-0.10541,0.98067,1.4122,9.5713,5.7076,0,-1.3295
-0.23123,0.76492,1.4906,9.4928,5.6294,0.39095,-1.1732
-0.059601,0.66685,1.5691,9.5125,6.0986,0.54734,-1.1732
0.36179,0.66685,1.3925,9.3752,6.3331,0,-1.6423
-0.096039,0.96105,1.4122,9.4928,6.1768,-0.078496,-1.4859
-0.37863,0.66685,1.3337,9.5125,5.864,0,-1.4077
-0.40421,0.74531,1.5102,9.6301,5.9422,0.078191,-1.2514
-0.45871,0.66685,1.4906,9.6497,5.6294,-0.15669,-1.1732
-0.056152,0.72569,1.4514,9.4928,6.0204,-0.23488,-1.095
-0.027527,0.90221,1.3533,9.4732,6.0204,-0.39126,-1.1732
-0.11603,0.84337,1.3533,9.5125,6.255,-0.23488,-1.095
-0.24387,0.66685,1.4514,9.5125,5.6294,0.23457,-0.78221
0.13223,0.90221,1.4514,9.5125,5.7858,0.23457,-1.0168
-0.04303,0.56879,1.4122,9.5713,5.7076,0,-1.3295
-0.50366,0.56879,1.4906,9.6497,5.5512,-0.078496,-1.3295
-0.74936,0.74531,1.4906,9.434,5.9422,-0.00030543,-0.93859
-0.094482,0.90221,1.471,9.4928,6.4895,-0.54764,-1.4077
-0.40533,0.49033,1.5102,9.4732,5.7076,-1.3295,-1.3295
-0.029663,0.60801,1.4906,9.5713,5.3167,-0.62583,-1.2514
-0.035431,0.66685,1.471,9.5713,7.1932,0.078191,-1.2514
-0.070618,0.74531,1.4514,9.434,5.5512,-0.078496,-1.1732
-0.13043,0.60801,1.4906,9.5909,6.6459,-0.078496,-1.4859
-0.24814,0.72569,1.4122,9.5713,5.864,-0.23488,-1.4077
-0.51993,0.82376,1.4906,9.4928,6.0986,-0.15669,-1.2514
-0.31232,0.90221,1.2945,9.5713,6.5677,0.078191,-1.2514
-0.67184,0.74531,1.5495,9.5125,5.7076,-0.078496,-0.62583
-0.53806,0.70608,1.4906,9.6694,6.1768,-0.078496,-1.3295
-0.22028,0.66685,1.4906,9.5125,6.3331,0.46914,-1.2514
-0.39893,0.80415,1.5495,9.4732,6.4113,0.078191,-1.095
0.48248,0.90221,1.3533,9.6497,6.7241,-0.15669,-1.4859
-0.39258,0.80415,1.4906,9.5713,6.3331,0.31276,-1.4859
-0.057037,0.90221,1.3925,9.4928,6.1768,0.15638,-1.4859
0.34961,0.86299,1.4514,9.3752,5.9422,-0.15669,-1.095
0.52686,0.66685,1.1964,9.6301,6.1768,-0.23488,-1.095
-0.086639,0.90221,1.3337,9.4732,6.1768,0.46914,-1.3295
-0.059998,0.74531,1.3337,9.5125,6.1768,0.62553,-1.2514
0.03894,0.66685,1.5102,9.5125,6.255,0.39095,-1.095
0.093933,0.74531,1.3533,9.4928,5.7858,0.078191,-1.3295
-0.3183,0.90221,1.3925,9.5713,6.0204,0.15638,-1.0168
-0.19229,0.80415,1.4514,9.4732,6.4895,0.78191,-1.1732
-0.13098,0.70608,1.3925,9.3752,6.0204,0.46914,-1.5641
-0.70645,0.86299,1.4906,9.4928,5.5512,0.62553,-1.2514
0.52765,0.90221,1.4514,9.6301,6.0204,0.15638,-1.4077
0.02359,0.90221,1.2945,9.434,5.9422,-0.15669,-1.2514
-0.28195,0.8826,1.3337,9.434,6.255,-0.15669,-1.2514
0.044861,0.74531,1.4906,9.4928,6.3331,0,-1.7987
-0.11221,0.66685,1.3337,9.6301,6.3331,-0.078496,-1.7987
0.0059204,0.74531,1.4906,9.5713,6.1768,0,-1.7205
0.20697,0.80415,1.3141,9.5125,5.9422,0.70372,-1.9551
-0.22696,0.86299,1.3925,9.434,6.0986,0.23457,-1.7205
0.39203,0.66685,1.4906,9.5713,5.864,0,-1.1732
0.33633,0.56879,1.4906,9.6301,5.864,0.31276,-1.4859
0.023651,0.90221,1.4122,9.5321,6.3331,-0.078496,-1.2514
-0.24292,0.56879,1.4906,9.5909,6.0986,-0.00030543,-1.2514
0.2655,0.74531,1.4906,9.5125,6.0986,0.078191,-1.5641
-0.38187,0.90221,1.4514,9.5713,6.0204,-0.39126,-1.9551
0.59128,0.80415,1.4514,9.3752,5.7076,-0.23488,-1.3295
-0.54279,0.80415,1.4122,9.5321,6.3331,0.62553,-1.3295
-0.59378,0.74531,1.3925,9.3752,6.4113,0.39095,-1.4077
0.52902,0.56879,1.4514,9.6497,6.255,0.39095,-1.3295
-0.13486,1.0199,1.4514,9.5713,6.0204,0,-1.3295
-0.26273,0.80415,1.5495,9.5713,6.3331,-0.23488,-1.4859
-0.3732,0.90221,1.5102,9.5713,6.1768,0,-1.2514
-0.62625,0.76492,1.4514,9.5125,6.0986,-0.00030543,-1.095
-0.12164,0.80415,1.4906,9.5125,6.4895,0.31276,-1.1732
0.11078,0.96105,1.471,9.6694,6.8805,1.3292,-1.0168
-0.4458,0.90221,1.4906,9.5125,6.4113,0.8601,-0.93859
-0.39197,0.66685,1.3925,9.5125,6.255,-0.15669,-1.1732
0.21191,0.72569,1.4514,9.3555,6.0204,-0.078496,-1.3295
0.18158,0.90221,1.4906,9.6497,6.3331,0.15638,-1.3295
-0.44312,0.80415,1.4514,9.4928,6.5677,0.23457,-1.4077
-0.49911,0.90221,1.3141,9.3752,6.7241,0.23457,-1.4077
-0.59329,0.70608,1.471,9.5125,6.7241,-0.15669,-0.93859
-0.21957,0.70608,1.4906,9.4732,6.3331,-1.0168,-0.93859
0.20456,0.98067,1.4906,9.6694,6.0204,-0.078496,-1.3295
0.30594,0.72569,1.471,9.5125,6.255,0.23457,-1.2514
-0.37244,0.82376,1.471,9.5321,8.1315,-0.78221,-1.2514
-0.091827,0.86299,1.471,9.5713,5.473,-0.00030543,-1.3295
-0.60507,0.8826,1.3925,9.6694,7.7406,0.15638,-1.3295
-0.44791,0.66685,1.3925,9.5713,7.2714,0.31276,-1.4077
-0.12491,0.74531,1.4906,9.434,5.1603,0.23457,-1.1732
-0.13885,0.56879,1.4906,9.5125,7.4278,-0.00030543,-1.095
0.3652,0.80415,1.3337,9.6694,6.9587,0.39095,-1.6423
0.13361,0.74531,1.6083,9.5125,6.4113,0.15638,-1.3295
0.28677,0.80415,1.5102,9.5909,7.3496,0.31276,-1.2514
-0.069305,0.90221,1.3925,9.5321,6.6459,0.39095,-1.4077
-0.042511,0.80415,1.3925,9.5125,5.1603,0.39095,-1.5641
-0.25583,0.86299,1.5691,9.5713,8.9134,0.078191,-1.6423
0.08963,0.74531,1.4122,9.434,7.0369,0.31276,-0.78221
0.21097,0.72569,1.4906,9.4144,6.5677,0.62553,-1.1732
0.13293,0.74531,1.3337,9.434,6.9587,0.39095,-1.2514
-0.0089111,0.74531,1.3925,9.5125,6.8023,-0.00030543,-1.095
0.35864,0.70608,1.4906,9.5713,6.3331,-0.00030543,-1.1732
0.62787,0.56879,1.4514,9.5909,6.4113,0,-1.0168
0.12033,0.8826,1.4906,9.5125,7.4278,-0.23488,-0.78221
-0.037903,0.90221,1.3925,9.434,6.0204,-0.31307,-0.78221
0.21072,0.8826,1.4906,9.434,6.4113,0.39095,-1.0168
-0.10919,0.66685,1.3337,9.6497,6.4113,-0.00030543,-0.93859
-0.23679,0.86299,1.3533,9.5125,6.1768,-0.078496,-1.0168
-0.25488,0.90221,1.4514,9.5125,5.864,0.15638,-1.3295
0.19391,0.8826,1.3925,9.6301,5.9422,0.23457,-1.2514
-0.12595,0.80415,1.471,9.4144,5.9422,-0.15669,-1.2514
-0.14871,0.80415,1.471,9.5125,6.0986,0.078191,-1.1732
0.45313,0.82376,1.4514,9.5321,6.4895,0.46914,-1.0168
-0.13242,0.98067,1.4514,9.5713,6.3331,0,-1.4859
-0.43347,0.70608,1.471,9.5713,6.0986,-0.31307,-1.3295
-0.30331,0.74531,1.5495,9.5713,6.4113,-0.15669,-0.62583
-0.34103,0.90221,1.471,9.5713,6.255,0.078191,-1.0168
-0.27606,0.74531,1.4122,9.4928,6.1768,0.31276,-1.0168
-0.15604,0.90221,1.4906,9.5321,6.3331,0.62553,-1.1732
-0.28043,0.5884,1.3337,9.5125,6.255,0.54734,-1.4077
0.40527,0.70608,1.4514,9.4928,6.255,0.23457,-1.5641
-0.31375,0.90221,1.4906,9.5125,6.255,0.39095,-1.7205
-0.031494,0.90221,1.5102,9.5713,6.1768,0.78191,-1.2514
-0.27115,0.72569,1.4906,9.5321,6.1768,0.62553,-1.5641
-0.056335,0.80415,1.3925,9.5321,6.4113,0.39095,-1.7205
-0.46436,0.74531,1.471,9.5125,6.5677,0.54734,-1.5641
