0.00033738,4.8445,2.0202,8.3749,-0.011912,0.016188,-0.029627
0.00033746,4.9622,1.9417,8.316,-0.0073304,0.017715,-0.012217
0.00033711,4.9622,2.079,8.4141,-0.0042761,0.018326,-0.011606
0.00033339,4.6876,2.0398,8.4337,0.0024435,0.017715,-0.01069
0.00031899,4.7464,1.9417,8.4729,0.0058032,0.01741,-0.013744
0.00029892,4.8837,2.0202,8.4141,0.007025,0.014966,-0.017104
0.00026627,4.8837,1.9809,8.4729,0.0079412,0.01405,-0.020769
0.00022963,4.9622,1.9613,8.4141,0.00061087,0.015882,-0.058643
0.00018734,4.9818,2.0202,8.4141,-0.0094684,0.023824,-0.058032
0.00014519,4.8837,2.0986,8.4729,-0.01741,0.01741,-0.033292
0.00010351,4.8053,2.1182,8.4926,-0.022297,0.013744,-0.043982
6.4221e-05,4.668,2.1182,8.5318,-0.023824,0.018326,-0.050702
3.5848e-05,4.7464,2.079,8.4141,-0.024435,0.018937,-0.055589
6.4789e-06,4.8053,2.0398,8.4141,-0.021686,0.025351,-0.06017
-1.8904e-05,4.7464,2.1182,8.3945,-0.012523,0.027184,-0.058948
-4.292e-05,4.8053,2.0202,8.4141,-0.007025,0.022907,-0.069944
-7.1806e-05,4.7268,1.9417,8.4141,-0.010996,0.026878,-0.069944
-0.00011191,4.9426,1.9417,8.4337,-0.015882,0.028711,-0.058032
-0.00017013,4.8053,1.9613,8.4926,-0.024129,0.028405,-0.057116
-0.00024459,4.6876,2.0202,8.4926,-0.03146,0.03207,-0.057116
-0.00034244,4.8445,2.0202,8.4729,-0.036957,0.03146,-0.057421
-0.00045169,4.9622,2.0202,8.4926,-0.038485,0.029322,-0.065363
-0.00058245,4.9818,2.0398,8.4141,-0.031765,0.026878,-0.069028
-0.00071244,4.7464,2.1182,8.316,-0.0281,0.025656,-0.0088575
-0.00083274,4.7464,2.1182,8.4141,-0.025656,0.026878,-0.010385
-0.00092266,4.668,2.1771,8.5514,-0.017104,0.022602,-0.018631
-0.0009659,4.7856,2.0986,8.4141,-0.011912,0.018631,-0.014355
-0.00094214,4.9622,1.9221,8.3945,-0.010079,0.018631,-0.013134
-0.000845,4.6876,2.0202,8.4141,-0.012828,0.017104,-0.011606
-0.00065258,5.0602,1.7848,8.1787,-0.01405,0.018326,-0.010385
-0.00037387,4.668,2.0202,8.2768,-0.01405,0.020769,-0.010079
1.6099e-07,4.4718,2.2751,8.7083,-0.0024435,0.018326,0.0033598
0.00044335,4.5111,2.0986,8.5514,0.018326,0.015882,0.0030543
