-1,0.2942,-0.25497,-7.1
-1,0.27459,-0.27459,-7.1589
-1,-0.05884,-0.23536,-7.0608
-1,0.33343,-0.25497,-7.2765
-1,0.33343,-0.23536,-7.1
-1,0.11768,-0.31381,-7.2569
-1,0.2942,-0.31381,-7.1196
-1,0.27459,-0.47072,-7.1589
-1,0.098066,-0.31381,-7.1589
-1,0.27459,-0.23536,-7.1196
-1,0.25497,-0.17652,-7.0608
-1,0.17652,-0.17652,-7.2569
-1,0.11768,-0.27459,-7.0412
-1,0.039227,-0.21575,-6.9823
-1,0.27459,-0.21575,-7.1589
-1,0.27459,-0.37265,-7.1196
-1,0.2942,-0.39227,-7.1981
-1,0.2942,-0.23536,-7.1196
-1,0.098066,-0.17652,-7.0608
-1,0.17652,-0.21575,-7.0608
-1,0.17652,-0.25497,-7.1196
-0.95038,0.098066,-0.25497,-7.1
-0.47601,0.098066,-0.27459,-7.1981
0.061646,0.039227,-0.23536,-7.0412
0.46848,0.098066,-0.31381,-7.0608
0.76657,0.098066,-0.17652,-7.0019
0.97223,0.27459,-0.25497,-7.1589
0.99997,0.11768,-0.21575,-7.1196
0.99997,0.13729,-0.31381,-7.1589
0.99997,0.17652,-0.23536,-7.1196
0.99997,0.098066,-0.31381,-7.1196
0.99997,0.27459,-0.49033,-7.1981
0.99997,0.35304,-0.17652,-7.0412
0.99997,0.27459,-0.41188,-7.1589
0.99997,0.098066,-0.25497,-7.1981
0.99997,0.098066,-0.39227,-7.1
0.99997,0.17652,-0.27459,-7.1589
0.99997,0.25497,-0.25497,-7.2765
0.99997,0.13729,-0.27459,-7.0019
0.99997,0.13729,-0.11768,-7.1
0.99997,0.098066,-0.23536,-7.0412
0.99997,0.13729,-0.31381,-7.1589
0.99997,0.17652,-0.23536,-7.1392
0.99997,0.2942,-0.43149,-7.1981
0.99997,0.17652,-0.23536,-7.1
0.99997,0.33343,-0.23536,-7.1196
0.99997,0.11768,-0.25497,-7.0608
0.99997,0.17652,-0.21575,-7.1196
0.99997,0.098066,-0.31381,-7.0608
0.99997,0.098066,-0.27459,-7.2569
0.99997,0.27459,-0.25497,-7.1196
0.99997,-0.05884,-0.23536,-7.0608
0.99997,0.13729,-0.23536,-7.0608
0.99997,0.2942,-0.43149,-7.1981
0.99997,0.13729,-0.23536,-7.0608
0.99997,0.27459,-0.47072,-7.2569
0.99997,0.098066,-0.27459,-7.1196
0.99997,0.078453,-0.25497,-7.0412
0.99997,0.098066,-0.31381,-7.0608
0.99997,0.17652,-0.23536,-7.0608
0.99997,-0.019613,-0.23536,-7.1
0.99677,0.078453,-0.17652,-7.0019
0.93677,0.17652,-0.23536,-7.1981
0.85794,0.23536,-0.31381,-7.2765
0.79642,0.25497,-0.37265,-7.1196
0.73318,0.25497,-0.31381,-7.2569
0.68445,0.27459,-0.21575,-7.1196
0.63242,0.35304,-0.39227,-7.1392
0.5899,0.098066,-0.23536,-7.2569
0.54977,-0.05884,-0.23536,-7.0608
0.50748,0.19613,-0.25497,-7.1392
0.466,0.098066,-0.39227,-7.0608
0.4267,0.11768,-0.23536,-7.1196
0.40146,0.33343,-0.39227,-7.1981
0.36819,0.11768,-0.21575,-7.0019
0.34222,0.078453,-0.21575,-6.9823
0.31799,0.17652,-0.27459,-7.1981
0.28452,0.11768,-0.23536,-7.0608
0.26492,0.27459,-0.43149,-7.1392
0.25125,0.2942,-0.25497,-7.1
0.23395,0.098066,-0.17652,-7.0019
0.21835,0.33343,-0.41188,-7.1589
0.20496,0.19613,-0.11768,-7.1196
0.18903,0.27459,-0.47072,-7.1981
0.17502,0.17652,-0.31381,-7.1392
0.15839,0.11768,-0.23536,-7.0608
0.1481,0.2942,-0.23536,-7.0608
0.14175,0.098066,-0.17652,-7.0608
0.12576,0.23536,-0.23536,-7.1392
0.11945,0.098066,-0.23536,-7.0608
0.10931,0.27459,-0.25497,-7.1
0.10629,0.11768,-0.25497,-7.0608
0.094055,-0.019613,-0.27459,-7.1196
0.090851,-0.019613,-0.21575,-6.9823
0.087036,0.19613,-0.23536,-7.1589
0.0737,0.27459,-0.25497,-7.2569
0.070068,0.33343,-0.31381,-7.1981
0.0625,0.27459,-0.41188,-7.1981
0.060547,0.078453,-0.25497,-7.0608
0.053589,0.27459,-0.25497,-7.1196
0.053528,0.078453,-0.23536,-7.0019
0.054413,0.25497,-0.17652,-7.0608
0.046356,0.23536,-0.23536,-7.1196
0.045715,0.17652,-0.27459,-7.1392
0.040344,0.27459,-0.23536,-7.1196
0.035675,0.17652,-0.25497,-7.1589
0.030914,0.098066,-0.27459,-7.1981
0.031921,0.039227,-0.23536,-7.0216
0.031006,0.27459,-0.23536,-7.1392
0.031708,0.2942,-0.21575,-7.1196
0.023834,0.19613,-0.27459,-7.1981
0.019745,0.25497,-0.27459,-7.1392
0.016632,0.27459,-0.31381,-7.1392
0.015198,0.2942,-0.23536,-7.2569
0.020233,0.27459,-0.31381,-7.1589
0.018616,0.33343,-0.17652,-7.2765
0.014374,0.039227,-0.23536,-7.1981
0.01947,0.17652,-0.23536,-7.0608
0.01355,0.098066,-0.33343,-7.1
0.011078,0.23536,-0.23536,-7.1196
0.0112,0.23536,-0.27459,-7.1392
0.013733,0.17652,-0.21575,-7.1392
0.014069,0.11768,-0.23536,-7.2569
0.0094604,0.2942,-0.23536,-7.1981
0.0087585,0.098066,-0.25497,-7.2765
0.0059204,0.23536,-0.31381,-7.1392
0.0095825,0.17652,-0.33343,-7.1589
0.0092468,0.27459,-0.27459,-7.1392
0.0074463,0.2942,-0.41188,-7.1981
0.010284,0.27459,-0.31381,-7.1981
0.009613,0.13729,-0.17652,-7.1196
0.0012512,0.27459,-0.23536,-7.1196
0.0025635,0.098066,-0.23536,-7.0608
0.0085754,0.13729,-0.27459,-7.1589
0.0057068,0.2942,-0.23536,-7.2765
0.0054321,0.23536,-0.23536,-7.1
0.0088501,0.11768,-0.25497,-7.2765
0.0086365,0.078453,-0.23536,-7.0412
0.004364,-0.05884,-0.25497,-7.1196
-0.00024414,0.098066,-0.23536,-7.1196
0.0062256,0.27459,-0.41188,-7.1981
0.0090332,0.17652,-0.25497,-7.1196
0.0025635,0.078453,-0.15691,-7.0412
0.0055847,0.098066,-0.31381,-7.1196
-0.0031738,0.27459,-0.17652,-7.2765
0.0028992,0.27459,-0.23536,-7.1
0.0016479,0.27459,-0.49033,-7.1981
-0.0034485,0.25497,-0.27459,-7.1
0.0063171,0.11768,-0.17652,-7.0608
0.0037231,0.13729,-0.23536,-7.0019
-0.0037842,0.27459,-0.17652,-7.1
0.0024109,0.098066,-0.23536,-7.1196
0.0032654,0.17652,-0.23536,-7.1589
0.0091553,0.098066,-0.25497,-7.1196
0.0010071,0.13729,-0.23536,-7.1196
-0.00067139,0.098066,-0.23536,-7.0608
-0.003479,0.078453,-0.31381,-7.1196
-0.0021362,0.098066,-0.21575,-7.0412
-0.00048828,0.35304,-0.41188,-7.1981
0.00012207,0.13729,-0.31381,-7.1392
-0.0022583,0.039227,-0.25497,-7.0019
-0.0036316,0.11768,-0.31381,-7.0608
0.0080872,0.11768,-0.25497,-7.1196
0.0053711,0.33343,-0.21575,-7.1
0.0020752,-0.05884,-0.23536,-7.1
0.0018311,0.27459,-0.23536,-7.1392
-0.0058289,-0.05884,-0.23536,-7.1196
-3.0518e-05,0.078453,-0.23536,-7.1
0.0077515,-0.05884,-0.23536,-7.1
0.0063477,0.27459,-0.21575,-7.2765
0.0080872,0.11768,-0.23536,-7.0019
-0.00033569,0.2942,-0.23536,-7.1196
-0.0062561,0.33343,-0.39227,-7.1589
0.00042725,0.098066,-0.25497,-7.1589
0.0010071,0.098066,-0.23536,-7.0608
0.0022888,0.25497,-0.23536,-7.1196
0.00036621,0.078453,-0.21575,-7.0019
0.0076904,0.2942,-0.39227,-7.1196
-0.00045776,0.33343,-0.21575,-7.1
0.0040588,0.2942,-0.21575,-7.2765
0.005188,0.17652,-0.27459,-7.1196
0.0036316,0.098066,-0.25497,-7.0608
0.00039673,0.27459,-0.23536,-7.0608
0.00073242,0.11768,-0.23536,-7.1196
0.0012817,0.27459,-0.17652,-7.1
0.0020752,0.13729,-0.23536,-7.1
-0.00085449,0.27459,-0.23536,-7.0608
0.0039063,0.039227,-0.23536,-7.0608
0.0015869,0.25497,-0.31381,-7.0608
0.0032654,0.078453,-0.21575,-6.9823
-0.0016785,0.098066,-0.27459,-7.1
0.00018311,0.13729,-0.25497,-7.1981
0.0033569,0.098066,-0.31381,-7.2569
0.0020447,0.11768,-0.25497,-7.2569
0.0044556,0.27459,-0.39227,-7.1589
0.001709,-0.078453,-0.23536,-7.1196
0.00030518,0.17652,-0.25497,-7.1196
-0.0028381,0.098066,-0.17652,-7.0608
0.0059814,0.2942,-0.39227,-7.1981
0.0011597,0.27459,-0.27459,-7.1392
-0.00015259,0.098066,-0.23536,-7.1196
0.0068054,0.27459,-0.23536,-7.0608
0.0084839,0.098066,-0.27459,-7.1
-0.0021362,0.23536,-0.25497,-7.1196
-0.0056458,0.35304,-0.21575,-7.1392
-0.0033875,0.17652,-0.21575,-7.1589
0.0042725,0.17652,-0.23536,-7.1589
-0.0028381,0.039227,-0.25497,-7.0019
0.0032959,0.078453,-0.37265,-7.1196
-0.0021667,0.078453,-0.23536,-7.0608
-0.002533,0.2942,-0.31381,-7.1981
-0.00015259,0.19613,-0.23536,-7.1196
0.0044556,0.2942,-0.23536,-7.1981
0.0056458,0.17652,-0.23536,-7.1196
-0.0016174,0.23536,-0.25497,-7.1196
-0.00039673,0.19613,-0.25497,-7.1392
-0.0036926,-0.039227,-0.23536,-7.0608
0.00057983,0.27459,-0.23536,-7.0608
0.0038757,0.27459,-0.27459,-7.1981
0.00082397,0.17652,-0.23536,-7.1981
0.0043945,0.11768,-0.23536,-7.1981
0.0034485,0.039227,-0.23536,-7.0019
-0.0029907,0.098066,-0.39227,-7.1
-0.0014343,0.17652,-0.21575,-7.1196
0.00054932,-0.05884,-0.23536,-7.1
0.0079651,0.11768,-0.25497,-7.1196
0.0019226,0.098066,-0.31381,-7.1
0.0010071,0.098066,-0.23536,-6.9823
0.0013733,0.098066,-0.31381,-7.2765
0.0048218,0.17652,-0.23536,-7.0608
0.0040588,0.098066,-0.39227,-7.1196
0.0036621,0.098066,-0.21575,-7.1196
0.0030823,0.098066,-0.31381,-7.1
-0.0037842,0.078453,-0.23536,-7.0019
0.00021362,0.35304,-0.47072,-7.1981
0.0048523,0.27459,-0.25497,-7.2177
0.0010376,0.17652,-0.25497,-7.1196
0.0015869,0.17652,-0.25497,-7.1196
-0.0020447,0.13729,-0.23536,-7.0019
-0.0047607,0.17652,-0.23536,-7.1196
-0.0054016,0.098066,-0.23536,-7.1
0.0049438,0.098066,-0.31381,-7.1
0.0064697,0.098066,-0.27459,-7.1589
-0.00012207,0.27459,-0.41188,-7.1392
0.0031128,0.17652,-0.23536,-7.1392
-0.0083008,0.11768,-0.27459,-7.2765
0.00024414,0.23536,-0.17652,-7.1196
0.0075989,0.098066,-0.27459,-7.1196
0.0010681,0.27459,-0.43149,-7.1981
0.00079346,0.078453,-0.31381,-7.0608
0.0015259,0.078453,-0.27459,-7.0608
0.0036926,0.2942,-0.49033,-7.1589
-0.00076294,0.35304,-0.21575,-7.2765
-0.0036926,-0.05884,-0.17652,-7.0608
-0.0014648,0.2942,-0.17652,-7.1589
0.0025635,0.098066,-0.37265,-7.0608
-0.0014038,0.25497,-0.25497,-7.1196
0.00036621,0.098066,-0.27459,-7.1
0.0052795,0.19613,-0.25497,-7.1196
0.0042114,0.098066,-0.21575,-7.0608
0.0018311,0.17652,-0.21575,-7.1589
-0.00015259,0.27459,-0.27459,-7.1196
0.011963,0.35304,-0.17652,-7.1196
0.005249,0.11768,-0.23536,-7.1196
-3.0518e-05,0.27459,-0.49033,-7.1589
0.0011292,0.078453,-0.21575,-7.1392
0.00067139,0.33343,-0.39227,-7.1589
-0.0021362,0.098066,-0.21575,-7.1
0.0028687,-0.05884,-0.21575,-7.1196
0.0035095,0.13729,-0.23536,-7.0608
0.00057983,-0.05884,-0.25497,-7.1196
0.0019836,0.27459,-0.21575,-7.2569
0.0065002,0.27459,-0.43149,-7.1196
0.0026855,0.098066,-0.25497,-7.1392
-0.0027161,0.27459,-0.33343,-7.1392
-9.1553e-05,0.17652,-0.21575,-7.1589
-0.0021667,0.019613,-0.23536,-7.0608
0.00039673,0.27459,-0.47072,-7.1589
-0.00030518,0.2942,-0.37265,-7.1196
-0.0019836,0.27459,-0.25497,-7.1981
-0.0031128,0.2942,-0.25497,-7.1196
0.0028381,0.11768,-0.17652,-7.0412
0.0021362,0.27459,-0.23536,-7.1196
-0.0024719,0.11768,-0.23536,-7.1196
0.0020142,0.27459,-0.27459,-7.1
-0.00057983,0.098066,-0.23536,-7.0608
0.0096741,0.17652,-0.25497,-7.1981
0.0019531,0.2942,-0.17652,-7.2765
0.0026855,0.17652,-0.17652,-7.0804
0.0015869,0.098066,-0.23536,-7.2765
0.0063171,-0.019613,-0.27459,-7.0608
0.0058899,-0.05884,-0.27459,-7.1196
-0.0050049,0.098066,-0.21575,-7.1
0.0017395,0.35304,-0.23536,-7.1196
0.00045776,0.17652,-0.23536,-7.1196
0.0059509,0.27459,-0.23536,-7.1392
0.00030518,0.19613,-0.23536,-7.1981
-0.0010376,0.25497,-0.49033,-7.1589
0.0049133,0.098066,-0.31381,-7.0608
0.0052185,0.098066,-0.23536,-7.0608
-0.00064087,-0.05884,-0.23536,-7.1
-0.007782,0.27459,-0.27459,-7.2569
-0.0038452,0.17652,-0.23536,-7.2765
-0.0061951,0.23536,-0.23536,-7.1196
-0.0046387,0.11768,-0.31381,-7.1
-0.00021362,0.17652,-0.27459,-7.1392
0.0030212,0.098066,-0.23536,-7.0608
0.0044861,0.13729,-0.31381,-7.1196
-0.00079346,0.33343,-0.23536,-7.1196
-0.0023499,0.27459,-0.41188,-7.1392
0.0056458,0.27459,-0.31381,-7.1392
0.0073853,0.27459,-0.43149,-7.2569
0.0073547,0.17652,-0.27459,-7.1981
-0.00036621,0.27459,-0.23536,-7.1196
-0.00082397,0.33343,-0.23536,-7.1196
-0.004303,0.27459,-0.21575,-7.2765
0.00085449,0.11768,-0.23536,-7.1589
0.0072937,0.27459,-0.23536,-7.1392
0.0057983,0.098066,-0.27459,-7.1392
0.0031128,0.2942,-0.25497,-7.2765
-0.0049744,0.27459,-0.25497,-7.0608
0.0032043,0.27459,-0.23536,-7.1392
0.0032349,0.25497,-0.23536,-7.1392
0.0042725,0.2942,-0.23536,-7.1981
0.0060425,0.27459,-0.33343,-7.1196
-0.0093689,0.078453,-0.25497,-7.0608
-0.0022888,0.098066,-0.37265,-7.1196
-0.0005188,0.098066,-0.23536,-7.1392
