0.0044556,-0.76492,-1.5102,-9.0221
0.0088806,0.35304,-0.25497,-7.0608
0.0083008,0.2942,-0.39227,-7.1589
0.0053406,0.27459,-0.17652,-7.2765
-0.00033569,0.17652,-0.23536,-7.2765
0.0013733,0.098066,-0.31381,-7.1196
0.0052795,0.098066,-0.31381,-7.2569
0.0030823,0.039227,-0.23536,-7.0412
0.0055542,0.27459,-0.39227,-7.1589
-0.002655,0.27459,-0.23536,-7.0608
0.0037842,0.27459,-0.39227,-7.1981
0.0092468,0.13729,-0.21575,-7.1196
0.0059204,0.27459,-0.31381,-7.1
0.0030823,0.27459,-0.23536,-7.2765
0.0021362,0.098066,-0.25497,-7.1981
0.0045166,0.2942,-0.41188,-7.1981
0.0015869,0.13729,-0.17652,-7.0608
0.0024414,0.27459,-0.23536,-7.1196
0.0039368,0.27459,-0.27459,-7.2765
0.00177,0.11768,-0.31381,-7.1981
-0.00073242,0.098066,-0.37265,-7.0608
-0.002655,0.039227,-0.23536,-6.9823
-0.0014648,-0.05884,-0.21575,-7.0608
-0.0028381,0.078453,-0.17652,-7.0608
-0.0054626,-0.05884,-0.21575,-7.1
-0.0007019,0.27459,-0.23536,-7.3158
0.0089722,0.11768,-0.27459,-7.1196
-0.00027466,0.23536,-0.25497,-7.1392
0.0012207,0.27459,-0.21575,-7.2569
0.0010681,0.17652,-0.17652,-7.1
-0.0025635,0.2942,-0.21575,-7.1196
0.0057983,0.13729,-0.21575,-7.1196
-0.00048828,0.17652,-0.27459,-7.1392
-0.0018616,0.039227,-0.25497,-7.1196
-0.00048828,-0.039227,-0.23536,-7.0608
0.0047607,0.27459,-0.23536,-7.2569
-0.00042725,0.19613,-0.23536,-7.1196
0.0032043,0.27459,-0.21575,-7.1196
-0.006073,0.2942,-0.27459,-7.1589
-0.0071106,0.27459,-0.23536,-7.3158
-0.0023193,0.039227,-0.23536,-7.1589
0.0023193,0.27459,-0.43149,-7.1392
0.0030212,0.2942,-0.23536,-7.2765
-0.0089722,-0.05884,-0.21575,-7.0608
0.003479,0.2942,-0.23536,-7.1196
0.22623,0.17652,-0.25497,-7.1196
0.70663,0.17652,-0.25497,-7.1981
0.97122,0.27459,-0.31381,-7.1392
0.99997,0.17652,-0.31381,-7.1589
0.9938,0.098066,-0.23536,-7.0019
0.94095,0.098066,-0.31381,-7.0608
0.86948,0.078453,-0.21575,-7.0412
0.79709,0.098066,-0.31381,-7.1196
0.7308,0.27459,-0.43149,-7.2569
0.6702,0.27459,-0.31381,-7.0608
0.60846,0.27459,-0.49033,-7.1981
0.56482,0.27459,-0.21575,-7.1
0.5242,-0.05884,-0.21575,-7.0608
0.474,0.098066,-0.17652,-7.0019
0.43423,0.27459,-0.31381,-7.1981
0.40601,0.11768,-0.27459,-7.1981
0.3685,0.078453,-0.23536,-7.0608
0.33771,0.098066,-0.31381,-7.0412
0.31396,0.098066,-0.23536,-7.0412
0.28287,0.17652,-0.23536,-7.1
0.25952,0.078453,-0.23536,-7.1196
0.23273,0.27459,-0.23536,-7.0608
0.22491,0.27459,-0.23536,-7.2569
0.20276,0.098066,-0.25497,-7.1981
0.18521,0.27459,-0.43149,-7.1981
0.1748,0.11768,-0.23536,-7.0608
0.15781,0.35304,-0.23536,-7.0608
0.14554,-0.05884,-0.23536,-7.0608
0.12766,0.25497,-0.23536,-7.2765
0.11868,-0.019613,-0.23536,-7.0608
0.10681,0.2942,-0.41188,-7.1589
0.10706,0.25497,-0.23536,-7.0608
0.088287,0.2942,-0.25497,-7.1589
0.085419,0.039227,-0.21575,-7.0608
0.074738,0.17652,-0.25497,-7.1392
0.071869,0.27459,-0.27459,-7.1196
0.063782,0.039227,-0.25497,-7.0608
0.059418,0.27459,-0.49033,-7.1981
0.051422,0.098066,-0.23536,-7.1392
0.055908,0.098066,-0.23536,-7.1
0.047302,0.17652,-0.23536,-7.1392
0.041321,0.098066,-0.23536,-7.0608
0.033264,0.19613,-0.25497,-7.1981
0.033844,0.019613,-0.23536,-7.0608
0.033264,0.27459,-0.23536,-7.1
0.026672,0.098066,-0.31381,-7.1981
0.027557,0.27459,-0.31381,-7.1196
0.030029,0.17652,-0.17652,-7.1392
0.023682,0.098066,-0.17652,-7.0608
0.014008,0.17652,-0.25497,-7.1196
0.016449,0.27459,-0.23536,-7.2765
0.011322,0.098066,-0.23536,-7.1392
0.015045,0.27459,-0.21575,-7.1
0.011078,0.13729,-0.21575,-7.1196
0.0073547,0.13729,-0.17652,-7.1196
0.020477,0.25497,-0.23536,-7.1392
0.014465,0.039227,-0.21575,-7.0608
0.0061646,0.19613,-0.27459,-7.1196
-0.00094604,0.098066,-0.25497,-7.0608
0.0048523,0.13729,-0.31381,-7.1392
0.0031738,0.11768,-0.25497,-7.2569
0.0059509,0.098066,-0.25497,-7.1196
-0.00082397,-0.039227,-0.23536,-7.0608
0.0050049,0.078453,-0.23536,-7.0608
0.0065308,0.23536,-0.27459,-7.1196
0.0028687,0.039227,-0.23536,-6.9823
-0.0011597,0.27459,-0.37265,-7.1392
0.0075684,0.11768,-0.23536,-7.1196
0.010193,0.23536,-0.23536,-7.1589
-0.0011597,0.2942,-0.21575,-7.1392
-0.0045471,0.098066,-0.17652,-7.1196
0.0040283,0.098066,-0.31381,-7.2765
0.0014343,0.098066,-0.23536,-7.0608
0.00097656,0.27459,-0.23536,-7.1196
0.0059204,0.27459,-0.23536,-7.1196
0.0071106,0.23536,-0.23536,-7.1
-0.00177,0.11768,-0.31381,-7.2765
0.0034485,0.17652,-0.21575,-7.1392
0.0028992,0.098066,-0.37265,-7.2765
0.0022888,0.078453,-0.25497,-7.0608
-0.0024109,0.11768,-0.31381,-7.2569
-0.0021362,0.27459,-0.17652,-7.2765
-0.0021667,0.27459,-0.17652,-7.1
0.0029297,0.098066,-0.31381,-7.2765
0.0012817,0.27459,-0.39227,-7.1981
-0.0089722,0.098066,-0.27459,-7.1196
-0.005127,-0.039227,-0.23536,-7.0608
-0.0065308,0.27459,-0.21575,-7.2569
-0.0026245,0.2942,-0.27459,-7.1589
-0.002533,0.11768,-0.23536,-7.1981
-0.002533,0.039227,-0.21575,-7.0608
-0.0062256,0.2942,-0.39227,-7.1981
-0.0030518,0.078453,-0.23536,-7.1392
0.0027161,0.13729,-0.31381,-7.2765
0.0023499,0.2942,-0.21575,-7.2765
-0.0034485,-0.05884,-0.17652,-7.0608
-0.013672,0.27459,-0.21575,-7.1196
-0.0007019,0.098066,-0.25497,-7.0608
-0.0058594,0.25497,-0.27459,-7.2765
-0.0043945,0.098066,-0.31381,-7.1981
-0.0027161,0.078453,-0.31381,-7.0608
-0.0055237,0.039227,-0.17652,-6.9823
-0.0013123,-0.039227,-0.17652,-7.1
-0.0018005,0.17652,-0.098066,-7.1196
-0.0010986,0.11768,-0.25497,-7.2765
-0.0028992,0.039227,-0.23536,-7.0608
0.0010986,0.098066,-0.31381,-7.2569
0.00061035,0.078453,-0.23536,-7.0608
-0.0054932,0.098066,-0.31381,-7.2765
-0.0019836,0.33343,-0.21575,-7.1
-0.0041199,0.19613,-0.25497,-7.1981
-9.1553e-05,0.17652,-0.27459,-7.1981
-0.0031128,0.019613,-0.23536,-7.0019
-0.0035095,0.27459,-0.37265,-7.1196
-0.0019531,0.27459,-0.23536,-7.2569
-0.0062866,0.17652,-0.23536,-7.1196
-0.0068665,0.11768,-0.23536,-7.2569
-0.0065308,0.11768,-0.21575,-7.1589
-0.0011902,-0.039227,-0.23536,-7.1196
-0.0011597,0.098066,-0.27459,-7.1392
-0.0019226,0.098066,-0.31381,-7.1981
0.0011902,0.27459,-0.37265,-7.1392
3.0518e-05,0.23536,-0.25497,-7.1196
-0.0011902,0.098066,-0.23536,-7.0608
-0.0028076,0.27459,-0.31381,-7.1196
-0.0066528,0.13729,-0.31381,-7.3158
0.002594,0.27459,-0.23536,-7.1196
-0.00015259,0.11768,-0.27459,-7.2177
-0.0033875,0.098066,-0.23536,-7.1196
9.1553e-05,0.098066,-0.27459,-7.1196
0.0074463,0.098066,-0.17652,-7.0608
0.0015869,0.23536,-0.23536,-7.1196
-0.0021973,0.27459,-0.23536,-7.2177
-0.00039673,0.039227,-0.23536,-7.1196
0.0040283,0.27459,-0.41188,-7.1392
-0.00018311,0.098066,-0.23536,-7.1196
0.00061035,0.098066,-0.27459,-7.2569
0.00177,0.11768,-0.21575,-7.0608
0.0031738,-0.05884,-0.23536,-7.1196
-0.0014648,0.23536,-0.23536,-7.2765
-0.0059814,0.17652,-0.31381,-7.1196
-0.0040283,-0.11768,-0.23536,-7.1392
-0.0010376,0.27459,-0.23536,-7.1196
-0.0014954,0.17652,-0.23536,-7.0608
-0.0065002,0.13729,-0.21575,-7.1981
-0.0047913,0.098066,-0.21575,-7.0019
-0.0056152,0.27459,-0.23536,-7.1196
-0.0029602,0.098066,-0.27459,-7.1196
-0.0054321,-0.05884,-0.23536,-7.1196
-0.00082397,0.17652,-0.27459,-7.1392
0.0053711,-0.05884,-0.23536,-7.0608
-0.005249,0.078453,-0.17652,-7.0412
0.0017395,0.17652,-0.23536,-7.1196
