-0.010742,5.1583,4.7856,7.3746,0.46914,4.6914,1.4856
0.007782,5.2956,4.6287,7.3158,-2.2678,4.3787,1.2511
0.019318,5.0995,4.7464,7.4531,-3.2843,4.0659,1.4856
0.0041809,5.2564,4.7856,7.4923,-2.9716,3.9877,1.3292
0.0083008,5.2956,4.6484,7.4923,-1.4077,3.9877,0.78191
0.0046997,5.2956,4.9033,7.4531,0.62553,3.5968,0.62553
-0.0061035,5.2956,4.8445,7.4334,1.5638,4.0659,1.0947
-0.0090637,5.2956,4.9033,7.4531,1.1729,4.4569,1.4856
-0.0099182,5.1191,4.8641,7.3354,-0.23488,6.8808,-5.63
-0.010406,5.2956,4.9229,7.4334,1.0947,7.0372,-6.1774
-0.0099792,5.0602,4.9622,7.4334,0.8601,7.8973,-6.8811
-0.014038,5.1191,4.9229,7.4334,-4.2226,8.9919,-5.9428
-0.023926,5.1191,4.8641,7.3942,8.0533,8.2882,-4.4572
-0.024902,5.1975,5.1583,7.4334,1.7981,8.1318,-3.2061
-0.028961,4.9622,5.0602,7.5511,0.23427,7.9755,-4.0662
-0.034058,5.1191,4.8445,7.4531,3.4401,7.4281,-4.6918
-0.027008,5.0602,4.8641,7.4531,-9.8523,6.959,-0.00030543
-0.025177,5.1975,5.021,7.5511,-1.1732,6.0989,-0.31307
-0.02356,5.0602,5.021,7.5315,5.6297,4.6914,-5.7082
-0.023926,4.9622,4.9426,7.4531,8.9137,3.7532,-3.5971
-0.027466,5.1191,4.9229,7.2765,8.3664,3.675,-2.0333
-0.029297,5.1191,4.8445,7.4531,6.4898,3.2058,-0.31307
-0.018982,5.276,4.9033,7.2961,4.8478,3.284,0.31276
-0.012115,5.0602,4.9229,7.2961,2.9712,4.0659,0.31276
-0.0054932,5.1583,5.0014,7.3746,1.5638,5.0042,0.62553
-0.0018921,5.1975,5.021,7.4923,1.3292,6.3335,0.93829
-0.0016785,5.1191,4.9033,7.4531,1.0165,6.8026,0.15638
-0.0062866,5.0406,4.9229,7.4334,0,6.4116,1.2511
-0.00091553,5.2171,4.9229,7.4923,0.62553,6.4116,1.0947
-0.0034485,5.0602,4.9033,7.5511,2.6585,6.7244,0.39095
-0.0044861,5.0014,5.0602,7.61,3.9877,6.4898,0.39095
-0.010162,4.9033,5.021,7.5511,2.8931,5.5515,0.31276
-0.0011597,5.0995,4.9033,7.4727,3.284,5.317,-9.5393
0.017822,4.9818,4.9229,7.6296,-8.3667,5.3952,-9.3829
0.0044556,5.2171,4.9229,7.4531,-9.305,4.926,3.5186
-0.016144,5.0406,4.9229,7.3158,-9.9305,4.3787,5.4734
-0.019104,5.2956,4.8445,7.3354,-8.7577,3.5968,6.568
-0.016418,5.2956,4.7856,7.2961,-5.4737,2.5021,7.1154
-0.013275,5.2564,4.9229,7.3158,-0.39126,1.9548,7.5845
-0.01001,5.1583,4.9426,7.3158,3.284,0.8601,8.7574
-0.011017,5.3152,4.9622,7.3158,-6.4119,4.4569,-2.737
-0.016388,5.2956,4.9229,7.3158,-2.9716,2.4239,-2.346
-0.020691,5.2956,4.9622,7.3354,-0.8604,1.0947,-7.1157
-0.020264,5.1191,4.9622,7.2765,-0.078496,0.46914,-6.3338
-0.008606,5.2171,5.021,7.3746,-0.54764,-0.54764,-5.3173
-0.0015259,5.1975,4.8641,7.4531,-1.2514,-1.095,-4.6918
-0.00061035,5.0602,5.021,7.4531,-1.8769,-1.095,-4.2226
0.0031738,5.1975,4.9033,7.4923,-4.1444,-0.23488,-3.6753
0.0023804,5.1387,5.0602,7.4727,-7.5848,0.46914,-2.346
-0.0021973,5.1975,5.0602,7.3746,9.4608,1.4074,-1.7987
-0.0054626,5.1583,5.021,7.4334,9.2262,1.642,-2.9716
-0.016541,4.9622,5.0798,7.4531,-9.8523,1.642,-3.4407
-0.01001,5.1975,5.021,7.4531,-8.2103,2.033,-3.6753
-0.011139,5.0995,4.9622,7.2177,-6.1774,2.5021,-3.8317
-0.00091553,5.0995,5.021,7.2373,-5.2391,3.4404,-3.7535
-0.0065918,5.0014,5.0798,7.4334,-4.8481,4.926,-3.2843
-0.021576,5.276,5.021,7.3746,-5.63,6.0207,0.23457
-0.013184,4.9622,5.0602,7.4923,-7.8976,6.4116,1.642
-0.006958,5.1583,5.021,7.4531,-9.6178,7.5063,-1.7987
-0.0084534,5.1191,5.0798,7.4727,9.7735,8.1318,-1.7205
-0.010162,5.0406,5.021,7.4923,9.8517,8.21,-1.4077
-0.013855,5.2564,5.0798,7.3158,-9.8523,7.8973,-1.4077
-0.009552,5.1191,5.0014,7.4334,-9.305,6.8808,-1.1732
-0.006958,5.1387,5.1583,7.4334,-8.6795,5.9425,-0.8604
-0.0097656,5.0014,4.9229,7.4727,-8.7577,-7.1154,1.1729
0.0012512,5.276,4.8445,7.3158,8.6789,-7.3499,1.3292
-0.021454,5.1583,5.0014,7.2765,7.897,-8.2882,2.033
-0.028839,5.276,4.9229,7.2373,8.9134,-9.7738,1.1729
-0.025604,5.1975,4.9229,7.3746,9.8517,8.6792,1.1729
-0.013641,5.1191,4.8445,7.5511,10.008,6.6462,1.0947
-0.0049744,5.0995,5.021,7.4531,-9.6178,4.8478,1.0947
-0.0098572,5.1975,4.9033,7.4923,-6.9593,2.9712,0.78191
