0.06192,7.8845,5.884,2.5105
0.054565,8.1395,6.0213,2.5301
0.041656,8.1199,5.9428,2.4517
0.021851,7.8061,5.884,2.5301
0.011475,7.8845,5.884,2.4713
-0.0076904,7.8061,6.0017,2.2948
-0.022491,8.1003,6.0213,2.432
-0.046509,7.8061,6.0213,2.5301
-0.065247,7.963,6.0605,2.4517
-0.079803,7.8257,6.2566,2.432
-0.099274,7.8845,6.4724,2.432
-0.11905,8.0218,6.2763,2.3536
-0.15305,7.963,6.0997,2.3144
-0.19244,7.9434,6.0213,2.2555
-0.24033,8.1003,5.884,2.3144
-0.27371,7.9238,5.8644,2.5301
-0.28983,8.1395,5.884,2.589
-0.28067,7.9434,5.7859,2.3144
-0.26767,8.1199,5.884,2.1378
-0.25391,8.1199,5.884,2.4124
-0.22928,7.8845,5.884,2.6282
-0.19714,7.7276,5.9624,2.7262
-0.17017,7.8061,6.1782,2.7262
-0.1575,7.8061,6.4135,2.4713
-0.14755,7.8845,6.5312,2.4517
-0.12555,8.0218,6.2763,2.432
-0.096436,8.0218,6.0017,2.0398
-0.065308,8.1003,5.8448,1.9809
-0.035309,8.2376,5.884,2.1182
-0.00015259,8.571,5.7859,2.1182
0.04895,8.2768,5.5506,2.1967
0.099426,8.1984,5.3348,2.2948
0.12912,8.2964,5.2171,2.1378
0.15778,8.3357,5.0995,2.1575
0.19302,8.1003,5.0995,2.0398
0.22812,8.2572,5.3152,2.2163
0.27811,8.2768,5.5506,2.432
0.32242,8.0218,5.6486,2.6086
0.35706,7.963,5.8448,2.687
0.37128,8.1395,5.9428,2.7655
0.35889,8.1395,5.7859,2.5693
0.32727,8.2768,5.6486,2.5693
0.29205,8.2376,5.3152,2.3732
0.25739,8.2376,5.0995,2.432
0.23056,8.2376,5.0798,2.4124
0.20651,8.1395,5.0798,2.4713
0.18466,8.5122,4.9622,2.4124
0.17395,8.4337,4.9622,2.5301
0.16968,8.3357,5.2171,2.6674
0.16342,8.0807,5.276,2.7655
0.15649,8.4141,5.2564,2.6674
0.13824,8.2768,5.2564,2.589
0.11319,8.2768,5.1583,2.6674
0.08606,8.4141,5.2171,2.589
0.061615,8.1787,5.2368,2.4517
0.040314,8.2572,5.1583,2.5301
0.018738,8.4337,5.1583,2.4713
0.0033569,8.4337,5.0995,2.5301
-0.011963,8.2768,5.1583,2.5693
-0.022522,8.4337,5.0995,2.589
-0.035217,8.2768,5.2564,2.5301
-0.044281,8.2768,5.2368,2.6282
-0.050293,8.4337,5.2564,2.589
-0.062317,8.1984,5.1583,2.432
-0.073853,8.2376,5.2171,2.5301
-0.090149,8.4337,5.2368,2.589
-0.10455,8.2572,5.2564,2.5301
-0.11185,8.4141,5.2564,2.4713
-0.12335,8.1003,5.276,2.589
-0.13782,8.2768,5.2368,2.432
-0.15152,8.3945,5.2368,2.3536
-0.15625,8.5122,5.276,2.4124
-0.15073,8.2768,5.4329,2.4713
-0.12695,8.1984,5.3937,2.687
-0.094391,8.2768,5.4133,2.6086
-0.063385,8.3357,5.3348,2.589
-0.036102,8.1003,5.1191,2.589
-0.020355,8.4533,5.021,2.4124
-0.015503,8.2768,5.0995,2.2948
-0.015228,8.5122,5.2564,2.432
-0.0032043,8.4337,5.0995,2.2948
0.0010071,8.4337,4.7856,2.0986
-0.024933,8.7083,4.5307,1.6867
-0.10001,9.0221,4.4718,1.5102
-0.2438,9.3555,4.5895,1.2749
-0.43112,9.4536,4.7856,1.8044
-0.55499,9.3555,5.3348,2.2948
-0.59808,8.6691,6.2174,2.7655
-0.65509,8.1984,6.3547,2.6282
-0.79373,8.571,6.4135,2.9224
-0.961,8.5514,6.6489,3.0597
-0.99997,8.8064,6.6293,3.7069
-0.99997,8.3357,5.5506,3.2558
-0.99997,8.3357,4.8641,2.7459
-0.99997,10.003,4.9033,2.6674
-0.99997,9.6694,4.0207,1.6867
-0.99997,8.6102,2.589,2.0986
-0.88605,8.1003,1.9809,1.9025
-0.75281,8.7279,2.8832,1.8044
-0.73059,9.3359,4.0796,1.9613
-0.71643,9.0613,4.4522,2.1575
-0.65326,8.5906,4.3934,2.4713
-0.56372,8.7279,4.7072,2.2163
