0.35605,0.72569,1.3141,-7.2765
0.94556,0.74531,1.2553,-7.3158
0.95599,0.64724,1.3337,-7.2765
0.96326,0.8826,1.1964,-7.2961
0.63425,0.72569,1.3141,-7.4727
0.82809,0.8826,1.3337,-7.4334
0.97159,0.56879,1.3337,-7.1981
0.94858,0.8826,1.3337,-7.4334
0.96173,0.86299,1.3533,-7.2765
0.94006,0.90221,1.3337,-7.4531
0.95538,0.74531,1.3337,-7.2961
0.94519,0.8826,1.3337,-7.3158
0.9339,0.76492,1.3141,-7.2961
0.95053,0.8826,1.3337,-7.4531
0.9314,0.76492,1.3337,-7.2765
0.93558,0.72569,1.2553,-7.4138
0.95499,0.90221,1.3141,-7.4334
0.79785,0.54917,1.3337,-7.2569
-0.20044,0.90221,1.3337,-7.4531
-0.50586,0.72569,1.2553,-7.2177
-0.62753,0.8826,1.2945,-7.2961
-0.76456,0.72569,1.2945,-7.4138
0.13065,0.66685,1.3141,-7.2961
-0.83179,0.56879,1.3141,-7.2765
-0.020844,0.70608,1.3141,-7.2765
-0.93817,0.8826,1.2356,-7.3158
-0.90036,0.72569,1.2553,-7.4531
-0.90967,0.74531,1.3337,-7.2765
-0.86575,0.90221,1.0983,-7.3158
-0.8252,0.5884,1.3141,-7.3158
-0.83517,0.8826,1.1376,-7.3158
-0.83008,0.86299,1.3337,-7.4531
-0.85193,0.56879,1.3337,-7.1981
-0.86288,0.90221,1.3337,-7.4531
-0.86191,0.86299,1.3337,-7.3158
-0.88336,0.82376,1.3337,-7.2765
-0.85242,0.74531,1.3533,-7.2765
-0.8624,0.64724,1.3141,-7.1981
-0.85007,0.80415,1.3337,-7.2765
-0.8432,0.8826,1.3337,-7.2961
-0.87131,0.76492,1.3141,-7.2961
-0.87573,0.72569,1.3337,-7.2765
-0.91589,0.80415,1.3533,-7.2765
-0.91809,0.90221,1.2945,-7.4138
-0.92145,0.76492,1.3141,-7.2961
-0.93668,0.90221,1.3337,-7.3746
-0.90036,0.66685,1.3337,-7.2177
-0.47623,0.74531,1.2553,-7.3746
-0.94403,0.8826,1.3337,-7.4531
-0.95825,0.86299,1.3337,-7.2569
-0.96011,0.86299,1.3337,-7.2765
-0.4548,0.72569,1.2945,-7.3746
-0.91376,0.66685,1.2945,-7.2177
-0.46362,0.72569,1.2553,-7.2177
-0.88959,0.66685,1.3337,-7.1981
-0.91788,0.8826,1.1572,-7.3158
-0.9075,0.86299,1.2553,-7.1981
-0.92218,0.86299,1.1572,-7.3746
-0.93994,0.80415,1.3337,-7.2765
-0.9227,0.86299,1.3337,-7.2569
-0.46225,0.86299,1.2945,-7.2765
0.33014,0.76492,1.3337,-7.2569
0.30927,0.86299,1.3533,-7.4334
0.79959,0.60801,1.3337,-7.1589
0.93307,0.8826,1.3337,-7.3746
0.90823,0.86299,1.3337,-7.4531
0.86655,0.72569,1.2945,-7.3746
0.85895,0.70608,1.3141,-7.2961
0.87057,0.80415,1.3533,-7.4727
0.85855,0.76492,1.3141,-7.2765
0.90942,0.90221,1.1768,-7.355
0.90634,0.86299,1.3337,-7.1981
0.90292,0.66685,1.3141,-7.1589
0.91177,0.70608,1.1768,-7.2765
0.91733,0.86299,1.1572,-7.3746
0.90952,0.86299,1.3141,-7.2177
0.88956,0.90221,1.0983,-7.3746
0.90002,0.86299,1.2945,-7.2177
0.89059,0.90221,1.2553,-7.3746
0.88205,0.50995,1.3533,-7.1981
0.90015,0.90221,1.3337,-7.2765
0.87698,0.90221,1.3337,-7.2765
0.93878,0.8826,1.2945,-7.2961
0.93063,0.74531,1.2945,-7.3746
0.91687,0.74531,1.3141,-7.2765
0.31589,0.70608,1.2553,-7.4138
-0.33463,0.90221,1.3337,-7.4138
-0.93024,0.80415,1.2945,-7.2765
-0.93661,0.86299,1.3141,-7.2765
-0.92163,0.8826,1.3337,-7.2765
-0.87595,0.8826,1.1376,-7.355
-0.85016,0.74531,1.3141,-7.2765
-0.8197,0.82376,1.1376,-7.3746
-0.79901,0.70608,1.3337,-7.2177
-0.78976,0.50995,1.3141,-7.2177
-0.78244,0.90221,1.3141,-7.2569
-0.7688,0.74531,1.2553,-7.2765
-0.76462,0.86299,1.3337,-7.4531
-0.7641,0.72569,1.2945,-7.4138
-0.7659,0.80415,1.2553,-7.2765
-0.78448,0.70608,1.3337,-7.2177
-0.77274,0.80415,1.2553,-7.3746
-0.77899,0.66685,1.2553,-7.4531
-0.77136,0.80415,1.2945,-7.2765
-0.76566,0.74531,1.2553,-7.2961
-0.78339,0.66685,1.3337,-7.1981
-0.81067,0.8826,1.2945,-7.1981
-0.77588,0.66685,1.3337,-7.2765
-0.76135,0.86299,1.3337,-7.2569
-0.73743,0.60801,1.3337,-7.1981
-0.7067,0.66685,1.2553,-7.2177
-0.68927,0.90221,1.2945,-7.3158
-0.65134,0.72569,1.2553,-7.4138
-0.65146,0.86299,1.2945,-7.2569
-0.65433,0.92183,1.1572,-7.2961
-0.65219,0.76492,1.2553,-7.3158
-0.68509,0.80415,1.3141,-7.4531
-0.65771,0.86299,1.3337,-7.2569
-0.66348,0.70608,1.3141,-7.1981
-0.66153,0.86299,1.1376,-7.3158
-0.66077,0.80415,1.3141,-7.2569
-0.69806,0.72569,1.3141,-7.1981
-0.71313,0.56879,1.3141,-7.2569
-0.72498,0.86299,1.3337,-7.4138
-0.73322,0.76492,1.2553,-7.2961
-0.74371,0.86299,1.1572,-7.3746
-0.75354,0.82376,1.3337,-7.2569
-0.74963,0.86299,1.2553,-7.355
-0.78812,0.76492,1.2945,-7.2765
-0.79608,0.80415,1.2945,-7.4138
-0.82199,0.72569,1.1964,-7.2569
-0.84448,0.86299,1.3337,-7.4334
-0.84778,0.72569,1.2553,-7.4138
-0.86475,0.66685,1.3337,-7.3746
-0.87338,0.8826,1.3337,-7.4334
-0.86224,0.74531,1.3337,-7.2765
-0.86853,0.66685,1.3141,-7.2765
-0.84589,0.76492,1.2553,-7.3158
-0.88867,0.76492,1.3337,-7.2765
-0.87894,0.66685,1.1964,-7.2177
-0.8645,0.86299,1.3337,-7.4531
-0.89029,0.70608,1.2945,-7.2765
-0.87192,0.8826,1.3337,-7.2765
-0.88266,0.86299,1.3337,-7.2765
-0.8855,0.66685,1.2553,-7.2569
-0.8699,0.60801,1.3141,-7.1981
-0.87466,0.74531,1.2945,-7.2961
-0.87277,0.72569,1.3141,-7.2569
-0.85364,0.80415,1.3141,-7.2961
-0.84213,0.80415,1.3337,-7.2765
-0.81363,0.80415,1.3141,-7.2961
-0.80472,0.66685,1.3337,-7.1981
-0.79572,0.49033,1.3337,-7.2765
-0.81888,0.5884,1.3337,-7.1981
-0.84265,0.66685,1.1768,-7.2765
-0.85742,0.8826,1.1376,-7.3158
-0.85593,0.80415,1.3337,-7.1589
-0.87057,0.90221,1.1572,-7.2961
-0.87192,0.66685,1.3337,-7.3158
-0.87146,0.66685,1.2553,-7.2765
-0.86102,0.80415,1.2945,-7.2569
-0.87369,0.64724,1.1768,-7.2765
-0.87137,0.64724,1.3141,-7.2569
-0.8884,0.49033,1.3337,-7.1981
-0.90735,0.64724,1.3337,-7.1981
-0.91968,0.74531,1.3141,-7.3158
-0.93011,0.74531,1.3141,-7.355
-0.90735,0.86299,1.2553,-7.3158
-0.93631,0.54917,1.3141,-7.2765
-0.93939,0.74531,1.3337,-7.2765
-0.95413,0.8826,1.1572,-7.3746
-0.96924,0.56879,1.3925,-7.2569
-0.92569,0.86299,1.1376,-7.355
-0.46945,0.86299,1.2945,-7.2569
-0.98642,0.80415,1.2945,-7.4334
-0.6315,0.54917,1.3337,-7.1981
-0.81021,0.70608,1.3141,-7.4531
-0.4686,0.90221,1.3141,-7.2765
0.35684,0.72569,1.2553,-7.4334
0.63104,0.8826,1.2553,-7.3158
-0.010956,0.72569,1.2356,-7.4334
-0.5257,0.66685,1.2553,-7.2961
-0.51123,0.90221,1.3141,-7.2569
-0.1236,0.74531,1.2553,-7.1981
-0.80106,0.72569,1.3337,-7.2765
-0.96774,0.82376,1.3337,-7.2765
-0.96405,0.8826,1.3337,-7.4138
-0.94055,0.70608,1.3141,-7.2961
-0.94617,0.86299,1.1572,-7.3158
-0.91956,0.82376,1.3337,-7.4531
-0.91794,0.8826,1.2553,-7.2569
-0.92136,0.90221,1.1572,-7.2961
-0.93219,0.74531,1.3141,-7.2765
-0.92767,0.66685,1.2553,-7.4138
-0.94055,0.86299,1.2945,-7.4138
-0.91525,0.74531,1.3141,-7.2765
-0.9234,0.8826,1.1572,-7.2961
-0.91208,0.8826,1.3141,-7.2765
-0.92749,0.70608,1.3337,-7.1981
-0.93933,0.54917,1.3337,-7.2177
-0.90219,0.8826,1.3337,-7.4138
-0.8974,0.74531,1.2945,-7.3158
-0.89795,0.8826,1.1572,-7.2961
-0.8707,0.90221,1.3337,-7.1981
-0.8808,0.86299,1.2553,-7.3746
-0.88147,0.54917,1.3337,-7.2765
-0.8851,0.8826,1.2945,-7.2961
-0.8595,0.8826,1.3141,-7.2569
-0.8616,0.70608,1.2553,-7.4531
-0.84488,0.66685,1.3337,-7.2961
-0.83554,0.66685,1.1768,-7.2569
-0.88608,0.60801,1.3337,-7.1589
-0.85022,0.54917,1.3337,-7.2569
-0.86255,0.72569,1.3337,-7.2765
-0.86569,0.72569,1.2553,-7.4531
-0.85873,0.76492,1.3533,-7.2765
-0.87158,0.8826,1.3141,-7.2765
-0.89227,0.66685,1.3337,-7.3746
-0.87381,0.70608,1.2553,-7.4531
-0.87363,0.8826,1.3337,-7.4334
-0.89606,0.56879,1.3337,-7.1981
-0.88739,0.8826,1.3337,-7.2961
-0.91342,0.80415,1.3925,-7.2765
-0.9155,0.66685,1.2553,-7.4334
-0.89883,0.80415,1.2945,-7.2961
-0.93478,0.90221,1.3337,-7.4334
-0.93533,0.86299,1.3337,-7.2765
-0.9617,0.90221,1.3337,-7.4531
-0.95441,0.76492,1.3141,-7.2961
-0.96359,0.70608,1.2356,-7.4531
-0.99014,0.74531,1.3533,-7.2765
-0.62946,0.90221,1.3141,-7.2961
-0.7977,0.66685,1.3337,-7.2765
-0.49765,0.8826,1.1572,-7.355
-0.81946,0.72569,1.3337,-7.2765
-0.32889,0.74531,1.3337,-7.2765
-0.49988,0.60801,1.3337,-7.1981
-0.68835,0.80415,1.1376,-7.3746
-0.31036,0.8826,1.3337,-7.4531
-0.78931,0.72569,1.2553,-7.4531
-0.48947,0.66685,1.3141,-7.1981
-0.9621,0.70608,1.1964,-7.2765
-0.95627,0.70608,1.3337,-7.2765
-0.64517,0.70608,1.3141,-7.4334
-0.84256,0.70608,1.3141,-7.2961
-0.96265,0.54917,1.3337,-7.2569
-0.48959,0.80415,1.3337,-7.2765
-0.82245,0.8826,1.1572,-7.3158
-0.50757,0.66685,1.2553,-7.1981
-0.18793,0.86299,1.3337,-7.3158
-0.50751,0.90221,1.3141,-7.2765
-0.64972,0.49033,1.3141,-7.2961
-0.82712,0.66685,1.3533,-7.1589
-0.49319,0.74531,1.2945,-7.2961
-0.80862,0.72569,1.3337,-7.1981
-0.58957,0.76492,1.2945,-7.2961
-0.32935,0.82376,1.3337,-7.2765
-0.31607,0.80415,1.2553,-7.2765
-0.69266,0.86299,1.1572,-7.3158
0.19235,0.72569,1.3141,-7.2765
0.033936,0.50995,1.3337,-7.2765
-0.20905,0.74531,1.3337,-7.2961
0.79752,0.5884,1.3337,-7.1981
0.98578,0.82376,1.3337,-7.4138
0.94476,0.66685,1.3337,-7.2961
0.33984,0.66685,1.2945,-7.3746
0.31851,0.74531,1.3337,-7.2569
0.36865,0.49033,1.3337,-7.2177
0.11392,0.90221,1.3141,-7.2765
-0.47241,0.82376,1.2945,-7.2961
-0.17215,0.86299,1.3337,-7.3158
-0.83569,0.49033,1.3337,-7.1981
-0.50571,0.90221,1.3337,-7.4334
-0.64709,0.74531,1.2945,-7.3746
-0.84705,0.70608,1.3337,-7.4531
-0.63651,0.66685,1.3337,-7.1981
-0.80212,0.86299,1.3141,-7.2961
0.31857,0.90221,1.3337,-7.4334
-0.49771,0.74531,1.3337,-7.2961
-0.97586,0.90221,1.1572,-7.2765
-0.98282,0.90221,1.2945,-7.2765
-0.9527,0.50995,1.3337,-7.2765
-0.35519,0.66685,1.3337,-7.1981
-0.65436,0.74531,1.2945,-7.2961
-0.84348,0.74531,1.3141,-7.2765
-0.65521,0.76492,1.2553,-7.355
-0.50888,0.74531,1.3141,-7.2569
-0.931,0.74531,1.3141,-7.3158
0.15222,0.70608,1.3141,-7.4138
-0.10803,0.74531,1.3337,-7.2961
-0.33142,0.54917,1.3337,-7.1981
0.44257,0.80415,1.3337,-7.2765
0.36371,0.86299,1.1572,-7.355
0.99295,0.90221,1.3337,-7.2177
0.64264,0.90221,1.1376,-7.3746
0.48212,0.86299,1.3141,-7.2569
0.35834,0.90221,1.3337,-7.2569
0.66129,0.76492,1.2945,-7.2961
0.80875,0.70608,1.3337,-7.1981
0.47476,0.66685,1.2553,-7.2765
-0.34055,0.70608,1.2553,-7.4531
0.31555,0.74531,1.3337,-7.2961
0.6557,0.8826,1.3337,-7.2961
0.50742,0.66685,1.3141,-7.2961
0.032257,0.90221,1.1572,-7.355
0.78943,0.60801,1.3337,-7.1981
0.48502,0.66685,1.2356,-7.2765
0.98352,0.86299,1.3337,-7.4138
0.48743,0.8826,1.3141,-7.2569
0.029114,0.90221,1.2945,-7.3746
0.5022,0.76492,1.2553,-7.2961
0.97336,0.50995,1.3337,-7.2765
0.98245,0.74531,1.3533,-7.2765
0.79321,0.72569,1.3337,-7.2961
-0.34415,0.72569,1.3141,-7.2569
0.27133,0.74531,1.2945,-7.2765
-0.31287,0.74531,1.3337,-7.2961
0.0041809,0.66685,1.1768,-7.2569
-0.30399,0.60801,1.3337,-7.2177
0.81754,0.74531,1.2553,-7.3158
0.32547,0.72569,1.3141,-7.2765
-0.66748,0.8826,1.3141,-7.3158
0.33499,0.90221,1.3141,-7.4531
0.36075,0.74531,1.3337,-7.3158
-0.003479,0.86299,1.3337,-7.4138
-0.023438,0.74531,1.2553,-7.2765
-0.68967,0.49033,1.3337,-7.2961
-0.29611,0.76492,1.3337,-7.2765
-0.033508,0.74531,1.2553,-7.1981
-0.35318,0.80415,1.3337,-7.2765
-0.61038,0.56879,1.3141,-7.2569
-0.68356,0.64724,1.3337,-7.1981
-0.436,0.74531,1.2945,-7.2961
-0.15878,0.80415,1.2553,-7.4138
-0.95905,0.70608,1.3141,-7.3158
-0.6387,0.49033,1.3337,-7.2177
-0.81326,0.66685,1.3141,-7.3158
-0.9509,0.8826,1.3337,-7.2765
-0.95914,0.50995,1.3337,-7.2765
-0.94821,0.86299,1.3533,-7.4334
-0.9628,0.76492,1.2945,-7.2961
-0.79471,0.54917,1.3337,-7.2765
-0.64102,0.80415,1.3141,-7.2961
-0.93814,0.70608,1.2553,-7.2569
-0.34198,0.80415,1.3337,-7.2765
-0.63785,0.54917,1.3141,-7.2569
-0.95108,0.72569,1.3337,-7.2569
-0.95944,0.74531,1.2553,-7.3158
-0.95462,0.86299,1.1572,-7.3158
-0.95825,0.90221,1.2553,-7.2961
-0.026428,0.56879,1.3337,-7.2765
-0.3165,0.74531,1.3533,-7.2961
-0.61908,0.8826,1.1572,-7.355
-0.47586,0.66685,1.2553,-7.1981
0.4516,0.60801,1.3337,-7.1981
-0.18298,0.90221,1.2553,-7.3746
-0.66107,0.60801,1.3141,-7.2961
-0.14639,0.90221,1.3337,-7.4531
-0.31693,0.76492,1.3337,-7.2765
0.32196,0.72569,1.2749,-7.1981
-0.026428,0.86299,1.2356,-7.355
-0.35028,0.86299,1.2553,-7.4531
-0.25119,0.80415,1.2945,-7.2765
-0.029968,0.60801,1.3141,-7.2177
-0.47922,0.80415,1.3337,-7.2961
-0.17828,0.72569,1.3337,-7.2177
-0.17685,0.74531,1.2945,-7.2961
-0.84418,0.70608,1.3337,-7.2961
-0.66147,0.72569,1.2553,-7.4531
-0.17859,0.74531,1.3337,-7.2569
-0.81494,0.8826,1.1376,-7.3746
-0.13672,0.66685,1.3337,-7.355
-0.18494,0.90221,1.1376,-7.2961
-0.62943,0.72569,1.3337,-7.2765
-0.036316,0.74531,1.3337,-7.2765
-0.35165,0.66685,1.3337,-7.1981
0.32681,0.70608,1.1964,-7.2765
0.82104,0.82376,1.2945,-7.4334
0.019531,0.72569,1.2945,-7.3158
0.15988,0.86299,1.3337,-7.2961
-0.80292,0.70608,1.3141,-7.2569
0.19626,0.72569,1.1964,-7.1981
0.14993,0.74531,1.3337,-7.2765
-0.18591,0.66685,1.2356,-7.4531
-0.041656,0.66685,1.3337,-7.1981
-0.30334,0.80415,1.2945,-7.3158
0.59735,0.66685,1.3141,-7.3158
-0.45364,0.90221,1.3337,-7.4531
0.31506,0.66685,1.2553,-7.3158
0.28781,0.90221,1.3337,-7.4138
-0.4895,0.76492,1.3141,-7.3158
0.15076,0.74531,1.3337,-7.1981
-0.30182,0.76492,1.2945,-7.2765
0.18283,0.70608,1.3337,-7.2569
0.10181,0.80415,1.3141,-7.2961
-0.35648,0.76492,1.3337,-7.2961
-0.16763,0.66685,1.2356,-7.1981
-0.48016,0.60801,1.3533,-7.1981
-0.50131,0.74531,1.2553,-7.355
-0.50793,0.76492,1.3337,-7.2765
-0.46918,0.66685,1.3141,-7.4531
-0.80023,0.60801,1.3337,-7.1981
-0.50946,0.74531,1.2945,-7.355
-0.173,0.74531,1.3533,-7.2765
-0.51895,0.8826,1.3337,-7.4531
-0.51068,0.66685,1.3337,-7.2765
-0.47067,0.90221,1.3337,-7.2961
-0.45227,0.74531,1.2945,-7.3746
0.147,0.8826,1.3337,-7.4334
0.78741,0.5884,1.3337,-7.1589
-0.0058289,0.80415,1.3337,-7.2765
0.0073242,0.70608,1.3337,-7.1981
0.0055542,0.8826,1.3337,-7.2961
-0.50961,0.8826,1.3337,-7.2961
-0.47464,0.74531,1.3141,-7.2961
-0.33337,0.80415,1.3337,-7.2961
-0.50711,0.90221,1.2553,-7.2765
-0.33362,0.86299,1.3141,-7.4531
-0.21658,0.70608,1.2553,-7.3746
0.21295,0.86299,1.1572,-7.3158
0.14999,0.72569,1.3337,-7.2177
-0.79141,0.76492,1.3337,-7.2961
0.29318,0.72569,1.3337,-7.2569
-0.33496,0.80415,1.3141,-7.2961
0.47482,0.86299,1.2553,-7.3746
0.37698,0.66685,1.2553,-7.3746
0.20267,0.66685,1.2945,-7.2569
0.3703,0.80415,1.3533,-7.2765
0.11481,0.8826,1.1376,-7.355
-0.48389,0.80415,1.3337,-7.2765
-0.16086,0.54917,1.3141,-7.2177
-0.97919,0.90221,1.1572,-7.3158
-0.84592,0.76492,1.3141,-7.2765
-0.48328,0.90221,1.1572,-7.3158
0.46246,0.86299,1.3141,-7.2569
-0.59091,0.8826,1.2945,-7.2765
-0.34982,0.74531,1.2945,-7.3158
-0.18677,0.66685,1.3337,-7.2569
0.31204,0.70608,1.1768,-7.2177
0.14017,0.82376,1.2553,-7.4138
-0.13345,0.70608,1.2553,-7.355
-0.33136,0.66685,1.1768,-7.2765
0.15381,0.60801,1.3533,-7.2177
