0.04248,1.2945,-0.84337,9.3163
0.040955,1.3533,-0.68647,9.434
0.03183,1.4514,-0.72569,9.434
0.018585,1.0787,-0.54917,9.5125
0.012878,1.118,-0.62763,9.434
0.013458,1.1768,-0.64724,9.5125
0.018188,1.3533,-0.68647,9.5125
0.021759,1.1964,-0.64724,9.4732
0.017273,1.1964,-0.68647,9.5321
0.01178,1.1768,-0.62763,9.6301
0.0052185,1.3533,-0.62763,9.4732
0.0056152,1.4318,-0.80415,9.2771
0.0064697,1.4318,-0.49033,9.3555
0.0036316,1.1964,-0.31381,9.4928
-0.0064087,1.2945,-0.25497,9.5125
-0.009552,1.0591,-0.37265,9.4928
-0.0084839,1.216,-0.31381,9.5125
-0.0074463,1.0395,-0.27459,9.5909
-0.0072327,1.2945,-0.23536,9.6694
-0.0056152,1.1964,-0.31381,9.7478
0.0026855,0.8826,-0.47072,9.7478
0.012421,1.1376,-0.78453,9.5125
0.02655,1.1964,-0.78453,9.5125
0.031372,1.2356,-0.80415,9.5713
0.032471,1.1964,-0.80415,9.4732
0.032867,1.2749,-0.86299,9.3752
0.032684,1.4318,-0.94144,9.4144
0.027405,1.4906,-0.80415,9.3163
0.020081,1.2945,-0.78453,9.3359
0.011566,1.2945,-0.62763,9.3752
-0.00033569,1.3729,-0.49033,9.5125
-0.010712,1.3925,-0.49033,9.4928
-0.014832,1.2945,-0.39227,9.3555
-0.01178,1.1768,-0.49033,9.3359
-0.011444,1.216,-0.49033,9.4928
-0.01947,1.118,-0.31381,9.6694
-0.024963,1.0199,-0.17652,9.787
-0.027618,1.118,-0.37265,9.5713
-0.015533,1.0591,-0.56879,9.3359
0.0022583,1.3337,-0.54917,9.434
0.018311,1.3337,-0.39227,9.434
0.026825,1.0395,-0.49033,9.5125
0.042511,1.1376,-0.64724,9.4732
0.05423,1.118,-0.80415,9.5125
0.063507,0.90221,-0.8826,9.5321
0.062836,0.96105,-0.94144,9.6301
0.063019,1.0395,-1.0395,9.2183
0.059967,1.118,-0.96105,9.3163
0.045929,0.80415,-0.80415,9.6694
0.017487,0.98067,-0.5884,9.6694
-0.0097656,0.98067,-0.62763,9.5125
-0.032501,1.1768,-0.72569,9.179
-0.046631,1.0395,-1.471,9.179
-0.052979,1.1964,-1.7848,9.179
-0.064117,1.0395,-1.824,9.3163
-0.079681,1.0395,-1.824,9.3359
-0.10623,0.92183,-1.5298,9.3359
-0.12885,1.118,-1.5298,9.2575
-0.14816,1.0395,-1.5298,9.3163
-0.16333,1.0395,-1.118,9.434
-0.17926,0.8826,-1.0199,9.434
-0.18243,0.90221,-1.1768,9.434
-0.17447,1.1376,-1.2553,9.3163
-0.16763,1.1964,-1.4318,9.3555
-0.1564,1.118,-1.3729,9.4928
-0.14697,1.0395,-1.4318,9.4928
-0.13779,0.96105,-1.3729,9.3752
-0.12851,1.118,-1.216,9.3359
-0.11694,1.1768,-1.3141,9.434
-0.10458,1.1964,-1.3141,9.2575
-0.091278,1.2356,-1.3533,9.2575
-0.083862,1.216,-1.4318,9.3359
-0.078979,1.0787,-1.1572,9.3752
-0.081055,1.0199,-1.118,9.3359
-0.083191,1.216,-1.3337,9.3163
-0.079346,1.216,-1.3533,9.2183
-0.068024,1.0787,-1.2553,9.2575
-0.063995,1.0591,-1.3337,9.3359
-0.057373,1.1768,-1.4318,9.3359
-0.058868,0.90221,-1.2553,9.3752
-0.062103,1.0787,-1.3337,9.3359
-0.057587,1.0787,-1.3729,9.3555
-0.053802,1.118,-1.3533,9.3163
-0.050079,0.90221,-1.3729,9.3359
-0.049194,1.0395,-1.3729,9.2575
-0.044678,1.118,-1.3533,9.3555
-0.040436,1.118,-1.3141,9.3359
-0.039276,1.0395,-1.3533,9.3359
-0.038055,1.0591,-1.3533,9.3359
-0.039734,1.1964,-1.3533,9.434
-0.036224,1.1768,-1.4318,9.3359
-0.035858,0.92183,-1.3533,9.3752
-0.034607,1.118,-1.5298,9.2575
-0.035919,1.0395,-1.3533,9.2575
-0.036926,1.0395,-1.3533,9.2575
-0.037872,1.1964,-1.2553,9.3359
-0.036987,1.0395,-1.3337,9.2183
-0.033508,0.80415,-1.4318,9.434
-0.024475,1.1964,-1.6475,9.2575
-0.021179,1.0395,-1.5102,9.179
-0.021912,1.1964,-1.3337,9.3163
-0.019135,1.0395,-1.2553,9.3359
-0.024506,1.0787,-1.2553,9.3359
-0.028473,1.0787,-1.3533,9.2575
-0.029388,1.1964,-1.3729,9.3359
-0.028625,1.0395,-1.5102,9.3163
-0.027222,1.0787,-1.3729,9.3359
-0.027405,1.118,-1.216,9.3359
-0.024506,1.1964,-1.2553,9.3359
-0.022949,0.92183,-1.3533,9.4144
-0.023254,1.0787,-1.3533,9.2575
-0.021393,1.0787,-1.3533,9.3163
-0.019226,0.98067,-1.4318,9.179
-0.016785,1.1964,-1.6475,9.2771
-0.01593,1.0787,-1.3533,9.2575
-0.01123,1.1376,-1.4906,9.3163
-0.0093384,0.8826,-1.3337,9.4144
-0.0078125,1.0787,-1.4318,9.3359
-0.011688,1.1964,-1.3533,9.3163
-0.0077515,1.0591,-1.3337,9.3359
-0.0078125,1.0395,-1.3729,9.2575
-0.0028992,1.118,-1.4122,9.3359
-0.0057678,1.1964,-1.3729,9.3359
-0.00177,1.1964,-1.4318,9.2575
-0.0018005,1.0395,-1.3141,9.2771
-0.0042725,0.98067,-1.4318,9.434
-0.0012817,1.0395,-1.3729,9.1986
-0.00030518,1.216,-1.3141,9.3359
0.0028992,1.1964,-1.3533,9.2575
0.0082092,1.0199,-1.4122,9.179
0.010925,1.1964,-1.2553,9.3752
0.012726,0.90221,-1.3533,9.3752
0.015594,1.1376,-1.4318,9.3359
0.014404,1.1964,-1.5102,9.2183
0.013153,1.0395,-1.4906,9.3752
0.0045776,1.118,-1.3533,9.3359
0.0085754,1.1768,-1.5102,9.2575
0.0033569,1.0395,-1.471,9.3359
0.0050964,1.1768,-1.3533,9.3163
0.006958,0.92183,-1.4122,9.3752
0.004425,1.0199,-1.4318,9.1986
0.0048523,1.1768,-1.3533,9.3359
0.0045776,1.1964,-1.3337,9.3163
0.003418,1.0591,-1.4318,9.3555
0.0015259,0.98067,-1.5102,9.3752
0.0018921,1.0199,-1.5102,9.1594
0.0015869,1.1964,-1.3729,9.3359
-0.00018311,1.1964,-1.3141,9.2771
-0.0028076,1.0395,-1.2749,9.3359
-0.0061035,0.96105,-1.3729,9.2183
-0.009613,1.0395,-1.5102,9.3359
-0.0099182,1.1768,-1.4318,9.2183
-0.0080261,1.0395,-1.471,9.179
-0.012909,1.0591,-1.471,9.3359
-0.010071,1.1768,-1.3337,9.4732
-0.0091553,1.1376,-1.3729,9.3752
-0.0061951,0.98067,-1.3533,9.3359
-0.0023193,1.1964,-1.5298,9.2575
-0.00042725,1.118,-1.3533,9.3163
0.0024414,1.1768,-1.3533,9.3359
0.003418,1.1376,-1.3337,9.2575
0.0072021,1.0395,-1.4906,9.1986
0.0086975,1.0787,-1.5102,9.3359
0.0159,1.0395,-1.3533,9.2575
0.01355,0.96105,-1.3533,9.3359
0.013397,1.118,-1.3533,9.3359
0.0099792,1.1964,-1.3337,9.3359
0.01236,1.0199,-1.3141,9.2575
0.012085,1.118,-1.4122,9.3359
0.009491,1.0591,-1.4318,9.3163
0.012848,1.2356,-1.4906,9.2575
0.012604,1.216,-1.4122,9.3359
0.014069,1.2356,-1.4318,9.3163
0.0096741,1.1964,-1.3533,9.3555
0.010651,1.1376,-1.3337,9.3752
0.0087585,1.1376,-1.3337,9.3359
0.0033264,1.2749,-1.3533,9.3555
0.0039063,1.118,-1.3533,9.2575
0.0032043,1.1964,-1.4906,9.2575
0.0076904,1.0787,-1.4318,9.3752
0.0067139,1.118,-1.3533,9.3359
0.0081177,1.0591,-1.4122,9.3555
0.0074768,1.0591,-1.471,9.3359
0.0058594,1.1964,-1.4318,9.3359
0.00097656,1.1964,-1.3533,9.3359
0.0045776,1.1964,-1.3729,9.3752
0.0027161,1.1964,-1.3533,9.3752
0.0012817,1.0395,-1.3533,9.2575
0.0023499,1.118,-1.3729,9.3163
0.0018921,1.1768,-1.4318,9.3163
0.0049438,1.1376,-1.3533,9.3359
0.0040894,1.1964,-1.4318,9.3359
-0.00048828,1.0395,-1.5102,9.1594
0.0016785,1.0395,-1.3729,9.3163
0.0031433,1.0199,-1.3141,9.2183
0.0015564,1.2356,-1.5102,9.3163
0.0022888,1.1964,-1.3533,9.3752
0.0029297,1.0199,-1.4122,9.3163
0.0047302,1.0787,-1.4318,9.2183
0.0053711,1.0395,-1.4906,9.3555
0.0039063,1.118,-1.3729,9.3359
0.0041504,1.1768,-1.3729,9.3359
0.0056152,1.1376,-1.3533,9.3359
0.0032043,0.98067,-1.4122,9.2575
0.0036316,1.216,-1.5102,9.2183
0.0028992,0.98067,-1.3533,9.2183
0.00054932,1.118,-1.3533,9.3555
-0.00354,1.1768,-1.3533,9.3359
-0.0036926,1.0591,-1.3729,9.3359
-0.00045776,1.0395,-1.471,9.179
-0.0039368,1.1964,-1.3533,9.3359
-0.0018311,1.1964,-1.3729,9.3359
-0.0047913,1.216,-1.3729,9.3555
-0.0038757,1.1964,-1.3533,9.3752
-0.0054321,1.0395,-1.3533,9.2575
-0.0046997,1.1964,-1.471,9.3359
-0.0050354,1.0787,-1.4318,9.2575
-0.0030518,1.1768,-1.4318,9.3359
-0.0029907,1.0199,-1.4906,9.434
-0.00061035,1.0395,-1.4318,9.179
-0.0022583,1.0787,-1.4318,9.3359
-0.0042419,1.1964,-1.2749,9.3359
-0.0042419,1.1964,-1.3729,9.3163
-0.0010376,1.0199,-1.4318,9.3555
-0.0034485,1.1768,-1.4318,9.3359
0.0005188,1.1768,-1.471,9.2575
6.1035e-05,1.1964,-1.3729,9.3359
0.0063477,1.118,-1.3729,9.3359
0.0074768,1.1964,-1.5691,9.2575
0.0069885,1.0787,-1.4318,9.3163
0.0072632,1.0591,-1.3533,9.2575
0.0052795,1.1964,-1.471,9.3359
0.0046387,1.0199,-1.3729,9.2575
0.0015869,1.1964,-1.3533,9.3359
0.0071106,1.1376,-1.3533,9.2771
0.0035706,1.0591,-1.471,9.179
0.0014954,0.86299,-1.4318,9.4144
-0.0021362,1.216,-1.3337,9.3359
-0.006073,1.2356,-1.3337,9.3359
-0.0085144,1.0199,-1.3141,9.3359
-0.013611,1.216,-1.3729,9.2575
-0.017883,1.0199,-1.4318,9.2771
-0.018341,1.1768,-1.4122,9.3359
-0.010071,0.8826,-1.3533,9.3752
-0.0058289,1.1964,-1.3533,9.3359
-0.0061646,1.1964,-1.3729,9.3555
-0.0043335,0.98067,-1.3141,9.3359
-0.0045166,0.92183,-1.3533,9.3555
-0.0035706,0.90221,-1.3533,9.3752
-0.0049438,1.1964,-1.3533,9.3359
-0.0045776,1.0395,-1.3533,9.3359
-0.015778,1.118,-1.3729,9.2575
-0.0050354,1.1964,-1.3729,9.3359
-0.0049744,1.216,-1.3337,9.2771
-0.0057983,0.98067,-1.3533,9.3359
-0.0019836,1.0395,-1.4318,9.3359
-0.0065613,0.80415,-1.3337,9.4144
-0.006134,1.1964,-1.3533,9.3555
-0.0036926,0.98067,-1.471,9.3752
-0.0014954,1.2945,-1.471,9.3163
0.0074463,1.118,-1.3337,9.3163
0.0054016,1.0395,-1.3729,9.179
0.0053406,1.118,-1.3729,9.3555
0.0054321,1.216,-1.5102,9.2575
0.00079346,1.0591,-1.3533,9.2771
0.0017395,1.0395,-1.3533,9.2183
0.0017395,1.118,-1.3533,9.3359
-0.0014343,1.1964,-1.3533,9.3163
0.0032349,1.118,-1.3533,9.2575
0.0042419,1.216,-1.3729,9.2771
-0.00067139,1.0395,-1.3533,9.3555
-0.0076294,1.1964,-1.216,9.3163
-0.0098572,0.98067,-1.3533,9.4144
-0.01001,1.1964,-1.5102,9.2575
-0.0087585,1.0395,-1.3729,9.2183
-0.009491,1.0395,-1.3729,9.179
-0.011292,1.1964,-1.3533,9.3359
-0.010803,0.98067,-1.2749,9.3752
-0.011566,1.2356,-1.4906,9.3163
-0.0091858,0.92183,-1.3533,9.3359
-0.0093994,1.216,-1.4122,9.3555
-0.011749,1.0199,-1.3533,9.3163
-0.014404,1.1768,-1.3533,9.3163
-0.010193,1.1964,-1.471,9.3555
-0.014862,1.1964,-1.4318,9.3163
-0.017151,1.1964,-1.3533,9.3359
-0.019714,1.0395,-1.3141,9.2575
-0.017395,1.1376,-1.3729,9.3163
-0.015472,1.1964,-1.5691,9.2575
-0.010529,1.1964,-1.4122,9.3752
-0.010529,1.118,-1.3533,9.2575
-0.011383,1.1964,-1.4318,9.3163
-0.010986,1.0395,-1.3533,9.1986
-0.0070496,1.1964,-1.4318,9.4144
-0.0099792,1.118,-1.4318,9.2771
