-0.070648,0.60801,4.4718,9.0613,-8.8356,4.4569,-1.4859
-0.032715,0.56879,4.3149,9.1202,9.3047,3.3622,-1.7205
-0.021057,0.90221,4.1776,9.2183,4.3005,3.5186,-1.7987
-0.021606,0.90221,4.2757,9.179,1.2511,4.0659,-2.2678
-0.008728,0.96105,4.0796,9.0613,5.317,3.9095,-1.4859
-0.0015869,0.92183,4.158,9.1006,9.7738,4.926,-1.8769
-0.0065613,0.96105,4.2169,9.1594,8.9919,5.0824,-3.1279
0.0078735,0.76492,4.2757,9.0417,6.8026,4.1441,-2.2678
0.010956,0.76492,4.5307,9.2575,6.8805,2.7367,1.4074
0.013031,0.70608,4.3149,9.1006,4.5348,1.9548,0.39095
-0.0069275,0.64724,4.0796,9.0221,3.0491,2.1893,1.7202
-0.044189,0.60801,4.2169,9.0221,5.0821,2.5021,2.033
-0.067261,0.56879,4.5307,9.0221,9.0698,3.2058,2.7367
-0.078308,0.66685,4.5503,9.0613,-8.4449,3.5186,3.0494
-0.060944,0.80415,4.4522,9.179,-5.9428,3.3622,2.5021
-0.034515,0.86299,4.158,9.1202,-2.737,4.0659,2.033
-0.010651,0.90221,4.158,9.0417,-2.1115,3.9095,-2.4242
0.010315,0.98067,4.158,9.0613,-2.9716,2.5803,-2.8934
0.013214,0.92183,4.3149,9.0613,-2.1896,3.2058,-0.93859
0.00036621,0.74531,4.2953,9.0417,-0.93859,3.9877,-1.7987
-0.019653,0.74531,4.2953,8.8848,0.46914,3.9095,-1.0168
-0.055634,0.70608,4.2953,9.0417,0.93829,3.7532,-0.54764
-0.089508,0.56879,4.3738,9.179,1.3292,3.675,-1.2514
-0.10889,0.90221,4.2953,9.1594,-0.31307,3.675,-2.1896
-0.12064,0.8826,4.2953,9.1006,-1.095,3.2058,-1.095
-0.12695,0.41188,4.2953,9.1202,1.2511,4.0659,-1.095
-0.12814,0.66685,4.2757,9.0613,4.2223,4.3787,-3.8317
-0.13184,0.74531,4.3345,9.0613,4.4569,3.3622,-4.2226
-0.12665,0.86299,4.2953,9.1202,3.675,3.5186,-3.9098
-0.11044,0.86299,4.2953,9.0613,5.8643,4.3005,-2.737
-0.092743,0.70608,4.3934,9.0417,8.9137,4.3787,-1.6423
-0.075073,0.80415,4.3738,9.1202,-9.2265,4.3787,-1.4859
-0.066559,0.8826,4.2169,8.9437,-8.9922,3.7532,-2.8152
-0.048645,0.54917,4.4522,9.2183,-8.3667,4.6914,-3.1279
-0.07074,0.80415,4.6091,9.2575,9.7735,3.7532,-3.5971
-0.097137,0.60801,4.5307,9.1202,7.1932,2.7367,-2.5024
-0.1073,0.41188,4.4718,9.1202,5.7858,2.5803,-1.4077
-0.10147,0.76492,4.3345,8.9044,5.3949,2.033,-1.4859
-0.09729,0.92183,4.3738,8.9633,5.7076,1.7202,-1.7987
-0.087891,0.8826,4.5307,8.9044,5.5512,2.033,-2.0333
-0.057404,0.90221,4.4522,9.0221,4.6129,1.7984,-3.3625
-0.026276,0.98067,4.2953,9.0025,6.4895,1.1729,-3.5971
0.014008,0.90221,4.2953,9.0417,8.5225,1.5638,-2.8934
0.051941,0.76492,4.2169,9.0417,-9.2268,2.6585,-2.4242
0.075317,0.80415,4.2365,9.1202,-7.663,3.1276,-2.6588
0.074432,0.74531,4.3738,9.0417,-7.272,3.5186,-2.6588
0.059845,0.8826,4.2757,9.1202,4.8475,3.2058,-2.9716
0.035645,0.74531,4.3934,9.0613,4.5348,2.8149,-3.3625
0.019165,0.90221,4.3934,9.1202,-4.0662,3.284,-1.1732
0.0095215,0.66685,4.2953,9.179,-4.6918,3.5968,-0.70402
-0.0076294,0.90221,4.2953,9.179,-4.9263,3.0494,-3.2843
-0.006073,0.76492,4.2169,9.0417,-6.1774,3.0494,-2.6588
-0.01535,0.82376,4.2953,9.1594,-7.8976,2.9712,-3.0497
-0.031342,0.64724,4.2953,9.179,-8.2885,3.1276,-3.2061
-0.045258,0.76492,4.3149,9.1202,-5.8646,3.1276,-2.6588
-0.050323,0.5884,4.3149,9.1594,-4.1444,3.0494,-2.0333
-0.052094,0.66685,4.2757,9.179,-3.988,3.2058,-0.93859
-0.03244,0.80415,4.2953,9.1202,-3.0497,3.284,-1.4077
-0.026489,0.76492,4.2757,9.0613,-2.346,3.4404,-0.8604
-0.02536,0.76492,4.2953,9.0417,-2.346,3.1276,-0.78221
-0.01709,0.66685,4.2169,9.179,-2.8934,3.3622,-0.62583
-0.011932,0.70608,4.3345,9.0613,-4.1444,3.5186,-1.0168
-0.01416,0.90221,4.2953,9.179,-7.0375,3.284,-1.0168
-0.018585,0.90221,4.3149,9.1202,-5.3955,3.284,-0.8604
-0.02124,0.66685,4.2953,9.0417,-7.4284,3.1276,-0.70402
-0.0018005,0.45111,4.2169,9.3359,-8.6013,3.0494,-0.54764
-0.016144,0.8826,4.3738,9.1202,-8.2885,3.0494,-0.31307
-0.031097,0.76492,4.3149,9.0417,-7.4284,3.1276,-0.078496
-0.038391,0.90221,4.3345,9.179,-6.1774,3.284,-0.23488
-0.046265,0.66685,4.2953,9.179,-5.8646,3.1276,-0.78221
-0.045258,0.72569,4.2953,9.0221,-5.3173,3.2058,-1.4077
-0.03418,0.66685,4.2953,9.179,-4.6918,4.1441,-1.095
-0.017303,0.82376,4.3149,9.1202,-5.5518,3.5968,-0.93859
-0.0010681,0.90221,4.3149,9.179,-6.3338,2.9712,-0.93859
0.010315,0.8826,4.3149,9.0613,-6.9593,3.1276,-0.62583
0.016998,0.76492,4.2169,9.0417,-7.5066,3.2058,-0.78221
0.016296,0.72569,4.2169,9.1986,-7.5066,3.2058,-1.2514
0.015747,0.66685,4.2953,9.0417,-7.272,2.9712,-1.1732
0.02243,0.82376,4.3738,9.1594,-6.6465,2.9712,-1.0168
0.032623,0.92183,4.3149,9.1202,-6.1774,3.1276,-0.78221
0.021393,0.70608,4.3345,9.0613,-5.9428,3.5186,-0.23488
0.018524,0.90221,4.3345,9.1202,-6.4119,4.4569,-0.78221
0.0064697,0.70608,4.2169,9.0613,-6.4901,4.0659,-0.8604
-0.00042725,0.72569,4.2953,9.0613,-6.4901,3.1276,-1.0168
-0.0048218,0.74531,4.2953,9.1202,-6.9593,3.4404,-0.62583
-0.011078,0.70608,4.3149,9.179,-7.1939,3.5186,-0.93859
-0.019012,0.74531,4.2365,9.0417,-7.8194,3.3622,-0.78221
-0.015747,0.60801,4.2953,9.1594,-6.8029,3.4404,-0.23488
-0.008667,0.86299,4.2757,9.1202,-4.6918,3.8313,-0.62583
0.0010376,0.72569,4.2953,9.0417,-3.7535,4.7696,-0.78221
0.0052795,0.56879,4.2953,9.1202,-3.5189,4.5351,-0.70402
-0.012451,0.5884,4.2953,9.1594,-3.5189,4.2223,-0.78221
-0.023712,0.66685,4.158,9.1202,-4.6918,4.3005,-0.78221
-0.023621,0.8826,4.1776,9.1202,-6.5683,3.9877,-0.93859
-0.027863,0.70608,4.2953,9.0613,-6.4901,3.3622,-0.23488
-0.028412,0.54917,4.2953,9.1986,-6.3338,3.284,-0.23488
-0.025391,0.70608,4.2953,9.0613,-4.0662,3.284,-0.39126
-0.0072021,0.56879,4.2757,9.179,-4.379,3.3622,-0.54764
0.0022888,0.80415,4.2953,9.0613,-5.3955,4.1441,-0.62583
-0.0050049,0.70608,4.2169,9.179,-6.4901,4.3005,-1.0168
0.0015869,0.80415,4.2953,9.1006,-7.5066,3.9095,-0.8604
-0.0011292,0.70608,4.1776,9.179,-7.663,3.5968,-0.39126
0.00018311,0.66685,4.2953,9.179,-4.1444,3.3622,-0.15669
0.003479,0.90221,4.2757,9.1202,-3.9098,3.3622,-0.31307
0.00088501,0.74531,4.2365,9.0025,-5.0827,3.5186,-0.93859
-0.0021057,0.8826,4.2953,9.0417,-4.379,4.2223,-0.62583
-0.0054321,0.8826,4.158,9.0613,-4.0662,4.0659,-0.70402
-0.0041199,0.72569,4.2953,9.0613,-4.2226,3.675,-0.62583
-0.007019,0.74531,4.2169,9.0417,-4.4572,3.675,-0.46945
-0.0092163,0.8826,4.2169,9.1202,-4.9263,3.675,-0.54764
-0.0066223,0.92183,4.1384,9.1006,-7.1939,3.5968,-0.8604
-0.0025635,0.8826,4.3934,9.179,-6.021,3.4404,-1.1732
-0.00076294,0.54917,4.3738,9.1986,-3.2843,3.675,-1.4859
0.0023499,0.66685,4.2953,9.179,-5.7082,3.2058,-1.5641
0.0046387,0.90221,4.1776,9.179,-6.1774,3.675,-0.70402
0.011658,0.70608,4.2169,9.0417,-5.9428,3.7532,-1.0168
0.012695,0.70608,4.2169,9.179,-4.8481,3.7532,-0.46945
0.010284,0.70608,4.3345,9.1202,-4.6918,3.8313,-0.15669
0.0055542,0.80415,4.2757,9.0417,-4.3008,3.675,-0.78221
0.0042725,0.80415,4.2169,9.1202,-3.5189,3.5186,-1.1732
0.0039063,0.90221,4.1776,9.0613,-4.2226,4.1441,-1.0168
0.0037231,0.56879,4.2169,9.179,-5.7864,4.6133,-0.46945
0.0023499,0.76492,4.2953,9.1006,-7.1157,4.0659,-0.8604
-0.00024414,0.72569,4.2953,9.0025,-8.5231,3.5968,-0.39126
-0,0.8826,4.2953,9.0613,-9.3832,3.5186,-0.62583
0.0027466,0.56879,4.2365,9.179,-8.7577,3.3622,-0.62583
-0.0050659,0.74531,4.1776,9.0417,-7.663,3.3622,-0.70402
-0.0030212,0.72569,4.158,9.179,-5.8646,3.1276,-0.8604
-0.006012,0.90221,4.2953,9.0417,9.3826,2.8931,-0.39126
0.017639,0.74531,4.2757,9.2575,8.4443,1.9548,-1.4077
0.014099,0.80415,4.2953,9.1202,6.8023,2.1893,-0.078496
0.0010681,0.49033,4.2953,9.179,6.0204,2.5021,-0.23488
0.0051575,0.90221,4.2169,9.1202,6.4113,2.5803,0.39095
0.013641,0.80415,4.2953,9.1594,9.3826,2.7367,0.8601
0.014954,0.74531,4.2953,9.1006,-4.379,3.3622,0.62553
0.026123,0.72569,4.3934,9.0613,2.5021,4.2223,0
0.029297,0.70608,4.2169,9.179,0.93829,4.0659,-3.2061
0.029388,0.86299,4.158,9.1594,-3.2843,4.3005,-2.4242
0.020599,0.90221,4.1188,9.0417,-5.0045,4.3005,-1.4077
0.014984,0.92183,4.0796,9.1202,-5.0045,3.9877,-1.1732
0.010376,0.8826,4.2169,9.0417,-4.6136,3.7532,-1.9551
0.0082397,0.90221,4.2757,9.1202,-3.2061,4.0659,-3.3625
0.022461,0.74531,4.3345,9.1202,-1.2514,4.3005,-3.9098
0.031738,0.56879,4.3345,9.1594,-0.46945,4.1441,-3.7535
0.047211,0.5884,4.2953,9.0221,0.46914,4.5351,0.62553
0.065399,0.86299,4.2953,9.1594,-0.31307,5.5515,0.62553
0.080078,0.66685,4.2757,9.0025,-1.5641,4.6133,-1.4859
0.090607,0.66685,4.3345,9.0613,-3.0497,3.7532,-1.9551
0.10126,0.72569,4.2365,9.0417,-4.9263,3.4404,-1.9551
0.11017,0.76492,4.2757,9.1006,-6.8811,3.4404,-1.2514
0.1062,0.8826,4.2757,9.1202,-7.5066,3.2058,-0.15669
0.094299,0.8826,4.2757,9.0221,-7.8194,3.675,0.15638
0.084564,0.54917,4.2757,9.179,-8.5231,3.5968,-0.00030543
0.078125,0.82376,4.1776,9.0417,-8.9922,2.9712,-0.39126
0.071869,0.96105,4.158,9.179,9.8517,2.8931,0.70372
0.066406,0.76492,4.1776,9.179,8.2879,2.7367,0.8601
0.050842,0.72569,4.2953,9.0613,7.506,2.2675,0.78191
0.041229,0.74531,4.1972,9.0221,8.0533,2.6585,0.78191
0.022095,0.92183,4.2953,9.1594,8.6789,2.6585,0.46914
0.014557,0.66685,4.2169,9.179,9.2262,2.5803,0.23457
0.0021973,0.86299,4.2953,9.1986,8.2097,2.8931,0.46914
0.017242,0.80415,4.3345,9.1594,-6.6465,2.8931,0.39095
0.017548,0.76492,4.2169,9.1202,-2.4242,3.284,0.46914
0.004364,0.72569,4.2169,9.0417,-0.31307,4.0659,-0.39126
0.0011597,0.86299,4.2953,9.1202,1.642,4.3787,-0.15669
0.0007019,0.66685,4.2953,9.179,2.6585,4.1441,0.23457
0.0098267,0.5884,4.2169,9.179,3.4401,4.3005,0.54734
0.020905,0.66685,4.2169,9.179,5.6294,4.3787,0.31276
0.023132,0.70608,4.2169,9.179,1.9548,4.4569,-0.62583
0.017731,0.86299,4.158,9.1202,2.9712,4.3787,-0.62583
0.012939,0.74531,4.2953,9.0613,2.3457,4.3787,-1.6423
0.013947,0.96105,4.1384,9.1202,1.5638,4.8478,-1.5641
0.015015,0.8826,4.2953,9.1202,1.1729,4.7696,-1.4077
0.019043,0.56879,4.2953,9.1986,0.54734,5.0824,-0.78221
0.013031,0.66685,4.3149,9.179,-0.078496,5.0042,-1.0168
-0.0027771,0.80415,4.2365,9.1202,-1.3295,4.3787,-1.0168
-0.012909,0.80415,4.2953,9.1202,-2.346,4.2223,-2.5806
-0.018463,0.80415,4.2953,9.0417,-0.23488,4.1441,-2.2678
-0.01593,0.76492,4.158,9.1986,2.3457,4.3005,-0.15669
-0.020508,0.74531,4.2953,9.0613,4.0659,4.6914,-0.23488
-0.03421,0.8826,4.2169,9.1202,3.0494,5.1606,-0.078496
-0.047028,0.66685,4.3934,9.0417,1.0165,5.0042,-0.15669
-0.06134,0.39227,4.5307,9.2771,-2.8934,4.7696,-1.2514
-0.080658,0.70608,4.4326,9.0417,-3.2843,4.1441,-2.0333
-0.10052,0.98067,4.2365,9.1202,5.7076,3.4404,3.675
-0.11099,0.76492,4.1776,9.179,-2.5027,2.6585,2.1112
-0.11526,0.90221,4.1776,9.179,-7.8197,3.7532,-1.4077
-0.10046,0.74531,4.0796,9.0417,-9.1489,4.4569,-0.15669
-0.077484,0.45111,4.2169,9.179,-6.6468,3.8313,1.9548
-0.061371,0.72569,4.3345,9.179,-1.0171,2.9712,2.1893
-0.045288,0.60801,4.4326,9.1594,-1.6423,2.5021,2.033
-0.032227,0.80415,4.3149,9.1202,-6.1774,2.6585,3.2058
-0.016754,0.60801,4.2757,9.1594,-5.63,2.7367,-0.078496
0.017761,0.72569,4.158,9.2183,-4.8481,2.1112,-0.15669
0.024811,0.90221,4.158,9.1202,-3.4407,2.7367,-1.0168
0.017822,0.80415,4.1776,9.0221,-3.2061,2.9712,-1.3295
0.0056763,0.74531,4.3345,9.1594,-3.2061,3.284,-1.095
-0.0063171,0.76492,4.3149,9.1594,-3.4407,3.5186,-0.78221
-0.021637,0.8826,4.2169,9.0417,-4.0662,3.9877,-0.31307
-0.034912,0.80415,4.3345,9.179,-5.0045,3.9877,-0.078496
-0.033966,0.90221,4.158,9.1202,-6.1774,3.9095,-0.78221
-0.030914,0.8826,4.3934,9.1202,-6.1774,4.6914,-1.3295
-0.036713,0.82376,4.2169,9.1202,-6.2556,4.1441,-0.62583
-0.034698,0.70608,4.2953,9.1202,-6.2556,3.675,-0.15669
-0.028351,0.90221,4.2757,9.1594,-5.3173,3.3622,-0.23488
-0.018524,0.80415,4.2953,9.1594,-4.3008,3.1276,-0.54764
-0.0096741,0.72569,4.2953,8.9633,-4.4572,3.4404,-0.78221
-0.00021362,0.8826,4.2365,9.0417,-4.6918,3.9877,-0.78221
0.005127,0.70608,4.2953,9.0221,-4.8481,3.8313,-1.095
0.0092773,0.80415,4.2953,9.0417,-5.2391,3.8313,-1.2514
0.0096741,0.8826,4.1384,9.1202,-4.9263,3.4404,-1.3295
0.0082703,0.60801,4.3345,9.179,-3.8317,3.284,-1.095
0.0093994,0.66685,4.158,9.179,-4.0662,3.675,-1.095
0.018158,0.72569,4.2953,9.1006,-4.379,3.8313,-1.095
0.012024,0.8826,4.2953,9.1202,-3.8317,3.7532,-1.3295
0.0010986,0.90221,4.158,9.1202,-4.6136,3.7532,-1.3295
-0.0076904,0.86299,4.3738,9.1202,-5.5518,3.284,-1.1732
-0.0092163,0.80415,4.2757,9.1202,-6.2556,3.2058,-0.8604
-0.0097351,0.56879,4.3149,9.179,-7.9758,3.2058,-1.2514
-0.0037231,0.90221,4.2169,9.179,-8.6795,2.8149,-0.8604
-0.011902,0.90221,4.2953,9.0417,-7.5848,2.9712,-0.8604
-0.01532,0.86299,4.2953,9.179,-6.3338,3.284,-0.62583
-0.0112,0.72569,4.2953,8.9437,-5.4737,3.3622,-0.46945
-0.01123,0.8826,4.1776,9.0417,-4.379,3.5186,-0.93859
-0.01178,0.74531,4.3345,9.0613,-5.4737,3.7532,-1.1732
0.011353,0.8826,4.2365,9.1202,-5.3173,3.8313,-1.4859
0.0047607,0.70608,4.2953,9.0025,-5.7864,3.9877,-1.0168
-0.01712,0.90221,4.2169,9.0613,-6.9593,3.5968,-1.0168
-0.025879,0.50995,4.2953,9.179,-6.4901,3.4404,-1.1732
-0.039063,0.74531,4.3149,9.1006,-5.7864,3.5186,-1.095
-0.036652,0.8826,4.1384,9.0417,-5.0045,3.5186,-0.78221
-0.036621,0.74531,4.2169,9.179,-5.0045,3.5186,-1.1732
-0.022064,0.90221,4.2169,9.179,-6.7247,3.7532,-0.78221
-0.013031,0.8826,4.2953,9.1202,-6.8811,4.8478,-1.0168
0.001709,0.80415,4.2757,9.1202,-6.7247,4.3005,-0.93859
0.0087891,0.86299,4.2953,9.179,-6.8029,3.675,-0.62583
0.010498,0.72569,4.1776,9.0417,-6.8029,3.3622,-0.70402
0.013367,0.96105,4.2365,9.1594,-6.0992,3.284,-0.54764
0.017853,0.8826,4.158,9.1006,-5.2391,3.284,-0.23488
0.014954,0.90221,4.2169,9.0417,-6.021,3.2058,-0.31307
0.012329,0.80415,4.2365,9.1202,-4.9263,2.8931,-1.1732
0.0069275,0.66685,4.2169,9.179,-4.7699,2.2675,-0.62583
0.00012207,0.70608,4.1776,9.179,-4.6918,3.1276,-1.0168
