0.33005,-2.7851,7.5903,5.8252
0.34769,-2.8635,7.4334,5.9821
0.34985,-3.0204,7.2765,6.1193
0.33017,-2.687,6.9627,6.2763
0.31277,-2.4124,6.747,6.5312
0.29797,-2.3928,6.2174,6.6685
0.27664,-2.432,5.7075,6.6685
0.23865,-2.4124,5.4721,7.1589
0.18716,-2.0202,5.276,7.3746
0.12222,-1.9221,5.0995,7.1589
0.060059,-1.7456,4.2757,7.1196
0.014404,-1.4514,4.0207,7.2373
-0.026001,-1.3337,4.4522,7.6884
-0.092834,-1.4514,5.7075,7.9042
-0.17572,-1.8044,6.9431,8.2376
-0.26794,-1.7652,7.4727,8.2376
-0.33755,-1.6083,6.845,8.2376
-0.37302,-1.6083,6.1978,8.316
-0.37558,-1.1376,5.3937,8.6299
-0.38129,-1.1376,4.4718,8.5906
-0.41461,-1.4514,4.3149,8.6299
-0.43961,-0.70608,3.6873,8.7083
-0.43704,-0.35304,3.0204,8.8652
-0.44116,-0.35304,2.4124,8.8848
-0.45523,-0.35304,3.2754,9.3752
-0.47495,-0.35304,4.4914,9.8851
-0.48337,0.039227,4.6091,9.9636
-0.46866,0.39227,4.2953,9.9636
-0.44321,0.50995,3.805,9.9636
-0.41748,0.60801,3.55,10.12
-0.38901,0.66685,2.9812,10.199
-0.36072,0.90221,2.589,10.199
-0.33118,1.118,2.6086,10.434
-0.30472,1.1376,2.8243,10.513
-0.27322,1.2945,2.5105,10.062
-0.25232,1.3337,2.1378,9.8851
-0.23749,1.5298,2.1967,9.9047
-0.22565,1.2945,2.8635,9.9636
-0.20874,0.8826,3.3735,9.8851
-0.19101,0.96105,3.197,9.4732
-0.17621,1.3337,2.7459,9.0417
-0.16571,1.3533,2.7459,9.0221
-0.14835,1.1964,3.4519,9.179
-0.13538,1.0591,3.6677,9.3163
-0.12817,1.2945,4.0011,9.8851
-0.1174,1.6083,3.6088,11.356
-0.10846,1.0395,4.2757,11.827
-0.1011,0.66685,3.903,10.258
-0.089417,0.2942,3.1381,9.179
-0.076813,0.82376,2.9616,8.9044
-0.036743,0.90221,3.1381,9.179
0.029327,1.2356,3.3735,9.7478
0.12463,1.2945,3.5892,9.8263
0.21716,1.1964,3.6677,9.8851
0.2663,1.1964,3.5892,9.9439
0.26602,1.3729,3.5108,9.6694
0.24042,1.6867,3.7658,9.5125
0.22189,2.3732,4.3149,9.6497
0.2348,2.7459,4.8445,9.9636
0.27487,2.8635,4.9622,9.689
0.33102,3.0793,4.9033,8.8652
0.39603,2.6282,5.0798,7.963
0.46014,2.942,5.2564,7.1589
0.51633,3.0008,6.0213,7.6492
0.52896,2.4517,6.6293,8.6299
