-0.66037,1.5298,3.0401,9.2575
-0.66461,1.2356,3.0204,9.3163
-0.65891,1.3533,2.8832,9.434
-0.6752,1.1964,2.7262,9.4732
-0.67749,1.1964,2.8243,9.3752
-0.6806,1.1376,2.8832,9.434
-0.68881,1.3533,2.8243,9.3555
-0.70612,1.3337,3.0401,9.3359
-0.70349,1.2749,3.1381,9.2575
-0.71265,1.2945,3.1381,9.2575
-0.71402,1.3533,3.0401,9.4144
-0.7168,1.0787,2.9224,9.4732
-0.73206,1.3533,2.8635,9.3359
-0.74762,1.3337,2.8832,9.3359
-0.73511,1.4318,2.8635,9.3752
-0.74817,1.4906,2.7655,9.3752
-0.74112,1.4318,2.9812,9.3555
-0.75143,1.3925,2.8832,9.3359
-0.76773,1.1768,2.9616,9.2575
-0.76596,1.1376,2.9616,9.4144
-0.76276,1.1376,2.8635,9.434
-0.75745,1.0787,2.8832,9.4144
-0.7641,1.2945,2.9616,9.3163
-0.77344,1.4514,3.0401,9.3163
-0.79498,1.5298,3.0401,9.3359
-0.78555,1.4906,3.0204,9.4144
-0.80084,1.3925,2.7459,9.5125
-0.79742,1.3925,2.7655,9.2575
-0.79803,1.1964,3.0401,9.3163
-0.78912,1.2356,3.0401,9.3752
-0.79529,1.2945,2.8832,9.3752
-0.80042,1.216,2.7459,9.4144
-0.81281,1.3533,2.589,9.434
-0.79089,1.216,2.9224,9.3555
-0.81296,1.3337,2.8832,9.2575
-0.8129,1.3533,2.9616,9.3359
-0.81158,1.3533,2.8635,9.3359
-0.80408,1.3925,2.8243,9.3359
-0.80008,1.3533,3.0204,9.3359
-0.81729,1.3925,3.0204,9.3359
-0.81384,1.2945,2.8635,9.3359
-0.80319,1.5102,2.8832,9.4144
-0.80777,1.118,2.9616,9.434
-0.81592,1.1964,2.8243,9.2183
-0.83826,1.3533,3.0597,9.434
-0.82108,1.0395,2.9812,9.4732
-0.80685,1.3337,2.8832,9.3555
-0.81009,1.216,2.8635,9.3359
-0.8201,1.1964,2.8832,9.434
-0.82062,1.4318,2.8047,9.3555
-0.81955,1.3533,2.8635,9.2183
-0.81799,1.4318,2.9224,9.2575
-0.8287,1.6475,3.0204,9.3163
-0.83496,1.5298,3.0401,9.3359
-0.83536,1.4318,2.8635,9.2575
-0.83096,1.3533,2.8635,9.3555
-0.82626,1.1964,2.9224,9.3359
-0.83258,1.3533,2.8832,9.3752
-0.83286,1.3337,2.8635,9.4144
-0.84793,1.3925,2.8832,9.434
-0.828,1.3337,2.8635,9.3163
-0.84262,1.1768,2.8243,9.434
-0.8475,1.216,2.9224,9.3359
-0.84601,1.3533,3.0204,9.3752
-0.85577,1.3533,2.8832,9.3359
-0.83139,1.3337,2.8832,9.3555
-0.84341,1.3337,2.8832,9.2575
-0.85684,1.5102,2.9616,9.4144
-0.86609,1.4906,3.0204,9.3555
