0.0053101,0.098066,0.39227,10.572
0.042969,0.80415,1.3925,9.5125
0.058594,0.74531,1.3337,9.6301
0.062408,0.80415,1.3337,9.6497
0.063568,0.60801,1.3533,9.5321
0.075378,0.74531,1.3925,9.6694
0.063568,0.56879,1.3337,9.6497
0.048096,0.74531,1.3533,9.5713
0.036621,0.80415,1.3337,9.6301
0.033386,0.66685,1.3925,9.5713
0.00012207,0.80415,1.3925,9.5713
-0.03537,0.74531,1.3337,9.5713
-0.053528,0.72569,1.3925,9.5713
-0.055511,0.60801,1.2945,9.6497
-0.059509,0.56879,1.3925,9.6694
-0.061157,0.80415,1.1964,9.5713
-0.05246,0.80415,1.3925,9.6301
-0.046753,0.56879,1.4122,9.6497
-0.049133,0.64724,1.3141,9.6694
-0.042786,0.70608,1.3925,9.5321
-0.042664,0.80415,1.2553,9.5321
-0.046112,0.64724,1.3337,9.5909
-0.046326,0.66685,1.3337,9.5321
-0.040192,0.80415,1.2356,9.5321
-0.040955,0.82376,1.3337,9.5909
-0.04599,0.45111,1.3925,9.6301
-0.036682,0.80415,1.3925,9.6301
-0.027435,0.56879,1.3337,9.6497
-0.03479,0.64724,1.3533,9.5713
-0.036499,0.56879,1.3925,9.6694
-0.035461,0.45111,1.3533,9.6694
-0.028595,0.60801,1.3337,9.5713
-0.02417,0.80415,1.3533,9.6694
-0.036041,0.72569,1.1768,9.6301
-0.036255,0.80415,1.3925,9.6301
-0.034485,0.5884,1.3925,9.6497
-0.033264,0.60801,1.2553,9.6694
-0.030823,0.80415,1.3337,9.5713
-0.036469,0.70608,1.3337,9.5713
-0.037384,0.80415,1.2356,9.5713
-0.032532,0.80415,1.3141,9.6301
-0.027557,0.80415,1.3337,9.5713
-0.02597,0.49033,1.3925,9.6694
-0.032898,0.86299,1.3533,9.6301
-0.030762,0.70608,1.3337,9.6301
-0.025208,0.76492,1.3337,9.6497
-0.01239,0.80415,1.3337,9.5713
-0.020813,0.64724,1.3533,9.5713
-0.018066,0.49033,1.3337,9.6694
-0.013428,0.86299,1.3925,9.5713
-0.015656,0.80415,1.3141,9.5713
-0.016754,0.76492,1.3337,9.5909
-0.025818,0.80415,1.3141,9.5321
-0.020294,0.80415,1.3925,9.5713
-0.012146,0.64724,1.3337,9.5125
-0.0058594,0.60801,1.3337,9.5125
-0.015656,0.5884,1.3925,9.5713
-0.025574,0.49033,1.4514,9.6497
-0.024109,0.80415,1.3925,9.6694
-0.016998,0.76492,1.3925,9.5713
-0.01001,0.80415,1.3533,9.6694
-0.021057,0.8826,1.1964,9.5125
-0.023041,0.76492,1.3337,9.6497
-0.020782,0.74531,1.3925,9.6301
-0.016602,0.64724,1.3337,9.5125
-0.011597,0.66685,1.3337,9.5713
-0.024475,0.5884,1.3337,9.5125
-0.022064,0.74531,1.3533,9.5713
-0.024933,0.5884,1.3337,9.434
-0.023224,0.72569,1.3925,9.5713
-0.026093,0.76492,1.3925,9.5713
-0.023254,0.80415,1.3141,9.5321
-0.020752,0.86299,1.3925,9.6497
-0.024902,0.70608,1.3925,9.5713
-0.020172,0.66685,1.3533,9.5713
-0.014709,0.72569,1.2945,9.5713
-0.022064,0.82376,1.3533,9.6497
-0.024536,0.56879,1.3925,9.6694
-0.0091248,0.70608,1.3925,9.5713
-0.013611,0.60801,1.3925,9.5713
-0.0076599,0.56879,1.3925,9.6694
-0.01413,0.66685,1.3337,9.5713
-0.019165,0.72569,1.3533,9.5713
-0.0060425,0.74531,1.3337,9.6301
-0.0063477,0.80415,1.2945,9.5713
-0.0098877,0.80415,1.3925,9.5713
-0.012207,0.5884,1.3533,9.5321
-0.016266,0.80415,1.1572,9.5713
-0.0091248,0.80415,1.3533,9.6301
-0.0084229,0.54917,1.3533,9.6497
-0.012787,0.80415,1.3925,9.5713
-0.013306,0.66685,1.3337,9.6694
-0.0112,0.60801,1.3925,9.5713
-0.0068359,0.66685,1.3337,9.5125
-0.010742,0.56879,1.3141,9.6694
-0.01297,0.5884,1.4122,9.6694
-0.0088501,0.72569,1.3337,9.5713
-0.013336,0.76492,1.3337,9.5713
-0.01886,0.56879,1.3533,9.5125
-0.025909,0.49033,1.3533,9.6694
-0.020966,0.72569,1.3533,9.5713
-0.015839,0.80415,1.2553,9.5125
-0.025024,0.49033,1.3925,9.6694
-0.017365,0.56879,1.3925,9.6694
-0.014893,0.86299,1.1572,9.5713
-0.0093384,0.60801,1.4122,9.5125
-0.021454,0.80415,1.4122,9.5713
-0.020416,0.66685,1.3533,9.5321
-0.0093079,0.56879,1.3925,9.6301
-0.017303,0.70608,1.3337,9.5713
-0.0056458,0.5884,1.3925,9.6497
0.00048828,0.45111,1.3337,9.6694
-0.0068054,0.76492,1.3337,9.5713
-0.012909,0.70608,1.3337,9.4928
-0.0018616,0.66685,1.3337,9.5125
-0.0083618,0.76492,1.3925,9.5713
-0.016663,0.74531,1.3337,9.5713
-0.014862,0.82376,1.3337,9.6694
-0.0021362,0.76492,1.3141,9.5713
-0.0046692,0.80415,1.3533,9.5713
-0.0063477,0.60801,1.3925,9.5125
-0.0085144,0.66685,1.3533,9.5125
-0.0040283,0.80415,1.3533,9.6301
-0.0040588,0.49033,1.3925,9.6694
-0.0090332,0.80415,1.3533,9.689
-0.017975,0.66685,1.3337,9.6694
-0.010498,0.64724,1.3925,9.5713
-0.011414,0.56879,1.4514,9.6694
-0.0073853,0.72569,1.3337,9.5713
-0.0093689,0.56879,1.3337,9.5713
-0.012634,0.80415,1.3533,9.5713
-0.0072632,0.66685,1.3141,9.4732
-0.010223,0.80415,1.3337,9.6497
-0.022766,0.60801,1.3925,9.5713
-0.022644,0.80415,1.3337,9.5909
-0.022705,0.76492,1.3337,9.6497
-0.014709,0.45111,1.4318,9.6497
-0.01181,0.76492,1.3925,9.6301
-0.016998,0.70608,1.3337,9.6301
-0.012024,0.45111,1.3925,9.7282
-0.0077209,0.74531,1.3925,9.5713
-0.0035095,0.72569,1.3533,9.5713
-0.0081482,0.66685,1.3925,9.5713
-0.010925,0.76492,1.3925,9.5713
0.0012512,0.74531,1.4906,9.5713
-0.0055542,0.74531,1.3337,9.6497
-0.0050049,0.56879,1.3533,9.6694
-0.0041504,0.49033,1.3337,9.6694
-0.007019,0.72569,1.3925,9.6301
-0.0059204,0.66685,1.3337,9.4928
0.0022583,0.74531,1.4122,9.5713
-0.0041809,0.66685,1.3337,9.4732
0.0052795,0.72569,1.3925,9.6301
-0.0020142,0.80415,1.3337,9.5909
-0.0034485,0.72569,1.3925,9.5713
-0.005249,0.60801,1.3337,9.5713
0.0031433,0.72569,1.3337,9.5713
-0.0066223,0.76492,1.3533,9.6497
-0.004303,0.74531,1.3925,9.5713
-0.0049744,0.60801,1.3141,9.4928
-0.0051575,0.56879,1.3337,9.6497
-0.0068665,0.74531,1.3337,9.6301
-0.012085,0.80415,1.3925,9.5713
-0.014893,0.74531,1.3533,9.5321
-0.0099487,0.80415,1.3533,9.6694
-0.013794,0.86299,1.2945,9.5713
-0.0032043,0.80415,1.3533,9.6301
-0.011841,0.66685,1.3533,9.6301
-0.011658,0.76492,1.1768,9.5909
-0.015381,0.64724,1.3925,9.5321
-0.01236,0.45111,1.3925,9.6694
-0.016266,0.76492,1.3337,9.5713
-0.006012,0.70608,1.2945,9.6497
0.0010071,0.80415,1.3337,9.6694
-0.0030823,0.66685,1.3533,9.434
-0.00024414,0.72569,1.3925,9.5713
-0.0041809,0.66685,1.3337,9.434
-0.0066223,0.74531,1.3925,9.5321
-0.0050354,0.54917,1.3533,9.6694
-0.00030518,0.66685,1.3337,9.5713
-0.0032043,0.72569,1.3925,9.5713
0.00033569,0.5884,1.3141,9.689
0.00091553,0.5884,1.3337,9.5321
-0.0083313,0.70608,1.3337,9.6301
-0.0072327,0.74531,1.3533,9.5125
-0.0081177,0.80415,1.3533,9.6694
-0.0085144,0.70608,1.3337,9.5713
-0.004364,0.80415,1.3925,9.5713
-0.00064087,0.72569,1.3533,9.6301
-0.0033264,0.64724,1.3533,9.5321
-0.01004,0.70608,1.3337,9.5713
-0.006897,0.56879,1.3925,9.6301
-0.0027161,0.66685,1.2945,9.6694
-0.0050354,0.54917,1.3533,9.6694
-0.0088196,0.70608,1.3533,9.5321
-0.015167,0.80415,1.1768,9.5713
-0.0093384,0.66685,1.3337,9.5713
-0.0072937,0.74531,1.3337,9.6301
-0.0075073,0.60801,1.3533,9.5125
-0.017303,0.82376,1.3533,9.6694
-0.018372,0.66685,1.3337,9.5713
-0.0056152,0.74531,1.3337,9.6694
-0.015198,0.74531,1.3925,9.6301
-0.0061951,0.49033,1.3925,9.6694
-0.014862,0.74531,1.3337,9.5713
-0.0098572,0.76492,1.3925,9.6301
-0.0050049,0.80415,1.3337,9.5125
0.00177,0.45111,1.3533,9.6694
0.0010986,0.66685,1.3337,9.5321
-0.0068359,0.66685,1.3533,9.5713
0.0036926,0.64724,1.3925,9.5321
0.0075684,0.45111,1.3925,9.6694
-0.0051575,0.74531,1.3925,9.5713
-0.0054016,0.76492,1.1964,9.5713
6.1035e-05,0.74531,1.4122,9.5713
-0.0039063,0.60801,1.3337,9.4928
-0.0067139,0.70608,1.3925,9.5713
-0.0027771,0.80415,1.3337,9.6694
0.0016785,0.74531,1.3925,9.5713
0.0018005,0.60801,1.3925,9.5125
-0.0060425,0.70608,1.3141,9.5713
-0.0036011,0.86299,1.3533,9.6301
0.006134,0.70608,1.3925,9.5713
-0.0074768,0.70608,1.3925,9.434
-0.0073547,0.66685,1.3925,9.5713
-0.00012207,0.49033,1.3925,9.6694
-0.0077209,0.76492,1.3925,9.5713
-0.011963,0.76492,1.2945,9.5321
-0.009613,0.76492,1.3533,9.6301
-0.014526,0.72569,1.3337,9.5321
-0.012024,0.80415,1.3925,9.5713
-0.0091248,0.80415,1.2945,9.5321
-0.012726,0.64724,1.3925,9.6301
-0.011902,0.76492,1.3337,9.6497
-0.0056458,0.56879,1.3925,9.6301
-0.0037842,0.72569,1.3337,9.5321
-0.010284,0.80415,1.3533,9.6694
-0.0040283,0.70608,1.3925,9.5713
0.0030518,0.72569,1.3337,9.6301
0.0057068,0.56879,1.3925,9.6694
-0.0057373,0.64724,1.2553,9.5909
-0.0080872,0.5884,1.3533,9.5713
-0.0012817,0.80415,1.3533,9.6694
-0.004425,0.80415,1.3533,9.5713
0.004364,0.66685,1.3533,9.5713
-0.0035706,0.5884,1.2945,9.6694
0.00064087,0.8826,1.3925,9.6301
0.0020752,0.70608,1.3337,9.5321
-0.0035706,0.80415,1.3337,9.5713
-0.0064392,0.74531,1.3337,9.5321
-0.0027771,0.45111,1.3337,9.6694
-0.011078,0.56879,1.4514,9.6497
-0.0073547,0.70608,1.3925,9.5909
0.0032654,0.66685,1.3337,9.5321
-0.0039368,0.45111,1.3533,9.6694
-0.0039673,0.66685,1.3925,9.5713
0.0016785,0.80415,1.3337,9.6497
-0.0053101,0.56879,1.1964,9.7478
-0.015839,0.86299,1.3925,9.6694
-0.014893,0.76492,1.3925,9.5713
-0.00177,0.80415,1.3533,9.6497
-0.0078735,0.70608,1.3337,9.5713
-0.0056152,0.76492,1.3337,9.6694
-0.019623,0.80415,1.3141,9.5713
-0.0073547,0.80415,1.3925,9.6301
-0.0058899,0.66685,1.3337,9.5321
-0.012451,0.80415,1.1572,9.5321
-0.0085754,0.76492,1.3925,9.6301
-0.0038147,0.66685,1.3141,9.6497
0.0026245,0.8826,1.3533,9.5713
0.0051575,0.72569,1.3533,9.5713
0.00048828,0.66685,1.3337,9.5125
0.0016174,0.66685,1.3533,9.5125
0.0060425,0.74531,1.3337,9.6694
0.0055237,0.72569,1.3925,9.5713
0,0.70608,1.3337,9.6301
-0.006134,0.5884,1.3337,9.5321
0.0014648,0.56879,1.3337,9.4928
0.0024719,0.72569,1.4514,9.5713
-0.0028381,0.80415,1.1768,9.5713
-0.0036011,0.60801,1.3533,9.5125
0.0050049,0.66685,1.3337,9.4928
0.0012817,0.80415,1.3925,9.6301
-0.0071716,0.49033,1.4122,9.6694
0.0014954,0.82376,1.3925,9.6694
-0.0011597,0.76492,1.3337,9.5713
-0.0082092,0.5884,1.3337,9.4732
-0.0057373,0.80415,1.3337,9.5713
-0.0015259,0.80415,1.3925,9.6497
-0.0067749,0.80415,1.3925,9.6301
-0.0055542,0.66685,1.3925,9.5713
-0.0052795,0.76492,1.2945,9.5125
0.0032654,0.80415,1.3533,9.6694
-0.011841,0.80415,1.3337,9.5713
-0.015228,0.86299,1.3337,9.5909
-0.011963,0.80415,1.2945,9.5713
-0.0042419,0.80415,1.3533,9.5909
-0.0098572,0.56879,1.3337,9.5125
-0.0011902,0.82376,1.3533,9.6497
-9.1553e-05,0.70608,1.3533,9.5713
-0.016602,0.80415,1.3337,9.5713
-0.0079651,0.66685,1.3925,9.5909
-0.0005188,0.76492,1.3337,9.5713
0.0025635,0.66685,1.3533,9.5125
0.00048828,0.64724,1.3925,9.5321
0.00097656,0.74531,1.3337,9.5713
-0.0063477,0.76492,1.3337,9.5713
-0.00024414,0.56879,1.3925,9.5125
-0.00073242,0.80415,1.1964,9.5713
0.0021667,0.60801,1.3533,9.5713
-0.0012207,0.74531,1.3337,9.5713
-0.0025024,0.66685,1.3533,9.5321
0.0029297,0.80415,1.3337,9.6301
-0.0068665,0.56879,1.3925,9.6301
-0.0080872,0.49033,1.3533,9.689
-0.0048218,0.60801,1.3533,9.6301
-0.0059204,0.72569,1.3337,9.5713
-0.0081482,0.60801,1.3533,9.5713
0.00094604,0.60801,1.2945,9.6497
0.0030212,0.64724,1.3925,9.5713
-0.0013428,0.86299,1.3337,9.6694
-0.0093689,0.41188,1.3141,9.7478
-0.011688,0.8826,1.3141,9.5713
-0.012177,0.82376,1.3533,9.5713
-0.016449,0.80415,1.4514,9.5713
-0.006897,0.80415,1.3141,9.5713
-0.0074158,0.80415,1.3337,9.6694
-0.0072937,0.8826,1.2945,9.5321
-0.0012817,0.86299,1.3925,9.5909
-0.0049133,0.66685,1.3337,9.5125
-0.0026855,0.66685,1.3337,9.5125
-0.0042725,0.5884,1.3925,9.5321
-0.0023193,0.72569,1.3533,9.5909
-0.0057678,0.56879,1.3925,9.6694
0.0059204,0.70608,1.3337,9.5321
0.0062866,0.74531,1.3337,9.5713
0.006958,0.56879,1.3925,9.6694
0.0038147,0.60801,1.3337,9.6694
0.0014038,0.72569,1.3925,9.5713
0.00097656,0.66685,1.2945,9.6694
-0.0052185,0.56879,1.3925,9.6694
-0.008606,0.45111,1.3337,9.6694
-0.0024719,0.72569,1.3925,9.5713
0.0038452,0.64724,1.3337,9.4732
0.0042419,0.66685,1.3925,9.5713
0.0050354,0.80415,1.1768,9.5909
0.0010986,0.66685,1.3337,9.5125
0.0076599,0.60801,1.3337,9.4928
0.0045166,0.5884,1.3337,9.5321
-0.0019531,0.43149,1.3925,9.6497
-0.0019226,0.86299,1.3925,9.6497
0.0037842,0.80415,1.3337,9.5713
0.0036011,0.60801,1.3533,9.5125
-0.008667,0.82376,1.3141,9.5321
-0.005249,0.76492,1.3337,9.6301
-0.00088501,0.56879,1.3925,9.6694
-0.014374,0.45111,1.3925,9.6497
-0.011475,0.76492,1.3533,9.5713
-0.0010376,0.80415,1.1572,9.5909
-0.0019226,0.66685,1.3925,9.5713
-0.0076599,0.56879,1.3337,9.4928
-0.0097961,0.56879,1.3925,9.6694
-0.013672,0.76492,1.1572,9.5713
-0.0095825,0.60801,1.4122,9.5321
-0.0047302,0.72569,1.3337,9.5909
-0.0048523,0.56879,1.3925,9.689
-0.0011292,0.80415,1.3337,9.6694
-0.0018616,0.56879,1.3925,9.6694
0.011017,0.66685,1.3337,9.4928
0.00088501,0.74531,1.3337,9.5713
0.0071106,0.64724,1.2553,9.6497
0.0015869,0.74531,1.3925,9.5713
0.00012207,0.56879,1.3533,9.6694
0.0034485,0.72569,1.3337,9.5713
0.0059814,0.54917,1.3925,9.6301
-0.0035706,0.60801,1.3141,9.6694
0.0075989,0.76492,1.1572,9.5909
0.0049438,0.72569,1.3533,9.5713
-0.0049744,0.86299,1.1768,9.5713
-0.0016174,0.74531,1.3533,9.5125
-0.0027161,0.80415,1.3533,9.6694
-0.0024719,0.66685,1.3337,9.5909
-0.0076294,0.82376,1.4122,9.6301
-0.00354,0.80415,1.3337,9.5713
0.0036621,0.66685,1.3141,9.4928
-0.0061035,0.64724,1.3337,9.6497
-0.0083923,0.5884,1.3337,9.6694
-0.0049133,0.60801,1.3925,9.5125
-0.011383,0.76492,1.2945,9.5909
-0.012909,0.60801,1.3925,9.6694
-0.015045,0.56879,1.2553,9.689
-0.0056763,0.74531,1.3925,9.5321
-0.0071716,0.86299,1.3533,9.6694
-0.011902,0.74531,1.3925,9.5713
-0.011383,0.80415,1.3925,9.6497
-0.01178,0.80415,1.2945,9.5713
0.0055542,0.80415,1.3925,9.5713
-0.0029907,0.70608,1.3337,9.5713
0.0012512,0.49033,1.3533,9.6694
0.0090027,0.66685,1.3925,9.5713
0.0069885,0.80415,1.3925,9.5713
0.0068054,0.72569,1.3337,9.5713
0.0079041,0.76492,1.3925,9.6694
0.005188,0.70608,1.3533,9.5713
-0.0010986,0.5884,1.3337,9.4928
0.0046082,0.60801,1.3925,9.5713
0.00027466,0.66685,1.3141,9.6694
-0.0015869,0.66685,1.3925,9.5125
-0.0050964,0.74531,1.3925,9.5321
0.00030518,0.66685,1.3337,9.6694
-0.008667,0.80415,1.1572,9.5713
-0.0057678,0.60801,1.3141,9.6301
0.0021667,0.66685,1.3925,9.5713
-0.0039063,0.5884,1.3337,9.5125
-0.0040588,0.86299,1.3533,9.6497
-0.00045776,0.49033,1.3925,9.6694
-0.0031738,0.86299,1.3925,9.6497
-0.0083313,0.60801,1.3337,9.6301
-0.014801,0.64724,1.3925,9.5713
-0.0072021,0.66685,1.3337,9.5713
-0.0033264,0.45111,1.3337,9.6694
-0.010101,0.60801,1.3925,9.5713
-0.0065613,0.70608,1.2945,9.5321
-0.011871,0.80415,1.3533,9.5713
-0.0050659,0.74531,1.3533,9.6497
