0.0019836,0.64724,1.7064,9.4928
0.0019836,0.56879,1.6279,9.5909
0.0019836,0.60801,1.6279,9.4732
0.0020752,0.80415,1.7064,9.5321
0.0020142,0.5884,1.6279,9.5713
0.0019836,0.56879,1.7064,9.6694
0.0019836,0.60801,1.6671,9.5125
0.0019836,0.74531,1.7064,9.5321
0.0019836,0.54917,1.6475,9.5713
0.0019836,0.70608,1.6671,9.5321
0.0019836,0.56879,1.6279,9.5909
0.0019836,0.54917,1.7064,9.6301
0.0019836,0.54917,1.6671,9.5713
0.0019836,0.56879,1.6279,9.5713
0.0021057,0.66685,1.5691,9.8066
0.0019836,0.56879,1.3337,9.689
0.0019836,0.80415,1.6279,9.5125
0.0019836,0.70608,1.6475,9.4732
0.0019836,0.56879,1.6475,9.6497
0.0019836,0.56879,1.5691,9.5909
0.0019836,0.70608,1.7652,9.5321
0.0021057,0.74531,1.7064,9.5321
0.0021057,0.76492,1.6475,9.6301
0.0019836,0.80415,1.6475,9.5321
0.0020142,0.72569,1.7064,9.5125
0.0020752,0.80415,1.7064,9.5125
0.0021973,0.74531,1.6279,9.5321
0.0020142,0.60801,1.6671,9.5125
0.0019836,0.74531,1.6671,9.5321
0.0019836,0.72569,1.6671,9.4732
0.0019836,0.74531,1.6279,9.5321
0.0019836,0.60801,1.6083,9.5909
0.0019836,0.60801,1.6671,9.5125
0.0021057,0.66685,1.7064,9.5713
0.0022278,0.66685,1.6279,9.5125
0.0021057,0.76492,1.6671,9.5713
0.0019836,0.80415,1.6671,9.6497
0.0019836,0.76492,1.5102,9.5125
0.0019836,0.74531,1.6671,9.5125
0.0019836,0.64724,1.6671,9.5125
0.0019836,0.66685,1.6671,9.5321
0.0019836,0.80415,1.7064,9.5125
0.0019836,0.56879,1.6475,9.5125
0.0020752,0.5884,1.6279,9.5713
0.0020142,0.54917,1.7064,9.5713
0.0019836,0.80415,1.6083,9.5125
0.0019836,0.45111,1.7064,9.6301
0.0020752,0.70608,1.6671,9.5125
0.0020142,0.74531,1.5495,9.5321
0.0019836,0.5884,1.7064,9.434
0.0019836,0.50995,1.7652,9.6301
0.0020752,0.80415,1.6475,9.5321
0.0020447,0.66685,1.6671,9.5713
0.0020752,0.5884,1.6671,9.4928
