-0.77509,4.7464,4.2365,8.0611,7.8188,1.3292,2.0333
-0.31775,4.6287,4.2953,7.9434,6.4113,3.2058,1.9551
-0.0061035,4.6287,4.2169,7.8649,6.6459,3.7532,-6.0989
-0.51993,4.8837,4.158,7.963,7.897,4.2223,-5.4734
-0.18781,4.5895,4.1776,8.0022,8.5225,5.0042,-3.0494
0.5289,4.6876,3.9815,7.7669,8.9134,6.4898,-1.0165
0.004303,4.9622,4.0011,7.8061,9.3826,7.8973,0.70402
0.19171,4.7464,3.9227,7.963,8.9916,8.4446,1.8769
0.29562,4.9033,4.0796,7.9238,9.3044,9.5393,4.4572
-0.098297,4.8837,3.903,7.7865,-9.9305,-8.9137,4.0662
-0.8559,4.668,3.9815,7.963,8.7571,-7.1154,2.737
-3.0518e-05,4.8053,4.1188,7.9042,7.6624,-6.0207,2.8934
-0.43771,4.7464,4.0796,8.0807,7.2714,-5.0042,2.5024
-0.71841,4.8053,4.2169,7.9042,8.8352,-4.8478,2.9716
-0.69302,4.668,4.2757,8.0022,-8.3667,-5.317,2.8934
-0.29071,4.8053,4.158,7.8453,-6.7247,-5.2388,3.5189
-0.03241,4.8837,4.2757,7.8649,-4.6918,-5.2388,-4.1441
-0.12381,4.8053,4.2953,7.6884,-7.7412,-5.1606,-4.1441
-0.89719,5.0602,4.2953,7.8061,9.8517,-6.2553,2.8152
-0.091522,4.668,4.2169,7.8061,7.506,-7.6627,1.4859
-0.15723,4.8837,4.2757,7.7473,5.5512,-8.8356,0.078496
0.29407,4.9818,4.1188,7.9042,5.0821,9.9302,-2.1112
-0.39954,4.9622,4.158,7.7865,6.9587,8.9137,-3.7532
-0.31424,5.0014,4.0796,7.8649,-8.9141,7.3499,-4.0659
-0.3251,5.0602,4.1384,7.8649,2.2672,-4.0662,-7.8973
-0.36737,4.668,4.1384,7.9434,2.8928,-4.3008,-6.8026
-0.24362,4.8837,4.06,7.8649,5.864,-3.8317,-1.095
-0.54691,4.7856,3.9619,8.0611,8.6007,-3.9098,0.39095
-0.2287,4.7464,4.0011,8.0022,10.008,-2.346,3.0494
0.5994,4.5895,4.1188,8.0807,-9.9305,-2.737,6.7244
0.53079,4.9033,3.9815,7.9434,9.7735,-1.9551,7.9755
-0.33511,4.7464,3.805,8.0807,9.148,-0.078496,-9.7738
0.043854,4.7464,3.9619,7.9434,8.1315,-8.7577,8.5219
-0.66483,4.5895,4.0011,8.0807,7.897,-9.8523,8.3655
-0.45169,4.8053,4.0207,8.0218,8.0533,9.539,-2.1121
0.07489,4.7464,4.0011,7.8061,8.4443,8.5225,-4.145
0.03656,4.8837,4.0796,7.9042,8.2879,7.7406,-6.8035
-0.090149,5.0014,3.8246,7.8649,8.2879,7.0369,-8.4455
-0.26013,4.7856,4.0796,7.8453,7.8188,6.7241,-9.2274
-0.20984,5.0406,3.7658,7.8649,7.9752,6.7241,9.6165
-0.50992,5.0602,4.0796,7.9434,6.0986,5.864,-5.4743
-0.33899,4.9622,4.0796,7.9434,3.5965,5.5512,-3.5195
-0.49829,4.7268,3.9815,7.8061,1.8763,6.255,8.6001
0.21512,4.9426,4.0207,8.0218,1.3289,7.1932,8.7564
-0.053986,4.6876,4.0796,8.0022,1.9545,7.506,9.3038
0.69858,4.8053,4.0207,7.8061,3.4401,8.0533,9.7729
0.0013123,4.9622,3.9619,7.8453,8.0533,8.5225,-9.3838
-0.19254,4.9622,3.9815,7.8061,7.4278,9.3826,-7.5072
0.4057,4.8837,4.0011,7.9238,-0.54764,-3.5189,-2.8937
-0.19119,4.8053,4.0796,7.963,-0.00030543,-3.9098,-5.2394
-0.74045,4.7268,4.0011,7.9238,-0.78221,-4.2226,8.7571
-0.57822,4.9622,3.9815,7.9434,-1.095,-4.0662,7.897
-0.20874,4.7856,4.0796,7.9434,-1.9551,-4.6136,6.3331
0.15445,4.9033,4.158,7.963,-3.0497,-5.0827,3.831
-0.26926,4.7268,4.158,7.8649,-4.379,-4.5354,1.7199
-0.66736,4.7856,4.0796,7.9042,-5.7864,-4.379,-0.31337
-0.22351,4.9622,4.0207,7.9238,-7.5848,-4.8481,0.62492
0.01532,4.668,4.158,7.7865,-7.0375,-5.2391,-0.93921
0.1716,4.7856,4.2365,7.7865,-6.8811,-5.0827,-6.3341
-0.42636,4.7464,4.3934,7.8649,-7.663,-5.3173,-7.8197
-0.27908,4.8837,4.4522,7.8453,-9.1486,-6.0992,-9.5399
-0.45883,4.668,4.4522,7.9434,8.9916,-7.0375,8.2094
-0.28409,4.9426,4.4522,7.8649,-7.0375,-7.5848,5.0818
-0.51041,4.8837,4.4914,7.7669,-7.7412,-8.054,2.5797
-0.07724,4.7856,4.5307,7.6492,8.2879,1.1729,-2.0333
0.36664,4.8053,4.3934,7.8061,7.2714,2.033,-2.346
-0.03717,4.8053,4.6287,7.8649,6.8023,1.8766,-1.7987
-0.40912,4.668,4.5895,7.8453,6.8805,1.5638,-1.5641
-0.15536,4.668,4.5503,7.7865,7.6624,1.7984,-2.0333
-0.35703,4.7464,4.5307,7.8061,8.6007,2.2675,-2.737
-0.63196,4.5699,4.5307,7.9238,9.3044,2.6585,-2.5806
-0.22818,4.8445,4.5307,7.8649,9.3044,2.6585,-2.5806
-0.63162,4.5699,4.6287,7.9042,9.7735,-0.39126,0.39095
-0.52792,4.668,4.5307,7.8649,9.7735,-0.078496,-0.15669
-0.95059,4.668,4.4914,7.9434,9.6172,-0.39126,1.642
-0.15112,4.6876,4.3934,7.7865,9.539,-0.78221,1.9548
0.29288,4.5699,4.5895,7.9434,9.3826,-1.2514,1.9548
0.18588,4.8837,4.4522,7.8453,8.6789,-0.8604,1.7202
0.24811,4.668,4.4522,7.9238,7.4278,0,2.033
-0.28702,4.6287,4.4522,7.8649,6.0204,0.46914,1.9548
-0.36194,4.6876,4.3345,7.7865,6.4113,0.54734,-3.5189
0.24747,4.8837,4.158,7.7865,8.4443,-0.00030543,-3.9098
-0.010101,4.6876,4.3738,7.8649,9.4608,-0.078496,0.31276
-0.43732,4.8053,4.3345,7.8061,9.6172,0,0.15638
-0.2175,4.7464,4.3934,7.7865,8.9916,0.15638,0.39095
-0.42755,4.8053,4.4326,7.8061,7.0369,0.078191,0.39095
-0.41617,4.6484,4.4522,7.7669,4.6911,0.23457,-0.078496
0.069092,4.8837,4.4718,7.7865,3.2055,0.46914,-1.9551
0.53244,4.8837,4.4522,7.8061,2.4236,0.31276,-2.737
-0.42606,4.8053,4.4522,7.7473,2.2672,0.15638,-2.2678
-0.3609,4.6287,4.4522,7.8649,3.4401,0.23457,-3.7535
-0.27625,4.6876,4.4522,7.61,4.8475,0.23457,-3.2061
0.072662,4.6287,4.3738,7.9042,6.4895,-0.078496,-2.737
-0.27771,4.8053,4.4522,7.7865,7.7406,-0.54764,-3.2061
0.13126,4.8837,4.4718,7.8649,9.148,-0.23488,-3.1279
-0.09433,4.7268,4.3934,7.7865,9.2262,0.39095,-2.9716
0.018768,5.0406,4.4326,7.963,8.3661,1.8766,-3.988
-0.35593,4.9033,4.3345,7.7865,10.008,0.70372,-4.1444
-0.41168,4.7268,4.4522,7.7865,-9.5396,0.70372,-2.6588
-0.35736,4.7464,4.4326,7.7865,9.539,0.70372,-1.9551
-0.10815,4.668,4.4914,7.8649,8.2097,0.62553,-1.7987
-0.3624,4.8837,4.4522,7.8061,7.1151,1.2511,-2.6588
-0.45187,4.6484,4.4522,7.9434,6.5677,1.0165,-3.4407
0.17969,4.7464,4.3934,7.8061,7.1932,0.54734,-3.7535
-0.34564,4.8053,4.5503,7.9042,8.7571,1.0165,-8.4449
0.11414,4.668,4.4522,7.8649,8.8352,1.5638,-8.6013
0.1506,4.668,4.3934,7.7473,8.5225,0.62553,-4.5354
-0.10294,4.668,4.4522,7.8453,8.1315,1.0165,-4.5354
0.037201,4.7464,4.3149,7.9434,6.8805,1.4856,-4.5354
-0.34253,4.668,4.4914,7.8649,4.6911,1.3292,-5.7082
-0.26242,4.6484,4.3934,7.7865,3.2055,1.4074,-7.5848
-0.53198,4.668,4.4522,7.7473,3.831,1.2511,-8.4449
-0.48022,4.5111,4.4522,7.9434,5.5512,0.8601,-9.305
-0.23288,4.8053,4.4914,7.7865,7.1151,-0.00030543,9.6953
-0.82764,4.7856,4.5307,7.8649,8.9916,-0.15669,-8.8359
-0.11423,4.7856,4.5307,7.7865,7.506,-0.23488,-9.7741
0.22702,4.5111,4.4522,7.963,5.3167,-1.0168,8.6007
-0.40546,4.7464,4.4522,7.7669,2.7364,-1.2514,10.008
-0.045044,4.7856,4.4326,7.9238,5.6294,-1.4077,-8.6013
-0.13037,4.668,4.5307,7.8649,6.255,-1.7987,-8.9922
-0.5257,4.6287,4.4522,7.8845,7.6624,-1.9551,-4.6918
0.023102,4.668,4.5307,7.6492,8.7571,-2.5806,-4.6136
-0.62415,4.668,4.4914,7.7473,8.5225,-2.6588,-9.5396
-0.74487,4.6484,4.4718,7.7865,7.7406,-1.4077,-8.7577
-0.75687,4.6876,4.4522,7.7865,6.3331,-1.0168,-7.4284
-0.58295,4.5699,4.5307,7.8649,5.473,-0.23488,-6.3338
-0.61331,4.668,4.4718,7.7669,2.4236,0.62553,-5.4737
0.023132,4.8445,4.4326,7.7865,4.9257,0.39095,-5.0045
-0.42856,4.668,4.3934,7.7669,9.0698,-0.00030543,0.93829
-0.52319,4.8053,4.3934,8.0022,10.008,1.0165,1.0165
-0.8432,4.8053,4.3149,7.7865,-9.6178,0.15638,0.62553
-0.26401,4.5699,4.4914,7.9238,9.3044,0,0.93829
0.17157,4.668,4.4522,7.8061,7.506,0.8601,1.9548
-0.75522,4.8053,4.2953,7.8649,4.8475,0.70372,2.5803
-0.28979,4.8837,4.4326,7.9042,2.5018,0.39095,2.3457
0.069092,4.4914,4.5307,7.9238,2.2672,0.31276,1.4074
0.13943,4.8837,4.4522,7.8453,3.9874,0,-1.0168
-0.04248,4.668,4.4326,7.8649,6.5677,0.54734,-1.9551
0.16641,4.7464,4.4522,7.9434,8.4443,0.54734,1.3292
0.83423,4.8053,4.3345,7.7865,9.3826,0.078191,1.7202
-0.24765,4.668,4.5307,7.6492,9.7735,0,2.033
-0.58463,4.6287,4.4914,7.8453,8.6789,0.78191,2.033
-0.065186,4.6484,4.4522,7.8061,7.0369,1.1729,1.642
-0.40598,4.7856,4.4914,7.8649,5.9422,0.70372,0.23457
-0.18488,4.8053,4.4522,7.8649,5.3167,0.39095,-2.1896
