-0.37119,-0.5884,3.5108,9.1986
0.049255,-0.52956,3.3931,9.3359
-0.10883,-0.5884,3.3735,9.2575
-0.53333,-0.45111,3.2754,9.179
-0.40747,-0.68647,3.2754,9.3163
-0.24411,-0.50995,3.3539,9.1986
-0.34323,-0.5884,3.3735,9.2575
0.32516,-0.49033,3.3735,9.179
-0.036713,-0.66685,3.5108,9.179
-0.53192,-0.66685,3.3931,9.2183
-0.59103,-0.50995,3.3931,9.179
-0.42642,-0.68647,3.3931,9.3359
-0.33035,-0.45111,3.3931,9.179
-0.29987,-0.35304,3.3735,9.3359
-0.33932,-0.49033,3.197,9.179
-0.3475,-0.50995,3.3735,9.179
-0.049744,-0.5884,3.4519,9.179
-0.10825,-0.74531,3.4912,9.3163
-0.2424,-0.64724,3.4519,9.179
-0.049744,-0.50995,3.4519,9.2771
0.27176,-0.50995,3.3735,9.179
0.51239,-0.45111,3.3539,9.3359
-0.17715,-0.5884,3.2754,9.179
0.20599,-0.60801,3.2362,9.1986
-0.3923,-0.54917,3.3931,9.2183
-0.30554,-0.49033,3.4519,9.2183
-0.31094,-0.5884,3.4519,9.2183
0.29733,-0.49033,3.3931,9.2575
0.44684,-0.45111,3.3343,9.1986
0.43967,-0.82376,3.3343,9.3359
-0.10199,-0.50995,3.3735,9.179
-0.62491,-0.52956,3.3931,9.2183
-0.12134,-0.50995,3.4519,9.179
0.24966,-0.54917,3.3931,9.2771
0.26773,-0.54917,3.3343,9.179
0.3114,-0.5884,3.2754,9.179
-0.18591,-0.50995,3.3539,9.3359
0.39447,-0.82376,3.3735,9.3359
-0.071838,-0.64724,3.3735,9.179
0.189,-0.52956,3.3931,9.1986
0.36438,-0.45111,3.3735,9.179
-0.14157,-0.68647,3.3343,9.1594
-0.09201,-0.50995,3.3735,9.3163
-0.33292,-0.50995,3.3735,9.179
-0.2738,-0.50995,3.4323,9.1986
-0.37418,-0.50995,3.4519,9.2183
-0.15396,-0.49033,3.3539,9.2575
-0.29727,-0.45111,3.2754,9.2575
0.14258,-0.45111,3.3539,9.2183
