0.018982,-0.50995,-3.4127,8.4141
0.015686,-0.52956,-3.6088,8.316
0.012512,-0.39227,-3.4519,8.2768
0.0097656,-0.43149,-3.3146,8.3945
0.0078125,-0.50995,-3.2362,8.4141
0.0092163,-0.66685,-3.2558,8.5318
0.0089722,-0.49033,-3.1381,8.4926
0.0032654,-0.68647,-3.1381,8.4926
-0.00061035,-0.64724,-3.2362,8.4926
-0.00027466,-0.43149,-3.2166,8.4141
-0.0033569,-0.5884,-3.3146,8.3945
-0.0030212,-0.54917,-3.2558,8.3945
-0.0024719,-0.60801,-3.3931,8.4141
-0.0032043,-0.37265,-3.55,8.3749
-0.006134,-0.50995,-3.3931,8.316
-0.0086975,-0.49033,-3.3931,8.3749
-0.011169,-0.35304,-3.2362,8.3749
-0.0066528,-0.5884,-3.2558,8.5318
-0.0076294,-0.43149,-3.2362,8.3945
-0.0084229,-0.45111,-3.3146,8.3749
-0.0080566,-0.54917,-3.2558,8.3945
-0.0055237,-0.45111,-3.3735,8.3945
-0.0065613,-0.64724,-3.3146,8.316
-0.0051575,-0.54917,-3.3146,8.4141
-0.0059509,-0.37265,-3.4716,8.3749
-0.0036926,-0.50995,-3.3146,8.3945
-0.0019531,-0.49033,-3.3146,8.4141
-0.0010986,-0.5884,-3.295,8.4141
-0.0011292,-0.35304,-3.4716,8.3945
-0.00091553,-0.45111,-3.5108,8.3749
0.0018005,-0.37265,-3.2362,8.4926
-0.003418,-0.52956,-3.3931,8.316
-0.011993,-0.49033,-3.295,8.4141
-0.015625,-0.86299,-3.3931,8.4337
-0.020203,-0.49033,-3.3146,8.3945
-0.023926,-0.52956,-3.3539,8.4141
-0.025848,-0.54917,-3.3735,8.2768
-0.027466,-0.45111,-3.3146,8.4926
-0.029327,-0.45111,-3.3539,8.4141
-0.032715,-0.45111,-3.2362,8.4141
-0.033356,-0.5884,-3.2362,8.4141
-0.032379,-0.60801,-3.3539,8.5514
-0.029968,-0.39227,-3.2166,8.4141
-0.03241,-0.50995,-3.2362,8.4337
-0.033966,-0.52956,-3.2362,8.3945
-0.042816,-0.50995,-3.3146,8.4141
-0.046234,-0.37265,-3.5108,8.4337
-0.046783,-0.43149,-3.2362,8.4926
-0.047272,-0.5884,-3.2362,8.4926
-0.048462,-0.50995,-3.1381,8.4141
-0.048553,-0.54917,-3.295,8.5514
-0.047546,-0.52956,-3.2362,8.316
-0.048157,-0.43149,-3.1381,8.5514
-0.048187,-0.60801,-3.1381,8.4141
-0.045502,-0.50995,-3.2362,8.4926
-0.043945,-0.52956,-3.197,8.3749
-0.043701,-0.5884,-3.1381,8.4141
-0.042236,-0.54917,-3.2362,8.4337
-0.039001,-0.37265,-3.0793,8.4337
-0.041229,-0.5884,-3.1381,8.4926
-0.038025,-0.49033,-3.1577,8.4141
-0.034607,-0.45111,-3.197,8.5318
-0.035767,-0.37265,-3.1381,8.4926
-0.029694,-0.68647,-3.1381,8.5318
-0.029602,-0.43149,-3.197,8.4141
-0.027832,-0.50995,-3.1577,8.4141
-0.023163,-0.52956,-3.2166,8.3945
-0.021362,-0.50995,-3.1381,8.4729
-0.017853,-0.50995,-3.0989,8.4729
-0.017212,-0.39227,-3.3539,8.4337
-0.015778,-0.37265,-3.197,8.4926
-0.015167,-0.45111,-3.197,8.4926
-0.011719,-0.64724,-3.2362,8.5514
-0.0085144,-0.39227,-3.3931,8.4141
-0.0097961,-0.5884,-3.2362,8.316
-0.0075684,-0.43149,-3.2166,8.4926
-0.0076294,-0.66685,-3.0989,8.5514
-0.006012,-0.50995,-3.1381,8.4141
-0.0039673,-0.49033,-3.1381,8.4926
0.00015259,-0.45111,-3.0989,8.5318
0.00015259,-0.5884,-3.197,8.4141
0.0028381,-0.50995,-3.2166,8.4141
0.0015564,-0.35304,-3.197,8.4926
0.0023499,-0.50995,-3.2166,8.4337
0.0034485,-0.52956,-3.2362,8.5514
0.0041504,-0.50995,-3.2362,8.4729
0.0018005,-0.5884,-3.1381,8.4337
0.00024414,-0.45111,-3.2362,8.4141
0.0039673,-0.5884,-3.197,8.3749
0.0033569,-0.45111,-3.197,8.5514
0.0039368,-0.49033,-3.2166,8.4729
0.0025635,-0.39227,-3.1381,8.5318
0.002594,-0.45111,-3.1577,8.4729
0.0032959,-0.50995,-3.2362,8.4141
0.0063171,-0.49033,-3.2362,8.4926
0.0049438,-0.35304,-3.3931,8.4141
0.0086365,-0.50995,-3.0989,8.4141
0.0083313,-0.66685,-3.2362,8.4141
0.011139,-0.5884,-3.2362,8.3357
0.010071,-0.50995,-3.2558,8.3749
0.0091248,-0.5884,-3.2362,8.4337
0.0075989,-0.52956,-3.2166,8.3945
0.010681,-0.37265,-3.1381,8.4141
0.0074158,-0.50995,-3.0793,8.4337
0.0056152,-0.5884,-3.2362,8.5514
0.0056152,-0.52956,-3.2362,8.4926
0.0078125,-0.54917,-3.2166,8.4337
0.0054626,-0.50995,-3.2362,8.4141
0.0033569,-0.50995,-3.197,8.5318
0.0027466,-0.66685,-3.1381,8.5514
0.0041504,-0.50995,-3.0793,8.4141
0.0028076,-0.50995,-3.2166,8.5514
0.0022278,-0.35304,-3.197,8.5318
