0.15417,0.70608,2.2751,9.3752
0.50003,0.80415,2.6086,9.6497
0.073578,1.1964,2.589,9.5713
-0.33527,1.1964,2.079,9.4732
-0.60983,1.0199,1.8829,9.434
-0.13998,0.90221,2.1967,9.3752
0.16815,0.82376,2.5497,9.7478
-0.35229,1.0591,2.4124,9.5713
0.055328,0.90221,2.1182,9.3555
0.44873,0.98067,1.9417,9.3555
0.2027,1.118,2.1182,9.5321
-0.62299,1.2945,2.1967,9.689
0.28546,1.118,1.9613,9.434
-0.15714,0.86299,1.7064,9.1986
-0.081177,0.74531,1.9613,9.3359
0.040649,0.98067,2.3928,9.5321
0.28439,0.98067,2.4124,9.6497
0.058289,0.90221,2.1967,9.434
-0.2757,0.8826,2.1182,9.3359
0.29501,0.76492,2.2751,9.4732
0.23584,0.86299,2.4517,9.5713
-0.37723,0.96105,2.334,9.5125
-0.20792,0.98067,2.0202,9.434
0.19318,1.0591,1.7848,9.3163
-0.11151,1.0395,1.7848,9.3359
-0.36273,1.0787,1.9613,9.434
0.30585,1.3337,2.1378,9.5909
0.18564,1.2945,1.9809,9.5125
-0.41473,0.86299,1.9417,9.4732
-0.20105,1.0787,2.0202,9.434
-0.32376,0.90221,2.2948,9.4732
-0.26453,1.0199,2.432,9.5713
-0.095825,1.0395,2.2948,9.5125
-0.076355,0.96105,1.9417,9.434
0.1077,0.76492,2.1182,9.434
-0.58771,0.8826,2.2751,9.5713
-0.33194,1.0199,2.2948,9.6497
0.15149,1.0395,2.2359,9.4732
-0.085663,1.0199,2.1182,9.5321
-0.56879,1.1964,2.1182,9.4928
-0.36499,1.1964,2.0986,9.4928
-0.09021,1.0591,1.9809,9.434
-0.038177,1.0395,1.9809,9.4732
-0.19443,0.90221,1.9417,9.4144
-0.14603,1.0787,2.0202,9.5125
-0.31598,1.1376,2.0986,9.5125
0.15344,0.80415,2.2555,9.5713
-0.19492,1.0787,2.2751,9.5125
-0.1759,0.8826,2.2751,9.434
0.10107,1.0199,2.2948,9.5125
0.20966,0.98067,2.2555,9.434
-0.15915,1.118,2.079,9.434
-0.43234,1.0395,1.9417,9.4144
-0.048767,0.86299,2.0202,9.4144
0.4949,0.74531,2.1967,9.5713
0.086639,1.0395,2.2751,9.4928
-0.23404,0.98067,2.2751,9.4928
-0.49509,0.90221,2.2948,9.4732
-0.43005,0.92183,2.334,9.5909
-0.30121,1.1964,2.2555,9.5321
-0.33908,1.0395,2.1182,9.3555
-0.076172,1.0395,2.079,9.4144
-0.29343,1.0787,1.9809,9.4732
-0.29956,1.0395,2.0398,9.4928
-0.34689,1.1964,2.079,9.4928
-0.32166,0.98067,1.8829,9.3752
-0.34964,1.1768,1.7064,9.3752
-0.23651,1.0395,2.0986,9.3555
-0.32675,1.0591,2.1967,9.5713
-0.16388,0.90221,2.2555,9.4928
0.23001,0.90221,2.2751,9.5125
-0.061584,0.90221,2.1967,9.434
-0.075653,0.98067,2.2751,9.5321
-0.29517,1.118,2.2555,9.5713
0.032196,1.1964,2.1182,9.5125
-0.027618,1.0395,2.079,9.3752
0.21893,1.0395,2.0202,9.434
-0.33948,1.0395,2.0398,9.434
-0.45639,1.216,1.9613,9.3752
-0.50443,1.1964,2.079,9.5125
-0.099457,1.118,1.8044,9.4928
-0.0034485,1.118,1.9613,9.434
-0.30209,1.0395,2.1182,9.4732
-0.18689,0.8826,2.1967,9.5321
-0.31305,0.92183,2.0986,9.434
-0.80457,0.90221,2.1182,9.5713
-0.21466,1.0395,2.2359,9.5125
-0.35251,1.0591,2.1771,9.5125
-0.23135,1.0787,2.0398,9.4732
-0.38882,1.118,2.0986,9.5125
