-0.46033,1.3337,7.4727,7.2961,-0.78221,2.5803,-5.1609
-0.082245,1.3337,7.5119,7.3746,2.5021,1.4074,-4.0662
0.22687,1.3533,7.2961,7.3746,4.6914,1.2511,-3.2843
0.24631,1.3729,7.2961,7.3746,6.6462,1.4856,-3.2843
-0.046631,1.1964,7.2765,7.3942,8.3664,1.0165,-3.7535
-0.4389,1.1964,7.2961,7.3746,8.6792,1.0165,-4.3008
-0.16119,1.4318,7.1392,7.5903,7.8191,0.78191,-4.9263
0.50534,1.1964,6.9823,7.5511,7.0372,0.93829,-5.3173
0.80969,1.1964,6.9627,7.4727,5.7079,2.1112,-2.2678
0.016632,1.3533,6.9627,7.4923,2.8931,3.9877,-2.1896
-0.15976,1.1964,6.9431,7.61,0.31276,3.2058,-3.3625
-0.4993,1.3337,7.0608,7.6884,-3.3625,2.6585,-3.2061
0.030365,1.1768,6.9431,7.61,-7.8976,3.284,-2.9716
0.027283,1.2356,6.9431,7.5511,7.9752,4.1441,-2.0333
-0.50327,1.216,7.0019,7.61,5.3167,4.1441,-1.2514
-0.46503,1.216,6.9627,7.61,4.9257,4.0659,-2.2678
-0.5152,1.3729,7.0019,7.61,6.6459,3.5968,-2.5806
-0.027802,1.3729,6.9627,7.61,9.6172,2.9712,-2.4242
-0.56787,1.3337,6.9431,7.61,-5.9428,3.2058,-1.4077
-0.01947,1.2356,6.9039,7.4727,-1.8769,3.3622,-1.095
0.022186,1.3729,6.9627,7.61,0.31276,2.9712,-1.5641
-0.27338,1.0591,6.9823,7.6884,1.0947,2.6585,-1.9551
-0.61948,1.3925,6.9823,7.6296,-0.70402,2.3457,-1.9551
-0.088409,1.4318,6.9823,7.6296,-3.9098,2.2675,-1.8769
-0.26385,1.0395,7.0608,7.6296,6.8023,7.1935,-2.2678
-0.6293,1.2945,7.1392,7.5903,6.5677,7.5845,-3.0497
-0.23785,1.2749,7.1589,7.61,6.7241,6.4898,1.9548
-0.091583,1.216,7.0019,7.4727,7.0369,5.2388,1.0947
0.032074,1.2356,6.9627,7.5315,7.5842,4.8478,0
0.095093,1.1964,6.9039,7.61,9.4608,4.6914,-0.8604
-0.46072,1.2945,6.9823,7.61,-8.1321,4.1441,-1.2514
-0.31503,1.2945,6.9627,7.5903,-5.0045,3.5186,-1.7205
-0.60596,1.3533,7.1,7.6884,1.6417,2.8149,-1.4859
-0.10669,1.118,7.0412,7.6884,1.7199,2.8931,-1.4859
-0.50534,1.118,7.1,7.61,3.9092,2.7367,-1.8769
-0.23346,1.3337,6.9627,7.4727,7.9752,2.5803,-2.4242
-0.10001,1.2356,7.1,7.6492,-7.7412,2.6585,-1.7987
-0.099609,1.1964,7.0019,7.5511,-4.7699,2.5021,-1.6423
-0.16293,1.2749,7.0412,7.4531,-3.5971,2.5803,-1.2514
0.01474,1.1964,6.9039,7.4531,-4.0662,2.2675,-1.4077
0.098755,1.1964,6.9627,7.61,-6.0992,2.5803,-2.5024
-0.023895,1.3533,6.9627,7.61,-8.2103,2.8149,-2.8152
0.13031,1.1964,7.0412,7.4531,-8.6795,2.5021,-1.7987
0.095825,1.0591,7.0412,7.6492,-8.2885,2.2675,-2.5024
-0.229,1.1964,6.9431,7.4531,-7.5066,2.1112,-2.8152
-0.13507,1.1964,6.9627,7.5903,-7.1939,2.4239,-2.1115
0.14627,1.0395,7.1196,7.6884,-7.4284,2.5021,-1.1732
-0.13696,1.3729,6.9039,7.6492,-7.272,2.5021,-1.7987
0.34369,1.3533,6.9823,7.6492,6.1768,1.8766,-2.5024
-0.31595,1.2945,6.9627,7.6492,6.1768,2.6585,-2.2678
0.11499,1.1964,6.9627,7.61,4.7693,2.3457,-1.2514
0.19635,1.3533,6.9823,7.5511,2.8146,1.9548,-1.5641
0.30746,1.1964,6.9039,7.6492,0.7816,2.2675,-2.1115
-0.0063782,1.1964,7.0412,7.6492,-0.39156,1.8766,-1.7987
-0.072144,1.216,6.9627,7.5903,-1.4862,1.8766,-1.6423
-0.3616,1.3533,6.9039,7.5511,-0.9389,2.1893,-2.0333
-0.17651,1.2945,6.8058,7.6884,2.189,2.2675,0.78191
-0.44653,1.0591,6.9039,7.6884,5.1603,2.1112,-0.46945
-0.18573,1.1964,6.9627,7.6884,8.3661,1.8766,-1.7987
-0.39676,1.3533,6.9627,7.6296,-9.1486,2.3457,-1.3295
-0.29117,1.1964,6.9627,7.7473,-8.7577,2.7367,-1.2514
-0.47256,1.2945,7.0019,7.6296,9.539,2.8931,-1.095
-0.12189,1.1964,6.9627,7.61,6.8805,3.2058,-0.8604
-0.42493,1.4318,6.9627,7.61,3.6747,2.9712,0.15638
-0.51114,1.0395,6.9627,7.6884,-7.3502,3.284,-1.4859
-0.025482,1.3533,7.0019,7.7865,-7.3502,4.8478,-1.1732
0.029968,1.2945,7.1,7.61,-7.1157,4.1441,-1.2514
0.33862,1.2356,6.9627,7.6296,-7.1157,3.2058,-1.095
0.058167,1.1964,6.9627,7.6492,-6.4901,3.1276,-1.4859
0.4263,1.2749,6.9627,7.5511,-5.7864,3.1276,-1.9551
0.056732,1.3533,7.0412,7.7865,-7.272,2.8149,-2.0333
-0.11142,1.1964,6.9823,7.61,-7.4284,2.7367,-1.7205
-0.40396,1.4514,6.8058,7.6492,-7.4284,3.284,-1.1732
-0.083557,1.3925,6.7862,7.5511,-7.8194,3.8313,-1.7987
-0.3251,1.0395,7.0412,7.7473,-7.5066,3.0494,-1.5641
0.01593,1.2945,6.9823,7.6884,-7.1157,2.3457,-1.4859
0.56918,1.216,6.9431,7.708,-5.8646,2.1893,-1.6423
-0.1517,1.2356,6.9627,7.6296,-4.7699,2.1893,-2.0333
0.16531,1.3337,6.9627,7.6296,-4.0662,1.9548,-1.8769
0.37637,1.2945,6.9039,7.7669,-4.0662,1.642,-1.4077
-0.54849,1.1768,7.0019,7.61,-4.6136,1.5638,-1.4077
-0.22504,1.2945,6.9039,7.6492,-6.021,2.3457,-1.095
0.006958,1.3533,6.8058,7.6492,-7.1157,2.6585,-1.8769
0.29428,1.1964,7.0019,7.61,-7.3502,3.0494,-1.7205
0.070496,1.3533,6.9431,7.6492,-7.663,3.0494,-1.8769
0.45453,1.4514,6.9627,7.7865,-7.5848,2.8149,-1.9551
-0.39917,1.1964,6.9039,7.5903,-7.1157,2.8149,-1.6423
0.51819,1.0591,6.9627,7.6492,-6.1774,2.9712,-1.8769
-0.37585,1.3533,6.9039,7.61,-5.5518,3.2058,-1.6423
-0.23538,1.2945,6.9627,7.5511,-6.6465,2.2675,-1.5641
-0.30362,1.0591,6.9823,7.708,-7.7412,2.6585,-1.4859
-0.082336,1.2356,7.0608,7.61,-7.8194,2.9712,-1.1732
-0.29254,1.2945,7.0019,7.61,-7.3502,2.8149,-0.93859
0.28864,1.3533,6.9431,7.5903,-7.5848,3.2058,-1.5641
-0.12418,1.3729,6.9039,7.61,-5.63,2.8931,-1.5641
0.37717,1.1768,6.9627,7.7865,-5.1609,2.6585,-1.1732
0.34906,1.1964,6.9627,7.6492,-9.305,3.5968,-1.4077
0.028015,1.0787,6.9627,7.6884,9.9299,2.5021,-1.3295
0.29218,1.0787,7.0412,7.6296,9.6953,2.5803,-1.2514
0.30951,1.118,6.9823,7.6492,-9.696,3.0494,-1.095
-0.28958,1.3337,6.845,7.61,-8.2885,3.0494,-1.0168
-0.36728,1.3533,6.9627,7.7669,-6.4901,2.6585,-1.6423
-0.097076,1.2945,7.0412,7.6296,-4.9263,2.3457,-1.7205
-0.57135,1.1376,6.9627,7.5315,-4.379,2.2675,-1.7205
-0.2608,1.1964,7.0412,7.5903,-4.6918,2.5803,-0.93859
0.52658,1.1964,6.9039,7.6884,-5.9428,3.5186,-1.095
-0.20932,1.3533,6.9823,7.6296,-6.3338,2.8149,-1.6423
-0.4249,1.3533,6.9431,7.6492,-7.1157,2.5021,-1.8769
0.078094,1.2945,6.9039,7.5511,-7.0375,2.8931,-1.8769
-0.13467,1.3925,6.8843,7.6492,-6.0992,3.3622,-1.5641
-0.15851,1.3533,6.9627,7.6884,-6.7247,3.3622,-1.3295
-0.53836,1.3925,6.8254,7.6492,-7.4284,3.284,-1.0168
0.29852,1.3729,6.9431,7.6296,-8.054,2.9712,-0.54764
-0.17441,1.0395,6.9431,7.6884,-8.7577,2.2675,-0.54764
-0.43234,1.216,6.9823,7.61,-7.9758,2.7367,-0.78221
-0.35004,1.4318,6.9431,7.5903,-7.272,3.2058,-1.0168
0.060516,1.3337,6.9823,7.61,-6.8029,2.9712,-1.7987
0.34537,1.1376,6.9627,7.7669,-6.4901,2.9712,-1.8769
0.51379,1.1964,6.8254,7.7669,-5.63,3.0494,-1.4077
-0.074249,1.3533,6.9431,7.6884,-5.63,3.2058,-0.93859
-0.19775,1.3729,6.9431,7.5903,-6.8029,3.284,-0.62583
-0.30399,1.3533,6.9431,7.6296,-7.1157,3.284,-0.93859
-0.36737,1.2945,6.9039,7.5511,-6.4901,2.9712,-1.095
-0.37497,1.4318,6.9431,7.6492,-5.9428,2.8931,-1.2514
-0.43307,1.3337,6.9627,7.61,-5.0045,2.8931,-0.78221
-0.48792,1.3533,6.9627,7.61,-4.3008,3.1276,-0.8604
-0.17148,1.3533,6.9627,7.61,-4.4572,3.1276,-1.1732
0.2106,1.2945,6.9823,7.6296,-4.7699,2.8149,-0.62583
-0.13177,1.3729,6.9431,7.6492,-8.2103,3.284,-2.1896
-0.27301,1.3729,6.9627,7.6884,-8.054,3.7532,-1.9551
-0.53726,1.0199,7.0412,7.6884,-7.8194,3.9095,-0.62583
-0.0081482,1.3533,7.0019,7.61,-7.8194,3.5186,-0.78221
0.078522,1.118,7.0019,7.7473,-7.0375,3.2058,-1.1732
0.1105,1.216,7.0019,7.4923,-6.021,2.9712,-1.6423
0.17303,1.3337,6.9431,7.5903,-5.2391,2.8149,-1.6423
0.48758,1.2356,6.845,7.7669,-5.1609,2.5803,-1.8769
0.24069,1.216,6.9039,7.5903,-6.4901,2.7367,-1.1732
-0.24518,1.3729,6.9823,7.6492,-5.7082,3.3622,-0.93859
-0.0078735,1.3925,6.9627,7.6296,-5.1609,3.1276,-1.7987
0.27301,1.1964,6.9627,7.5511,-5.0045,2.6585,-2.1115
-0.43634,1.3533,6.9627,7.6884,-5.7864,2.8931,-1.5641
-0.48703,1.2356,7.0019,7.61,-7.1157,3.3622,-1.095
-0.12576,1.1964,6.9823,7.5511,-5.4737,3.5186,-1.1732
-0.31177,1.3533,6.9627,7.61,-6.4119,3.284,-1.0168
0.44104,1.3337,6.9039,7.5315,-7.3502,2.8149,-1.9551
0.11371,1.3533,6.9431,7.61,-7.0375,2.1112,-1.7987
0.41739,1.4318,6.9431,7.6884,-6.6465,2.7367,-1.2514
-0.1525,1.1964,6.9823,7.5511,-6.4901,3.3622,-1.1732
-0.37897,1.216,6.9627,7.61,-6.5683,2.9712,-1.0168
0.031403,1.2945,6.9823,7.5903,-6.7247,2.5021,-1.3295
0.011688,1.1768,7.0412,7.5903,-7.8976,2.5803,-1.4077
0.32437,1.1964,6.9039,7.5315,-7.9758,3.0494,-1.7205
-0.49551,1.1964,6.9627,7.6884,-8.4449,3.675,-2.1896
-0.065948,1.4318,6.8058,7.61,-7.1939,4.8478,-1.095
0.46802,1.3925,6.9627,7.6296,-8.7577,4.2223,-1.4859
0.20456,1.1964,6.9039,7.61,9.2262,3.5186,-0.46945
0.30927,1.3337,7.0608,7.6884,6.9587,3.675,-0.46945
0.49039,1.3533,7.0412,7.61,6.1768,3.675,-1.1732
0.015625,1.3533,6.9627,7.6884,7.0369,3.5968,-1.4859
-0.19659,1.3337,6.9627,7.6296,8.9134,2.9712,-1.9551
-0.49109,1.118,6.9823,7.6884,-4.3008,2.9712,-1.1732
-0.037842,1.1768,7.0412,7.8649,-6.0992,3.9877,-1.4859
0.47696,1.216,6.9627,7.5315,-8.7577,3.9877,-1.7987
-0.4577,1.1768,6.9627,7.5903,9.6172,3.5968,-1.4859
0.25693,1.118,6.9039,7.7669,9.4608,3.4404,-1.3295
0.032837,1.2945,6.9823,7.5903,-9.9305,3.284,-1.5641
0.21213,1.1964,6.9039,7.5511,-8.9141,3.0494,-1.4077
0.23416,1.216,6.9627,7.4923,-7.3502,2.8931,-1.3295
-0.14676,1.3533,6.9627,7.61,-5.7082,3.1276,-1.5641
-0.099915,1.1964,6.9039,7.6884,-5.0827,2.5021,-0.8604
0.24478,1.3533,6.9627,7.61,-4.7699,2.6585,-1.8769
-0.35043,1.3729,6.9823,7.6296,-4.6918,2.2675,-2.1896
0.38254,1.3533,6.9823,7.6492,-4.0662,1.9548,-2.4242
0.42252,1.2356,6.9431,7.5511,-2.8934,1.8766,-2.737
0.12024,1.1964,6.9627,7.4923,-1.6423,1.8766,-2.5806
-0.040253,1.1964,6.8254,7.6884,-0.46945,2.1893,-2.0333
0.15878,1.1768,6.9039,7.4727,-0.78221,3.0494,-1.1732
-0.57663,1.216,6.9627,7.61,-2.9716,3.3622,-1.2514
0.25195,1.2945,7.0412,7.5903,-6.021,3.284,-0.8604
-0.02417,1.3729,6.9431,7.6296,-8.8359,2.9712,-1.1732
-0.17413,1.216,6.9039,7.6296,9.8517,3.2058,-1.095
0.41959,1.216,6.8254,7.4531,-9.5396,3.5186,-1.4077
-0.38687,1.1964,6.9039,7.5903,-8.2885,3.675,-1.3295
-0.27176,1.0395,6.9627,7.6884,-6.9593,3.7532,-1.0168
0.72534,1.2945,6.9627,7.5511,9.6953,3.5186,-0.93859
0.36911,1.2945,7.0019,7.61,9.4608,2.3457,-1.5641
0.085327,1.1964,7.0019,7.6296,9.9299,2.8149,-1.1732
0.147,1.3337,7.0412,7.61,-8.3667,3.1276,-1.4077
0.55405,1.3337,6.9627,7.6296,-6.0992,3.0494,-1.5641
0.53537,1.2945,6.9627,7.5903,-4.0662,2.8931,-1.7205
0.32025,1.2945,6.9823,7.6884,-3.0497,2.9712,-1.9551
0.2265,1.1964,6.9627,7.6492,-3.5189,2.8149,-1.0168
-0.41925,1.3925,6.9823,7.6492,-2.8152,2.6585,-1.9551
0.36807,1.3925,6.9627,7.61,-2.5806,2.5803,-1.7987
0.43484,1.2356,7.0412,7.5511,-2.8934,2.4239,-2.5024
0.095673,1.3729,6.9039,7.61,-3.5189,2.1893,-3.0497
0.23083,1.3533,6.9823,7.6296,-5.0045,2.033,-2.2678
-0.13486,1.3729,7.1392,7.6884,-5.3173,2.1893,-1.8769
-0.16287,1.1964,6.9431,7.4531,-3.3625,2.4239,-1.5641
-0.7276,1.118,6.9039,7.5511,-3.4407,2.7367,-1.8769
-0.097992,1.1964,6.8843,7.6884,-7.272,2.9712,-0.93859
-0.34811,1.1964,6.9431,7.61,-7.8194,2.8149,-1.5641
-0.88535,1.2945,6.9627,7.61,-7.663,2.9712,-0.93859
-0.52704,1.2356,7.0019,7.4727,-7.1157,3.5186,-0.46945
0.22488,1.1376,6.9627,7.5511,-6.8029,3.5186,-1.2514
-0.49155,1.1964,6.9039,7.6884,-6.6465,3.284,-1.3295
-0.53568,1.3925,6.9627,7.5903,-5.7082,3.1276,-1.3295
0.1478,1.3729,6.845,7.5511,-6.3338,2.9712,-1.095
0.012421,1.2945,6.9431,7.61,-6.1774,3.284,-0.78221
