-0.814,0.90221,1.1768,-7.4138
-0.79919,0.86299,1.1572,-7.2765
-0.72208,0.64724,1.1964,-7.1785
-0.67227,0.66685,1.1768,-7.1981
-0.62106,0.90221,1.0787,-7.2765
-0.59448,0.74531,1.1572,-7.3158
-0.55182,0.66685,1.0983,-7.2765
-0.49115,0.90221,1.1572,-7.4138
-0.45117,0.90221,1.1572,-7.2765
-0.42282,0.74531,1.1572,-7.1392
-0.38321,0.72569,1.1572,-7.3158
-0.37646,0.86299,1.1964,-7.4531
-0.32458,0.64724,1.1768,-7.1981
-0.3045,0.66685,1.1572,-7.2765
-0.2861,0.74531,1.1572,-7.3746
-0.27524,0.66685,1.1376,-7.4334
-0.24463,0.66685,1.1572,-7.1589
-0.24265,0.90221,1.1376,-7.2765
-0.20898,0.90221,1.1572,-7.2765
-0.18738,0.8826,1.1768,-7.2765
-0.20294,0.72569,1.1572,-7.4531
-0.17419,0.76492,1.0787,-7.2961
-0.17978,0.8826,1.1572,-7.4334
-0.16495,0.74531,1.1964,-7.2765
-0.14502,0.66685,1.1376,-7.2765
-0.17105,0.80415,1.1572,-7.3158
-0.14038,0.8826,1.1572,-7.2765
-0.12671,0.74531,1.0787,-7.3746
-0.13251,0.56879,1.1572,-7.2765
-0.13211,0.72569,1.0787,-7.3746
-0.11551,0.74531,1.1376,-7.2961
-0.12854,0.72569,1.1768,-7.1981
-0.10583,0.8826,1.1376,-7.355
-0.080048,0.76492,1.1572,-7.2961
-0.093628,0.90221,1.1768,-7.4334
-0.037903,0.5884,1.1964,-7.1392
-0.041321,0.82376,1.1572,-7.2961
-0.029907,0.86299,1.1572,-7.2569
-0.082367,0.8826,1.1768,-7.2765
-0.049896,0.74531,1.1964,-7.1589
-0.013947,0.74531,1.1768,-7.2765
-0.024567,0.86299,1.1572,-7.2569
-0.022797,0.80415,1.1572,-7.2765
-0.045441,0.74531,1.1572,-7.1589
-0.081787,0.70608,1.1964,-7.2177
-0.018005,0.72569,1.0983,-7.2569
-0.044769,0.74531,1.1572,-7.3158
-0.016327,0.66685,1.2553,-7.2177
-0.024567,0.70608,1.0787,-7.2961
-0.029297,0.66685,1.1376,-7.2177
