0.0019836,0.90221,1.3533,9.5125
0.0019836,0.72569,1.3533,9.4732
0.0019836,0.8826,1.3925,9.5321
0.0020752,0.90221,1.1964,9.4732
0.0020142,0.90221,1.3141,9.4732
0.0019836,0.60801,1.3925,9.5713
0.0020752,0.8826,1.3337,9.6497
0.0022583,0.86299,1.3337,9.5125
0.0019836,0.80415,1.3533,9.6301
0.0019836,0.80415,1.3337,9.4732
0.0019836,0.72569,1.3337,9.5125
0.0020752,0.80415,1.3925,9.5125
0.0020142,0.76492,1.3337,9.4928
0.0020142,0.74531,1.3337,9.5125
0.0021057,0.8826,1.4122,9.5713
0.0020752,0.8826,1.3533,9.5713
0.0021057,0.56879,1.4122,9.5125
0.0019836,0.92183,1.3925,9.5321
0.0019836,0.86299,1.3925,9.5321
0.0019836,0.70608,1.3925,9.4732
0.0019836,0.54917,1.3925,9.6301
0.0019836,0.90221,1.3141,9.4732
0.0019836,0.74531,1.3337,9.5125
0.0021057,0.90221,1.4514,9.5713
0.0021973,0.74531,1.3533,9.3555
0.0020142,0.92183,1.3337,9.5713
0.0019836,0.80415,1.4514,9.5125
0.0019836,0.90221,1.3337,9.5713
0.0019836,0.74531,1.3925,9.5125
0.0021057,0.74531,1.4122,9.4928
0.0020142,0.64724,1.3925,9.6497
0.0020752,0.86299,1.3925,9.5125
0.0019836,0.74531,1.3337,9.5125
0.0019836,0.80415,1.3337,9.4928
0.0021057,0.70608,1.3925,9.4732
0.0019836,0.90221,1.4122,9.5713
0.0020142,0.90221,1.1964,9.5125
0.0020752,0.70608,1.3925,9.5125
0.0019836,0.76492,1.4514,9.5713
0.0021057,0.86299,1.3337,9.5713
0.0019836,0.80415,1.3337,9.5125
0.0019836,0.76492,1.3337,9.5125
0.0019836,0.74531,1.3533,9.4928
0.0021973,0.86299,1.3533,9.5713
0.0020447,0.86299,1.3533,9.5321
0.0021057,0.80415,1.3533,9.5125
0.0023193,0.66685,1.3925,9.434
0.0020752,0.66685,1.3925,9.5125
0.0023804,0.70608,1.3533,9.4732
0.0020752,0.8826,1.3925,9.5321
0.0021362,0.74531,1.3925,9.5125
0.0022583,0.90221,1.3925,9.5321
0.0022583,0.90221,1.3925,9.5125
0.0020752,0.54917,1.3925,9.5713
0.0021362,0.90221,1.3337,9.4928
0.0024109,0.90221,1.3337,9.5125
0.0021667,0.70608,1.3337,9.6301
0.0023193,0.86299,1.3337,9.5713
0.0023193,0.80415,1.3533,9.5321
0.0023499,0.72569,1.3533,9.5125
0.0023193,0.66685,1.3925,9.5713
0.0021667,0.72569,1.3533,9.5321
0.0023193,0.86299,1.3337,9.5713
0.0023193,0.56879,1.3337,9.5713
0.0021057,0.80415,1.3925,9.5125
0.0021667,0.49033,1.3337,9.6694
0.0020752,0.80415,1.3925,9.5125
0.0021057,0.60801,1.3925,9.6301
0.0021057,0.90221,1.3533,9.5321
0.0019836,0.72569,1.3141,9.5713
0.0019836,0.66685,1.4514,9.4928
0.0019836,0.64724,1.3925,9.5909
0.0020142,0.74531,1.3925,9.5321
0.0021973,0.74531,1.3337,9.5125
0.0021057,0.90221,1.3925,9.5321
0.0021057,0.72569,1.3141,9.434
0.0021973,0.90221,1.3337,9.6301
0.0020142,0.72569,1.3337,9.5125
0.0019836,0.80415,1.3925,9.5125
0.0019836,0.70608,1.3337,9.5125
0.0021057,0.90221,1.3337,9.5125
0.0021362,0.54917,1.3925,9.6497
0.0021973,0.74531,1.3925,9.5125
0.0021057,0.60801,1.3925,9.6301
0.0020752,0.90221,1.3337,9.5125
0.0021057,0.74531,1.3337,9.4732
0.0020142,0.8826,1.3533,9.5125
0.0019836,0.80415,1.3533,9.5125
0.0019836,0.72569,1.3925,9.4928
0.0020142,0.8826,1.2356,9.5321
0.0020752,0.80415,1.3337,9.5125
0.0021057,0.80415,1.3533,9.434
0.0021362,0.66685,1.3337,9.6301
0.0020752,0.80415,1.3337,9.5321
0.0019836,0.86299,1.3337,9.5321
0.0021973,0.86299,1.3925,9.5713
0.0020752,0.8826,1.3337,9.6497
0.0023193,0.80415,1.3533,9.5321
0.0021057,0.66685,1.3925,9.5321
0.0020752,0.72569,1.3925,9.5125
0.0021973,0.90221,1.3337,9.5125
0.0021973,0.86299,1.3925,9.5125
0.0019836,0.72569,1.3925,9.5125
0.0022278,0.80415,1.3533,9.5125
0.0021057,0.8826,1.3925,9.5125
0.0019836,0.90221,1.3337,9.5713
0.0019836,0.80415,1.3925,9.5713
0.0021057,0.90221,1.3337,9.5125
0.0020752,0.8826,1.3337,9.5125
0.0020142,0.80415,1.3925,9.4928
0.0021057,0.82376,1.3925,9.5321
0.0020142,0.80415,1.3925,9.5125
0.0020752,0.8826,1.3925,9.5713
0.0020752,0.70608,1.3337,9.5713
0.0020142,0.90221,1.3925,9.5125
0.0019836,0.74531,1.4514,9.5125
0.0019836,0.70608,1.3337,9.5125
0.0019836,0.90221,1.3925,9.5125
0.0019836,0.74531,1.3337,9.434
0.0021057,0.8826,1.3337,9.5713
0.0021057,0.82376,1.3337,9.5125
0.0019836,0.70608,1.3925,9.5125
0.0019836,0.80415,1.3533,9.5125
0.0019836,0.8826,1.2945,9.5321
0.0019836,0.56879,1.3533,9.6301
0.0019836,0.70608,1.3925,9.5125
0.0019836,0.64724,1.471,9.5713
0.0019836,0.90221,1.3533,9.5713
0.0019836,0.8826,1.3337,9.5321
0.0020752,0.74531,1.3141,9.5909
0.0021362,0.90221,1.4122,9.5713
0.0020752,0.66685,1.3925,9.434
0.0020142,0.8826,1.3141,9.5125
0.0021057,0.72569,1.3533,9.4732
0.0019836,0.64724,1.4122,9.6301
0.0019836,0.80415,1.3337,9.5125
0.0019836,0.76492,1.3925,9.5713
0.0021057,0.90221,1.3337,9.5125
0.0021973,0.66685,1.3925,9.5713
0.0020142,0.8826,1.3925,9.5125
0.0022583,0.70608,1.3337,9.4732
0.0020752,0.82376,1.3533,9.5125
0.0019836,0.86299,1.3337,9.5125
0.0021057,0.66685,1.3925,9.6301
0.0019836,0.76492,1.3925,9.5321
0.0019836,0.86299,1.1768,9.5125
0.0019836,0.86299,1.3925,9.5125
0.0019836,0.74531,1.4122,9.5125
0.0020142,0.80415,1.471,9.5125
0.0021973,0.90221,1.3337,9.6497
0.0019836,0.86299,1.3925,9.5125
0.0020752,0.8826,1.3925,9.5713
0.0020142,0.76492,1.3925,9.5125
0.0019836,0.72569,1.3925,9.5125
0.0021057,0.90221,1.4514,9.5125
0.0020752,0.82376,1.3925,9.5713
0.0021362,0.8826,1.3925,9.5321
0.0019836,0.90221,1.3925,9.5125
0.0020142,0.60801,1.3925,9.5713
0.0020752,0.8826,1.1572,9.5125
0.0020752,0.80415,1.3925,9.5713
0.0020447,0.82376,1.3533,9.5125
0.0020752,0.74531,1.3925,9.4928
0.0021057,0.70608,1.3337,9.5321
0.0019836,0.86299,1.3337,9.5713
0.0019836,0.80415,1.3925,9.5321
0.0019836,0.66685,1.3925,9.5125
0.0021057,0.74531,1.3925,9.5125
0.0020142,0.70608,1.3925,9.4732
0.0021057,0.74531,1.3337,9.5125
0.0019836,0.72569,1.3533,9.4928
0.0019836,0.5884,1.3925,9.6497
0.0020142,0.86299,1.3337,9.5321
0.0020752,0.74531,1.3533,9.5125
0.0021057,0.8826,1.3337,9.5713
0.0019836,0.72569,1.3925,9.4732
0.0019836,0.72569,1.3337,9.4928
0.0019836,0.74531,1.3337,9.5125
0.0020752,0.70608,1.3925,9.4928
0.0020142,0.86299,1.3337,9.5713
0.0019836,0.80415,1.3925,9.5125
0.0019836,0.80415,1.3925,9.5321
0.0019836,0.66685,1.3925,9.4732
0.0019836,0.66685,1.3533,9.5909
0.0019836,0.8826,1.3533,9.5713
0.0019836,0.86299,1.3141,9.5321
0.0019836,0.8826,1.4122,9.5125
0.0019836,0.90221,1.3533,9.5321
0.0019836,0.90221,1.3141,9.5125
0.0019836,0.90221,1.3925,9.5321
0.0019836,0.8826,1.3337,9.5125
0.0020752,0.80415,1.3533,9.4732
0.0020142,0.80415,1.3925,9.5125
0.0022278,0.80415,1.2945,9.5909
0.0021057,0.8826,1.3337,9.5321
0.0019836,0.8826,1.3337,9.4732
0.0020752,0.74531,1.3337,9.4732
0.0020447,0.80415,1.3925,9.5125
0.0021362,0.70608,1.3337,9.4144
0.0020142,0.8826,1.3337,9.5125
0.0019836,0.66685,1.3925,9.5125
0.0021973,0.74531,1.3925,9.5125
0.0020142,0.8826,1.3925,9.5713
0.0019836,0.8826,1.3141,9.5321
0.0019836,0.74531,1.3337,9.4732
0.0019836,0.8826,1.3337,9.4928
0.0019836,0.80415,1.3925,9.5713
0.0019836,0.70608,1.4122,9.5125
0.0019836,0.66685,1.3925,9.4928
0.0019836,0.82376,1.3925,9.5713
0.0019836,0.72569,1.2945,9.5909
0.0019836,0.86299,1.3925,9.5125
0.0019836,0.66685,1.3533,9.6497
0.0019836,0.64724,1.3533,9.5713
0.0019836,0.74531,1.3533,9.5125
0.0021057,0.54917,1.471,9.5321
0.0019836,0.66685,1.3925,9.5713
0.0019836,0.70608,1.3925,9.4732
0.0019836,0.80415,1.4514,9.5321
0.0019836,0.86299,1.2553,9.4928
0.0019836,0.74531,1.3925,9.5125
0.0019836,0.74531,1.3925,9.4928
0.0019836,0.90221,1.4122,9.5713
0.0019836,0.90221,1.3141,9.5713
0.0019836,0.74531,1.3533,9.5125
0.0019836,0.54917,1.3925,9.5713
0.0021057,0.86299,1.3141,9.4732
0.0019836,0.80415,1.3533,9.4928
0.0020752,0.82376,1.4514,9.5125
0.0021362,0.90221,1.3337,9.5125
0.0019836,0.70608,1.3337,9.5713
0.0019836,0.82376,1.3337,9.5125
0.0019836,0.70608,1.2945,9.5713
0.0020752,0.90221,1.2945,9.434
0.0020142,0.66685,1.3925,9.6497
0.0019836,0.74531,1.3337,9.4928
0.0019836,0.64724,1.3925,9.5713
0.0021057,0.90221,1.3925,9.5125
0.0019836,0.70608,1.3337,9.434
0.0019836,0.8826,1.3337,9.5713
0.0019836,0.8826,1.3337,9.5125
0.0019836,0.90221,1.3337,9.4928
0.0019836,0.90221,1.2945,9.434
0.0020752,0.74531,1.3337,9.4536
0.0021057,0.80415,1.3925,9.5125
0.0022278,0.86299,1.3925,9.5713
0.0020142,0.74531,1.3337,9.5321
0.0019836,0.90221,1.3337,9.5125
0.0019836,0.76492,1.4122,9.5125
0.0021973,0.72569,1.3337,9.4732
0.0020142,0.76492,1.3925,9.5125
0.0019836,0.76492,1.3533,9.5125
0.0020142,0.74531,1.471,9.5713
0.0020752,0.80415,1.3925,9.5125
0.0019836,0.66685,1.3925,9.5713
0.0020752,0.90221,1.3337,9.5321
0.0020447,0.86299,1.3337,9.5125
0.0021362,0.5884,1.3337,9.5713
0.0020142,0.64724,1.4122,9.5713
0.0021057,0.90221,1.3925,9.4732
0.0019836,0.74531,1.3533,9.5321
0.0019836,0.76492,1.3533,9.4928
0.0021057,0.74531,1.3925,9.4928
0.0019836,0.70608,1.3337,9.4928
0.0020142,0.76492,1.3925,9.5125
0.0021973,0.70608,1.3925,9.5125
0.0019836,0.56879,1.3337,9.6694
0.0019836,0.66685,1.3533,9.4928
0.0021057,0.60801,1.4122,9.6497
0.0019836,0.72569,1.3533,9.4928
0.0019836,0.76492,1.3925,9.5125
0.0019836,0.72569,1.3337,9.5125
0.0019836,0.76492,1.471,9.5713
0.0019836,0.86299,1.3533,9.5125
0.0019836,0.66685,1.3141,9.3555
0.0019836,0.76492,1.3337,9.4732
0.0019836,0.80415,1.3925,9.4732
0.0020142,0.80415,1.3925,9.5713
0.0020752,0.74531,1.3337,9.5125
0.0019836,0.86299,1.3337,9.5909
0.0019836,0.8826,1.2553,9.5125
0.0019836,0.70608,1.3533,9.5125
0.0019836,0.80415,1.4514,9.5125
0.0019836,0.86299,1.3337,9.5713
0.0019836,0.66685,1.3533,9.4928
0.0019836,0.90221,1.3337,9.5909
0.0019836,0.8826,1.3141,9.5321
0.0020752,0.80415,1.3925,9.5125
0.0020142,0.8826,1.3337,9.5125
0.0019836,0.90221,1.4514,9.5713
0.0019836,0.8826,1.3533,9.5125
0.0020752,0.8826,1.3337,9.5713
0.0020142,0.80415,1.4122,9.5125
0.0019836,0.8826,1.3925,9.5713
0.0021973,0.8826,1.3337,9.5713
0.0020142,0.74531,1.3925,9.5125
0.0019836,0.90221,1.3925,9.4928
0.0021057,0.72569,1.3533,9.434
0.0019836,0.80415,1.3925,9.5125
0.0019836,0.80415,1.4122,9.5125
0.0019836,0.70608,1.3533,9.4928
0.0021057,0.86299,1.1572,9.5125
0.0021057,0.74531,1.3337,9.5321
0.0019836,0.8826,1.3337,9.4732
0.0019836,0.80415,1.3925,9.5125
0.0019836,0.70608,1.3337,9.5125
0.0021057,0.76492,1.3533,9.5125
0.0021057,0.60801,1.3925,9.6301
0.0020752,0.90221,1.3141,9.5125
0.0020142,0.5884,1.3925,9.6301
0.0019836,0.8826,1.3337,9.5125
0.0021057,0.70608,1.3533,9.5321
0.0019836,0.86299,1.3533,9.5713
0.0019836,0.74531,1.3925,9.5125
0.0020752,0.8826,1.3533,9.5321
0.0020447,0.86299,1.3337,9.5125
0.0022583,0.90221,1.3337,9.4928
0.0020142,0.74531,1.3533,9.4732
0.0019836,0.70608,1.3925,9.4928
0.0021057,0.56879,1.3533,9.6497
0.0019836,0.70608,1.3337,9.4928
0.0020752,0.74531,1.3141,9.5713
0.0021362,0.5884,1.3925,9.6694
0.0019836,0.90221,1.3925,9.5321
0.0019836,0.74531,1.3337,9.4928
0.0020752,0.66685,1.3533,9.5713
0.0020142,0.8826,1.3337,9.5321
0.0019836,0.74531,1.4514,9.5125
0.0019836,0.86299,1.471,9.5321
