-0.99997,2.7851,4.9229,9.1986,9.305,6.4898,-3.5189
-0.99997,2.6282,4.6287,8.8456,-0.70341,5.8643,-9.696
-0.99997,2.334,4.7072,8.8456,-8.2094,2.7367,-4.4575
-0.99997,2.4909,4.9229,8.8064,8.1328,-1.7987,-5.2394
-0.99997,2.0594,5.2368,8.7279,6.5692,-8.2103,-4.2229
-0.99997,2.0006,5.0798,8.4926,-3.2046,8.2879,0.62522
-0.99997,1.8633,5.2171,9.1986,-9.1471,9.0698,9.8517
-0.90543,1.6083,5.5898,9.5713,-3.9868,-6.2556,-1.3295
-0.74869,2.6086,5.9036,9.5321,6.6477,-7.6633,-7.272
-0.61929,1.824,5.4721,8.2572,4.4581,-7.0378,9.3826
-0.45712,2.0006,4.5895,8.1591,3.5977,-7.5851,-9.7741
-0.27151,2.5301,4.2953,8.5514,7.3505,-7.8979,8.5225
-0.083649,2.3732,4.9426,9.0221,-6.9587,-7.0378,7.6624
0.088501,2.4517,5.3348,9.2575,-0.8601,-6.0995,-9.3832
0.26111,2.5497,5.7271,9.0417,8.9919,-5.0048,-5.5518
0.3985,2.2948,5.5506,8.8652,6.4116,-5.083,-5.0827
0.53894,2.0202,5.374,8.8064,-7.0372,-4.3011,-8.6795
0.66589,1.9809,5.3937,8.6299,4.4572,-2.8155,6.9587
0.77808,2.0006,5.1583,8.316,-3.0491,-3.1282,8.6007
0.88724,2.0006,5.1191,8.1591,6.1777,-2.8155,-8.6795
0.98666,1.9809,5.3937,8.1787,7.6633,-1.3299,-6.021
1,1.8633,5.5898,8.3945,1.7208,2.58,-4.4572
1,1.9809,5.5898,8.4141,-9.6172,7.506,-4.2226
1,2.2948,5.3937,8.316,-2.7367,-7.3502,-5.1609
1,2.2948,5.2564,8.1787,5.8643,-3.4407,-2.6591
1,2.2948,5.1583,8.2376,-3.8317,-1.6423,-3.5974
1,2.2948,5.0995,8.2768,9.7735,1.8766,4.6129
1,2.2163,5.2564,8.1591,-8.4449,5.2388,4.8475
1,2.432,5.3348,8.2572,-0.78221,5.7079,2.9709
1,2.1575,5.7859,8.2572,6.3335,6.4898,-1.1735
1,2.1182,6.1782,8.4926,-6.4116,6.8808,-2.7373
1,2.1771,6.0017,8.2572,1.2514,6.4116,-2.4245
1,1.9221,5.7271,8.0218,-3.9095,-7.7412,-7.9758
1,2.0006,6.1586,8.1003,-4.6914,-9.1486,-7.1939
1,2.1182,6.0997,8.0611,9.6957,-8.9922,2.1112
1,2.1575,6.0997,8.1787,1.3292,-7.663,0.54734
1,2.1575,6.2174,8.2768,-6.7247,-5.3173,-2.1896
1,1.9221,6.0213,8.2572,7.2714,-3.5189,-5.0827
1,2.2163,5.5506,8.0807,4.9257,-3.3625,-6.6465
1,2.1575,5.8448,8.2572,6.4895,-4.3008,-7.8194
1,2.0006,6.0213,8.6299,-8.7577,-5.9428,-5.0827
1,1.9613,5.6486,8.4926,-1.095,-6.7247,-4.379
