-0.00026806,2.589,-1.0199,9.1594,7.8191,4.2232,-8.2109
-0.00037075,2.6086,-1.0199,9.1202,-2.5024,6.178,8.6783
-0.0004129,2.687,-0.86299,8.8848,4.222,6.178,-1.7211
-0.00042814,2.7851,-1.0003,9.0417,9.6172,6.0998,-3.0504
-0.00041455,2.6282,-0.94144,9.0025,-4.5351,-6.2543,-9.3056
-0.00036635,2.6086,-0.86299,9.0417,-9.8517,5.9437,5.7852
-0.00028157,2.589,-1.0199,9.2183,3.8317,-4.9248,6.8799
-0.00016242,2.6478,-0.86299,9.3359,5.7079,-1.328,-9.853
-1.5004e-05,2.589,-0.94144,9.2575,-4.2226,-7.1942,-0.39187
0.00015161,2.6478,-0.8826,9.0025,-5.63,-5.7867,-0.62644
0.00032691,2.7851,-1.0983,9.2183,7.9752,-0.46976,0.70341
0.00050091,2.8047,-1.3533,9.3359,1.6417,6.4895,-1.6426
0.00066627,2.5497,-1.1964,9.3163,-0.39156,-6.1774,-3.5974
0.00082019,2.9028,-0.90221,8.7475,3.9092,3.2058,-6.8814
0.00096586,2.687,-1.0199,8.1787,-5.4737,-5.2388,8.444
0.001113,2.9224,-1.3533,8.1003,6.8026,7.272,3.3616
0.0012772,2.8047,-0.94144,8.6299,-6.568,-4.5348,-0.1576
0.0014784,2.8047,-0.84337,8.9437,-7.8191,-1.2507,-1.7996
0.0017379,2.7851,-1.1768,9.179,5.7079,-1.3289,-0.62644
0.0020744,2.687,-1.1768,9.179,-3.9098,-5.0821,-3.1285
0.0025003,2.6086,-1.0199,9.3359,-1.7987,-8.2097,-7.7418
0.0030171,2.5497,-0.43149,9.1986,-2.3457,-8.7571,5.2379
0.0036123,2.4909,-0.49033,8.9044,-5.9422,-5.6294,2.032
0.004257,2.687,-0.72569,8.7279,-6.9587,-3.2055,2.032
0.0049159,2.6478,-0.43149,8.7475,-3.0494,-3.5183,-9.6966
0.0055937,2.687,-0.39227,8.7868,-6.1774,-4.6911,-4.3796
0.0061764,2.2948,-0.56879,8.9044,-3.832,-7.506,-3.0507
0.0065555,2.2948,-1.3337,8.7083,-7.4287,-7.506,-5.4746
0.0066426,2.9028,-1.0199,8.8652,2.6582,-3.2055,-7.3512
0.0063741,2.687,-0.5884,8.8456,-2.5024,4.1447,-6.882
0.0057132,2.4713,-0.31381,8.7083,8.1318,-7.5057,-2.4251
0.0045893,2.4517,-0.25497,8.6495,-8.7574,-0.31215,3.674
0.0030298,2.4517,-0.05884,8.8652,9.5368,4.3011,-2.5024
0.0010676,2.1771,0.039227,9.1202,-7.1175,1.408,-2.8152
-0.0012001,1.9221,0.05884,9.3359,-0.54917,-1.4071,0.93859
-0.0036545,2.0202,0.039227,9.6301,2.4227,-4.8475,-4.3005
-0.0061556,1.7456,0.21575,9.8263,-1.565,9.305,-6.4898
-0.0085519,1.2356,-0.27459,10.12,8.6001,2.8934,-8.4446
-0.010691,1.4318,-0.5884,10.12,-5.7088,-2.1893,7.6627
-0.012431,1.3337,-0.62763,9.8263,-3.5195,-4.5351,1.4074
-0.01365,1.6671,-0.70608,9.434,-4.2232,-5.7861,-0.70402
-0.014269,1.8044,-0.90221,9.1202,-7.5072,-5.5515,0.46914
-0.014268,1.7456,-1.3533,8.9437,9.2256,-4.3005,-2.1115
-0.013683,1.6671,-1.824,9.3752,5.707,-2.3457,-2.737
