-0.016846,-0.05884,3.8442,9.3359,-1.1732,6.2553,-0.23488
-0.0085449,0.35304,3.7658,9.3359,-1.1732,7.1935,-0.39126
-0.011383,0.19613,3.903,9.1986,-2.1896,6.0207,-1.4077
-0.013245,0.13729,3.8442,9.1202,-4.6918,5.0824,-0.54764
-0.016602,0.11768,3.8638,9.1594,-7.7412,5.1606,0.46914
-0.014648,-0.05884,3.8246,9.3359,-7.8976,5.0042,0.31276
-0.013214,0.23536,3.8246,9.1986,-6.021,5.317,0.23457
-0.012878,0.11768,3.8246,9.1594,-3.4407,6.4898,-0.31307
-0.013458,0.33343,3.7658,9.179,9.0701,5.317,2.8149
-0.018707,0.25497,3.8246,9.1986,7.5845,5.3952,1.5638
-0.022614,0.35304,3.8638,9.179,5.3952,5.2388,-1.095
-0.02356,0.27459,3.7658,9.179,2.5021,4.2223,-1.3295
-0.020111,0.27459,3.8442,9.2575,1.7202,2.9712,-0.54764
-0.017212,0.17652,3.9815,9.1986,2.5021,3.284,0.8601
-0.012756,0.11768,3.903,9.0417,4.3005,4.1441,3.0494
-0.01123,0.098066,3.9619,9.2575,7.4281,3.8313,4.3005
-0.013458,0.039227,3.8638,9.2575,9.0701,4.3787,0.54734
-0.017334,0.2942,3.8442,9.1986,9.6957,3.9095,1.0165
-0.016724,0.2942,3.805,9.179,-9.6957,3.9095,0.8601
-0.011383,0.17652,3.8638,9.1594,9.4611,4.926,0.39095
-0.0081177,0.098066,3.9815,9.2575,9.6175,5.0824,0.23457
0.00085449,0.27459,3.903,9.1594,8.601,5.0042,0
0.00027466,0.078453,4.0011,9.1202,4.8478,4.5351,0.31276
-0.0044556,0.17652,3.903,9.1202,0.93829,4.0659,0.23457
0.0015564,0.35304,3.9619,9.2183,-1.2514,4.3005,-1.7987
0.0032043,0.039227,3.9815,9.3163,-1.8769,4.926,-1.8769
0.0052185,0.25497,3.8246,9.179,-3.2061,5.317,0.78191
0.0038452,0.27459,3.9619,9.2183,-5.0827,5.6297,0.78191
0.0049744,0.078453,3.903,9.2575,-5.8646,5.4734,1.0165
0.0083923,0.098066,4.0011,9.1986,-6.0992,5.8643,0.54734
0.0055237,0.25497,3.8442,9.2183,-6.5683,6.4898,-0.23488
0.0020447,0.17652,3.903,9.0417,-4.4572,5.9425,-1.1732
-0.0037231,0.098066,3.903,9.179,-8.8359,3.1276,-2.346
0.004425,-0.039227,3.8442,9.3359,-5.5518,3.4404,-1.9551
0.0093079,0.35304,4.0011,9.2183,-1.4077,4.1441,-1.7205
0.012939,0.35304,4.0011,9.2771,0.70372,4.6133,-2.346
0.015228,0.098066,4.0011,9.179,0.93829,4.5351,-3.3625
0.013641,0.098066,3.903,9.1202,-1.0168,4.8478,-3.8317
0.017303,0.33343,3.903,9.2183,-5.0827,4.2223,-3.5971
0.02002,-0.019613,3.903,9.2575,-5.63,3.9877,-2.9716
0.020996,0.27459,3.903,9.179,-4.379,3.9877,-2.8152
0.015442,0.27459,4.0011,9.179,-3.0497,3.7532,-2.6588
0.02179,0.13729,4.0011,9.0613,-0.70402,3.284,-2.2678
0.022461,0.19613,3.9815,9.1202,1.5638,3.9095,-1.7205
0.015717,0.33343,3.903,9.2183,3.2058,4.4569,-1.2514
0.013458,0.27459,3.8246,9.179,3.5186,3.5186,-1.2514
0.006073,-0.05884,3.903,9.3163,4.2223,3.4404,-1.6423
0.00067139,0.11768,3.903,9.179,5.0042,3.284,-2.5806
0.002594,0.17652,3.903,9.179,6.8808,2.3457,-1.3295
0.0010071,0.33343,3.7658,9.179,-9.4611,2.1112,-1.6423
-0.0020752,0.27459,3.903,9.2575,-8.0536,2.8931,-2.5024
-0.0096741,0.098066,3.8442,9.1202,-8.7574,3.1276,-1.9551
-0.011414,0.098066,3.8638,9.1202,-9.852,3.284,-2.2678
-0.016541,0.098066,3.8246,9.2575,7.9755,3.4404,-2.0333
-0.012909,0.25497,3.9815,9.179,3.9877,3.9877,-1.7205
-0.012939,0.098066,3.9619,9.2575,1.642,3.675,-1.2514
-0.012085,0.27459,4.1384,9.2183,1.5638,4.2223,-3.4407
-0.019135,0.098066,3.9227,9.2575,1.4074,5.7861,-2.8152
-0.021973,0.17652,4.0207,9.1594,1.2511,5.1606,-1.8769
-0.025879,0.17652,4.0011,9.1594,1.3292,4.4569,-2.0333
-0.024078,0.098066,3.903,9.0417,2.7367,3.9877,-2.0333
-0.021729,0.19613,3.903,9.179,6.8808,3.5968,-2.1115
-0.018402,0.2942,4.0796,9.2183,-6.4116,3.5968,-2.5806
-0.020752,0.35304,4.2169,9.1986,-1.8766,3.9095,-3.4407
-0.017273,0.098066,4.2169,9.0613,-1.9551,3.9095,-1.7205
-0.004364,0.098066,4.0011,9.2575,-2.2678,4.2223,-1.7987
-0.0079346,0.25497,3.7658,9.179,-3.1279,3.9877,-2.5024
-0.021301,0.27459,3.903,9.1986,-5.63,3.0494,-1.4077
-0.023285,0.098066,3.8638,9.0025,-7.1939,2.5803,-0.70402
-0.026062,0.27459,4.1188,9.1986,-7.4284,2.5021,-0.54764
-0.016876,0.098066,4.0796,9.1202,-6.3338,2.8149,-1.0168
-0.013824,0.17652,4.1188,9.0613,-3.9098,3.0494,-1.2514
-0.015076,0.27459,3.7461,9.1202,-5.5518,2.8931,-0.078496
-0.01828,0.11768,3.8442,9.1202,-8.2103,2.7367,0.23457
-0.017822,0.11768,3.9227,9.0417,10.008,3.1276,-1.3295
-0.0099182,0.019613,4.0796,9.3163,9.3826,2.9712,-1.1732
-0.0046387,0.23536,4.0207,9.179,9.6953,3.0494,-0.78221
-0.0065918,0.2942,3.8442,9.179,-9.305,3.2058,-0.46945
-0.0084229,0.27459,3.9227,9.1986,-2.1896,2.8931,-0.70402
-0.0013428,0.27459,3.8442,9.179,-2.9716,2.6585,-0.70402
0.0013733,0.33343,4.0207,9.179,-5.3173,2.5021,-0.8604
-0.00064087,0.039227,4.0207,9.1986,-5.9428,2.7367,-1.4859
0.002533,0.25497,4.0207,9.1202,-7.7412,2.7367,0.54734
0.00094604,0.23536,4.0011,9.179,-9.9305,3.2058,0.15638
-0.0070801,0.25497,4.0011,9.1202,9.0698,2.9712,0.15638
-0.002655,0.078453,4.0011,9.2575,9.3826,2.6585,0.39095
-0.0034485,0.098066,4.0796,9.1594,-7.5848,3.0494,0.54734
-0.0025635,0.19613,4.0011,9.179,-5.63,2.7367,0.23457
-0.0083008,0.23536,3.9619,9.2183,2.5803,3.9877,-2.5806
-0.0051575,0.078453,4.0011,9.2575,0.54734,3.0494,-2.737
-0.0017395,0.098066,3.9815,9.2575,-4.0662,2.5803,-2.1115
-9.1553e-05,0.11768,4.0011,9.1594,-5.2391,2.9712,-1.7987
-0.0013123,0.27459,4.0011,9.2183,-6.8029,3.5968,-1.6423
-0.0010681,0.098066,3.9815,9.1202,-7.8194,2.7367,-1.4077
-0.0036011,0.098066,4.0011,9.1594,-4.6918,3.3622,-2.0333
-0.0056458,0.27459,4.0796,9.2575,-1.8769,4.3005,-2.5806
-0.002655,0.11768,4.0011,9.1202,-3.9098,4.3005,-0.70402
0.0093079,0.039227,3.8442,9.3163,-3.5971,4.926,-0.23488
0.010223,0.35304,4.0011,9.2183,-2.346,5.0824,-0.8604
0.0062561,0.23536,4.0011,9.179,-2.737,4.8478,-1.0168
0.0090027,0.23536,4.0207,9.179,-3.988,4.3787,-1.4859
0.0056763,0.039227,4.0011,9.2575,-5.0045,3.9877,-1.7205
0.0088196,0.15691,3.9227,9.2575,-5.1609,3.5186,-1.4077
0.0042114,0.2942,4.0011,9.2183,-5.1609,3.675,-0.70402
-0.0035095,0.23536,3.9227,9.179,-5.5518,3.7532,-0.62583
0.0016479,0.11768,4.0011,9.0417,-5.0827,2.6585,-0.39126
0.0072632,0.17652,4.0207,9.179,-4.5354,3.5186,-0.00030543
0.0033569,0.13729,4.0011,9.179,-3.4407,4.1441,-0.46945
0.0028992,0.19613,4.0011,9.1594,-2.6588,3.8313,-0.8604
0.0081177,0.27459,3.8442,9.179,-2.5806,4.0659,-0.54764
0.0019531,0.098066,4.0011,9.1594,-3.8317,4.3787,-0.54764
-0.00082397,0.25497,4.0011,9.1986,-4.5354,4.3005,-0.62583
-0.0020752,0.098066,4.06,9.179,-5.0045,3.9877,-0.00030543
0.0060425,0.098066,3.8442,9.3163,-5.0827,4.7696,-0.15669
0.0013428,0.2942,4.0011,9.1986,-3.7535,4.2223,-0.39126
-0.010284,0.17652,3.9815,9.0613,-2.346,3.5968,-0.8604
-0.0047302,0.078453,4.0011,9.2575,-1.095,3.9877,-1.095
-0.0016174,0.17652,3.903,9.2575,-0.54764,4.1441,-1.095
-0.0014038,0.25497,4.0796,9.179,-0.8604,4.1441,-1.0168
-0.007782,0.19613,4.0011,9.1594,-2.6588,4.6914,-0.23488
-0.0079346,0.2942,4.0011,9.1986,-0.15669,3.5186,-1.095
-0.0097046,0.098066,3.9815,9.1202,-0.54764,3.9095,-0.93859
-0.0053406,0.27459,4.0207,9.179,-1.7987,3.9095,-0.39126
-0.0058594,0.13729,4.0011,9.179,-4.2226,3.9877,-0.62583
-0.0034485,0.098066,3.9815,9.0613,-5.9428,3.8313,-1.095
-0.0027466,0.13729,3.9815,9.179,-5.9428,3.9877,-1.0168
-0.0085449,-0.039227,4.0796,9.2575,-5.7082,3.7532,-0.54764
-0.005249,0.25497,4.0207,9.179,-4.7699,3.9095,-0.70402
-0.0014954,0.27459,4.0796,9.179,-5.9428,3.9095,-0.39126
0.0031433,0.33343,3.9815,9.2575,-4.1444,2.1112,-0.39126
0.012115,-0.05884,4.0207,9.2575,-3.8317,2.7367,-0.93859
0.0015869,0.27459,3.9815,9.179,-4.3008,3.5968,-0.70402
0.0038757,0.098066,4.0011,9.1006,-4.2226,3.4404,-0.54764
0.0029602,-0.05884,4.06,9.2575,-4.0662,3.7532,-0.78221
0.0010986,0.098066,4.0011,9.2183,-6.6465,3.8313,-0.93859
0.0052795,0.098066,3.903,9.2575,-7.0375,3.675,-0.70402
0.0036926,0.27459,4.0011,9.1594,-5.2391,3.9095,-0.78221
0.0035095,0.19613,4.0207,9.179,-4.6918,3.7532,-0.39126
-0.00048828,0.11768,4.0207,9.0417,-3.4407,3.5968,-0.46945
-0.0011292,0.098066,4.0011,9.0417,-2.5806,3.5186,-0.46945
0.00039673,0.13729,3.9619,9.2575,-3.2061,3.8313,-0.70402
-0.0016479,0.11768,4.0011,9.0613,-3.6753,3.7532,-1.0168
0.0021973,0.27459,4.0011,9.179,-5.0827,3.5968,-1.3295
0.0010071,0.078453,4.0207,9.179,-5.7082,3.5968,-1.2514
