0.92383,0.2942,1.3337,9.6694
0.92749,0.17652,1.2356,9.5125
0.93094,0.27459,1.1376,9.4928
0.92502,0.35304,1.1572,9.5125
0.92657,0.039227,1.2553,9.6301
0.92258,0.098066,1.1572,9.4928
0.92422,0.098066,1.1964,9.4732
0.92404,0.2942,1.2553,9.5713
0.92508,0.098066,1.1768,9.6301
0.92758,0.098066,1.1572,9.5713
0.92679,0.41188,1.1768,9.5713
0.92676,0.2942,1.2945,9.6497
0.92529,0.11768,1.1964,9.4732
0.92767,0.35304,1.2553,9.5713
0.92441,0.41188,1.1964,9.6497
0.91885,0.039227,1.2356,9.5713
0.9259,0.19613,1.0003,9.4928
0.92108,0.23536,1.0787,9.5321
0.92456,0.41188,1.2553,9.5713
0.92551,0.17652,1.3337,9.6497
0.91803,0.35304,1.2553,9.5321
0.91806,0.27459,1.2553,9.5713
0.91763,0.27459,0.94144,9.4928
0.92099,0.43149,1.1572,9.5713
0.91769,0.17652,1.2356,9.5125
0.9162,0.098066,1.3337,9.5125
0.91595,0.23536,1.3141,9.5713
0.92221,0.35304,1.1964,9.5909
0.92169,0.41188,1.1572,9.5909
0.91998,0.17652,1.1376,9.6301
0.92157,0.2942,1.1964,9.5713
0.91492,0.25497,1.1964,9.4928
0.91959,0.13729,1.1768,9.6497
0.92346,0.23536,1.1572,9.6694
0.92606,0.35304,1.0787,9.5321
0.92346,-0.05884,1.2553,9.5713
0.92346,0.41188,1.2553,9.5713
0.91916,0.098066,1.3141,9.6497
0.92087,0.17652,1.2356,9.5909
0.91498,-0.019613,1.1964,9.6497
0.92249,0.41188,1.1964,9.5125
0.92352,0.41188,1.2553,9.5909
0.9198,-0.039227,1.3141,9.6301
0.92618,0.23536,1.0787,9.5125
0.92612,0.27459,1.1964,9.5125
0.91968,0.27459,1.1376,9.6497
0.92422,0.41188,1.2553,9.5713
0.92151,0.27459,1.1768,9.4928
0.92856,0.19613,1.1964,9.4928
0.92145,0.27459,1.1768,9.5125
0.91788,0.41188,1.0395,9.5713
0.91943,0.2942,1.1572,9.5713
0.91681,0.17652,1.1572,9.5125
0.9201,0.27459,1.2553,9.434
0.91794,0.27459,1.2553,9.5713
0.91382,0.27459,1.1572,9.5713
0.91714,0.35304,1.2553,9.5713
0.91684,0.11768,1.2945,9.5713
0.9133,0.33343,1.0983,9.5125
0.91531,0.17652,1.1768,9.4732
0.91989,0.078453,1.1768,9.5713
0.91266,0.078453,1.1964,9.6497
0.90875,0.25497,1.3337,9.5713
0.90524,0.13729,1.2553,9.6694
0.90573,0.19613,1.1572,9.5125
0.90878,0.23536,1.2553,9.5125
0.90558,0.2942,1.1572,9.5125
0.90302,0.23536,1.3925,9.5125
0.89749,0.17652,1.2356,9.5125
0.91266,0.11768,1.1964,9.434
0.91122,0.098066,1.2553,9.5125
0.90756,0.17652,1.2553,9.5125
0.9115,0.2942,1.2945,9.6301
0.90454,0.27459,1.1768,9.5125
0.9024,0.27459,1.1964,9.5321
0.91049,0.25497,1.2945,9.5321
0.91455,0.25497,1.1964,9.5125
0.90408,0.078453,1.3141,9.6694
0.90735,0.17652,1.2356,9.3752
0.91428,0.27459,1.3337,9.5713
0.90625,0.27459,1.2356,9.5321
0.91104,0.039227,1.1572,9.6497
0.91132,0.2942,1.2553,9.5909
0.91449,0.25497,1.2945,9.5713
0.91333,0.11768,1.2553,9.4144
0.91211,0.23536,1.2945,9.6301
0.91183,0.098066,1.3337,9.5909
0.90854,0.19613,1.2553,9.5125
0.90927,0.11768,1.1768,9.5713
0.91519,0.25497,1.2553,9.5125
0.91269,0.078453,1.2945,9.5125
0.91599,0.27459,1.2553,9.5321
0.91144,0.33343,1.2553,9.5909
0.9151,0.39227,1.1768,9.6301
0.91165,0.039227,1.2553,9.6497
0.91437,0.13729,1.0787,9.6497
0.91644,0.17652,1.3141,9.5713
0.91882,0.098066,1.1964,9.5125
0.91537,0.19613,1.2356,9.5713
0.91339,0.098066,1.1768,9.4732
0.91452,0.27459,1.1572,9.5125
0.91693,0.27459,1.2553,9.3752
0.90958,0.17652,1.3337,9.5321
0.91245,0.098066,1.2553,9.4928
