-0.24585,0.96105,1.5102,9.5125,-5.4737,4.1441,-0.54764
-0.24384,0.80415,1.5691,9.4928,-5.3955,5.5515,-0.39126
-0.24426,0.80415,1.4906,9.3752,-5.5518,4.6133,-0.54764
-0.24057,0.74531,1.4906,9.4928,-5.3173,3.4404,-0.39126
-0.25052,0.98067,1.4514,9.4732,-5.1609,3.9095,-0.70402
-0.21283,0.92183,1.5691,9.5125,-4.8481,4.1441,-0.62583
-0.22128,0.92183,1.5691,9.5125,-5.3955,3.8313,-0.15669
-0.21796,1.0199,1.5102,9.5125,-5.3955,4.3005,-0.39126
-0.20337,0.74531,1.4906,9.3752,-5.3955,3.5968,-0.31307
-0.17648,0.8826,1.4906,9.5125,-5.1609,2.5021,-0.54764
-0.1904,1.0199,1.4514,9.4732,-5.1609,2.8931,-0.31307
-0.19153,0.98067,1.5495,9.5321,-5.7082,3.675,-0.46945
-0.1647,0.90221,1.5691,9.5321,-5.7082,3.5186,-1.0168
-0.168,0.86299,1.5691,9.5321,-5.3173,3.5968,-1.0168
-0.18015,0.82376,1.5102,9.5125,-5.4737,4.0659,-0.62583
-0.16614,0.98067,1.4906,9.5321,-5.3173,3.9877,-0.15669
-0.14612,0.86299,1.5102,9.5125,-5.3173,3.8313,-0.62583
-0.13818,0.90221,1.4906,9.5125,-5.3955,3.675,-0.62583
-0.12857,0.90221,1.4906,9.5321,-5.3173,3.5968,-0.39126
-0.11734,0.90221,1.5102,9.5125,-5.63,3.9095,-0.46945
-0.11539,0.76492,1.4906,9.5125,-5.4737,3.8313,-0.46945
-0.12451,0.80415,1.4906,9.5125,-5.3955,3.675,-0.46945
-0.097687,0.82376,1.5691,9.5321,-5.5518,3.9877,-0.54764
-0.10571,0.90221,1.4906,9.5125,-5.63,3.9095,-0.54764
-0.12042,0.98067,1.471,9.5713,-4.8481,3.3622,-0.46945
-0.14365,0.66685,1.5102,9.5713,-5.2391,2.8149,-0.62583
-0.11411,0.72569,1.5495,9.5713,-4.8481,3.4404,-0.70402
-0.1077,0.76492,1.4906,9.5125,-5.0045,3.9877,-0.62583
-0.10812,0.86299,1.4906,9.5713,-4.7699,3.675,-0.62583
-0.095856,0.92183,1.5495,9.5125,-5.2391,3.5186,-0.70402
-0.11649,0.98067,1.5495,9.5713,-5.7082,3.5968,-0.54764
-0.1055,0.98067,1.3533,9.5125,-5.1609,3.7532,-0.39126
-0.090363,0.74531,1.4906,9.5713,-5.3173,3.7532,-0.078496
-0.094482,0.80415,1.5102,9.4928,-5.5518,3.9877,-0.23488
-0.088959,0.60801,1.4906,9.6301,-6.021,3.8313,-0.39126
-0.090332,0.90221,1.4906,9.434,-5.7082,3.7532,-0.54764
-0.064911,0.80415,1.5691,9.5125,-5.7864,3.284,-0.39126
-0.10791,0.92183,1.3337,9.4732,-5.3173,3.5968,-0.00030543
-0.06604,0.74531,1.5102,9.6497,-5.7082,3.675,-0.31307
-0.089325,0.90221,1.4906,9.5713,-6.7247,3.2058,-0.23488
-0.081818,0.64724,1.5102,9.5321,-5.2391,3.1276,-0.46945
-0.077209,0.96105,1.4906,9.5125,-5.3173,2.6585,-0.8604
-0.058197,0.8826,1.4906,9.5125,-5.4737,3.1276,-0.62583
-0.077148,0.98067,1.471,9.5713,-5.7082,3.8313,-0.62583
-0.057678,0.74531,1.3925,9.6301,-5.3955,3.5186,-0.39126
-0.060181,0.74531,1.5102,9.5321,-5.1609,3.1276,-0.54764
-0.056519,0.80415,1.4906,9.4732,-5.0827,3.1276,-0.39126
-0.05191,0.66685,1.5691,9.5909,-5.2391,3.284,-0.46945
-0.048492,0.96105,1.4906,9.434,-5.7082,3.4404,-0.31307
-0.048401,0.92183,1.5691,9.5321,-5.63,2.8149,-0.54764
-0.042816,0.60801,1.4906,9.5713,-6.0992,3.0494,-0.15669
-0.047028,0.80415,1.4906,9.5321,-5.7082,3.5186,-0.46945
-0.035248,0.80415,1.4906,9.4928,-5.3955,3.5968,-0.70402
-0.039581,0.66685,1.5691,9.5321,-5.4737,3.5968,-0.54764
-0.030273,0.90221,1.4906,9.5125,-5.1609,3.5968,-0.46945
-0.016479,0.98067,1.5102,9.5713,-5.3955,4.1441,-0.15669
-0.021088,0.92183,1.3533,9.4928,-5.4737,3.9877,-0.78221
-0.031281,0.76492,1.4906,9.434,-5.3955,3.4404,-0.46945
-0.042236,0.90221,1.5691,9.5125,-5.1609,3.1276,-0.54764
-0.019562,0.80415,1.4906,9.434,-5.3173,3.284,-0.15669
-0.02951,0.90221,1.5102,9.5321,-5.3955,3.5186,-0.31307
-0.03363,0.98067,1.5102,9.5321,-5.3955,3.2058,-0.62583
-0.012146,0.92183,1.5102,9.5125,-4.9263,2.6585,-0.54764
-0.038025,0.8826,1.5102,9.5125,-5.4737,3.7532,-0.8604
-0.032074,0.8826,1.5102,9.5125,-5.1609,3.5186,-0.31307
-0.034729,0.80415,1.3337,9.7478,-5.8646,2.9712,-0.31307
-0.013428,0.98067,1.4906,9.5909,-5.8646,3.5968,-0.70402
0.003479,0.86299,1.5102,9.5125,-6.021,3.7532,-0.62583
-0.011261,0.8826,1.4906,9.5125,-5.63,3.5186,-0.46945
-0.012451,0.96105,1.5102,9.5321,-5.4737,3.2058,-0.54764
-0.0022888,0.76492,1.4514,9.5713,-5.7082,3.284,-0.54764
-0.010681,0.80415,1.4906,9.5125,-5.7082,3.4404,-0.70402
-0.022461,0.96105,1.5495,9.5125,-6.021,3.5968,-0.8604
0.0045471,0.90221,1.4906,9.4928,-5.3173,4.1441,-0.70402
-0.019928,0.82376,1.4906,9.434,-4.8481,4.3005,-0.39126
-0.0032349,0.64724,1.4906,9.5713,-5.0827,3.5968,-0.39126
-0.030731,0.80415,1.471,9.6301,-5.3955,3.4404,-0.70402
-0.0011902,0.72569,1.6083,9.5909,-5.9428,4.0659,-0.93859
-0.011383,0.86299,1.5691,9.5125,-5.7864,3.675,-0.78221
-0.032959,0.8826,1.4514,9.5125,-5.1609,3.3622,-0.70402
-0.040253,0.92183,1.4906,9.5321,-5.63,3.3622,-0.39126
-0.015808,0.80415,1.5102,9.5125,-5.5518,2.4239,-0.62583
-0.0071411,0.98067,1.3337,9.4928,-5.3955,2.8149,-0.70402
0.0021057,0.74531,1.4906,9.5909,-5.63,3.5968,-0.70402
0.0038147,0.96105,1.4514,9.5321,-5.63,3.7532,-0.46945
-0.026306,0.98067,1.4906,9.5321,-5.5518,3.5186,-0.15669
-0.0082703,0.74531,1.5691,9.5713,-5.7082,3.675,-0.31307
-0.0032349,0.60801,1.4906,9.6301,-5.0827,3.5968,-0.23488
0.010681,1.0395,1.5102,9.5713,-5.0827,3.9095,-0.70402
-0.0007019,0.92183,1.5495,9.5125,-5.9428,4.6914,-0.8604
-0.0073242,0.80415,1.471,9.5909,-5.7082,3.9877,-0.15669
0.0022583,0.96105,1.471,9.434,-5.2391,3.5186,-0.31307
-0.012146,0.92183,1.4906,9.5125,-5.2391,3.7532,-0.54764
-0.0050659,0.98067,1.4906,9.5713,-5.3173,3.5968,-0.70402
-0.011383,0.74531,1.5691,9.6301,-5.3173,3.9095,-0.78221
0.0030212,0.74531,1.5691,9.5713,-5.2391,3.8313,-0.78221
