0.0098877,0.80415,1.3533,-7.3746
0.0095825,0.92183,1.2945,-7.3746
0.009552,0.74531,1.3533,-7.2765
0.0094299,0.92183,1.3533,-7.5119
0.0094299,0.76492,1.3141,-7.5119
0.0094299,0.86299,1.3337,-7.4138
0.0094299,0.98067,1.2553,-7.3746
0.0094299,0.8826,1.3337,-7.3746
0.0094299,0.80415,1.3337,-7.4138
0.0097961,0.90221,1.3337,-7.4334
0.01004,0.80415,1.3337,-7.4334
0.010529,0.98067,1.3533,-7.4727
0.010895,0.90221,1.1964,-7.4138
0.011292,0.90221,1.2553,-7.4334
0.01178,0.90221,1.3337,-7.3746
0.012024,0.92183,1.3141,-7.4138
0.012512,0.54917,1.4906,-7.3158
0.012878,0.98067,1.3533,-7.2765
0.013031,0.8826,1.3141,-7.2765
0.013367,0.80415,1.3337,-7.3158
0.01355,0.92183,1.3337,-7.4727
0.013855,0.98067,1.3337,-7.4138
0.013885,0.80415,1.3925,-7.3746
0.013824,0.92183,1.1572,-7.4138
0.013428,0.90221,1.3925,-7.4531
0.013123,0.96105,1.2945,-7.3746
0.012238,0.98067,1.3141,-7.4138
0.011017,0.74531,1.3337,-7.355
0.0095215,0.90221,1.3925,-7.3746
0.011383,0.90221,1.3533,-7.4138
0.33957,0.80415,1.3337,-7.4334
0.62027,0.76492,1.3337,-7.2961
0.62378,0.90221,1.3337,-7.3746
0.62424,0.82376,1.2945,-7.4531
0.62457,0.98067,1.3141,-7.3158
0.62473,0.76492,1.3337,-7.4334
0.62506,0.92183,1.3337,-7.4138
0.62537,0.82376,1.3337,-7.3746
0.62564,0.92183,1.3141,-7.4334
0.62589,0.74531,1.3533,-7.3158
0.62628,0.96105,1.3337,-7.4727
0.62671,0.92183,1.3141,-7.4531
0.62692,0.92183,1.2553,-7.4531
0.62714,0.80415,1.3141,-7.4531
0.62759,0.90221,1.2945,-7.5119
0.62775,0.60801,1.3337,-7.3158
0.62811,0.8826,1.3533,-7.2961
0.62857,0.80415,1.3533,-7.355
0.62854,0.90221,1.3337,-7.3746
0.629,0.90221,1.3337,-7.3746
0.6293,0.98067,1.3337,-7.3158
0.62967,0.86299,1.3533,-7.4334
0.62994,0.90221,0.37265,-7.4531
0.63022,1.0395,0.76492,-7.4531
0.63055,0.98067,1.6475,-7.4138
0.63077,0.76492,2.2751,-7.4531
0.63098,0.74531,1.7848,-7.3158
0.63147,0.80415,1.3925,-7.4531
0.63171,0.98067,1.4514,-7.61
0.63184,0.90221,1.471,-7.4138
0.63232,0.56879,1.4906,-7.2765
0.63269,0.8826,1.4906,-7.3158
0.63297,0.74531,0.8826,-7.2569
0.63324,1.0395,1.0003,-7.4531
0.63354,0.92183,1.3141,-7.4138
0.63373,0.92183,1.3337,-7.4138
0.63425,0.80415,1.3533,-7.3746
0.63461,0.8826,1.3141,-7.4138
0.63474,0.80415,1.2553,-7.4531
0.63522,0.96105,1.3141,-7.4334
0.63538,0.90221,1.3337,-7.4138
0.63577,0.76492,1.2945,-7.3746
0.63629,0.74531,1.3337,-7.2765
0.63644,0.92183,1.2945,-7.4334
0.63675,0.98067,1.1964,-7.4531
0.63708,0.90221,1.3141,-7.3746
0.6373,0.86299,1.2553,-7.4138
0.6377,0.90221,1.3337,-7.3746
0.63803,0.80415,1.2945,-7.4138
0.63828,0.90221,1.2553,-7.5119
0.63849,0.98067,1.1572,-7.4334
0.63876,0.80415,1.2553,-7.3746
0.63904,0.90221,1.3337,-7.355
0.6394,0.92183,1.2945,-7.4334
0.63977,0.98067,1.2945,-7.3746
0.64001,0.64724,1.3337,-7.2765
0.64038,0.92183,1.3533,-7.3158
0.64059,0.80415,1.3337,-7.355
0.64102,0.96105,1.3337,-7.5119
0.64108,0.98067,1.2553,-7.2961
0.6416,0.80415,1.216,-7.4531
0.64191,0.98067,1.3337,-7.5119
0.64212,0.98067,1.3141,-7.3746
0.6427,0.5884,1.3337,-7.2765
0.64276,0.90221,1.2945,-7.4334
0.64316,0.80415,1.3141,-7.3158
0.64346,0.98067,1.2945,-7.3746
0.64365,0.90221,1.2945,-7.3746
0.6441,0.80415,1.3141,-7.4138
0.64456,0.76492,1.3141,-7.3158
0.64462,0.92183,1.2945,-7.3158
0.64502,0.80415,1.2945,-7.5119
0.64545,0.96105,1.1964,-7.3746
0.64569,0.76492,1.3141,-7.2765
0.646,0.92183,1.2945,-7.3158
0.64615,0.92183,1.1376,-7.4334
0.64655,0.80415,1.2945,-7.4531
0.64685,0.90221,1.3533,-7.2961
0.64722,0.76492,1.3141,-7.4138
0.64758,0.74531,1.3337,-7.2765
0.64767,0.98067,1.2553,-7.4727
0.6481,0.98067,1.2553,-7.4531
0.64832,0.8826,1.2553,-7.355
0.64865,0.98067,1.2553,-7.4138
0.64905,0.96105,1.3337,-7.4727
0.64935,0.92183,1.1572,-7.4334
0.6496,0.98067,1.1964,-7.3746
0.65002,0.92183,1.2945,-7.3746
0.65012,0.92183,1.3337,-7.3746
0.65054,0.92183,1.1964,-7.4727
0.65088,0.98067,1.3141,-7.2765
0.65131,0.98067,1.3141,-7.3746
0.65143,0.74531,1.3337,-7.2961
0.65167,0.90221,1.3337,-7.3746
0.65207,0.98067,1.0787,-7.4531
0.6524,0.66685,1.3337,-7.2961
0.65253,0.8826,1.2553,-7.3746
