-0.0075378,0.66685,4.7072,8.9044,4.9263,9.9302,-2.5806
-0.0083313,0.66685,4.8445,8.8652,9.1486,-8.6792,-2.8152
-0.016602,0.43149,4.9229,9.0221,8.9141,-8.1318,-0.23488
-0.032318,0.70608,4.9622,8.8652,4.2226,-7.1935,-0.8604
-0.039276,0.74531,4.7856,8.9044,2.346,-5.7861,-1.4077
-0.050079,0.70608,4.8445,8.8652,2.737,-5.0824,-2.0333
-0.05838,0.56879,4.6484,9.0025,3.3625,-5.2388,-2.5024
-0.062927,0.80415,4.7072,8.9044,5.9428,-5.7861,-2.737
-0.067963,0.5884,4.8445,8.8848,-7.7409,-8.5228,-1.095
-0.075714,0.74531,4.7464,8.9044,-4.6133,-8.3664,-1.2514
-0.077911,0.60801,4.7072,8.8064,-2.1893,-8.4446,1.0947
-0.077759,0.74531,4.766,8.9633,-1.8766,-8.4446,1.0165
-0.082031,0.5884,4.766,8.8456,-1.3292,-7.8973,0.23457
-0.07785,0.5884,4.6876,8.9437,1.4859,-7.2717,-0.78221
-0.082123,0.64724,4.7072,8.8652,4.7699,-6.3335,-1.0168
-0.08374,0.72569,4.766,8.9437,7.9758,-5.9425,-0.70402
-0.12704,0.45111,5.0995,9.0025,-6.8805,-5.317,2.6585
-0.17038,0.66685,4.8053,8.7083,-4.1438,-4.6133,5.7861
-0.17551,0.72569,4.7856,8.8652,5.5518,-6.959,-1.095
-0.18115,0.64724,4.7856,8.8652,-8.3664,7.1154,-3.3625
-0.16818,0.74531,4.8053,9.0417,8.601,6.2553,-0.23488
-0.11935,0.50995,4.6287,8.9633,-8.601,8.4446,4.7696
-0.055939,0.80415,4.3934,8.8064,-7.7409,8.5228,4.7696
-0.032379,0.56879,4.7856,9.0417,-4.4569,9.1483,2.7367
-0.032104,0.66685,4.7072,8.9633,0.46945,8.5228,1.4856
-0.032104,0.70608,4.6484,9.0417,-2.6585,8.1318,0.23457
-0.033905,0.66685,4.766,8.8652,6.7244,-6.4116,6.959
-0.029419,0.74531,4.6091,8.8652,1.0165,-6.1771,6.8026
-0.035339,0.74531,4.6287,8.9044,9.1483,-7.2717,5.8643
-0.040283,0.80415,4.7856,8.9633,4.6918,-1.8766,2.033
-0.041595,0.64724,4.8445,8.8456,9.3832,-2.8149,2.1893
-0.042084,0.74531,4.9033,8.8652,5.3173,-8.9137,3.5186
-0.04538,0.66685,4.8053,8.9044,-5.0039,-4.7696,-2.1896
-0.034851,0.41188,4.6876,8.9437,-5.473,-5.6297,-2.0333
-0.038177,0.60801,4.7072,8.8064,-5.7858,-4.6914,-2.1896
-0.039093,0.5884,4.766,8.7279,-4.3002,-4.4569,-2.5024
-0.038147,0.60801,4.8053,9.0417,-1.6417,-4.926,-2.346
-0.045258,0.49033,4.9426,8.8848,-1.0944,-4.3787,-2.1115
-0.055969,0.5884,4.8445,8.8456,-3.2837,-4.0659,-1.6423
-0.058319,0.41188,4.7856,8.8652,-6.255,-4.6914,-1.7205
-0.061615,0.74531,4.8445,8.8456,8.6013,-3.9095,-2.6588
-0.054138,0.66685,4.7856,9.0025,5.63,-4.8478,-2.737
-0.045471,0.66685,4.8445,8.7475,3.2061,-4.1441,-0.46945
-0.040894,0.74531,4.766,8.8064,0.8604,-3.675,1.0165
-0.037079,0.70608,4.9033,8.8064,0.23488,-5.5515,0.15638
-0.038422,0.74531,4.9426,8.8652,1.2514,-5.6297,-2.1115
-0.02475,0.76492,4.9229,8.9044,0.62583,-4.0659,-2.2678
-0.026154,0.72569,4.9229,8.8652,-1.3292,-4.3005,-2.1896
-0.026978,0.76492,4.8445,8.8652,-0.54734,-3.675,-3.5971
-0.022766,0.66685,4.8641,8.8456,3.6753,-2.5803,-3.2843
-0.023865,0.74531,4.8445,8.9437,7.663,-3.9095,-3.5189
-0.028687,0.74531,4.8053,8.8652,8.4449,-5.0042,-5.3173
-0.041351,0.72569,5.021,8.8848,6.4901,-4.7696,-5.7864
-0.05069,0.72569,4.8641,8.8456,5.0827,-5.3952,-4.5354
-0.060699,0.45111,5.0014,8.7475,6.6465,-5.7079,-4.1444
-0.062256,0.39227,5.0798,8.9044,8.9141,-4.8478,-3.6753
-0.0672,0.66685,4.9229,8.8652,9.2268,-4.8478,-1.9551
-0.073486,0.49033,4.8445,8.8848,7.4284,-5.7079,-2.1115
-0.074432,0.41188,4.8445,8.9437,5.0827,-6.1771,-2.0333
-0.07547,0.56879,4.9229,8.8456,4.6136,-6.3335,-0.70402
-0.075592,0.5884,4.9426,8.8652,6.5683,-6.4116,-0.54764
-0.070496,0.50995,4.9622,8.8064,-9.6953,-6.0989,-0.62583
-0.061493,0.70608,5.021,8.8652,-5.0821,-4.4569,-0.46945
-0.060333,0.45111,5.0602,8.8652,-3.6747,-3.8313,-1.095
-0.048798,0.74531,4.8445,8.8064,-1.0947,-7.0372,1.0947
-0.051331,0.60801,5.0995,8.8456,0.078496,-6.3335,1.4074
-0.0466,0.72569,5.0014,8.8456,1.0168,-6.1771,1.7984
-0.055542,0.74531,4.8641,8.7279,0.46945,-6.4116,1.7202
-0.047699,0.49033,5.0995,8.8652,-0.15638,-6.568,1.8766
-0.042664,0.66685,5.0602,8.8652,0.00030543,-6.7244,2.1112
-0.039032,0.43149,5.021,8.8456,1.3295,-6.3335,2.1112
-0.04068,0.60801,5.0602,8.8456,1.9551,-6.3335,1.5638
-0.036407,0.60801,5.021,8.8064,-2.5021,-6.7244,2.5803
-0.025146,0.54917,4.9622,8.7083,-3.0494,-6.8808,2.1893
-0.024414,0.66685,5.021,8.7475,-1.642,-6.8808,2.8931
-0.019562,0.74531,5.0602,8.8456,0.78221,-6.6462,3.2058
-0.022522,0.56879,4.9622,8.7083,2.1896,-6.4898,2.3457
-0.019653,0.70608,4.9426,8.8064,2.6588,-6.568,1.2511
-0.022339,0.45111,5.021,8.8652,1.2514,-6.0989,1.2511
-0.023926,0.35304,5.021,8.9044,-0.62553,-5.6297,2.4239
-0.014679,0.45111,5.021,8.8652,2.1896,-6.1771,1.7202
-0.014191,0.5884,5.0602,8.8652,3.5971,-6.1771,2.7367
-0.010315,0.5884,5.0798,8.8064,3.6753,-6.0989,1.4074
-0.015259,0.74531,4.7856,8.8652,2.2678,-5.7861,1.0947
-0.013763,0.60801,5.0602,8.8064,1.6423,-5.7861,1.1729
-0.0059509,0.74531,5.0014,8.9044,0.78221,-6.1771,1.642
-0.012512,0.72569,5.021,8.8456,2.2678,-6.1771,1.5638
-0.010223,0.54917,4.9229,8.7279,1.9551,-6.4116,1.2511
-0.011688,0.54917,4.9033,8.8652,-0.39095,-6.4116,2.3457
-0.0056152,0.60801,5.0995,8.8456,-0.078191,-6.1771,2.033
-0.011902,0.41188,5.021,8.8652,-0.46914,-6.1771,2.7367
-0.010834,0.70608,4.9229,8.7475,-0.78191,-6.3335,1.7202
-0.0065613,0.54917,4.9229,8.7279,0.39126,-6.568,1.7202
-0.0083008,0.56879,4.9229,8.8652,1.6423,-6.568,2.1893
-0.0046692,0.72569,5.021,8.8064,-0.46914,-6.1771,2.7367
-0.00082397,0.76492,4.9033,8.8064,-1.1729,-6.0207,2.5803
0.0015259,0.54917,5.0014,8.8064,2.737,-6.1771,1.642
0.0019531,0.23536,5.0014,8.9437,2.1896,-5.9425,1.7984
0.0079956,0.49033,5.0014,8.7279,0.78221,-6.2553,1.2511
0.004364,0.49033,4.9622,8.7083,-0.46914,-6.4116,1.1729
0.0014038,0.49033,5.021,8.7279,-0.8601,-6.4898,1.1729
0.0067444,0.74531,4.9033,8.8652,-0.39095,-6.3335,1.1729
0.0065308,0.74531,4.9033,8.8064,0.62583,-6.2553,1.5638
0.0056763,0.74531,4.9426,8.8652,0.31307,-6.2553,1.5638
0.0089722,0.66685,5.021,8.7868,0.46945,-6.7244,2.5021
0.004303,0.74531,5.021,8.8064,1.3295,-6.8026,2.033
0.0086365,0.70608,5.0798,8.8456,1.9551,-6.3335,1.5638
0.0076599,0.74531,4.9033,8.7868,1.8769,-6.4116,1.7202
0.0020447,0.70608,4.9033,8.8652,0.46945,-6.568,2.1893
0.010315,0.49033,4.9622,8.7868,-1.2511,-6.7244,2.2675
0.0047607,0.54917,4.9229,8.9044,-1.9548,-6.6462,2.5803
0.011719,0.5884,5.021,8.7475,-1.4856,-6.3335,3.1276
0.0056152,0.66685,4.9426,8.8456,-1.4074,-6.568,1.9548
-0.00036621,0.70608,5.021,8.8652,-0.31276,-6.2553,2.033
0.0032349,0.56879,4.9426,8.7083,1.2514,-6.4116,2.1112
-0.0019531,0.64724,4.9622,8.8064,2.8934,-6.1771,1.3292
-0.0032043,0.66685,5.0014,8.8652,4.3008,-5.7079,0.93829
0.0072021,0.70608,5.0602,8.8064,5.1609,-6.0989,1.0947
0.0032959,0.74531,5.021,8.8064,3.7535,-6.0989,1.0947
-0.0058899,0.64724,5.021,8.8064,1.0168,-5.7861,1.4856
-0.013367,0.72569,5.0014,8.8456,0.00030543,-6.7244,1.642
-0.0033569,0.60801,4.9426,8.7475,-0.15638,-6.4116,1.7202
-0.0023804,0.5884,4.9622,8.8064,0.54764,-6.4898,1.3292
-0.0044861,0.72569,4.9622,8.8652,1.7987,-6.0207,1.642
-0.0080566,0.35304,5.0995,8.8848,2.1896,-5.4734,1.2511
-0.0077209,0.49033,5.021,8.8652,2.0333,-5.7861,1.0947
0.0023804,0.74531,5.021,8.8652,2.0333,-6.2553,1.3292
0.0061035,0.54917,4.9229,8.8456,2.737,-6.0207,1.7984
0.0022583,0.56879,4.9229,8.8064,1.7205,-6.4898,1.4856
-0.00073242,0.39227,5.021,8.8848,2.1896,-5.7079,1.7984
0.01001,0.54917,5.0602,8.7083,3.3625,-6.2553,1.0947
0.0024414,0.56879,4.9229,8.8848,4.3008,-6.7244,1.0165
0.0011597,0.45111,4.9622,8.8652,4.2226,-6.3335,1.4856
0.00030518,0.39227,4.9622,8.8848,2.9716,-5.5515,1.4856
-0.0037842,0.56879,5.021,8.7868,0.078496,-5.3952,0.62553
-0.00036621,0.56879,4.9622,8.6887,1.6423,-5.7861,0.46914
-0.00027466,0.50995,5.021,8.7475,2.5806,-6.0989,0.93829
-0.0035095,0.74531,4.8641,8.8064,2.9716,-5.8643,0.46914
-0.0045166,0.74531,4.9426,8.7868,2.8152,-6.0207,1.3292
-0.0050049,0.49033,5.021,8.8652,3.4407,-6.0989,1.4074
0.0010071,0.49033,5.0602,8.8652,4.6136,-6.0989,1.7202
-0.0076904,0.49033,5.021,8.7083,6.3338,-6.0989,1.7984
-0.0064392,0.64724,4.9229,8.7475,2.1896,-5.5515,1.4856
-0.0021362,0.41188,5.021,8.8652,1.9551,-5.7079,1.3292
-0.00082397,0.74531,4.9622,8.8456,1.0168,-5.0042,1.642
-0.006897,0.35304,5.021,8.9044,8.8359,-4.2223,1.642
-0.0048218,0.45111,5.0602,8.8652,8.2103,-5.317,-0.00030543
0.00073242,0.56879,5.021,8.8064,4.6136,-6.0207,0.23457
0.0028992,0.54917,4.9229,8.8848,0.15669,-6.3335,1.0165
-0.0014648,0.72569,4.9229,8.7279,-1.2511,-6.2553,1.8766
0.0041199,0.56879,4.9622,8.6887,-0.23457,-6.0989,2.1893
0.0091553,0.74531,5.0602,8.8652,0.8604,-6.568,1.9548
-0.0014038,0.70608,5.0798,8.8652,-1.4074,-6.7244,1.4856
-0.00082397,0.66685,4.9622,8.8652,-2.033,-6.568,1.5638
-0.0015564,0.70608,5.021,8.8652,0.70402,-6.3335,2.2675
-0.0022888,0.56879,5.021,8.7475,3.988,-6.3335,1.4856
0.00085449,0.54917,5.0014,8.7083,6.021,-6.0207,1.4074
-0.0083618,0.49033,5.0798,8.7475,5.1609,-4.8478,1.4074
-0.0037842,0.66685,4.9229,8.8064,2.1896,-5.4734,1.642
-0.0027161,0.5884,5.021,8.8064,-0.54734,-7.1154,1.1729
-0.005127,0.66685,5.0602,8.8064,0.15669,-6.4116,1.642
0.0068665,0.50995,4.8641,8.9437,1.095,-6.7244,1.8766
0.00076294,0.72569,4.9229,8.8064,1.7987,-6.3335,1.4856
-0.0064392,0.5884,5.0995,8.8456,1.6423,-6.1771,1.0165
-0.006073,0.74531,4.9622,8.8456,1.1732,-6.1771,1.4074
-0.0025024,0.50995,4.9426,8.9044,1.4077,-6.0989,1.7202
0.0007019,0.49033,5.021,8.8652,1.5641,-6.2553,1.642
-0.0036621,0.66685,4.9033,8.8456,1.4859,-5.8643,1.4856
-0.0050659,0.49033,5.0995,8.7279,0.70402,-5.7079,1.3292
-0.0024414,0.35304,5.0602,8.8652,-0.46914,-6.1771,1.4856
0.0037842,0.66685,5.0995,8.8652,-0.31276,-6.0989,1.8766
0.0024109,0.74531,5.021,8.8064,0.78221,-5.9425,2.2675
-0.0011597,0.70608,4.9229,8.8064,1.6423,-6.1771,1.9548
-0.0050049,0.49033,4.9426,8.8652,1.7987,-6.3335,1.3292
0.00039673,0.54917,5.021,8.7279,1.2514,-6.4116,1.2511
0.0040283,0.56879,5.0602,8.8064,1.7205,-6.4116,1.2511
0.0018921,0.54917,4.9622,8.8064,2.2678,-6.0207,1.4856
0.0028992,0.72569,5.0014,8.8848,2.346,-5.7861,1.642
-0.0038757,0.72569,5.021,8.8652,0.93859,-6.4116,1.2511
-0.0061035,0.49033,5.021,8.8652,0.8604,-6.4898,1.4856
0.00088501,0.56879,4.9426,8.8652,0.54764,-6.1771,1.642
0.00094604,0.72569,5.0602,8.8064,-0.54734,-6.4898,1.7202
