0.21021,0.76492,1.3141,9.4928
0.15149,0.70608,1.3925,9.5321
0.17984,0.49033,1.3337,9.6301
0.10428,0.66685,1.3337,9.4732
-0.44632,0.60801,1.1964,9.6497
-0.29245,0.80415,1.3141,9.5125
-0.39713,0.66685,1.2945,9.3555
-0.27133,0.74531,1.3337,9.4928
-0.19882,0.66685,1.3533,9.5125
-0.22403,0.64724,1.2945,9.5713
0.60306,0.56879,1.3337,9.5909
0.003479,0.82376,1.3141,9.5125
-0.29727,0.70608,1.3337,9.5321
0.18103,0.60801,1.3337,9.5713
-0.51431,0.80415,1.1572,9.5125
0.25937,0.74531,1.3925,9.5321
0.43246,0.82376,1.3337,9.5125
-0.38397,0.74531,1.3141,9.5909
-0.2084,0.74531,1.3925,9.5321
-0.14606,0.49033,1.3337,9.6694
0.25079,0.74531,1.3337,9.5125
-0.21503,0.80415,1.3337,9.5713
-0.55334,0.82376,1.1572,9.5321
-0.47427,0.60801,1.3337,9.5125
0.073486,0.56879,1.3337,9.6497
0.60321,0.80415,1.3141,9.5321
0.16391,0.8826,1.3141,9.4732
-0.3526,0.5884,1.3141,9.434
-0.20081,0.76492,1.2553,9.4928
-0.039795,0.66685,1.3141,9.434
0.20282,0.66685,1.2945,9.4732
-0.14896,0.60801,1.2945,9.434
0.0079651,0.74531,1.3337,9.4732
0.15298,0.82376,1.3337,9.5713
0.073517,0.80415,1.2553,9.4928
0.44769,0.54917,1.3925,9.6301
-0.38669,0.49033,1.3337,9.6301
-0.5755,0.74531,1.2945,9.5125
0.49554,0.76492,1.3337,9.5713
-0.29587,0.82376,1.3337,9.5125
-0.70514,0.56879,1.3337,9.5713
-0.35895,0.66685,1.3337,9.5125
-0.59656,0.60801,1.2553,9.5713
-0.69131,0.72569,1.3337,9.5125
-0.54233,0.8826,1.3925,9.5713
-0.072021,0.60801,1.2553,9.5713
-0.63782,0.66685,1.3337,9.5125
-0.37827,0.5884,1.3337,9.5909
-0.0048828,0.64724,1.3141,9.5713
-0.079834,0.80415,1.3337,9.5321
-0.012695,0.60801,1.3533,9.4928
0.082611,0.66685,1.2553,9.5713
-0.31326,0.56879,1.3533,9.5713
-0.27939,0.80415,1.1572,9.5125
0.39694,0.76492,1.3337,9.6301
0.29028,0.72569,1.3925,9.5713
0.098358,0.5884,1.3141,9.3359
0.0097351,0.72569,1.3337,9.5125
0.2211,0.80415,1.1376,9.5125
0.422,0.74531,1.3337,9.4732
0.0448,0.5884,1.3337,9.5713
0.10208,0.76492,1.3925,9.5321
0.52954,0.70608,1.3337,9.5125
0.16843,0.64724,1.2945,9.5713
0.39459,0.80415,1.3141,9.5125
0.056213,0.54917,1.2553,9.5713
0.012238,0.76492,1.3533,9.5321
-0.19144,0.49033,1.3337,9.6301
-0.11081,0.74531,1.3533,9.4928
-0.07962,0.5884,1.3337,9.5125
0.23828,0.66685,1.3337,9.5125
-0.023346,0.66685,1.2553,9.5321
-0.038452,0.74531,1.3337,9.4732
-0.62399,0.80415,1.3337,9.5713
-0.27832,0.45111,1.3141,9.5909
-0.21939,0.66685,1.3533,9.5125
-0.14136,0.56879,1.3337,9.5909
0.12448,0.72569,1.3337,9.5321
0.071991,0.80415,1.2945,9.4732
-0.093536,0.60801,1.3141,9.4732
0.53278,0.66685,1.3337,9.4732
-0.34225,0.76492,1.1572,9.4928
0.068939,0.8826,1.1964,9.4732
-0.058716,0.76492,1.3337,9.5125
0.29111,0.80415,1.3337,9.5713
-0.056488,0.82376,1.3337,9.5713
0.11017,0.60801,1.3337,9.4928
0.21579,0.74531,1.3337,9.6301
-0.12952,0.56879,1.3533,9.4928
-0.68439,0.5884,1.3337,9.4928
-0.3295,0.70608,1.3337,9.5909
-0.18732,0.66685,1.3337,9.4928
-0.67352,0.80415,1.3141,9.5713
-0.29886,0.64724,1.3337,9.5125
-0.090546,0.5884,1.2553,9.5713
0.59964,0.60801,1.3337,9.4928
0.052765,0.80415,1.1572,9.5125
-0.72107,0.72569,1.3337,9.434
-0.3075,0.76492,1.3337,9.5713
-0.19156,0.66685,1.2553,9.6301
0.20523,0.76492,1.3141,9.5125
0.10318,0.80415,1.2945,9.5125
-0.053955,0.74531,1.2945,9.5125
-0.51614,0.56879,1.3337,9.5321
-0.3446,0.66685,1.3337,9.5125
-0.071472,0.80415,1.3141,9.5713
-0.29578,0.5884,1.3533,9.6301
-0.60812,0.80415,1.3337,9.5321
-0.48468,0.70608,1.3337,9.4928
0.17822,0.74531,1.2945,9.5125
0.53174,0.5884,1.3337,9.434
-0.17062,0.80415,1.3337,9.5713
-0.48587,0.66685,1.3533,9.5125
0.0063477,0.64724,1.1964,9.5321
-0.16821,0.86299,1.2945,9.4732
0.11755,0.5884,1.3141,9.4144
0.13327,0.60801,1.3337,9.434
-0.056824,0.80415,1.1572,9.5125
-0.10257,0.82376,1.3533,9.5125
0.053558,0.66685,1.3337,9.5125
0.58539,0.74531,1.3337,9.5321
-0.070892,0.74531,1.3337,9.5125
0.28888,0.76492,1.3337,9.5713
-0.12015,0.49033,1.3141,9.6497
-0.33011,0.56879,1.3337,9.6301
-0.48654,0.80415,1.3337,9.5713
-0.37195,0.5884,1.3337,9.5125
0.26761,0.66685,1.3337,9.4928
-0.32495,0.80415,1.3337,9.5125
-0.11603,0.64724,1.2553,9.6301
0.19159,0.70608,1.3533,9.5713
-0.42111,0.56879,1.4122,9.4732
-0.45532,0.90221,1.1572,9.5125
-0.49088,0.64724,1.3337,9.5713
-0.31271,0.74531,1.3533,9.5125
0.56921,0.54917,1.3337,9.5713
0.48151,0.70608,1.3337,9.4928
-0.1347,0.5884,1.3337,9.4928
-0.35498,0.5884,1.3337,9.3752
-0.37195,0.80415,1.2945,9.4928
-0.37018,0.80415,1.2356,9.5321
0.029663,0.60801,1.3141,9.5713
0.12665,0.60801,1.3337,9.5125
-0.70767,0.80415,1.1768,9.5125
-0.30035,0.64724,1.3141,9.5713
-0.069061,0.5884,1.3533,9.5713
0.14154,0.64724,1.2945,9.6497
-0.51184,0.64724,1.3337,9.4928
0.0028381,0.74531,1.1768,9.5125
0.30225,0.80415,1.2945,9.5125
0.11737,0.80415,1.3337,9.5713
-0.37854,0.64724,1.3337,9.5125
-0.5379,0.60801,1.3337,9.4928
-0.15158,0.80415,1.3337,9.5713
-0.11658,0.74531,1.4122,9.5125
0.12628,0.76492,1.3141,9.5321
-0.24207,0.56879,1.3337,9.5713
-0.6077,0.66685,1.2553,9.5321
-0.16095,0.66685,1.3337,9.4928
-0.21133,0.98067,1.7652,9.3555
-0.81946,0.98067,1.7848,9.5125
-0.010437,0.76492,1.3337,9.5125
-0.23849,0.5884,1.2356,9.5125
0.0094604,0.49033,1.3337,9.5125
-0.54221,0.70608,1.3337,9.5713
-0.013947,0.45111,1.1572,9.5713
-0.17642,0.74531,1.1572,9.5713
-0.36038,0.74531,1.3533,9.5125
-0.22583,0.72569,1.3925,9.5125
-0.19141,0.80415,1.3337,9.5321
0.125,0.76492,1.3925,9.5713
-0.023743,0.80415,1.3337,9.5125
0.1521,0.70608,1.1768,9.4732
0.2775,0.64724,1.3337,9.5125
0.198,0.56879,1.0787,9.5713
0.1933,0.74531,1.2945,9.5125
-0.37531,0.70608,1.3141,9.5125
0.23062,0.80415,1.3337,9.5713
-0.11972,0.66685,1.3337,9.434
0.022522,0.76492,1.3337,9.5713
-0.037903,0.86299,1.3337,9.5321
0.076172,0.86299,1.3337,9.5321
0.41727,0.74531,1.3337,9.5125
-0.23984,0.72569,1.3141,9.5713
-0.077881,0.5884,1.3337,9.5713
0.27908,0.74531,1.3533,9.5713
-0.12759,0.80415,1.2945,9.4928
0.42813,0.80415,1.3337,9.5909
0.08429,0.80415,1.3141,9.5713
-0.41061,0.86299,1.3337,9.5713
-0.038727,0.60801,1.2945,9.4144
0.059967,0.56879,1.3141,9.5713
0.22742,0.80415,1.3337,9.5713
0.53693,0.74531,1.2356,9.6497
-0.028778,0.74531,1.3337,9.5125
0.14587,0.49033,1.3337,9.5909
0.030731,0.66685,1.3337,9.4732
0.22455,0.64724,1.3337,9.434
-0.20892,0.80415,1.3337,9.4732
-0.039581,0.80415,1.3337,9.6301
0.27744,0.80415,1.2553,9.5321
-0.070526,0.66685,1.3337,9.4928
-0.42776,0.5884,1.3337,9.5909
-0.4599,0.60801,1.2553,9.5713
0.39026,0.64724,1.3337,9.434
0.38794,0.86299,1.3337,9.5125
0.26382,0.66685,1.2553,9.5713
0.13095,0.74531,1.3533,9.5125
-0.69629,0.74531,1.3141,9.5321
-0.59879,0.60801,1.3337,9.4732
0.049774,0.54917,1.3337,9.5713
0.082214,0.80415,1.2945,9.4928
-0.595,0.86299,1.1572,9.5125
0.02243,0.66685,1.3337,9.4928
0.12244,0.45111,1.3337,9.6497
-0.22983,0.66685,1.3337,9.4144
-0.21164,0.66685,1.3141,9.434
-0.15393,0.76492,1.3533,9.5321
-0.36633,0.8826,1.3337,9.6301
0.28958,0.80415,1.2553,9.5321
-0.056793,0.80415,1.2553,9.5125
-0.47388,0.74531,1.3925,9.5125
-0.3999,0.8826,1.1572,9.5125
-0.43362,0.74531,1.3337,9.4928
-0.66684,0.80415,1.3337,9.5909
0.099274,0.66685,1.2945,9.5713
-0.40463,0.60801,1.3337,9.4732
-0.098602,0.49033,1.3337,9.6301
-0.56464,0.80415,1.3141,9.5321
-0.41989,0.56879,1.3533,9.5713
-0.076935,0.66685,1.3337,9.5125
-0.036133,0.49033,1.3337,9.5909
-0.078033,0.76492,1.2945,9.4928
-0.034912,0.80415,1.2553,9.5321
0.23425,0.80415,1.3141,9.5713
-0.21338,0.80415,1.3337,9.5713
0.031647,0.66685,1.3337,9.434
-0.13861,0.80415,1.2553,9.5125
0.11411,0.60801,1.3337,9.5125
-0.0049438,0.70608,1.3337,9.5125
-0.32632,0.70608,1.3925,9.5125
-0.37997,0.45111,1.3337,9.6301
0.40225,0.56879,1.3533,9.5713
0.17728,0.74531,1.3141,9.4928
-0.44675,0.80415,1.3141,9.5125
-0.22729,0.74531,1.2945,9.4928
-0.42084,0.56879,1.3533,9.5321
-0.055939,0.80415,1.1572,9.5321
-0.011719,0.74531,1.3925,9.5125
-0.61435,0.82376,1.3533,9.5321
-0.7124,0.74531,1.3141,9.5125
-0.10477,0.5884,1.3925,9.6301
-0.13394,0.72569,1.3337,9.5713
-0.12637,0.80415,1.3337,9.5321
0.20343,0.80415,1.2553,9.5321
-0.36249,0.80415,1.1768,9.4928
0.26584,0.64724,1.3337,9.4928
-0.018188,0.66685,1.2945,9.6694
-0.63489,0.72569,1.3533,9.5125
-0.33698,0.82376,1.3533,9.5125
0.26486,0.80415,1.2553,9.5125
-0.25812,0.74531,1.3533,9.5125
0.039185,0.56879,1.3337,9.6497
-0.39725,0.66685,1.3337,9.5125
-0.090851,0.80415,1.2945,9.5713
-0.015442,0.60801,1.3337,9.5125
0.17438,0.64724,1.2553,9.5321
0.040955,0.56879,1.3337,9.5713
-0.13403,0.45111,1.3337,9.5909
0.21957,0.74531,1.3337,9.5125
-0.2113,0.80415,1.1572,9.5125
0.14407,0.80415,1.3337,9.5321
-0.11777,0.5884,1.3925,9.5713
0.14618,0.60801,1.2945,9.6694
-0.081879,0.66685,1.3337,9.434
0.043304,0.80415,1.1572,9.4732
0.12653,0.49033,1.3337,9.5713
0.30069,0.5884,1.3337,9.6497
-0.14304,0.76492,1.3337,9.5909
-0.38318,0.80415,1.2553,9.5125
-0.082367,0.5884,1.3337,9.5909
-0.10001,0.49033,1.3533,9.6694
-0.21268,0.5884,1.3337,9.5125
0.22888,0.74531,1.2945,9.5713
-0.11722,0.82376,1.2553,9.4732
-0.32599,0.82376,1.1572,9.5125
-0.25354,0.64724,1.2945,9.5321
-0.31052,0.56879,1.3533,9.6301
0.22253,0.66685,1.2553,9.5909
0.029297,0.80415,1.3533,9.5321
-0.61697,0.49033,1.3533,9.5713
-0.26877,0.74531,1.3337,9.5125
-0.11249,0.66685,1.2553,9.6301
0.17719,0.72569,1.3337,9.5125
-0.12186,0.86299,1.3141,9.5321
-0.14209,0.72569,1.3337,9.5321
0.25705,0.74531,1.3337,9.5125
0.35632,0.86299,1.1964,9.5125
0.45474,0.60801,1.3533,9.5125
-0.38602,0.76492,1.3533,9.5125
-0.023834,0.72569,1.2553,9.5125
0.094635,0.80415,1.3337,9.5713
0.47794,0.74531,1.3533,9.5125
-0.36923,0.5884,1.3337,9.5125
-0.11365,0.64724,1.2553,9.6301
0.15918,0.66685,1.3337,9.5125
-0.041107,0.82376,1.1572,9.4928
-0.20306,0.74531,1.3337,9.4928
-0.066406,0.80415,1.3533,9.5125
0.060944,0.90221,1.3337,9.5909
0.17188,0.64724,1.3533,9.4928
0.010803,0.49033,1.3925,9.6301
-0.78574,0.80415,1.3337,9.5321
-0.79764,0.56879,1.3337,9.5713
-0.70392,0.66685,1.3337,9.5125
-0.042175,0.50995,1.3337,9.5713
-0.32748,0.66685,1.3337,9.4732
-0.64896,0.80415,1.2356,9.5125
0.022095,0.66685,1.3141,9.5125
-0.21634,0.49033,1.3337,9.6301
0.0054932,0.66685,1.3337,9.5125
-0.23721,0.56879,1.2945,9.5713
0.016113,0.66685,1.3337,9.3752
0.45761,0.56879,1.3337,9.6301
0.036987,0.60801,1.3337,9.5125
-0.089203,0.80415,1.3337,9.5713
-0.55145,0.74531,1.3533,9.5125
0.013733,0.60801,1.1964,9.6497
0.082214,0.72569,1.3337,9.434
-0.16714,0.80415,1.3337,9.5713
0.13065,0.76492,1.2945,9.5125
-0.25565,0.82376,1.2945,9.4928
0.0044556,0.56879,1.3533,9.5713
0.13797,0.60801,1.1768,9.6301
-0.097687,0.56879,1.3925,9.5713
0.46606,0.5884,1.2945,9.3555
0.26514,0.80415,1.2553,9.5125
0.14563,0.80415,1.3337,9.6301
0.099243,0.80415,1.3141,9.5713
-0.55313,0.80415,1.3533,9.5321
-0.79391,0.74531,1.2945,9.5125
-0.64896,0.76492,1.3337,9.5713
-0.065063,0.76492,1.3337,9.5125
0.18478,0.66685,1.3533,9.5125
-0.25549,0.72569,1.2945,9.5321
-0.15109,0.66685,1.3337,9.5125
-0.64188,0.80415,1.3337,9.5713
-0.12277,0.66685,1.3533,9.4928
-0.22415,0.66685,1.3141,9.434
-0.3342,0.60801,1.3141,9.5713
-0.071442,0.56879,1.3337,9.5713
-0.40366,0.76492,1.3337,9.5125
0.27466,0.86299,1.3533,9.5713
-0.2652,0.74531,1.3337,9.5125
-0.81323,0.8826,1.3533,9.5321
-0.43051,0.80415,1.3337,9.5125
-0.081696,0.82376,1.3337,9.5125
-0.27847,0.60801,1.3337,9.4928
0.01828,0.76492,1.3337,9.5909
-0.20007,0.80415,1.2553,9.5125
-0.71292,0.72569,1.3337,9.5125
-0.24445,0.72569,1.3337,9.5321
-0.18951,0.80415,1.3925,9.5125
0.22623,0.80415,1.3337,9.5125
-0.52969,0.80415,1.3337,9.5321
-0.65091,0.80415,1.3533,9.6301
-0.30475,0.80415,1.2945,9.5321
-0.080688,0.74531,1.3141,9.5321
-0.40314,0.60801,1.3337,9.5125
-0.64771,0.66685,1.2553,9.4732
