-0.010315,0.80415,1.1768,9.5125,-7.1157,3.284,-0.00030543
0.0016174,0.80415,1.1572,9.5125,-6.0992,2.9712,-0.23488
-0.014832,0.70608,1.1964,9.4732,-5.63,3.0494,-0.46945
-0.02063,0.72569,1.1768,9.5125,-6.1774,3.0494,-0.00030543
-0.015594,0.80415,1.1768,9.5125,-6.1774,3.2058,0.15638
0.0045166,0.76492,1.1376,9.5713,-6.3338,3.1276,-0.23488
-0.0011292,0.82376,1.0787,9.5125,-6.5683,3.284,-0.70402
0.0052185,0.64724,1.1964,9.5125,-7.1939,3.675,-0.15669
-0.0059509,0.74531,1.2356,9.5125,-6.4119,4.1441,-0.39126
0.0043335,0.74531,1.2356,9.6497,-5.8646,3.0494,-0.31307
-0.012695,0.76492,1.0787,9.5125,-6.7247,2.9712,-0.078496
-0.0098572,0.80415,1.2553,9.5321,-4.8481,2.5021,-0.078496
-0.016693,0.70608,1.2553,9.4732,-6.2556,3.0494,-0.62583
-0.010712,0.76492,1.0003,9.5125,-6.021,3.675,-0.46945
-0.0064392,0.66685,1.1572,9.5713,-6.1774,3.675,-0.70402
-0.015442,0.62763,1.1572,9.5713,-6.5683,3.5968,-0.54764
-0.02655,0.60801,1.1572,9.5125,-6.021,3.1276,-0.39126
-0.006134,0.86299,1.0395,9.434,-6.0992,2.1112,-0.39126
0.022369,0.74531,1.2553,9.4732,-6.021,2.2675,-0.31307
-0.0031433,0.66685,1.2356,9.434,-6.021,3.675,-0.54764
-0.031982,0.60801,1.1964,9.5125,-5.7864,3.5968,-0.54764
-0.027069,0.66685,1.2356,9.5125,-6.0992,3.4404,-0.31307
-0.0075684,0.80415,1.1572,9.5713,-5.63,2.7367,-0.00030543
-0.019409,0.76492,1.1964,9.5713,-6.021,2.8931,-0.15669
-0.02713,0.86299,1.1964,9.4732,-5.9428,3.2058,-0.00030543
-0.019043,0.66685,1.2553,9.5321,-6.2556,4.3787,-0.15669
0.0040283,0.80415,1.2356,9.5713,-6.2556,3.9095,-0.78221
-0.0052795,0.66685,1.1768,9.5321,-5.9428,3.3622,-0.31307
-0.0032043,0.80415,1.1572,9.4928,-6.1774,3.3622,-0.00030543
-0.016907,0.66685,1.2356,9.5125,-5.8646,3.3622,-0.39126
-0.0048218,0.60801,1.1572,9.5713,-6.0992,3.284,-0.8604
-0.016632,0.80415,1.1964,9.5321,-6.0992,3.4404,-0.62583
0.0015869,0.66685,1.1964,9.5125,-6.3338,3.284,-0.31307
-0.023712,0.5884,1.1964,9.6497,-6.2556,3.9095,-0.54764
-0.0078125,0.66685,1.1964,9.5713,-6.2556,3.5968,-0.31307
-0.030457,0.80415,1.2356,9.5713,-6.3338,3.2058,-0.31307
0.002594,0.66685,1.1768,9.4928,-6.8029,3.2058,-0.62583
-0.0057678,0.76492,1.2945,9.5321,-6.4901,3.1276,-0.23488
-0.014038,0.74531,1.1572,9.5909,-6.4119,3.1276,-0.23488
-0.0061951,0.80415,1.1964,9.5125,-6.5683,3.284,-0.31307
-0.0042114,0.60801,1.2945,9.5321,-6.4901,3.3622,-0.54764
0.0028076,0.5884,1.2356,9.5909,-6.3338,2.8931,-0.46945
-0.036774,0.70608,1.1768,9.5321,-6.1774,2.9712,-0.23488
-0.022766,0.80415,1.1768,9.5321,-6.4119,3.284,-0.078496
-0.011536,0.66685,1.1768,9.4928,-6.2556,3.5968,-0.46945
-0.024567,0.80415,1.0003,9.5125,-6.1774,3.5186,-0.31307
-0.024902,0.72569,1.2356,9.5321,-6.0992,3.2058,-0.23488
-0.012146,0.74531,1.2553,9.5125,-6.2556,3.1276,-0.23488
-0.0068054,0.80415,1.2553,9.6301,-6.8811,2.8149,-0.70402
-0.015442,0.80415,1.2553,9.5125,-6.0992,2.8149,-0.39126
-0.021912,0.74531,1.2356,9.5713,-5.8646,3.2058,-0.46945
9.1553e-05,0.80415,1.2356,9.4928,-6.6465,3.3622,-0.54764
-0.0070801,0.74531,1.1964,9.5125,-6.4119,3.284,-0.39126
0.012604,0.74531,1.1964,9.5125,-6.2556,2.9712,-0.39126
-0.012085,0.72569,1.1768,9.5125,-6.4901,3.1276,-0.31307
0.0070801,0.56879,1.1768,9.434,-6.6465,3.2058,-0.46945
-0.0031433,0.60801,1.1572,9.5125,-6.4901,3.3622,-0.15669
0.00015259,0.80415,1.1572,9.6301,-6.0992,4.0659,-0.15669
-0.0054321,0.72569,1.1768,9.5125,-5.9428,3.5968,-0.39126
-0.0097656,0.72569,1.1964,9.5125,-6.0992,3.0494,-0.31307
-0.011536,0.70608,1.2553,9.5125,-6.8029,3.3622,-0.62583
-0.0054626,0.80415,1.2356,9.5321,-6.1774,3.8313,-0.70402
-0.0030518,0.45111,1.2553,9.5909,-6.0992,3.284,-0.54764
-0.0044556,0.66685,1.2553,9.5321,-6.8029,2.9712,-0.70402
0.0030823,0.56879,1.2553,9.6301,-6.1774,3.1276,-0.70402
0.0050354,0.49033,0.98067,9.689,-6.2556,3.9877,-0.39126
0.017426,0.70608,1.1964,9.4928,-6.4119,3.675,-0.78221
-0.0015259,0.72569,1.2553,9.5321,-6.3338,2.8149,-0.39126
-0.0023499,0.80415,1.2553,9.5125,-6.3338,2.9712,-0.54764
-0.017975,0.64724,1.1572,9.3752,-5.8646,2.8149,-0.62583
0.0031738,0.70608,1.1964,9.4928,-6.0992,2.5803,-0.46945
-0.013702,0.80415,1.1376,9.4928,-6.4119,2.8931,-0.62583
0.0031738,0.76492,1.1964,9.5713,-6.3338,2.8149,-0.46945
-0.027679,0.80415,1.0199,9.4928,-5.7082,2.033,-0.70402
-0.010498,0.60801,1.1964,9.4928,-5.7082,2.3457,-0.31307
-0.0042419,0.74531,1.3337,9.5713,-5.9428,3.2058,-0.46945
0.022491,0.74531,1.1768,9.5713,-5.7864,3.2058,-0.39126
-0.0096741,0.80415,1.1376,9.5125,-6.021,3.1276,-0.54764
-0.011505,0.82376,1.1964,9.5713,-6.3338,3.284,-0.39126
-0.005249,0.80415,1.1572,9.4928,-6.1774,3.1276,-0.62583
0.0076599,0.74531,1.2945,9.5713,-5.7864,3.2058,-0.23488
-0.0065002,0.80415,1.0395,9.5125,-5.9428,3.9877,-0.15669
-0.0047913,0.72569,1.1964,9.5125,-6.3338,3.9095,-0.70402
0.0016479,0.74531,1.2356,9.5713,-6.3338,3.5968,-0.39126
-0.008606,0.80415,1.1964,9.5909,-6.1774,3.5968,-0.31307
-0.0046082,0.80415,1.1768,9.5909,-5.9428,3.3622,-0.46945
-0.0093994,0.45111,1.2356,9.6301,-6.0992,3.2058,-0.54764
0.022308,0.80415,1.2553,9.5713,-6.021,2.9712,-0.39126
-0.0046082,0.56879,1.2553,9.5909,-6.0992,3.0494,-0.00030543
-0.029846,0.76492,1.1572,9.5713,-6.021,2.6585,-0.46945
-0.022064,0.80415,1.1768,9.5321,-5.7864,2.8149,-0.70402
-0.0099487,0.74531,1.1964,9.5321,-5.63,2.9712,-0.62583
0.0050049,0.66685,1.1964,9.5321,-5.9428,3.3622,-0.31307
-0.013489,0.86299,1.2553,9.5125,-6.021,3.3622,-0.31307
-0.025635,0.72569,1.1768,9.5713,-5.8646,2.9712,-0.39126
0.0032959,0.76492,1.1572,9.5125,-5.7864,2.8149,-0.23488
0.0013123,0.72569,1.1964,9.5125,-6.7247,2.8149,-0.39126
0.00054932,0.66685,1.1572,9.5909,-6.2556,2.7367,-0.54764
-0.039795,0.82376,1.1572,9.5713,-6.4901,2.8931,-0.31307
-0.005249,0.5884,1.2553,9.5125,-5.8646,3.2058,-0.8604
-0.0078125,0.66685,1.2553,9.4732,-5.9428,3.1276,-0.8604
-0.021271,0.76492,1.1768,9.5713,-6.4119,3.1276,-0.62583
-0.036133,0.5884,1.1964,9.434,-6.3338,3.3622,-0.62583
-0.016632,0.80415,1.1964,9.5321,-6.5683,3.3622,-0.31307
-0.0099487,0.80415,1.1572,9.4928,-6.3338,3.5186,-0.00030543
-0.0023193,0.80415,1.2553,9.5321,-6.0992,2.9712,-0.15669
-0.018127,0.80415,1.0787,9.4928,-6.0992,2.8149,-0.46945
-0.0096436,0.82376,1.1376,9.5125,-6.021,3.5186,-0.46945
-0.00094604,0.74531,1.2553,9.5125,-6.1774,3.8313,-0.78221
-0.012817,0.80415,1.1768,9.5909,-6.3338,3.3622,-0.078496
-0.0057373,0.76492,1.0199,9.5125,-5.7864,2.9712,0
-0.016663,0.74531,1.1964,9.5713,-6.021,2.6585,-0.15669
-0.027679,0.70608,1.1572,9.5125,-6.6465,2.6585,-0.46945
0.0019836,0.66685,1.1964,9.5125,-6.0992,1.7202,-0.23488
-0.006958,0.80415,1.1572,9.5713,-6.2556,2.2675,-0.46945
-0.0048523,0.82376,1.1572,9.5713,-6.3338,3.0494,-0.46945
0.012115,0.70608,1.1964,9.4928,-6.6465,3.3622,-0.39126
-0.0067749,0.80415,1.2553,9.5713,-6.2556,3.1276,-0.39126
0.013916,0.76492,1.1768,9.5713,-5.9428,2.9712,-0.39126
-0.024689,0.49033,1.2553,9.5713,-5.9428,2.8931,-0.62583
0.0015259,0.66685,1.1964,9.4732,-6.3338,3.0494,-0.46945
-0.015228,0.80415,1.2553,9.5713,-6.3338,4.3005,-0.15669
0.00042725,0.66685,1.1376,9.5713,-6.2556,3.4404,-0.39126
-0.0072327,0.80415,1.1768,9.5909,-6.0992,2.8149,-0.54764
-0.0054321,0.56879,1.2553,9.5909,-6.0992,3.2058,-0.31307
-0.0025635,0.74531,1.1572,9.5713,-6.1774,3.3622,-0.62583
-0.0054321,0.86299,1.1572,9.5713,-6.7247,3.2058,-0.54764
-0.01178,0.66685,1.1768,9.5125,-6.5683,2.9712,-0.54764
0.0021057,0.66685,1.2356,9.5125,-5.9428,3.0494,-0.31307
-0.0050354,0.66685,1.1572,9.689,-5.4737,2.5803,-0.31307
-0.0039063,0.86299,1.1572,9.4732,-6.1774,2.8149,-0.078496
0.024109,0.72569,1.2356,9.5125,-6.3338,3.1276,-0.15669
0.0045166,0.72569,1.3141,9.5321,-6.4119,3.0494,-0.15669
0.0019226,0.72569,1.1572,9.5321,-6.0992,3.2058,-0.31307
-0.0087891,0.60801,1.1768,9.4928,-5.7864,3.2058,-0.39126
0.0042114,0.74531,1.2356,9.5125,-6.021,3.284,-0.23488
-0.006012,0.72569,1.3141,9.5125,-6.4119,3.3622,-0.15669
-0.003418,0.80415,1.2356,9.5321,-6.3338,2.9712,-0.15669
-0.013062,0.86299,1.1572,9.5125,-6.4119,2.6585,-0.39126
0.017181,0.74531,1.1572,9.5125,-6.0992,3.5186,-0.15669
-0.0034485,0.64724,1.1768,9.4928,-6.1774,3.9877,-0.62583
-0.0071716,0.76492,1.1964,9.6497,-6.021,3.675,-0.39126
0.0065308,0.76492,1.0395,9.5125,-6.1774,2.9712,-0.23488
0.0024719,0.80415,1.1572,9.434,-6.4119,3.284,-0.54764
-0.0052185,0.72569,1.2553,9.5125,-6.0992,3.675,-0.70402
-0.0027161,0.74531,1.2356,9.5713,-6.021,3.2058,0
0.0047913,0.74531,1.1572,9.5125,-5.5518,2.8931,-0.23488
0.0044861,0.76492,1.1768,9.5125,-5.9428,3.1276,-0.39126
0.002655,0.70608,1.2356,9.4928,-6.2556,3.284,-0.23488
-0.0039978,0.80415,1.0199,9.5125,-6.0992,3.0494,-0.00030543
0.011963,0.66685,1.1572,9.6301,-6.4901,3.0494,-0.15669
-0.015808,0.56879,1.2553,9.6497,-6.021,3.5186,-0.8604
-0.002594,0.5884,1.2553,9.6694,-6.3338,3.5968,-0.00030543
-0.0049438,0.74531,1.1572,9.5321,-6.021,3.7532,-0.39126
0.022919,0.60801,1.2945,9.3752,-5.63,3.5186,0.078191
-0.012085,0.74531,1.2553,9.5125,-6.0992,3.0494,-0.31307
0.0023193,0.80415,1.2356,9.4928,-6.2556,3.0494,-0.39126
-0.014404,0.70608,1.2356,9.5125,-6.1774,2.8149,-0.078496
-0.0053406,0.60801,1.0983,9.5713,-6.1774,2.8149,-0.23488
-0.020691,0.70608,1.2553,9.5125,-5.9428,3.0494,-0.00030543
-0.0083313,0.70608,1.2553,9.5125,-6.1774,3.3622,-1.0168
-0.0019836,0.64724,1.2356,9.434,-6.3338,2.8931,-0.93859
-0,0.86299,1.1768,9.5321,-6.5683,3.1276,-0.70402
-0.016449,0.70608,1.1768,9.5321,-6.4119,3.5968,-1.0168
0.0013123,0.74531,1.1964,9.4928,-6.2556,3.4404,-0.31307
-0.0016785,0.74531,1.2553,9.5125,-6.3338,3.0494,-0.15669
-0.0095215,0.70608,1.1572,9.5321,-6.4119,3.0494,-0.078496
-0.014465,0.80415,1.1572,9.5321,-6.2556,3.4404,-0.54764
-0.0030518,0.74531,1.2553,9.5321,-6.2556,2.8931,-0.15669
-0.0090637,0.56879,1.1964,9.6301,-6.4901,2.3457,-0.62583
-0.018555,0.72569,1.2553,9.5125,-6.2556,2.6585,-0.23488
-0.015106,0.76492,1.2553,9.5125,-6.0992,3.1276,-0.15669
-0.014832,0.66685,1.1964,9.5125,-6.6465,3.0494,-0.15669
-0.0068359,0.80415,1.0003,9.4732,-6.4901,3.5186,-0.31307
-0.023773,0.66685,1.1572,9.4928,-6.6465,3.284,-0.39126
0.0023193,0.74531,1.2356,9.5125,-6.5683,2.9712,-0.23488
-0.0045166,0.80415,1.2553,9.6301,-6.4119,2.8149,-0.54764
0.00067139,0.82376,1.1572,9.5713,-6.021,3.8313,-0.54764
-0.0040894,0.80415,1.2356,9.5713,-6.3338,3.675,-0.62583
0.0041504,0.74531,1.1964,9.4732,-6.3338,3.1276,-0.54764
-0.023041,0.86299,1.1964,9.5713,-6.0992,3.1276,-0.39126
-0.0036926,0.86299,1.1572,9.5713,-6.0992,3.1276,-0.31307
0.002655,0.80415,1.1768,9.5713,-6.4901,3.0494,-0.31307
-0.0019531,0.66685,1.1964,9.5125,-6.8811,3.5186,-0.54764
-0.013306,0.76492,1.2356,9.5125,-6.8029,3.284,-0.00030543
-0.01358,0.80415,1.1768,9.5713,-6.7247,3.1276,-0.23488
-0.0090637,0.66685,1.2356,9.5713,-6.7247,3.4404,-0.31307
-0.017731,0.80415,1.1964,9.5125,-6.6465,3.3622,-0.46945
-0.017456,0.74531,1.2553,9.5125,-6.3338,3.2058,-0.39126
-0.012207,0.74531,1.1768,9.5125,-6.1774,3.4404,-0.39126
-0.0059204,0.80415,1.1768,9.5713,-6.3338,3.284,-0.70402
-0.0045471,0.80415,1.1964,9.5125,-6.4901,3.1276,-0.31307
-0.0068665,0.74531,1.2553,9.5125,-5.7864,3.0494,-0.39126
-0.019806,0.54917,1.0787,9.7282,-6.021,3.3622,-0.00030543
-0.015594,0.74531,1.1768,9.4732,-6.4901,3.284,-0.54764
-0.026398,0.64724,1.1768,9.5125,-6.5683,3.1276,-0.70402
0.0024109,0.82376,1.1964,9.5125,-6.5683,3.1276,-0.78221
-0.011841,0.45111,1.1964,9.5713,-6.2556,2.8931,-0.78221
0.0023804,0.66685,1.1572,9.434,-5.7082,3.0494,-0.31307
-0.016754,0.66685,1.1964,9.5321,-6.021,3.284,-0.23488
0.013702,0.66685,1.1572,9.5713,-5.8646,3.4404,-0.62583
-0.018951,0.76492,1.1964,9.5321,-5.8646,2.6585,-0.54764
-0.013611,0.66685,1.2553,9.5125,-5.7864,3.0494,-0.15669
0.0015259,0.56879,1.2945,9.5713,-5.9428,3.5186,-0.46945
0.014709,0.86299,1.2553,9.5125,-6.1774,3.7532,-0.39126
0.005127,0.60801,1.1572,9.434,-6.4901,3.7532,-0.23488
-0.010162,0.72569,1.2356,9.5125,-6.3338,3.4404,-0.31307
-0.0019531,0.60801,1.2553,9.4732,-5.7864,3.3622,-0.31307
0.0045166,0.80415,1.1572,9.5713,-5.9428,3.3622,-0.46945
0.0093689,0.80415,1.0395,9.5125,-6.1774,3.7532,-0.15669
-0.018524,0.56879,1.2356,9.6497,-6.021,3.4404,-0.23488
-0.0079956,0.5884,1.2356,9.5713,-6.1774,3.284,-0.31307
-0.0081177,0.74531,1.1572,9.5125,-6.0992,3.675,-0.15669
-0.00027466,0.70608,1.1572,9.434,-5.7864,3.675,-0.078496
-0.0043335,0.72569,1.1572,9.5125,-5.7082,3.284,-0.23488
-0.006012,0.70608,1.1572,9.5125,-5.7082,3.284,-0.70402
0.0028381,0.80415,1.0003,9.5125,-5.8646,2.8149,-0.39126
-0.02063,0.66685,1.1572,9.6301,-5.63,1.7984,-0.39126
-0.019409,0.56879,1.2553,9.5909,-6.2556,2.4239,-0.23488
-0.014038,0.56879,1.2553,9.5713,-6.3338,2.8149,-0.078496
-0.016663,0.64724,1.1572,9.434,-5.8646,2.9712,-0.078496
-0.0072632,0.66685,1.2356,9.4928,-6.1774,3.284,-0.46945
