0.15005,4.3345,3.4912,8.2572,-3.5974,-7.1154,5.6297
0.20514,4.668,3.3735,8.218,-2.6591,-4.1441,1.7984
0.27472,4.668,3.3735,8.2572,0.54703,0.00030543,-7.5063
0.29709,4.668,3.3539,8.2768,4.9257,3.5971,-7.0372
0.31393,4.668,3.3735,8.3749,9.4608,6.8811,-6.959
0.32327,4.6876,3.4323,8.316,-6.7247,-7.5842,-8.5228
0.33636,4.4326,3.4519,8.316,-6.7247,-1.0162,9.9302
0.34155,4.4914,3.5108,8.316,7.4278,6.0995,8.4446
0.34729,4.5111,3.5108,8.316,-3.6756,-6.2546,-2.4251
0.34842,4.7464,3.6481,8.2572,3.3616,3.1285,5.7067
0.34872,4.5699,3.6677,8.0807,-5.9434,-5.2379,-3.4407
0.36508,4.4326,3.5892,8.1003,-1.8775,8.0549,8.8352
0.37329,4.5699,3.5892,8.0022,-0.078802,3.1292,-1.9554
0.37915,4.668,3.6677,8.0022,-2.9712,-0.93676,8.5222
0.39456,4.5111,3.6677,7.963,3.1285,-5.3151,-0.1573
0.40912,4.8053,3.5892,8.0022,9.3062,-9.3026,9.8511
0.43402,4.6484,3.3735,7.9238,4.459,8.5252,-1.4105
0.44821,4.5307,3.2362,7.9434,3.2865,4.6942,-0.62889
0.46216,4.4326,3.197,7.9238,-5.1581,-3.1249,8.6776
0.47531,4.2169,3.3735,8.0022,6.258,7.9785,4.2205
0.4794,3.55,3.4519,8.0807,-1.1701,0.86346,2.6563
0.46664,3.2754,3.2362,7.9238,8.2131,-8.2067,3.5161
0.45264,3.1577,2.5693,7.61,3.2871,0.0036652,6.3307
0.43414,3.0793,2.0202,7.3746,-0.31032,9.3866,1.1701
0.42178,3.4127,2.0202,7.3942,8.9916,-8.6795,-8.0536
0.42694,3.0008,2.3928,7.4531,-5.7082,-7.7412,-7.5845
0.43958,3.0008,2.4124,7.2765,-1.7987,-5.5518,4.4569
0.47592,3.6285,2.6478,7.7473,0.078191,-2.5024,5.5515
0.53238,3.7461,3.5892,8.0807,-0.46945,0.39095,6.4898
0.58755,3.2558,3.805,7.7865,-5.8646,3.284,8.2882
0.67239,3.1185,3.5892,7.0608,5.7076,6.2553,-9.852
0.76389,3.3735,3.903,7.4727,-1.0171,9.6957,-8.5228
0.87698,3.2754,4.7072,8.7083,-6.251,-0.23457,-0.93921
0.99384,2.9028,5.7859,9.7478,2.0357,-2.8149,-0.31368
1,2.2359,6.4332,8.5514,-0.62461,2.033,3.675
1,1.7456,6.3547,7.3746,-7.7406,7.9752,-4.5357
1,1.5298,6.1782,7.6884,1.9554,1.4071,3.4395
1,2.4517,8.218,9.4928,-3.5959,3.3619,-3.989
1,3.0008,9.3163,10.768,4.8494,7.897,2.423
1,2.8635,9.2967,11.003,2.9731,-8.8359,-9.3838
1,2.8439,8.1591,9.4732,-8.521,-6.5683,-3.2067
1,3.0793,6.9823,7.9042,-4.1423,-4.5354,5.3164
1,2.6086,6.9823,7.1785,-2.813,-4.1444,-4.145
1,2.0006,7.2569,7.1589,-4.5332,-2.8934,-1.6429
1,1.824,7.1392,7.0608,8.9156,-1.1732,8.1312
1,1.3533,6.9039,6.8058,-2.4224,1.9548,-9.8526
1,1.1964,6.845,6.8058,-5.7064,8.8356,-3.7541
1,1.118,6.9627,7.1392,-5.7846,-6.4116,8.3655
1,1.0787,7.1392,7.61,-8.1318,-7.6627,-2.1903
1,0.43149,5.9624,7.61,-4.9245,9.3829,1.485
1,1.6671,7.7473,7.9238,-4.4553,-9.4611,4.6908
1,1.1964,9.0025,7.7473,-0.31154,-9.9302,3.7525
1,0.80415,7.7669,7.3354,-9.0692,5.9425,-8.6798
1,1.4318,6.7274,6.9235,0.23518,0,0.70341
1,1.5495,7.1392,6.747,-2.1112,-5.2391,-2.0336
1,1.4318,7.4727,6.8058,8.9137,-8.1321,5.7855
1,1.3533,8.1591,7.1589,-0.31215,-6.8805,3.8307
1,1.5298,8.5514,7.3746,6.8029,3.5192,-5.0827
1,1.3925,8.2964,6.8254,7.1932,-6.1765,1.4065
1,1.3533,8.2376,6.5116,-7.6636,-4.1435,-2.7379
1,1.118,7.9826,6.5116,-7.5848,-2.189,-6.8038
1,1.3533,8.4533,6.7077,-1.0928,-4.6914,9.6944
1,0.8826,8.4729,7.0019,9.6217,1.9548,-7.1948
1,0.92183,8.0415,6.8058,6.8078,9.4611,3.1267
1,0.98067,7.7669,6.8647,-7.5851,8.9919,-0.93859
1,0.98067,7.8453,6.8254,5.0036,8.4446,-1.095
1,0.80415,8.0611,6.747,5.7855,6.2553,-1.0168
1,0.66685,8.2376,6.5116,-7.6633,4.7696,2.1112
1,0.98067,8.4141,6.6489,0.70341,3.675,0.8601
1,1.0395,8.3749,6.3939,8.3661,3.3622,-2.2678
1,1.1768,8.2572,6.3939,-2.5024,4.3787,-3.6753
1,1.118,8.2964,6.492,4.6129,4.8478,-2.1115
1,1.118,8.571,6.4332,-1.7205,4.1441,-6.6465
1,1.1768,8.5514,6.2959,-6.1774,4.4569,-7.4284
1,1.1964,8.5514,6.3351,5.2385,5.8643,-3.0497
1,1.216,8.5122,6.237,-2.9719,4.6914,-5.0827
1,1.0395,8.2572,6.0801,-9.2271,2.6585,-3.6753
1,1.1768,8.3553,6.3351,4.2217,-0.00030543,-2.0333
1,1.118,8.2964,6.3743,-6.4119,-2.8152,-3.1279
1,1.0787,8.7671,6.3547,-2.6588,-3.4407,-5.8646
1,0.76492,8.7868,6.1193,-9.7729,1.3292,9.3044
1,1.0199,8.6887,6.1978,-1.9539,0.39095,7.9752
1,1.0395,8.4729,5.9036,3.1289,0.62553,9.4608
1,1.118,8.3945,6.0605,4.5363,1.8766,5.7076
1,1.118,8.6691,6.1193,-0.7028,2.1112,0.62522
1,0.74531,8.8456,6.1193,9.1492,-0.15669,-9.2268
1,1.118,8.8652,6.1193,-9.6169,-1.7205,3.9095
1,1.0395,8.6102,6.139,2.5024,-1.0168,-1.4859
1,0.98067,8.5318,6.1782,-3.5189,1.0947,-2.1115
1,1.0395,8.3945,6.0801,6.0986,2.7367,-3.6753
1,0.92183,8.3945,6.1978,-7.5066,2.2675,8.9134
1,1.0395,8.4729,6.1978,5.3952,2.4239,5.0821
1,0.74531,8.6691,6.3351,-4.5351,3.284,1.6417
1,0.66685,8.6887,6.4332,-1.8766,5.4734,6.6459
1,0.98067,8.6102,6.237,-5.0824,7.5845,-3.7535
1,0.90221,8.5318,6.0213,7.7409,8.3664,-0.15669
1,0.90221,8.3749,5.9821,5.4734,1.2511,-5.8646
1,0.92183,8.4729,6.1193,-7.8973,1.0947,-5.5518
1,1.0395,8.3945,6.0801,-5.8643,1.3292,-5.1609
1,0.92183,8.5514,6.3155,-6.6462,1.4856,-3.988
1,0.90221,8.6887,6.139,-9.3829,1.2511,-3.5189
1,0.90221,8.6102,6.1978,8.1318,0.31276,-3.8317
1,0.90221,8.5318,6.139,8.0536,-0.00030543,-4.379
1,1.0395,8.4533,6.2959,9.9302,-0.00030543,-5.0045
1,0.90221,8.4533,6.1978,5.5509,6.568,-9.305
0.99811,1.0395,8.4533,6.3743,2.6579,8.3664,-7.1157
0.91391,1.0199,8.3945,6.3547,-1.7211,8.9919,10.008
0.82068,0.74531,8.3945,6.3547,-6.3344,8.9137,-9.6178
0.71252,0.90221,8.4533,6.1978,-7.1163,7.8191,-9.7741
0.61609,0.90221,8.5122,6.1978,-2.7376,6.7244,8.2879
0.51154,0.98067,8.3945,6.3547,4.8472,6.4898,7.0369
0.40768,1.0591,8.3553,6.3939,-5.1612,6.8026,8.6007
0.31415,1.0591,8.316,6.2959,8.0533,5.317,-7.3502
0.21671,0.98067,8.3749,6.3351,2.9712,1.8766,-6.021
0.12994,0.92183,8.3945,6.3743,-5.1606,0.46914,-5.7864
0.054199,1.0199,8.1984,6.2959,-0.8601,0.54734,-4.6918
-0.0032349,1.118,8.2964,6.2174,-2.1112,0.39095,-3.4407
-0.066833,1.0395,8.5122,6.3743,-3.284,0.62553,-4.6136
-0.12817,0.80415,8.4533,6.5312,-2.9712,2.033,-6.3338
-0.1716,0.8826,8.3945,6.2959,-1.2511,2.6585,-7.5066
-0.2218,0.92183,8.3749,6.237,-1.1729,3.0494,-6.021
-0.25876,0.74531,8.3553,6.2959,-5.7079,5.0824,-5.7864
-0.28659,0.98067,8.4141,6.3547,7.5063,3.4404,-5.2391
-0.31842,0.74531,8.5318,6.3743,-0.23488,1.2511,-4.9263
