-0.96994,0.80415,1.1768,9.6497
0.47876,0.80415,1.3141,9.5713
0.97772,0.80415,1.1572,9.5909
0.95734,0.80415,1.1768,9.6497
0.92786,0.80415,1.1572,9.5713
0.90488,0.74531,1.1572,9.5125
0.88394,0.80415,1.1964,9.6497
0.87296,0.66685,1.2553,9.5713
0.8533,0.80415,1.1572,9.5321
0.83792,0.76492,1.1572,9.5125
0.8309,0.70608,1.2553,9.5125
0.83188,0.74531,1.1768,9.6301
0.8381,0.66685,1.2356,9.4928
0.84201,0.76492,1.2553,9.5713
0.84805,0.86299,1.2553,9.6301
0.8548,0.80415,1.2553,9.5713
0.854,0.70608,1.1964,9.5125
0.87073,0.66685,1.2356,9.5125
0.88721,0.76492,1.2553,9.434
0.90543,0.70608,1.1768,9.3163
0.91571,0.76492,1.1964,9.5125
0.9259,0.70608,1.1964,9.5321
0.93201,0.66685,1.1376,9.6497
0.95056,0.60801,1.2356,9.4928
0.95294,0.49033,1.2356,9.6694
0.9679,0.74531,1.2945,9.5321
0.98013,0.45111,1.1964,9.6694
0.95554,0.56879,1.2553,9.6694
0.35895,0.66685,1.0787,9.6694
0.66269,0.5884,1.2356,9.4928
0.97333,0.80415,1.2945,9.5713
0.94611,0.80415,1.2356,9.6301
0.95856,0.66685,1.1964,9.5125
0.94458,0.76492,1.216,9.5713
0.32455,0.80415,1.0003,9.5713
-0.81805,0.60801,1.2356,9.5321
-0.95245,0.80415,1.2553,9.5713
-0.90015,0.74531,1.1572,9.5125
-0.83853,0.74531,1.2553,9.5713
-0.79214,0.45111,1.2553,9.6497
-0.77771,0.74531,1.2553,9.5125
-0.77094,0.64724,1.0787,9.6694
-0.77301,0.66685,1.2356,9.4928
-0.77002,0.60801,1.1572,9.434
-0.78293,0.86299,1.1964,9.5125
-0.79926,0.66685,1.1572,9.434
-0.80533,0.60801,1.1572,9.5125
-0.8183,0.80415,1.1768,9.5713
-0.83032,0.60801,1.1572,9.7478
-0.83032,0.56879,1.2553,9.6301
-0.85052,0.74531,1.2356,9.5713
-0.86044,0.5884,1.2553,9.6497
-0.86935,0.49033,1.3141,9.6497
-0.87039,0.60801,1.1768,9.5125
-0.88449,0.43149,1.1964,9.6694
-0.89615,0.80415,1.2553,9.5713
-0.90173,0.76492,1.1964,9.6301
-0.90103,0.72569,1.1572,9.6301
-0.91068,0.56879,1.2553,9.689
-0.91861,0.86299,1.1964,9.6301
-0.92615,0.56879,1.1964,9.6301
-0.93106,0.66685,1.1964,9.5713
-0.9313,0.56879,1.2553,9.6694
-0.93378,0.64724,1.1572,9.6497
-0.93829,0.5884,1.3141,9.5713
-0.9527,0.5884,1.1376,9.689
-0.953,0.64724,1.2553,9.5321
-0.95108,0.80415,1.2553,9.5713
-0.96527,0.80415,1.1768,9.6694
-0.9563,0.60801,1.1572,9.6694
-0.97287,0.72569,1.2553,9.5321
-0.96002,0.76492,1.1768,9.5713
-0.96783,0.72569,1.1572,9.5321
-0.96347,0.56879,1.2553,9.6497
-0.96411,0.80415,1.1964,9.6694
-0.97495,0.76492,1.2553,9.5713
-0.96927,0.66685,1.1964,9.4928
-0.97018,0.49033,1.1768,9.6694
-0.96637,0.80415,1.2553,9.5713
-0.97845,0.80415,1.1768,9.6497
-0.95871,0.60801,1.1572,9.434
-0.96436,0.56879,1.2553,9.6694
-0.96796,0.74531,1.2553,9.5713
-0.96997,0.76492,1.1376,9.5125
-0.96732,0.60801,1.2553,9.5321
-0.96875,0.45111,1.1572,9.6694
-0.978,0.74531,1.2356,9.5713
-0.97025,0.60801,1.0983,9.6694
-0.97321,0.76492,1.2553,9.5321
-0.97134,0.76492,1.0199,9.5713
-0.96542,0.70608,1.1768,9.4928
-0.97635,0.60801,1.1572,9.434
-0.98135,0.56879,1.2553,9.6694
-0.97748,0.80415,1.0199,9.5321
-0.96918,0.56879,1.1964,9.5125
-0.97775,0.76492,1.2356,9.6497
-0.97354,0.5884,1.2356,9.5125
-0.97812,0.5884,1.2553,9.5713
-0.97244,0.72569,1.1572,9.5125
-0.98438,0.66685,1.2553,9.5713
-0.98111,0.80415,1.1768,9.6497
-0.98138,0.56879,1.1768,9.6694
-0.99481,0.70608,1.1572,9.6497
-0.98355,0.80415,1.1572,9.5125
-0.98404,0.64724,1.1572,9.4732
-0.97922,0.5884,1.216,9.5125
-0.98141,0.66685,1.1572,9.4928
-0.98483,0.72569,1.2945,9.5321
-0.97836,0.74531,1.0395,9.5125
-0.97049,0.72569,1.2945,9.5713
-0.9675,0.56879,1.2553,9.6301
-0.97433,0.74531,1.1572,9.6301
-0.97168,0.66685,1.2553,9.5125
-0.97064,0.80415,1.1768,9.5713
-0.97452,0.56879,1.1964,9.6301
-0.97177,0.70608,1.1964,9.5713
-0.97598,0.74531,1.2553,9.5321
-0.97525,0.80415,1.2553,9.5909
-0.97217,0.80415,1.1768,9.5713
-0.97189,0.64724,1.1964,9.5909
-0.9751,0.80415,1.1768,9.5125
-0.97437,0.66685,1.1572,9.4732
-0.97687,0.66685,1.1964,9.5321
-0.97946,0.80415,1.2553,9.5713
-0.97845,0.80415,1.1768,9.5713
-0.96689,0.66685,1.1964,9.5125
-0.97433,0.45111,1.2553,9.6694
-0.97009,0.60801,1.1964,9.4928
-0.97797,0.80415,1.0199,9.5713
-0.97821,0.64724,1.1572,9.6694
-0.9787,0.74531,1.2945,9.5125
-0.98056,0.80415,1.0395,9.5125
-0.98035,0.72569,1.2553,9.5321
-0.84238,0.80415,1.0003,9.5713
-0.65509,0.72569,1.2553,9.5713
-0.9856,0.56879,1.1572,9.6497
-0.97772,0.80415,1.2553,9.6301
-0.97824,0.60801,1.1768,9.434
-0.97363,0.66685,1.1964,9.5125
-0.9808,0.74531,1.2553,9.5713
-0.97705,0.49033,1.2553,9.6694
-0.96689,0.5884,1.2356,9.6694
-0.97305,0.66685,1.1376,9.6301
-0.97147,0.56879,1.2553,9.6497
-0.96826,0.49033,1.1964,9.6694
-0.97702,0.54917,1.2945,9.5713
-0.97403,0.80415,1.0199,9.5321
-0.98016,0.80415,1.1964,9.5713
-0.9704,0.64724,1.2356,9.5321
-0.96948,0.64724,1.1572,9.6694
-0.97141,0.60801,1.1964,9.5125
-0.97113,0.80415,1.2356,9.6694
-0.97781,0.49033,1.2945,9.6497
-0.97726,0.74531,1.2553,9.5321
-0.9776,0.66685,1.1964,9.5125
-0.97153,0.80415,1.1768,9.5909
-0.97186,0.5884,1.2553,9.5713
-0.97412,0.72569,1.1572,9.5125
-0.97421,0.66685,1.2553,9.5125
-0.98276,0.74531,1.1572,9.5713
-0.98383,0.70608,1.2553,9.5321
-0.9805,0.45111,1.1964,9.6694
-0.98416,0.74531,1.2553,9.5713
-0.98489,0.49033,1.1768,9.6694
-0.97913,0.74531,1.2945,9.5125
-0.9794,0.80415,1.0003,9.5321
-0.98212,0.70608,1.1964,9.5321
-0.98746,0.56879,1.2553,9.6301
-0.97693,0.5884,1.1572,9.6694
-0.98642,0.70608,1.2356,9.5125
-0.98013,0.86299,1.0395,9.5125
-0.97046,0.49033,1.2553,9.6694
-0.97623,0.66685,1.1964,9.5125
-0.96808,0.60801,1.1768,9.4732
-0.97501,0.56879,1.1964,9.5125
-0.97748,0.66685,1.2356,9.5713
-0.97043,0.5884,1.2553,9.5321
-0.97089,0.56879,1.1376,9.6694
-0.97287,0.80415,1.2553,9.6497
-0.96658,0.86299,1.1964,9.6497
-0.9758,0.80415,1.1572,9.5713
-0.97653,0.72569,1.2553,9.5321
-0.9736,0.86299,1.0199,9.5713
-0.97568,0.72569,1.1768,9.5125
-0.96869,0.80415,1.2553,9.5713
-0.9733,0.74531,1.1964,9.5321
-0.96664,0.76492,1.2356,9.6694
-0.983,0.74531,1.2356,9.5125
-0.97455,0.56879,1.2553,9.6301
-0.97784,0.76492,1.1768,9.6497
-0.97186,0.5884,1.2553,9.6301
-0.96155,0.80415,1.1572,9.6497
-0.9718,0.56879,1.1964,9.6301
-0.98172,0.49033,1.1572,9.5125
-0.97794,0.74531,1.1964,9.5125
-0.97601,0.80415,1.1572,9.5713
-0.98346,0.72569,1.1768,9.5125
-0.98773,0.80415,1.1768,9.5713
-0.97897,0.70608,1.1768,9.434
-0.98157,0.5884,1.2356,9.6694
-0.98724,0.66685,1.1964,9.5713
-0.98993,0.72569,1.1964,9.5321
-0.97885,0.54917,1.2553,9.6301
-0.98099,0.60801,1.1572,9.6301
-0.97522,0.66685,1.1964,9.5321
-0.97485,0.80415,1.0199,9.5125
-0.96365,0.74531,1.2356,9.5125
-0.97403,0.74531,1.2553,9.5713
-0.97174,0.70608,1.1964,9.5125
-0.97464,0.74531,1.2553,9.6301
-0.97684,0.72569,1.1964,9.5321
-0.97672,0.64724,1.1964,9.5125
-0.97278,0.70608,1.2356,9.5713
-0.97751,0.60801,1.2945,9.6301
-0.96667,0.43149,1.2945,9.6694
-0.96921,0.80415,1.1964,9.5713
-0.97919,0.80415,1.1768,9.5713
-0.97568,0.80415,1.0395,9.5713
-0.97424,0.66685,1.1964,9.5125
-0.96848,0.56879,1.3141,9.6497
-0.97375,0.56879,1.1376,9.6497
-0.98117,0.72569,1.2356,9.5713
-0.97742,0.66685,1.1572,9.5909
-0.97128,0.76492,1.1964,9.5321
-0.97162,0.56879,1.2553,9.6301
-0.97577,0.80415,1.0395,9.5321
-0.98483,0.56879,1.2356,9.4928
-0.98608,0.74531,1.2553,9.5321
-0.97763,0.74531,1.0787,9.5125
-0.97665,0.80415,1.2356,9.5713
-0.98343,0.80415,1.1964,9.5713
-0.98438,0.80415,1.1572,9.5321
-0.98114,0.66685,1.2356,9.5125
-0.98898,0.49033,1.2553,9.6694
-0.9899,0.5884,1.1964,9.5125
-0.97882,0.45111,1.2553,9.6694
-0.97507,0.76492,1.2553,9.5713
-0.98056,0.60801,1.2553,9.5125
-0.97787,0.60801,1.2553,9.5713
-0.96713,0.72569,1.1964,9.5713
-0.97266,0.5884,1.2356,9.5909
-0.97269,0.66685,1.2553,9.5321
-0.96719,0.56879,1.2356,9.6497
-0.97031,0.66685,1.1376,9.6301
-0.97427,0.70608,1.1768,9.5125
