0.00091553,0.41188,3.9619,9.1594,-9.3826,-3.7532,2.1112
0.006073,0.35304,4.0796,9.179,-1.7199,-0.78191,1.8766
0.020264,0.27459,4.158,9.2183,1.799,0.23488,0.39095
0.020477,0.27459,4.0796,9.2183,-1.1726,-0.8601,0.39095
0.024414,0.27459,3.903,9.1594,-8.6789,-2.8931,0.31276
0.012848,0.27459,3.8442,9.1202,1.2514,-6.4116,0.78191
-0.0045471,0.17652,3.903,9.179,-7.0372,-9.6957,1.3292
-0.0049133,0.27459,3.9227,9.179,9.1483,9.6175,1.9548
-0.0030823,0.35304,3.9619,9.179,-8.8356,-9.7738,0.39095
0.002655,0.23536,3.8246,9.1006,-2.3457,-7.4281,1.1729
-0.0033875,0.35304,3.805,9.0613,7.3502,-4.3787,1.4074
-0.0058289,0.41188,3.7658,9.1202,-2.5018,-1.8766,0.70372
-0.013123,0.27459,3.9815,9.0613,4.4575,0.54764,0.39095
-0.0050964,0.27459,4.0796,9.179,5.7085,1.0168,0.39095
0.010742,0.35304,4.0796,9.2575,1.408,-1.0947,-0.078496
0.0075989,0.35304,3.9619,9.1594,-6.255,-3.7532,0.15638
-0.0053406,0.41188,3.805,9.179,6.8811,-5.6297,0.46914
-0.015808,0.039227,3.8638,9.179,3.988,-6.6462,0.46914
-0.010681,0.27459,3.9815,9.179,4.9263,-6.8026,1.642
-0.0032959,0.35304,4.0207,9.3163,9.0704,-5.4734,1.7202
0.0062256,0.17652,4.0011,9.1594,-6.5677,-3.4404,1.4074
0.0067444,0.17652,3.9815,9.1202,-3.5965,-2.3457,1.3292
-0.00064087,0.039227,4.0011,9.2183,-3.2055,-2.4239,1.0165
-0,0.19613,4.0011,9.1202,-5.5512,-2.4239,0.39095
-0.0007019,0.39227,4.0011,9.2183,-9.3826,-3.284,1.4856
-0.0013428,0.27459,4.0207,9.1202,6.4119,-5.317,1.9548
0.0013428,0.25497,4.0011,9.0417,3.5971,-6.0989,0.70372
0.0037537,0.43149,3.9619,9.1202,3.2061,-5.7079,1.4856
0.0035095,0.41188,3.8638,9.1594,5.0827,-5.2388,2.2675
-0.00018311,0.2942,4.0796,9.1202,6.4119,-4.8478,2.1893
0.0021973,0.35304,4.0796,9.1202,6.5683,-4.3787,1.7202
-0.0022278,0.35304,4.0011,9.1594,6.0992,-4.0659,1.3292
-0.010895,0.2942,4.0796,9.179,-2.033,-7.1935,1.1729
-0.0045166,0.27459,4.0011,9.1202,0.46945,-6.8808,1.2511
-0.0054016,0.098066,4.0796,9.179,4.6136,-5.5515,2.5803
-0.0050659,0.33343,4.1188,9.2575,8.8359,-3.9877,2.7367
-0.0050659,0.27459,4.0796,9.1986,-8.5225,-2.5803,2.6585
-0.014832,0.27459,4.0207,9.1006,-9.2262,-2.5021,2.6585
-0.024689,0.39227,3.8442,9.0613,7.0375,-3.4404,2.033
-0.022217,0.17652,4.0796,9.179,1.0168,-5.0824,1.1729
-0.02475,0.2942,4.0796,9.1202,-4.6914,-6.6462,0.78191
-0.02182,0.35304,3.9815,9.1202,0.93859,-7.1154,0.8601
