-0.98898,0.66685,1.2553,9.5713
-0.52231,0.60801,1.2945,9.5125
0.46655,0.5884,1.1964,9.5125
0.97195,0.74531,1.1768,9.5321
0.95612,0.60801,1.1964,9.4732
0.95377,0.60801,1.2945,9.5125
0.92789,0.80415,1.1376,9.5125
0.92905,0.76492,1.1768,9.5125
0.93192,0.74531,1.2553,9.6497
0.90097,0.76492,1.2553,9.5713
0.89609,0.56879,1.3141,9.6497
0.89981,0.76492,1.1768,9.6694
0.91891,0.5884,1.3337,9.6497
0.91412,0.74531,1.2553,9.6301
0.93091,0.54917,1.2945,9.6497
0.94257,0.56879,1.1964,9.6694
0.9516,0.66685,1.2553,9.5125
0.94632,0.74531,1.2945,9.6497
0.022522,0.50995,1.2945,9.6694
-0.44656,0.60801,1.1964,9.6301
-0.49481,0.66685,1.2945,9.5125
-0.97159,0.56879,1.1964,9.4732
-0.95901,0.76492,1.2553,9.5125
-0.94406,0.60801,1.2356,9.4732
-0.93219,0.74531,1.1964,9.5321
-0.9187,0.80415,1.2945,9.6694
-0.89935,0.80415,1.3141,9.5713
-0.88721,0.74531,1.3141,9.5909
-0.8782,0.76492,1.1964,9.5321
-0.89389,0.5884,1.2553,9.5321
-0.8934,0.76492,1.2945,9.6301
-0.88544,0.60801,1.2553,9.5125
-0.89612,0.5884,1.2356,9.6694
-0.90482,0.60801,1.2553,9.5125
-0.91666,0.56879,1.1768,9.6694
-0.91486,0.66685,1.3337,9.5713
-0.92871,0.66685,1.2553,9.5713
-0.94177,0.76492,1.2553,9.5713
-0.92401,0.76492,1.3141,9.5909
-0.93909,0.74531,1.2553,9.5713
-0.94736,0.54917,1.1964,9.4732
-0.96579,0.72569,1.2945,9.5713
-0.97009,0.76492,1.1376,9.5321
-0.98209,0.74531,1.3337,9.6694
-0.99173,0.60801,1.3533,9.5125
-0.97397,0.49033,1.2553,9.6694
-0.98315,0.66685,1.1964,9.5125
-0.98456,0.80415,1.1768,9.5713
-0.98187,0.76492,1.2553,9.5713
-0.99673,0.60801,1.3141,9.5321
-0.99014,0.5884,1.2945,9.5321
-0.66855,0.5884,1.1768,9.6694
-0.85239,0.70608,1.3141,9.5125
-0.96497,0.5884,1.2553,9.4928
-0.022736,0.74531,1.3141,9.5713
-0.93811,0.76492,1.2945,9.6497
-0.17346,0.74531,1.2553,9.5713
-0.8447,0.5884,1.2553,9.5321
-0.62036,0.56879,1.2945,9.5321
-0.024933,0.70608,1.2553,9.5321
-0.31973,0.74531,1.2945,9.5321
-0.11316,0.80415,1.1768,9.5321
-0.33231,0.76492,1.2553,9.5909
-0.47165,0.64724,1.2553,9.5321
-0.025116,0.76492,1.0983,9.5713
0.3273,0.39227,1.2356,9.689
-0.15167,0.60801,1.3533,9.5125
0.45078,0.76492,1.2945,9.6694
-0.2959,0.80415,1.1572,9.5321
-0.37973,0.60801,1.3141,9.5713
0.302,0.80415,1.2553,9.6694
-0.66565,0.54917,1.3337,9.6497
-0.14972,0.74531,1.3141,9.5713
-0.47873,0.60801,1.2945,9.5321
-0.8483,0.60801,1.1964,9.6694
-0.65503,0.74531,1.2553,9.5713
-0.83704,0.5884,1.2553,9.4732
-0.16806,0.80415,1.3337,9.5713
-0.95984,0.80415,1.2945,9.6694
-0.97879,0.80415,1.0787,9.5125
-0.97757,0.60801,1.3141,9.5125
-0.96844,0.60801,1.3141,9.6694
-0.98718,0.76492,1.2553,9.5713
-0.99002,0.70608,1.2945,9.5321
-0.6394,0.60801,1.2553,9.434
-0.83578,0.70608,1.3337,9.6301
-0.97598,0.41188,1.3337,9.6694
-0.9744,0.74531,1.3141,9.5909
-0.97971,0.5884,1.2553,9.6497
-0.94833,0.74531,1.3141,9.5125
-0.96323,0.80415,1.2553,9.6694
-0.96802,0.66685,1.3337,9.5713
-0.98218,0.64724,1.2945,9.5713
-0.98712,0.70608,1.2553,9.5713
-0.96335,0.76492,1.3141,9.6301
-0.96921,0.70608,1.3337,9.5713
-0.96332,0.56879,1.2553,9.4928
-0.97675,0.80415,1.1964,9.5125
-0.97607,0.5884,1.2945,9.6694
-0.97476,0.60801,1.1768,9.6694
-0.97931,0.49033,1.3337,9.6694
-0.97665,0.80415,1.0787,9.5713
-0.97934,0.76492,1.1768,9.5125
-0.96039,0.76492,1.3141,9.6694
-0.96808,0.74531,1.2945,9.5321
-0.97208,0.56879,1.3337,9.6301
-0.97525,0.74531,1.2553,9.6497
-0.98334,0.64724,1.3141,9.5321
-0.98334,0.74531,1.3337,9.6301
-0.96863,0.66685,1.3141,9.5321
-0.96814,0.66685,1.2356,9.5321
-0.96375,0.76492,1.3337,9.6497
-0.96497,0.66685,1.3141,9.5713
-0.9722,0.60801,1.2553,9.4732
-0.93436,0.80415,1.2553,9.5125
-0.48172,0.64724,1.2945,9.5713
-0.96411,0.72569,1.2945,9.5713
-0.9653,0.60801,1.3141,9.5125
-0.97668,0.70608,1.2553,9.6301
-0.96448,0.70608,1.3337,9.5713
-0.97952,0.56879,1.2553,9.4928
-0.95767,0.74531,1.3337,9.5713
-0.97638,0.80415,1.3337,9.5713
-0.97592,0.5884,1.2945,9.5125
