1,1.4318,7.1392,7.7669,-3.8313,0.8601,-5.7082
1,1.6083,6.9039,7.7865,-4.1441,0.70372,-6.4119
1,1.3533,6.5116,7.6492,-8.1318,1.1729,4.8478
1,1.3729,6.492,7.6492,5.7861,1.2511,2.9712
1,1.6671,6.6489,7.6492,0.15638,3.5968,-0.46945
0.99301,1.7064,6.9431,7.7669,-2.9716,6.0207,-2.9716
0.91272,1.7456,6.9039,7.708,-2.0333,5.2388,-4.8481
0.81119,1.6867,6.6881,7.7473,1.5638,4.3787,-6.1774
0.72162,1.6867,6.6293,7.4727,5.9425,2.9712,2.1112
0.6322,1.6083,6.5901,7.5903,8.1318,2.3457,3.284
0.54834,1.7456,6.9039,7.6884,9.1483,2.5803,-2.0333
0.452,1.824,6.9039,7.7865,8.0536,1.7984,2.2675
0.40277,1.7456,6.8058,7.7473,6.7244,1.4074,3.7532
0.35043,1.8044,6.6489,7.61,5.6297,1.8766,2.6585
0.30923,1.5298,6.5705,7.6884,5.9425,2.5021,1.3292
0.27951,1.5298,6.4724,7.6884,9.7738,3.0494,1.0165
0.23395,1.824,6.7274,7.6492,-4.7696,2.4239,-4.379
0.20151,1.6475,6.8058,7.6884,0.15669,1.5638,-4.5354
0.17487,1.6083,6.6685,7.5903,-0.78191,2.6585,4.8478
0.14951,1.6671,6.6489,7.61,-8.7574,4.8478,7.5845
0.13086,1.7652,6.8058,7.7473,0.54734,7.4281,-9.7738
0.12125,1.4514,7.0608,7.7669,-9.0704,9.4611,8.21
0.11331,1.6867,7.0412,7.6296,5.5512,-9.852,1.0947
0.10809,1.6671,6.8843,7.5511,6.9587,-9.5393,-3.2061
0.10641,1.7652,6.6489,7.5511,-7.3502,6.1771,2.5803
0.10483,1.9221,6.7862,7.6884,6.1768,6.2553,4.4569
0.10907,1.6867,6.9627,7.61,2.2672,6.2553,8.0536
0.10605,1.7064,6.8254,7.61,0.46884,6.3335,6.6462
0.10764,1.824,6.6881,7.5903,1.5635,5.7079,5.5515
0.108,1.3729,6.6881,7.61,8.2097,4.926,4.0659
0.10727,1.6671,6.7274,7.6492,-0.70402,3.1276,2.8149
0.11179,1.7456,6.8058,7.61,-9.6957,1.7202,2.2675
0.11615,1.8044,6.9627,7.5511,-3.0476,-2.346,-3.1282
0.12372,1.6867,7.0412,7.7865,5.4758,8.9916,2.6582
0.14456,1.6671,7.0412,7.6884,8.9165,0.23427,-8.6798
0.15448,1.5298,6.9039,7.4727,1.6451,-6.4123,-4.2229
0.14896,1.6083,6.6881,7.3746,4.1472,-6.5686,2.3454
0.1358,1.7652,6.9627,7.5511,4.6163,0.46884,1.6417
0.1409,1.5298,7.2961,7.6884,-2.1866,5.864,-3.3628
0.13687,1.4906,7.3158,7.61,-1.2486,-6.021,-5.7867
0.1268,1.5495,6.9627,7.4531,-9.6153,5.3952,7.2711
0.11438,1.6083,6.8058,7.2765,-5.0809,-5.7079,-6.725
0.1116,1.6671,6.8843,7.4531,3.8326,-0.39095,5.5512
0.10596,1.7652,6.9431,7.7865,2.0339,3.4407,3.9874
0.093536,1.9613,6.8254,7.7865,8.1324,5.3173,-1.408
0.092651,1.9809,6.6293,7.5511,3.832,6.6465,-5.3176
0.090454,1.9221,6.3743,7.3746,8.0543,6.9593,-8.1324
0.089081,1.8633,6.3547,7.1785,-7.4275,5.0827,6.9584
0.086792,2.1182,6.5901,7.1589,7.1939,2.0333,2.3454
0.10266,1.9025,7.0019,7.4334,-7.5839,-4.2223,2.2672
0.11542,2.0006,7.0412,7.4531,8.367,8.21,-0.62614
0.14566,1.7652,7.1196,7.4334,2.9719,1.0165,1.5635
