-0.29498,0.80415,1.0395,9.5909,-6.0992,2.8931,-0.39126
-0.27798,0.74531,1.1964,9.5125,-6.5683,2.5803,-0.00030543
-0.29263,0.70608,1.2553,9.5125,-6.5683,3.2058,0
-0.28244,0.74531,1.3337,9.5713,-6.4901,3.5968,-0.23488
-0.26874,0.80415,1.1964,9.5713,-6.021,3.5968,0.078191
-0.25601,0.66685,1.1572,9.6497,-6.2556,3.3622,0.23457
-0.22543,0.74531,1.3141,9.5321,-6.4119,3.3622,0.078191
-0.24612,0.56879,1.2945,9.6497,-6.4901,3.5186,-0.39126
-0.22522,0.76492,1.1768,9.5321,-6.6465,3.284,-0.00030543
-0.21051,0.64724,1.1572,9.434,-5.8646,2.6585,0.15638
-0.21332,0.80415,1.1964,9.5713,-5.63,2.8931,-0.00030543
-0.21524,0.80415,1.1376,9.5125,-6.0992,3.5186,-0.15669
-0.19385,0.86299,1.1964,9.6301,-6.3338,3.3622,-0.39126
-0.19742,0.76492,1.0395,9.4928,-6.3338,3.1276,0
-0.18805,0.64724,1.1572,9.5125,-6.6465,2.9712,0.39095
-0.18213,0.70608,1.2553,9.5125,-6.5683,3.2058,-0.00030543
-0.16476,0.80415,1.1768,9.5713,-6.4119,3.3622,0.078191
-0.17999,0.80415,1.1572,9.5321,-6.8029,3.284,-0.00030543
-0.16995,0.76492,1.1964,9.6497,-6.8029,3.1276,0
-0.17444,0.80415,1.1964,9.5125,-6.8029,3.1276,0.39095
-0.14243,0.66685,1.2553,9.5713,-6.7247,3.0494,-0.00030543
-0.17682,0.80415,1.1572,9.5321,-6.8811,2.8931,0.078191
-0.14621,0.86299,1.2356,9.5713,-6.4901,2.9712,-0.078496
-0.14966,0.72569,1.1964,9.5321,-6.6465,2.9712,-0.078496
-0.12979,0.82376,1.1768,9.5713,-6.0992,3.3622,-0.31307
-0.1279,0.80415,1.1572,9.5909,-6.3338,3.5968,-0.00030543
-0.12601,0.49033,1.2553,9.6497,-6.021,3.4404,-0.15669
-0.11716,0.86299,1.1768,9.5321,-6.2556,3.0494,-0.15669
-0.12631,0.74531,1.2945,9.5125,-6.2556,2.8931,-0.00030543
-0.12332,0.80415,1.1572,9.5321,-6.4119,2.7367,0.15638
-0.10333,0.72569,1.1964,9.434,-6.4901,2.8149,0
-0.095886,0.5884,1.2553,9.5125,-6.1774,2.6585,-0.15669
-0.11426,0.66685,1.2553,9.4928,-6.5683,3.0494,0.078191
-0.094757,0.70608,1.0787,9.6694,-6.6465,2.1893,-0.15669
-0.10901,0.80415,1.1768,9.5125,-6.8029,2.6585,0.078191
-0.098419,0.5884,1.2553,9.5909,-6.7247,3.2058,0.078191
-0.10193,0.80415,1.1768,9.4928,-6.4119,3.2058,0.23457
-0.083191,0.74531,1.1768,9.5713,-6.2556,2.7367,0
-0.11926,0.82376,1.0983,9.4928,-6.8029,2.9712,-0.39126
-0.091431,0.66685,1.2553,9.5125,-6.8029,3.284,-0.15669
-0.1015,0.66685,1.1572,9.5713,-6.4119,3.2058,-0.39126
-0.11621,0.76492,1.2553,9.5125,-6.5683,4.4569,-0.00030543
-0.11658,0.74531,1.2553,9.5125,-6.2556,4.3005,-0.54764
-0.087708,0.56879,1.3141,9.5713,-6.6465,3.4404,-0.39126
-0.094421,0.80415,1.2553,9.5125,-6.8029,3.4404,-0.46945
-0.078308,0.60801,1.1572,9.4732,-6.5683,3.2058,-0.31307
-0.093323,0.82376,1.1376,9.5125,-6.2556,3.0494,-0.15669
-0.081879,0.56879,1.2945,9.6301,-6.021,2.7367,-0.39126
-0.061829,0.74531,1.1572,9.5321,-6.8029,2.3457,0.078191
-0.082886,0.66685,1.1572,9.6301,-6.7247,2.1893,0
-0.059265,0.74531,1.2553,9.5125,-6.5683,2.7367,-0.00030543
-0.050934,0.72569,1.2553,9.5125,-6.6465,3.0494,-0.00030543
-0.063477,0.66685,1.1572,9.434,-6.8029,3.0494,-0.23488
-0.079559,0.74531,1.2945,9.5321,-6.2556,2.8149,-0.54764
-0.044983,0.66685,1.1964,9.4732,-6.5683,2.6585,-0.78221
-0.062592,0.82376,1.1572,9.4928,-6.8811,2.8931,-0.31307
-0.070801,0.80415,1.2553,9.6301,-6.9593,3.4404,-0.39126
-0.086517,0.80415,1.1768,9.5125,-6.8811,3.9877,0.15638
-0.055969,0.72569,1.1768,9.5125,-6.8811,3.675,0.39095
-0.063232,0.70608,1.2553,9.5321,-6.8811,3.0494,0.15638
-0.057709,0.76492,1.2553,9.5125,-6.3338,2.8149,0
-0.067352,0.80415,1.2356,9.5125,-6.1774,2.9712,0
-0.058075,0.80415,1.2553,9.4928,-6.4119,3.0494,-0.31307
-0.078857,0.56879,1.2356,9.6301,-6.7247,3.2058,-0.46945
-0.061981,0.49033,1.2356,9.6301,-5.7082,3.3622,0.078191
-0.043182,0.72569,1.1964,9.5125,-6.6465,2.8149,-0.00030543
-0.056732,0.64724,1.1768,9.5125,-6.7247,3.1276,0.15638
-0.054199,0.80415,1.1572,9.5321,-6.4119,2.9712,-0.15669
-0.065002,0.74531,1.1964,9.5713,-6.4901,2.8931,-0.31307
-0.054993,0.86299,1.2553,9.5713,-6.6465,3.0494,-0.39126
-0.043457,0.74531,1.2553,9.5321,-6.5683,3.1276,-0.078496
-0.022583,0.80415,1.1768,9.5713,-5.5518,2.9712,0
-0.058685,0.45111,1.2553,9.5713,-6.8811,2.9712,-0.23488
-0.042419,0.74531,1.2553,9.5125,-6.1774,3.9877,-0.078496
-0.03598,0.60801,1.2553,9.5713,-6.3338,3.675,-0.39126
-0.040894,0.82376,1.1572,9.5321,-6.4119,3.284,-0.39126
-0.034393,0.60801,1.1572,9.434,-6.0992,3.5968,-0.23488
-0.027466,0.74531,1.2356,9.5125,-6.0992,3.3622,-0.46945
-0.018494,0.80415,1.1964,9.4928,-6.4119,3.2058,-0.15669
-0.024078,0.80415,1.2553,9.5321,-7.3502,3.3622,-0.39126
-0.060394,0.80415,1.0003,9.5125,-6.4119,3.2058,-0.078496
-0.042938,0.74531,1.1964,9.5125,-6.5683,4.1441,-0.00030543
-0.028076,0.80415,1.1964,9.434,-6.6465,3.5968,-0.078496
-0.019836,0.80415,1.1768,9.5713,-6.1774,3.1276,-0.23488
-0.042114,0.80415,1.1768,9.5713,-6.021,2.9712,-0.00030543
-0.029968,0.60801,1.1376,9.6301,-6.4119,3.3622,-0.31307
-0.01474,0.60801,1.1768,9.5321,-6.4119,3.5186,-0.62583
-0.025635,0.60801,1.1964,9.4928,-6.021,3.284,-0.078496
-0.0448,0.74531,1.2553,9.5125,-6.4119,2.8149,-0.23488
-0.056488,0.56879,1.2553,9.5909,-6.4119,2.3457,0
-0.025543,0.64724,1.2553,9.5125,-6.8029,3.0494,0.23457
-0.048004,0.80415,1.2553,9.5321,-6.6465,3.3622,0.15638
-0.019409,0.74531,1.1572,9.5321,-6.1774,3.1276,0.31276
-0.033661,0.80415,1.2356,9.5321,-6.2556,2.9712,0.15638
-0.015381,0.86299,1.1572,9.5321,-6.6465,3.1276,0.23457
-0.046631,0.80415,1.2553,9.5713,-6.8029,3.3622,0.23457
-0.031158,0.80415,1.2553,9.5713,-6.4901,3.1276,0.31276
-0.047485,0.49033,1.0395,9.6694,-6.6465,4.2223,0
-0.057373,0.66685,1.1768,9.3752,-6.7247,3.675,-0.00030543
-0.018646,0.70608,1.2553,9.5125,-6.8811,3.0494,0
-0.028198,0.66685,1.1964,9.5125,-6.9593,3.284,0
-0.041504,0.64724,1.2553,9.4928,-6.6465,3.1276,0
-0.043915,0.66685,1.1376,9.6301,-6.6465,2.9712,0.078191
-0.037842,0.86299,1.1572,9.5125,-6.4119,3.0494,0.54734
-0.051086,0.56879,1.2553,9.5713,-6.4901,2.9712,-0.23488
-0.04834,0.80415,1.2356,9.5125,-6.4119,3.5186,-0.23488
-0.019318,0.66685,1.1964,9.4144,-6.4119,3.3622,0.078191
-0.026855,0.86299,1.216,9.5321,-6.021,2.8149,-0.078496
