-0.97107,0.66685,1.2553,-7.2569
-0.97449,0.74531,1.1768,-7.3746
-0.97354,0.72569,1.3337,-7.4531
-0.96744,0.90221,1.3141,-7.2961
-0.97714,0.90221,1.2553,-7.2765
-0.974,0.56879,1.3337,-7.2569
-0.9736,0.74531,1.2553,-7.3746
-0.96854,0.90221,1.0787,-7.3746
-0.9726,0.90221,1.3141,-7.3158
-0.97537,0.66685,1.3925,-7.1981
-0.97217,0.90221,1.3141,-7.4138
-0.97186,0.56879,1.3337,-7.2765
-0.97061,0.74531,1.2553,-7.3746
-0.97214,0.90221,1.3141,-7.4531
-0.98007,0.90221,1.3337,-7.2765
-0.97772,0.74531,1.3141,-7.4138
-0.97617,0.90221,1.2945,-7.4334
-0.97321,0.76492,1.2945,-7.3746
-0.96988,0.74531,1.2553,-7.355
-0.97467,0.90221,1.3141,-7.4531
-0.97156,0.92183,1.1768,-7.3158
-0.97192,0.66685,1.3337,-7.2177
-0.97006,0.74531,1.2553,-7.4334
-0.96854,0.56879,1.3337,-7.2177
-0.97833,0.74531,1.2553,-7.2569
-0.97626,0.8826,1.0983,-7.3746
-0.97791,0.80415,1.3141,-7.3158
-0.97253,0.66685,1.2945,-7.1981
-0.97293,0.90221,1.1376,-7.3746
-0.9798,0.56879,1.3337,-7.2569
-0.97443,0.86299,1.2945,-7.2961
-0.97345,0.90221,1.2553,-7.4334
-0.97745,0.90221,1.3141,-7.2765
-0.97174,0.74531,1.2945,-7.2765
-0.97876,0.90221,1.3337,-7.4138
-0.97205,0.56879,1.3141,-7.2569
-0.97333,0.66685,1.3141,-7.1981
-0.97076,0.8826,1.2553,-7.3746
-0.97034,0.74531,1.1964,-7.2765
-0.97787,0.80415,1.3337,-7.2961
-0.97043,0.66685,1.3337,-7.1981
-0.97775,0.90221,1.2553,-7.2569
-0.97403,0.76492,1.2553,-7.3746
-0.97141,0.80415,1.3141,-7.3158
-0.97513,0.90221,1.3141,-7.3158
-0.96823,0.8826,1.3337,-7.2765
-0.97858,0.70608,1.2945,-7.1981
-0.97333,0.90221,1.2553,-7.2961
-0.97394,0.74531,1.3337,-7.3746
-0.97778,0.8826,1.0983,-7.3746
-0.96936,0.60801,1.3337,-7.2177
-0.97446,0.74531,1.2553,-7.355
-0.96964,0.74531,1.2945,-7.355
-0.97495,0.90221,1.1376,-7.3746
-0.97516,0.76492,1.3141,-7.3158
-0.97528,0.74531,1.2553,-7.3746
-0.97577,0.74531,1.2945,-7.3158
-0.97601,0.8826,1.3141,-7.4531
-0.9736,0.74531,1.2553,-7.2569
-0.97089,0.80415,1.3141,-7.2765
-0.97156,0.90221,1.0787,-7.3158
-0.974,0.56879,1.2945,-7.2569
-0.97311,0.90221,1.2356,-7.3158
-0.97238,0.72569,1.2553,-7.355
-0.97092,0.82376,1.3141,-7.3158
-0.97717,0.74531,1.2553,-7.3158
-0.97546,0.80415,1.3141,-7.2765
-0.97537,0.60801,1.3141,-7.1981
-0.97742,0.90221,1.2553,-7.2765
-0.97125,0.90221,1.0787,-7.3746
-0.96893,0.74531,1.2553,-7.2569
-0.97125,0.90221,1.1964,-7.3158
-0.97574,0.90221,1.3141,-7.4531
-0.96909,0.86299,1.2945,-7.3746
-0.97357,0.74531,1.2945,-7.2765
-0.97766,0.74531,1.2553,-7.4531
-0.97617,0.76492,1.2553,-7.3158
-0.97342,0.66685,1.3337,-7.1981
-0.96881,0.56879,1.3337,-7.2765
-0.97437,0.66685,1.3337,-7.1981
-0.97287,0.74531,1.3141,-7.3746
-0.97531,0.74531,1.2553,-7.355
-0.97491,0.90221,1.2553,-7.2961
-0.97601,0.90221,1.2945,-7.3158
-0.97137,0.56879,1.3141,-7.2569
-0.97519,0.80415,1.2945,-7.3746
-0.97821,0.92183,1.3141,-7.5119
-0.97543,0.8826,1.3141,-7.3158
-0.9725,0.8826,1.1768,-7.3746
-0.97244,0.74531,1.2553,-7.3158
-0.97021,0.90221,1.3337,-7.4531
-0.97238,0.82376,1.2945,-7.3158
-0.97592,0.90221,1.1964,-7.3158
-0.97446,0.90221,1.2553,-7.4334
-0.97693,0.74531,1.1768,-7.2569
-0.9751,0.72569,1.2553,-7.2765
-0.97531,0.90221,1.2553,-7.4334
-0.97198,0.80415,1.2553,-7.3158
-0.97455,0.72569,1.2945,-7.3746
-0.97311,0.90221,1.0787,-7.4334
-0.97171,0.86299,1.3337,-7.355
-0.97345,0.74531,1.2553,-7.2177
-0.97455,0.76492,1.3337,-7.2765
-0.9679,0.86299,1.2553,-7.2961
-0.97165,0.80415,1.2553,-7.3746
-0.97128,0.90221,1.3141,-7.4531
-0.97101,0.90221,1.0983,-7.3746
-0.97141,0.80415,1.3141,-7.3158
-0.96829,0.66685,1.2945,-7.2177
-0.9747,0.76492,1.2553,-7.3158
-0.96826,0.90221,1.2945,-7.2765
-0.96933,0.74531,1.2945,-7.3158
-0.97696,0.80415,1.3141,-7.3158
-0.97202,0.90221,1.3337,-7.3158
-0.97083,0.70608,1.1964,-7.2765
-0.97269,0.80415,1.3141,-7.2961
-0.97131,0.90221,1.2553,-7.2765
-0.9744,0.54917,1.2945,-7.2765
-0.97061,0.80415,1.2945,-7.2961
-0.97128,0.90221,1.0983,-7.3746
-0.97101,0.74531,1.2553,-7.3158
-0.97571,0.66685,1.3337,-7.2569
-0.97296,0.90221,1.2945,-7.2765
-0.97412,0.80415,1.2553,-7.3746
-0.97382,0.76492,1.2553,-7.4138
-0.97208,0.74531,1.2945,-7.2765
-0.97623,0.74531,1.1768,-7.2765
-0.97559,0.90221,1.2553,-7.2765
-0.97903,0.80415,1.2945,-7.3746
-0.97864,0.90221,1.2553,-7.3158
-0.9725,0.72569,1.2553,-7.4531
-0.97321,0.8826,1.3337,-7.2765
-0.96954,0.66685,1.3337,-7.2569
-0.97229,0.66685,1.3337,-7.2765
-0.97528,0.90221,1.1572,-7.4334
-0.97244,0.74531,1.3337,-7.4138
-0.96622,0.92183,1.1768,-7.2961
-0.96191,0.74531,1.3141,-7.3746
-0.96735,0.90221,1.3141,-7.4531
-0.96426,0.74531,1.1964,-7.2177
-0.96237,0.66685,1.3141,-7.2569
-0.96567,0.8826,1.2553,-7.3158
-0.96677,0.74531,1.2356,-7.4334
-0.9668,0.76492,1.2945,-7.3158
-0.96378,0.70608,1.3337,-7.2569
-0.96967,0.8826,1.2553,-7.4334
-0.97128,0.92183,1.2553,-7.2765
-0.96741,0.82376,1.3337,-7.2765
-0.97198,0.64724,1.3337,-7.1981
-0.97028,0.92183,1.3141,-7.4138
-0.96768,0.80415,1.2945,-7.3746
-0.96869,0.74531,1.2553,-7.3158
-0.97318,0.90221,1.2945,-7.4138
-0.97729,0.90221,1.1572,-7.2765
-0.97241,0.86299,1.3337,-7.2765
-0.98181,0.98067,1.2945,-7.4531
-0.98172,1.7456,0.50995,-7.4531
