0.028564,0.49033,4.6287,8.8064,-7.2717,-5.3952,-4.0662
0.035492,0.54917,4.7072,8.8848,-6.0989,-5.9425,-5.4737
0.036163,0.49033,4.7464,8.8652,-3.9095,-6.8808,0.93829
0.035522,0.49033,4.7464,9.0221,0.8604,-5.3952,-1.2514
0.036133,0.66685,4.4914,8.9437,6.1774,-5.5515,-3.5971
0.035675,0.66685,4.6287,8.8848,3.5189,-8.8356,-5.8646
0.045013,0.66685,4.4522,8.8848,2.0333,-9.852,-4.7699
0.044525,0.54917,4.6484,8.9437,8.6013,-8.4446,0.31276
0.039215,0.54917,4.8641,8.9437,7.4284,-5.5515,3.9095
0.036316,0.41188,5.0602,8.9437,4.3008,-7.2717,4.1441
0.028076,0.66685,5.0602,8.8652,6.3338,-8.5228,-1.6423
0.018097,0.56879,4.9622,8.8456,4.5354,-6.4116,-1.6423
0.0092163,0.56879,4.7072,8.7868,4.0662,-5.7861,-0.078496
-9.1553e-05,0.45111,4.5503,8.8848,3.8317,-5.2388,0.70372
-0.0033264,0.43149,4.5307,8.9437,1.4859,-5.2388,0.39095
-0.0074463,0.56879,4.4914,8.9437,-0.70372,-5.7079,1.8766
-0.012451,0.45111,4.5307,8.9044,-0.31276,-5.1606,6.4898
-0.010742,0.2942,4.5307,9.0417,-1.7202,-5.1606,6.0989
-0.010468,0.56879,4.6287,8.9437,-6.1771,-4.7696,4.3005
-0.011902,0.43149,4.6091,8.9044,-9.6175,-3.9877,5.8643
-0.011688,0.5884,4.766,8.9437,-7.8973,-3.9877,7.5063
-0.0030823,0.64724,4.7464,8.9437,-4.2223,-4.0659,6.568
-0.0022888,0.56879,4.8053,9.0025,-3.284,-3.7532,5.8643
-0.004303,0.45111,4.7072,8.7475,-3.9877,-4.4569,6.6462
0.0028992,0.66685,4.7856,8.9044,0.78191,-3.4404,4.6914
0.0019531,0.41188,4.7856,8.9437,-0.78221,-2.5803,3.1276
0.0015564,0.70608,4.8053,9.0417,0.70372,-2.8931,8.0536
0.0045776,0.66685,4.6287,8.9437,3.9877,-3.675,8.7574
0.00097656,0.60801,4.6091,9.0221,7.3499,-4.2223,9.2265
0.0048828,0.50995,4.5307,8.8064,9.6957,-4.2223,8.4446
0.0048218,0.74531,4.4522,8.9437,-9.4611,-5.0824,7.2717
0.0019226,0.56879,4.5307,9.0221,-8.6792,-5.5515,6.3335
0.0039368,0.5884,4.5307,8.9044,-8.2879,-4.4569,4.926
0.0033875,0.5884,4.5895,8.9437,-9.3826,-4.2223,4.926
0.0038452,0.49033,4.6287,8.8652,9.305,-3.7532,3.1276
-0.0068665,0.66685,4.5307,8.8848,8.054,-3.5968,3.3622
-0.0065918,0.5884,4.6484,8.9437,7.5066,-3.5186,3.3622
-0.0066528,0.64724,4.4522,8.9437,7.3502,-3.8313,4.0659
-0.0064697,0.35304,4.6484,9.0417,-6.1768,-3.7532,5.1606
-0.0045776,0.60801,4.6484,9.0221,-6.8805,-3.4404,5.317
-0.010925,0.56879,4.6287,8.9633,9.9305,-3.4404,1.7202
-0.010712,0.2942,4.6287,9.0417,9.5396,-3.675,2.6585
-0.011047,0.45111,4.6287,9.0613,9.0704,-3.5186,4.5351
-0.014191,0.56879,4.5895,8.9437,-9.7735,-4.0659,3.284
-0.0096741,0.54917,4.5307,9.0025,-9.148,-4.6914,2.3457
-0.0065002,0.56879,4.5895,8.9633,9.9305,-5.0042,1.3292
-0.011017,0.50995,4.6876,8.8652,7.663,-4.926,1.0165
-0.0064087,0.56879,4.7072,8.9437,9.1486,-4.6133,1.2511
-0.0031433,0.39227,4.7464,8.9437,7.8194,-4.5351,2.6585
-0.0052795,0.33343,4.7072,9.1006,5.4737,-4.5351,1.7202
-0.0072021,0.5884,4.7856,8.9437,4.3008,-4.6133,1.7202
-0.0069275,0.54917,4.7464,8.8456,4.1444,-4.7696,1.9548
-0.0086365,0.56879,4.8053,8.8652,5.0827,-4.926,1.9548
-0.0094604,0.60801,4.6091,8.8848,6.4119,-5.0042,1.8766
-0.0061035,0.49033,4.7464,8.8652,6.5683,-5.0042,1.2511
-0.013428,0.70608,4.6876,9.0417,6.3338,-5.0824,1.3292
-0.01767,0.56879,4.6287,9.0221,-3.5965,-5.4734,2.5021
-0.012543,0.66685,4.6484,8.9633,-3.2837,-4.5351,2.6585
-0.01825,0.64724,4.7072,8.9437,-2.58,-4.926,-1.2514
-0.014069,0.43149,4.8053,9.0221,-2.1108,-5.2388,-0.62583
-0.020355,0.45111,4.766,9.0221,-2.0327,-4.6914,-0.078496
-0.01947,0.54917,4.7856,8.9044,-2.8146,-4.6914,0.31276
-0.021118,0.33343,4.7072,9.0417,-3.7529,-4.8478,0.39095
-0.016022,0.45111,4.6484,8.8652,-4.9257,-4.6133,1.642
-0.014648,0.56879,4.7464,8.9044,5.1609,-5.0042,2.1112
-0.011292,0.45111,4.7072,9.0417,5.3173,-5.4734,2.3457
-0.01178,0.5884,4.766,8.8848,4.1444,-5.7079,2.4239
-0.016205,0.64724,4.7856,8.9044,3.3625,-5.7079,2.1112
-0.020142,0.60801,4.7072,8.8652,3.5971,-5.4734,1.8766
-0.018463,0.66685,4.7464,8.9437,3.9098,-5.317,2.6585
-0.017456,0.45111,4.7464,8.8652,3.5971,-5.1606,2.8931
-0.022949,0.49033,4.7464,8.8064,2.5806,-5.2388,2.4239
-0.021759,0.66685,4.766,9.0025,2.8934,-5.2388,2.5803
-0.020325,0.33343,4.8053,9.0221,3.7535,-5.4734,2.8931
-0.014435,0.66685,4.7856,8.9437,4.0662,-5.1606,2.3457
-0.018707,0.66685,4.7856,8.9437,4.2226,-4.6914,2.1112
-0.014038,0.66685,4.7464,9.0025,4.3008,-4.926,2.4239
-0.015167,0.54917,4.7856,8.9044,3.8317,-4.926,2.1112
-0.01593,0.43149,4.766,9.0221,2.9716,-5.0042,1.4074
-0.0098267,0.39227,4.7464,9.0417,1.7205,-5.1606,1.8766
