-0.018768,0.96105,4.7856,8.9044,-4.8481,3.2058,-4.8481
-0.0073853,1.0199,4.7072,8.9437,-3.988,3.9095,-5.7864
-0.0013428,0.92183,4.7856,9.0221,-1.9551,3.7532,-0.8604
-0.0066833,1.0591,4.7856,9.0025,-0.00030543,3.7532,-1.2514
-0.01297,1.1964,4.8445,8.8652,1.0165,3.9877,-2.0333
-0.00064087,0.98067,4.766,9.0417,-0.93859,4.6133,-2.737
-0.0069275,1.0395,4.7072,8.8456,-4.1444,4.0659,-2.5806
-0.0028076,1.1964,4.5307,8.9044,-0.39126,3.5968,-3.2061
-0.0046387,1.0787,4.766,8.8652,6.0207,4.4569,-2.5806
-0.0083923,1.0395,4.6287,9.0025,7.1154,3.8313,-3.0497
-0.012878,1.1964,4.5895,8.8652,3.5186,4.1441,-3.5189
-0.016632,1.1768,4.7856,8.9633,-1.3295,4.2223,-1.1732
-0.018127,1.1376,4.6287,8.8652,-4.9263,3.4404,-1.1732
-0.020813,1.1964,4.7856,8.9437,-6.5683,2.5803,-1.2514
-0.023499,1.2356,4.7464,8.9437,-5.9428,2.5803,-0.78221
-0.018433,1.0591,4.6484,8.7868,-2.6588,3.2058,-1.4859
-0.017914,0.98067,4.7856,8.9633,-4.5354,1.1729,-1.6423
-0.017395,1.1768,4.8053,8.8652,-4.8481,0.54734,-1.5641
-0.021301,1.0591,4.8053,8.9044,-3.8317,1.5638,-3.0497
-0.015686,1.0395,4.7072,8.8848,-2.2678,2.3457,-3.3625
-0.015564,0.92183,4.7464,8.9437,-1.4859,3.1276,-3.1279
-0.01358,1.1768,4.7464,8.8848,-0.78221,3.8313,-2.6588
-0.013855,1.1964,4.7464,8.9044,-0.78221,3.675,-1.7205
-0.0093689,1.118,4.766,8.8652,-2.1115,3.284,-1.4859
-0.014618,1.1964,4.766,8.9633,-3.0497,3.284,-1.1732
-0.013031,1.1964,4.7072,8.8652,-3.8317,3.284,-1.0168
-0.013733,1.2356,4.6876,8.8652,-4.8481,2.7367,-2.0333
-0.014893,0.90221,4.9229,8.8848,-5.3173,2.4239,-1.9551
-0.016205,1.118,4.9033,8.9437,-4.7699,2.3457,-1.9551
-0.017365,0.98067,4.7072,8.8064,-4.3008,2.6585,-2.2678
-0.0052185,1.216,4.6484,8.8652,-5.3955,2.5021,-1.8769
0.0035706,0.98067,4.7464,8.8652,-5.7864,2.8931,-1.4077
0.010193,0.96105,4.7856,8.9437,-7.272,3.0494,-0.46945
0.020172,1.118,4.7856,8.8652,-6.4901,1.7202,-0.62583
0.016418,1.0395,4.9033,8.8652,-8.1321,2.8149,-0.54764
0.012085,1.0395,4.9033,8.8652,-8.7577,4.2223,-1.095
0.020874,1.0199,4.7856,8.7475,-7.7412,3.675,-0.93859
0.017609,1.0199,4.7856,8.7475,-5.8646,3.2058,0.39095
0.018677,1.1964,4.7072,8.8064,-8.1321,3.1276,0.46914
0.024323,1.1964,4.7072,8.8652,-8.054,3.4404,-0.23488
0.014038,1.0787,4.8445,8.8652,-5.3173,2.5803,-0.78221
0.01181,0.98067,4.7856,8.9633,-6.6465,2.8149,-0.78221
0.0083008,1.1964,4.8445,8.8848,-7.5848,2.8149,-1.095
0.0071716,1.1964,4.7856,8.8848,-6.8811,2.8931,-0.93859
0.008606,1.1964,4.7072,8.8848,-6.0992,3.0494,-1.2514
0.013367,1.1376,4.7856,8.9044,-6.0992,2.8931,-1.4859
0.0086365,0.86299,4.8445,8.9437,-7.272,2.6585,-1.3295
0.010956,1.0199,4.8445,8.9437,-7.4284,2.6585,-1.095
0.0063477,1.0787,4.8445,8.8652,-8.9141,2.5803,-0.23488
0.00030518,1.0199,4.8053,8.8848,-9.6178,1.4856,-0.46945
0.006958,1.118,4.7856,8.8848,9.4608,1.1729,-1.1732
0.0021057,1.0395,4.8445,8.8652,8.4443,1.2511,-1.3295
-0.0019226,1.1964,4.6287,8.8652,8.4443,1.5638,-1.2514
-0.0014954,1.118,4.766,8.8456,9.148,1.9548,-0.93859
-0.0040588,1.216,4.766,8.9044,-7.3502,2.1112,-0.46945
-0.0047607,1.1964,4.7072,8.8652,-7.8194,1.7984,-0.23488
0.0029907,0.98067,4.7856,8.7868,-7.9758,2.033,-0.46945
0.0053406,1.0199,4.7856,8.8652,-6.5683,3.7532,-0.54764
0.0057068,1.0199,4.7072,8.7279,-6.021,3.5186,-0.78221
0.0063782,1.0787,4.8445,8.8652,-6.021,3.5186,-0.93859
0.0050049,1.1964,4.7856,8.8848,-6.9593,3.7532,-1.1732
0.0038757,1.1964,4.7072,8.8456,-7.9758,3.284,-1.0168
-0.00061035,0.98067,4.7856,8.9437,-9.7741,2.9712,-0.62583
0.0050964,1.118,4.7856,8.9437,-8.9922,3.2058,-0.46945
0.0045166,1.118,4.7856,8.8652,-3.1279,4.4569,-0.70402
0.014252,1.0395,4.766,9.0613,-3.4407,5.2388,-0.93859
0.010132,0.96105,4.8053,8.9437,-3.6753,4.2223,-1.0168
0.002594,1.0395,4.7072,8.7868,-3.2061,4.0659,-1.3295
0.0082092,0.98067,4.766,8.8064,-3.1279,4.4569,-1.2514
0.0076599,1.0395,4.7856,8.8652,-3.2843,4.1441,-0.78221
0.010437,1.1964,4.7856,8.9437,-3.5971,4.1441,-1.0168
0.011444,1.0591,4.7464,8.7475,-3.6753,3.9095,-0.70402
0.012512,1.0199,4.7072,8.8652,-3.988,3.7532,-2.2678
0.013733,0.8826,4.7072,8.9044,-4.2226,3.3622,-1.7987
0.011536,1.118,4.7856,8.8848,-4.0662,3.5186,-1.095
0.010803,1.0199,4.766,8.8064,-3.9098,3.8313,-1.1732
0.007782,1.1964,4.7856,8.9437,-3.6753,3.5968,-0.70402
0.018311,1.1964,4.6287,8.8652,-3.0497,3.7532,-0.70402
0.014191,1.1768,4.7856,8.9437,-1.2514,4.3005,-1.095
0.014008,1.1964,4.6287,8.8848,-0.78221,4.6133,-1.7205
0.0037842,1.1768,4.8445,8.8848,-0.93859,4.7696,-0.00030543
0.011139,1.0395,4.7856,8.8652,-1.4859,4.6914,-0.31307
0.016357,0.90221,4.766,8.9437,-2.8934,4.2223,-0.8604
0.010773,1.0395,4.7856,8.8652,-3.4407,3.9877,-0.93859
0.010437,0.98067,4.8445,8.9437,-3.7535,3.8313,-1.2514
0.0075989,0.86299,4.766,9.0417,-3.5971,4.3005,-1.4859
0.0056458,0.98067,4.7856,9.0417,-3.8317,4.2223,-1.0168
0.0046387,1.0591,4.7072,8.9633,-3.8317,3.7532,-0.15669
0.0044861,0.98067,4.7856,8.9044,-3.1279,3.8313,-0.8604
0.0074158,1.0591,4.7856,8.9437,-2.9716,4.3005,-0.46945
0.0023193,1.0591,4.7464,8.8652,-3.1279,3.8313,-1.1732
0.0049133,1.1964,4.6287,8.8652,-3.3625,3.5968,-1.1732
0.0055847,0.92183,4.8445,8.9437,-3.8317,3.9095,-0.62583
0.0069885,1.1964,4.6287,8.8652,-4.2226,3.8313,-0.93859
-0.0014954,1.118,4.766,8.8848,-4.5354,4.1441,-0.62583
0.0077515,1.1964,4.7856,8.9044,-5.3173,3.9877,-0.70402
0.00039673,1.1376,4.7464,8.8652,-4.6918,4.1441,-0.70402
0.0055847,0.98067,4.7856,8.9044,-5.0045,4.1441,-0.46945
0.0089722,0.90221,4.7856,9.0025,-4.4572,4.0659,-1.0168
0.007782,1.0395,4.7856,8.8652,-3.8317,4.0659,-1.3295
