-0.53821,-0.05884,1.8044,9.5713
-0.55734,0.078453,1.9417,9.5713
-0.61255,0.13729,1.9417,9.5125
-0.3537,-0.05884,1.7848,9.5713
-0.17209,0.098066,1.6475,9.5125
0.18625,-0.17652,1.6671,9.5713
-0.1413,-0.13729,1.5495,9.4732
-0.09967,0.098066,1.3925,9.3359
-0.4903,-0.13729,1.4122,9.5125
-0.16342,0.098066,1.3925,9.434
-0.11099,0.098066,1.7064,9.5713
-0.35608,0.039227,1.9417,9.6301
-0.21652,-0.05884,1.9417,9.5713
0.0018921,0.17652,1.7848,9.4144
0.3219,-0.019613,1.9417,9.5321
0.08725,0.13729,1.9221,9.5125
-0.26022,0.019613,1.7652,9.3752
-0.10229,-0.19613,1.7064,9.5125
-0.29483,0.098066,1.5691,9.434
-0.085358,-0.05884,1.6279,9.4928
0.26923,0.078453,1.6671,9.5125
-0.25903,0.17652,1.4906,9.4928
-0.29309,-0.21575,1.471,9.5713
-0.053162,-0.019613,1.6083,9.4732
-0.23029,-0.019613,1.7652,9.5713
0.27612,0.098066,1.7064,9.5713
-0.67355,0.098066,1.6279,9.4928
-0.32999,0.17652,1.7848,9.5321
-0.26584,0.13729,1.7848,9.434
-0.23447,0.039227,1.9417,9.5125
0.4162,-0.05884,1.7652,9.434
-0.17667,0.078453,1.6671,9.5125
-0.10535,0.11768,1.6083,9.5125
-0.16574,-0.21575,1.7064,9.434
-0.24887,0.078453,1.7848,9.4928
-0.017517,-0.11768,1.7848,9.434
-0.33414,-0.05884,1.7652,9.5125
0.019562,-0.039227,1.7848,9.5125
-0.32025,0.019613,1.824,9.4144
-0.30515,0.039227,1.7064,9.5321
-0.18976,-0.11768,1.7064,9.4928
0.49243,-0.019613,1.9417,9.6694
-0.41357,0.039227,1.8044,9.2575
-0.50339,0.17652,1.7064,9.5321
-0.34787,0.098066,1.6671,9.3359
-0.15042,-0.05884,1.8044,9.5125
-0.62656,0.019613,1.9221,9.4928
-0.55896,0.039227,1.824,9.5713
-0.70367,0.078453,1.7652,9.4928
-0.52081,0.098066,1.726,9.4928
0.33325,-0.019613,1.9221,9.434
-0.23456,-0.21575,1.9417,9.5713
-0.62799,0.039227,1.9417,9.4732
-0.043793,0.098066,1.9221,9.5713
-0.29938,0.039227,1.8829,9.5125
0.014648,0.019613,1.8829,9.5321
-0.20538,-0.039227,1.9417,9.434
-0.21884,-0.078453,1.9613,9.5125
0.11316,0.098066,1.7848,9.434
-0.63541,-0.078453,1.8829,9.434
-0.37906,0.11768,1.824,9.434
-0.30438,0.098066,1.9809,9.4732
-0.5856,0.098066,1.9417,9.5713
-0.68616,-0.05884,1.8829,9.5125
-0.25302,-0.05884,1.726,9.4928
-0.14066,-0.039227,1.7064,9.3555
-0.16086,0.078453,1.8829,9.4732
0.10837,-0.078453,2.079,9.5713
-0.36322,0.13729,2.0202,9.5321
-0.33215,-0.35304,2.0202,9.5713
-0.1485,0.039227,1.9221,9.434
-0.24792,-0.13729,1.9417,9.4144
0.62421,-0.21575,2.0986,9.5125
-0.31985,0.078453,2.1182,9.5321
-0.26834,-0.078453,2.0986,9.3752
0.098389,0.019613,1.9417,9.3752
-0.4541,-0.078453,1.9417,9.434
-0.16742,0.039227,2.0202,9.434
0.05722,0.078453,1.9613,9.5713
-0.39337,0.078453,1.8044,9.4732
0.1889,0.098066,1.9417,9.434
-0.15802,0.098066,1.8829,9.4928
0.18271,-0.13729,1.9613,9.5321
-0.037354,-0.17652,1.9809,9.5125
-0.19946,0.078453,1.9221,9.434
-0.33966,-0.05884,1.9221,9.5125
-0.67169,0.078453,1.9221,9.4732
0.16742,-0.019613,2.0202,9.5125
0.13086,0.05884,1.8829,9.5125
-0.12354,0.098066,1.7848,9.3555
0.006012,0.098066,1.9221,9.4144
-0.18076,-0.05884,1.9417,9.434
-0.25525,-0.039227,1.9613,9.4928
0.063721,-0.13729,1.9221,9.434
-0.21375,0.098066,1.8829,9.5125
-0.40048,0.098066,1.9221,9.434
0.091766,0.078453,1.9809,9.5125
-0.33603,-0.078453,1.8829,9.5125
-0.33826,0.13729,1.9221,9.4928
0.031769,0.078453,1.8044,9.434
-0.42706,0.078453,1.9417,9.4732
-0.23227,-0.05884,1.9417,9.434
-0.28271,0.098066,1.9417,9.5125
