-0.83514,0.90221,1.1376,-7.3746
-0.82727,0.82376,1.3337,-7.3158
-0.82166,0.74531,1.3337,-7.3158
-0.83957,0.80415,1.2945,-7.3158
-0.80527,0.66685,1.2553,-7.5119
-0.82401,0.90221,1.3141,-7.2765
-0.82278,0.66685,1.3141,-7.1981
-0.79855,0.90221,1.3141,-7.2765
-0.80127,0.56879,1.3337,-7.2765
-0.77121,0.92183,1.2553,-7.2765
-0.77246,0.70608,1.3337,-7.1981
-0.81659,0.64724,1.2945,-7.2569
-0.7789,0.8826,1.3141,-7.0608
-0.79059,0.70608,1.2553,-7.2765
-0.78387,0.8826,1.3337,-7.4138
-0.76776,0.90221,1.2945,-7.2177
-0.83322,0.72569,1.2553,-7.4138
-0.9155,0.90221,1.2553,-7.4138
-0.9458,0.56879,1.3141,-7.2765
-0.9313,0.66685,1.3337,-7.2569
-0.88336,0.72569,1.3337,-7.2569
-0.91724,0.80415,1.3141,-7.3746
-0.88144,0.90221,1.3337,-7.2765
-0.87036,0.92183,1.3337,-7.4531
-0.8718,0.74531,1.3141,-7.3746
-0.79852,0.90221,1.3141,-7.4727
-0.80484,0.90221,1.1376,-7.355
-0.86874,0.74531,1.2553,-7.2765
-0.90698,0.80415,1.3141,-7.355
-0.93896,0.92183,1.3337,-7.4334
-0.91953,0.60801,1.3141,-7.2177
-0.89145,0.74531,1.2945,-7.355
-0.89056,0.74531,1.2945,-7.3746
-0.89175,0.90221,1.3337,-7.4531
-0.9201,0.80415,1.3337,-7.3746
-0.89194,0.70608,1.2945,-7.3746
-0.86578,0.8826,1.2945,-7.4138
-0.89026,0.72569,1.1964,-7.2765
-0.86572,0.72569,1.3337,-7.2765
-0.86035,0.74531,1.3141,-7.2765
-0.86063,0.54917,1.3337,-7.2765
-0.87082,0.80415,1.3141,-7.355
-0.8483,0.8826,1.3337,-7.4531
-0.86249,0.56879,1.2945,-7.3158
-0.87924,0.74531,1.2553,-7.2765
-0.8833,0.76492,1.2945,-7.2765
-0.87482,0.56879,1.3141,-7.2961
-0.88773,0.90221,1.1572,-7.2765
-0.89429,0.90221,1.3337,-7.4531
-0.87308,0.90221,1.1572,-7.2961
-0.87988,0.80415,1.3337,-7.2765
-0.88004,0.74531,1.2945,-7.2765
-0.87808,0.76492,1.2553,-7.3746
-0.90137,0.82376,1.2945,-7.3746
-0.91931,0.92183,1.3337,-7.4531
-0.91257,0.60801,1.3141,-7.1981
-0.90347,0.90221,1.3141,-7.2765
-0.8916,0.70608,1.3141,-7.1981
-0.89255,0.90221,1.0787,-7.3746
-0.88147,0.90221,1.2945,-7.2961
-0.86566,0.76492,1.2945,-7.3158
-0.84079,0.90221,1.2553,-7.4138
-0.84549,0.90221,1.2553,-7.2961
-0.82507,0.92183,1.3337,-7.4531
-0.81653,0.74531,1.2553,-7.4531
-0.806,0.70608,1.3141,-7.3746
