-0.00048828,0.80415,0.92183,-7.4531
-0.00048828,0.96105,1.0395,-7.2961
-0.00048828,0.8826,1.0983,-7.3158
-0.00048828,0.90221,0.84337,-7.3746
-0.00048828,0.80415,0.94144,-7.2569
-0.00048828,0.76492,1.0003,-7.3746
-0.00048828,0.66685,1.0983,-7.2177
-0.041687,0.74531,1.2553,-7.2569
-0.13162,0.76492,1.1964,-7.4727
0.011536,0.8826,1.1964,-7.4138
0.0014954,0.72569,1.0787,-7.355
0.0014954,0.90221,1.1572,-7.2961
0.0015259,1.0199,1.0003,-7.4531
0.0019226,0.70608,1.0787,-7.2961
0.0016174,0.74531,1.0003,-7.4138
0.0014954,0.92183,1.1572,-7.3746
0.0014954,0.98067,1.0787,-7.4531
0.0014954,0.90221,1.0199,-7.4138
0.0014954,0.66685,1.0199,-7.3158
0.0014954,0.41188,0.72569,-7.2765
0.0014954,1.0787,1.3337,-7.3746
0.0014954,0.96105,1.1572,-7.2765
0.0014954,0.66685,1.0003,-7.2765
0.0014954,0.74531,1.1376,-7.2961
0.0014954,0.82376,1.0787,-7.3746
0.0014954,0.90221,1.0199,-7.2961
0.0014954,1.0395,1.0395,-7.2765
0.0014954,0.92183,1.0199,-7.355
0.0014954,0.90221,1.1572,-7.5119
0.0014954,0.86299,1.0003,-7.4138
0.0014954,0.86299,0.94144,-7.3746
0.0014954,0.80415,1.0003,-7.2961
0.0014954,0.86299,1.0199,-7.2765
0.0014954,0.92183,1.0395,-7.2961
0.0014954,0.60801,1.1376,-7.2765
0.0014954,0.98067,0.98067,-7.3746
0.0014954,0.90221,1.0787,-7.4334
0.0014954,0.56879,1.0395,-7.1981
0.0014954,0.92183,1.0003,-7.2765
0.0014954,0.64724,1.1376,-7.2765
0.0014954,0.8826,1.0003,-7.4727
0.0014954,0.80415,1.0003,-7.3158
0.0014954,0.98067,1.0787,-7.355
0.0014954,0.74531,1.1376,-7.2765
0.0014954,0.54917,1.2945,-7.2961
0.0014954,0.74531,1.1376,-7.2961
0.0014954,0.80415,1.1572,-7.2177
0.0014954,0.86299,1.1376,-7.4531
0.0014954,0.92183,1.0003,-7.4334
0.0014954,0.90221,1.0787,-7.2765
0.0014954,0.74531,1.1572,-7.4138
0.0014954,0.90221,1.0003,-7.4531
0.0014954,0.5884,1.1376,-7.2961
0.0014954,0.72569,1.1572,-7.1981
0.0014954,0.86299,1.1572,-7.2765
0.0014954,0.66685,1.1964,-7.2765
0.0014954,1.0199,1.1572,-7.2961
0.0014954,0.72569,1.1964,-7.2765
0.0014954,0.74531,1.1572,-7.3746
0.0014954,0.96105,0.98067,-7.4531
0.0014954,0.66685,1.1768,-7.2569
0.0014954,0.80415,1.1572,-7.355
0.0014954,0.80415,1.1964,-7.3746
0.0014954,0.98067,1.2356,-7.4531
0.0014954,0.98067,1.1572,-7.2961
0.0014954,0.64724,1.1572,-7.4334
0.0014954,0.98067,1.1964,-7.2765
0.0014954,0.74531,1.1964,-7.2961
0.0014954,0.70608,1.1572,-7.2569
0.0014954,0.8826,1.0787,-7.4138
0.0014954,0.90221,1.1768,-7.2961
0.0014954,1.0199,1.1572,-7.4531
0.0014954,0.8826,1.1572,-7.355
0.0014954,0.80415,1.1964,-7.2765
0.0014954,0.76492,1.1572,-7.2569
0.0014954,0.98067,1.0395,-7.4138
0.0014954,0.90221,1.2553,-7.3746
0.0014954,0.92183,1.1572,-7.355
0.0014954,0.98067,1.0787,-7.355
0.0014954,0.80415,1.0983,-7.2961
0.0014954,0.98067,1.0787,-7.3746
0.0014954,0.98067,1.1964,-7.3746
0.0014954,0.76492,1.1964,-7.3746
0.0014954,0.98067,1.2553,-7.4727
0.0014954,0.86299,1.1572,-7.3158
0.0014954,0.90221,1.1376,-7.2961
0.0014954,0.80415,1.1572,-7.3746
0.0014954,0.74531,1.2553,-7.2177
0.0014954,1.0199,1.1768,-7.3158
0.0014954,0.66685,1.2356,-7.2765
0.0014954,0.80415,1.1768,-7.4138
0.0014954,0.82376,1.1572,-7.2765
0.0014954,0.90221,1.1572,-7.3746
0.0014954,1.0199,1.1964,-7.2961
0.0014954,0.80415,1.2553,-7.1981
0.0014954,0.80415,1.2553,-7.2765
0.0014954,1.0199,1.2553,-7.3158
0.0014954,0.80415,1.1768,-7.4138
0.0014954,1.0199,1.1964,-7.4531
0.0016174,0.92183,1.1572,-7.4334
0.0014954,0.96105,1.0787,-7.3158
0.0014954,0.8826,1.2553,-7.2569
0.0014954,1.0199,1.2356,-7.355
0.0014954,0.90221,1.2553,-7.3746
0.0014954,1.0199,1.2356,-7.4531
0.0014954,0.98067,1.1572,-7.4138
0.0014954,0.66685,1.1964,-7.2765
0.0016174,0.92183,1.2553,-7.3746
0.0014954,0.8826,1.1964,-7.2765
0.0014954,0.98067,1.1964,-7.4334
0.0014954,0.66685,1.2553,-7.2569
0.0014954,0.98067,1.2356,-7.355
0.0014954,0.90221,1.1964,-7.3158
0.0014954,0.98067,1.0787,-7.3746
0.0014954,0.82376,1.1572,-7.2961
0.0016479,0.98067,1.1964,-7.2961
0.0020752,0.8826,1.1768,-7.3158
