-0.00013329,5.1191,0.078453,7.8061,-8.4458,-3.9856,2.5021
-2.8015e-05,5.1975,-0.72569,7.5903,-8.1324,6.6487,-8.7574
5.0926e-05,5.374,-0.5884,7.4531,5.3952,-6.0182,-5.0827
-7.6698e-05,5.0406,-0.52956,7.61,3.7535,-3.1252,-7.272
-0.00012196,4.6287,-0.27459,7.6492,6.7247,-5.7837,-8.6795
-0.00014036,4.5111,0.19613,7.7473,-3.3622,2.7391,-8.9141
-0.00017085,4.2561,-0.098066,7.963,0.23457,0.70585,-7.663
-7.5592e-05,3.8638,-0.72569,7.8649,3.7529,-9.7723,-4.1444
-8.3597e-05,3.4912,-0.84337,8.0807,-3.6756,-4.2214,-6.3328
-0.00012167,3.3146,-0.49033,8.4141,-8.2103,2.19,-7.3493
-0.00016282,3.0793,0.098066,8.8652,3.6753,-3.3622,1.1732
-8.8787e-05,3.0008,0.68647,8.9437,-0.54672,2.1112,9.9305
-9.4934e-05,2.3928,1.3533,9.179,1.6432,-3.4407,-7.6624
-2.9487e-05,1.9025,1.5495,9.7478,-3.7522,-4.7699,-4.6911
6.6357e-05,1.4906,1.6475,10.768,3.1282,-4.1444,2.3463
0.00024394,1.1964,2.3536,11.552,-8.1321,-0.78221,9.7745
0.00027327,1.0787,3.4912,11.631,-1.0168,7.824,-6.1777
0.00061767,1.2356,3.1381,10.827,1.7208,-2.9667,-0.54795
0.00064025,1.9025,2.1182,9.9636,1.1741,0.39554,3.5943
0.00069101,2.2359,1.1964,9.1986,5.8658,-3.2019,2.5782
0.00099474,2.0202,0.47072,8.6299,0.15791,3.6004,2.5785
0.0011332,2.2751,-0.43149,8.4926,1.252,4.3817,8.3649
0.0014613,2.079,-1.0395,8.5906,-7.5845,8.6034,-3.2852
0.0014485,1.9025,-0.78453,9.179,9.3823,1.175,0.93768
0.00181,1.5298,-0.11768,9.8459,-5.7873,6.648,2.7367
0.0020024,1.3533,0.45111,10.944,5.55,1.4093,-1.7205
0.0021782,0.90221,0.66685,12.023,-3.208,0.94012,7.897
0.0025325,1.1376,0.37265,12.258,-7.8215,1.6438,1.642
0.0027806,1.4514,0.45111,11.219,-1.8793,4.6151,-6.1771
0.0028857,1.7456,1.0199,9.9636,0.77946,9.6193,-2.1893
0.0030498,1.4906,1.5691,9.0025,0.23243,-3.7513,-5.6297
0.0030176,1.6867,1.3925,8.3945,-8.5246,5.1627,8.1318
0.0029639,1.824,0.86299,8.4926,8.4443,1.9548,2.7367
0.0027095,1.4514,-0.17652,9.4732,9.148,1.8766,1.4856
0.0024396,1.5298,-0.098066,9.8851,-9.9305,1.7202,1.5638
0.0015831,1.1964,-0.39227,10.297,-9.6178,1.0947,1.9548
0.00091919,1.1964,-0.56879,10.12,9.8517,1.1729,2.4239
-2.3418e-05,1.1768,-0.37265,9.5909,9.6953,1.0165,2.9712
-0.0012423,1.0591,0,9.1986,9.7735,0.93829,3.9095
-0.0026782,0.98067,0,9.2575,-9.9305,1.2511,3.7532
-0.0039289,1.4318,-0.23536,9.2183,2.4236,4.5351,6.1771
-0.0054644,1.4318,-0.43149,9.434,6.4895,3.5968,5.7079
-0.0064951,1.3729,-0.098066,9.5713,-6.3338,4.2223,2.2675
-0.0078792,1.216,0.039227,9.5125,-0.78221,4.926,1.7984
-0.00894,1.1964,0,9.5125,2.2675,4.3005,2.2675
-0.009836,1.216,-0.15691,9.5321,1.5638,3.5968,3.5968
-0.010239,1.1964,0.15691,9.4732,-2.2678,2.3457,5.0042
-0.010403,1.0787,0.23536,9.3752,-6.9593,0.93829,5.7079
-0.010368,1.3337,0.23536,9.4732,8.9134,0.8601,4.0659
-0.0099823,1.3533,0.13729,9.434,8.4443,1.1729,3.9877
-0.0090622,1.2945,0.098066,9.434,9.7735,1.4074,5.0042
-0.0077946,1.118,0.19613,9.4928,-8.3667,2.3457,5.317
-0.0063964,1.0395,0.19613,9.5125,-6.021,3.284,4.4569
-0.0049103,1.0787,0.21575,9.434,-4.5354,3.675,3.5186
-0.0029728,1.0591,0.25497,9.5125,-4.2226,4.4569,3.3622
-0.0010856,1.216,0.13729,9.5125,-5.0827,4.6914,3.7532
0.00094072,1.2749,0.13729,9.434,-7.8976,4.6914,0.93829
0.0030427,1.1768,0.13729,9.434,8.5225,4.0659,1.0947
0.0049865,1.0395,0.13729,9.5125,5.1603,4.1441,3.8313
0.0068652,1.3533,0.078453,9.434,3.4401,4.4569,3.9877
0.0085718,1.118,0.13729,9.434,3.9874,3.7532,3.9095
0.010135,1.3533,0.098066,9.434,5.5512,3.7532,3.284
0.011215,1.1768,0.13729,9.3752,6.3331,3.9095,2.2675
0.012136,1.3337,0,9.434,7.1932,3.2058,1.642
0.012674,1.0591,0.21575,9.5125,2.8928,0,-0.70402
0.012986,1.3337,0.19613,9.4928,2.0327,-0.31307,-0.70402
0.012734,1.216,0.13729,9.4928,1.7199,0.23457,0.23457
0.012053,1.216,0.19613,9.4144,2.0327,0.39095,0
0.011007,1.1964,0.21575,9.4732,3.0491,0.31276,0
0.0096884,1.118,0.23536,9.4732,4.1438,0.46914,-0.39126
0.0082416,1.118,0.13729,9.5125,4.8475,1.0165,-0.31307
0.0062722,1.3533,0.098066,9.3359,5.0039,0.8601,-0.31307
0.0043036,1.3337,-0.078453,9.434,5.1603,0.70372,0.39095
0.0023119,1.1964,0.13729,9.4732,4.4566,1.7202,-0.46945
0.00043129,1.2945,0.23536,9.4928,3.831,1.2511,-0.23488
-0.0010445,1.216,0.13729,9.434,3.5965,0.8601,0.078191
-0.0023769,1.2945,0.13729,9.434,2.3454,0.70372,0.54734
-0.003609,1.3337,0.13729,9.4732,2.0327,0.8601,0.62553
-0.0043801,1.118,0.15691,9.3752,2.8928,0.15638,0.46914
