-0.1264,0.92183,1.1768,-7.4334
-0.13846,0.66685,1.1768,-7.1981
-0.17859,0.66685,1.1572,-7.1981
-0.23352,0.66685,1.1376,-7.1981
-0.30371,0.80415,1.1572,-7.2765
-0.33643,0.8826,1.1572,-7.2765
-0.38962,0.90221,1.0787,-7.3158
-0.43338,0.82376,1.1572,-7.2961
-0.46527,0.80415,1.1376,-7.3746
-0.48477,0.90221,1.2356,-7.4334
-0.50391,0.8826,1.1572,-7.4531
-0.52582,0.8826,1.0787,-7.4334
-0.54587,0.90221,1.1572,-7.2961
-0.54166,0.90221,1.0787,-7.4138
-0.5437,0.74531,1.1572,-7.1589
-0.57446,0.74531,1.1572,-7.2765
-0.59247,0.90221,1.1572,-7.2177
-0.64169,0.70608,1.0787,-7.2177
-0.67334,0.72569,1.0983,-7.4334
-0.72379,0.8826,1.1376,-7.2961
-0.76846,0.66685,1.1572,-7.1589
-0.7821,0.80415,1.1572,-7.2961
-0.82437,0.90221,1.0787,-7.4138
-0.80716,0.76492,1.1572,-7.355
-0.7084,0.86299,1.0787,-7.1981
-0.59677,0.72569,1.0787,-7.4531
-0.39987,0.90221,1.0787,-7.4138
-0.25351,0.90221,1.1572,-7.3158
-0.12653,0.90221,1.1572,-7.2765
-0.029602,0.74531,1.1376,-7.2765
0.036835,0.74531,1.1572,-7.2765
0.083069,0.86299,1.1376,-7.2765
0.14899,0.80415,1.1376,-7.3746
0.22998,0.80415,1.1572,-7.2961
0.23993,0.72569,1.0983,-7.1589
0.26923,0.80415,1.0787,-7.355
0.25281,0.92183,1.0003,-7.355
0.25589,0.90221,1.1376,-7.3158
0.2533,0.90221,1.1572,-7.4531
0.27023,0.60801,1.1572,-7.1981
0.32602,0.66685,1.0983,-7.1981
0.3446,0.74531,1.1572,-7.2765
0.38113,0.86299,1.1768,-7.2765
0.41345,0.90221,1.0003,-7.3158
0.41003,0.76492,1.0787,-7.3746
0.37982,0.70608,1.1572,-7.2765
0.36713,0.72569,1.0787,-7.2961
0.32629,0.66685,1.1376,-7.2765
0.24512,0.90221,1.0787,-7.2765
0.11884,0.74531,1.1572,-7.2765
0.039459,0.90221,1.1376,-7.2765
-0.059906,0.74531,1.1572,-7.2961
-0.13535,0.90221,1.1572,-7.2765
-0.22928,0.8826,1.1572,-7.2961
-0.26547,0.74531,1.0983,-7.1981
-0.37286,0.90221,1.1572,-7.2961
-0.42752,0.70608,1.1572,-7.2569
-0.53284,0.76492,1.1572,-7.3158
-0.57712,0.8826,1.0787,-7.3158
-0.63834,0.8826,1.0787,-7.2961
-0.65396,0.8826,1.1376,-7.2569
-0.68906,0.8826,0.98067,-7.2961
-0.72318,0.76492,1.1376,-7.3746
-0.76364,0.90221,1.0787,-7.4138
-0.79196,0.64724,1.1768,-7.1981
-0.82101,0.72569,1.1572,-7.2765
-0.8157,0.8826,1.0395,-7.2961
-0.79208,0.76492,1.1572,-7.3158
-0.78198,0.70608,1.0395,-7.2569
-0.7179,0.66685,1.0395,-7.2765
-0.55914,0.74531,1.0787,-7.4531
-0.39368,0.74531,1.1572,-7.2961
-0.21857,0.86299,1.1572,-7.2765
-0.074005,0.90221,1.1768,-7.4334
0.044189,0.72569,1.1572,-7.2765
0.10376,0.74531,1.1572,-7.2961
0.1441,0.70608,1.1572,-7.3158
0.16837,0.74531,1.1572,-7.3746
0.21802,0.56879,1.1376,-7.3158
0.25211,0.74531,1.1572,-7.4138
0.26797,0.76492,1.0787,-7.4138
0.29272,0.8826,1.1768,-7.3746
0.32016,0.5884,1.1572,-7.1589
