0.52377,5.629,4.158,7.3942,-9.0704,6.959,-3.6753
-0.051941,5.5113,4.1188,7.3746,-8.7577,6.959,-4.8481
-0.21692,5.4525,4.1776,7.4334,-8.9922,6.7244,-5.2391
-0.64767,5.5113,4.158,7.4531,-8.5231,7.1935,-4.4572
-0.23636,5.5898,4.1776,7.5315,-7.3502,8.0536,-3.1279
-0.22809,5.4329,4.0207,7.4531,-6.7247,8.9919,-2.0333
-0.34,5.3152,3.9619,7.3746,-6.4119,9.4611,-2.1115
0.21594,5.374,3.9619,7.3942,-5.8646,-10.008,-2.8934
-0.32681,5.4721,3.9227,7.5903,2.5803,6.4898,-4.6921
-0.38297,5.374,4.158,7.6884,0.62553,5.1606,-3.9101
0.27148,5.374,4.0796,7.5511,2.6585,3.4404,8.5222
-0.05722,5.4329,4.0796,7.5511,5.6297,2.5021,10.008
-0.17731,5.5898,4.2953,7.61,8.0536,0.39095,-9.3835
0.29556,5.276,4.3345,7.6884,8.6792,-1.2514,-8.6798
0.26883,5.2956,4.3934,7.61,7.1935,-1.4859,-7.116
0.2258,5.4329,4.4326,7.4531,4.3787,-1.4859,-6.0213
0.23138,5.374,4.4326,7.4727,2.2675,-1.9551,4.6129
-0.022858,5.4329,4.4718,7.4334,1.4856,-2.8152,6.3331
0.44754,5.4133,4.3934,7.4531,0.39095,-1.2514,-3.5192
0.22668,5.2956,4.4522,7.3746,0,0.46914,-2.5809
-0.25226,5.4721,4.4326,7.4334,0.62553,1.2511,-1.9554
-0.5408,5.4133,4.4718,7.3158,1.1729,2.5803,-0.15699
-0.7023,5.3152,4.4914,7.61,2.2675,4.1441,2.0327
0.093597,5.5113,4.2953,7.4531,3.8313,4.3005,3.5183
-0.58438,5.5113,4.3934,7.4531,4.8478,3.7532,-6.7247
-0.51105,5.1975,4.3738,7.5903,5.1606,4.3787,-5.7082
-0.20959,5.4133,4.2953,7.5315,3.3622,5.5515,8.2879
-0.35782,5.4133,4.3149,7.3746,0.078191,6.6462,-9.8523
0.040894,5.3152,4.158,7.4531,-3.7535,6.6462,-9.1486
0.22739,5.4525,4.2953,7.4334,-7.5848,6.7244,-8.9922
-0.088898,5.276,4.158,7.4727,9.9299,7.0372,-8.6795
-0.096069,5.5113,4.0011,7.3942,9.6953,7.1154,-7.9758
0.083221,5.4721,4.2757,7.4923,-8.6795,-0.54764,-2.6588
-0.47229,5.3544,4.2953,7.61,-8.5231,-0.23488,-2.1115
0.08606,5.1583,4.4522,7.61,-8.7577,-0.70402,-5.1609
-0.24106,5.374,4.1776,7.61,-8.1321,-0.46945,-5.0045
-0.24789,5.2956,4.3934,7.5511,-7.663,-0.15669,-4.6136
-0.4191,5.276,4.3934,7.3354,-7.8976,0.15638,-4.1444
0.11212,5.374,4.2953,7.5315,-7.7412,0.31276,-3.988
0.16483,5.276,4.6287,7.6492,-7.5066,0.39095,-3.2843
0.26767,5.4525,4.6287,7.5903,-4.3008,4.0659,7.2717
0.26089,5.374,4.6287,7.5315,-7.8976,4.6914,6.8808
0.10803,5.4133,4.4326,7.5511,9.539,5.5515,6.0207
0.15317,5.2956,4.4718,7.4531,-9.696,5.2388,5.5515
-0.0018616,5.4525,4.4522,7.5511,-7.4284,4.8478,5.9425
-0.41638,5.374,4.4718,7.4923,-5.2391,4.6914,6.4116
-0.85822,5.374,4.4522,7.5511,-3.6753,3.5968,6.8026
-0.07254,5.1191,4.3934,7.6296,-3.2843,2.5803,7.2717
-0.55652,5.3152,4.3738,7.61,-4.0662,2.4239,1.0165
-0.37851,5.2956,4.4326,7.5511,-5.8646,1.8766,0.39095
0.027802,5.4133,4.4718,7.6884,-7.7412,1.4074,6.7244
0.12976,5.1975,4.3934,7.5511,-8.5231,0.78191,6.6462
-0.20319,5.1975,4.2953,7.61,-9.3832,0.39095,5.8643
0.30243,5.1975,4.2757,7.3746,10.008,0.078191,4.6133
-0.28299,5.1583,4.3934,7.61,-9.7741,-1.1732,2.6585
-0.32443,5.4133,4.2169,7.4923,-9.1486,-1.6423,1.5638
-0.34082,5.1975,4.3738,7.4531,-8.6795,-1.3295,-3.988
-0.67737,5.2956,4.3738,7.5315,-8.4449,-1.095,-4.6136
-0.56049,5.2956,4.3934,7.5511,-8.6013,-1.095,0
-0.39749,5.1975,4.4522,7.4727,-8.8359,-1.6423,-0.8604
-0.51523,5.2956,4.4522,7.5511,-8.2103,-1.0168,-2.5806
0.62766,5.4133,4.4522,7.5903,-7.8976,-0.70402,-3.2843
-0.39935,5.2956,4.4914,7.4531,-7.8194,-0.62583,-3.4407
-0.20325,5.4329,4.4522,7.4727,-8.2885,-0.62583,-3.988
-0.39511,5.4329,4.2953,7.4334,-9.2268,3.675,0
0.12354,5.1975,4.4326,7.61,-7.8194,3.3622,0.39095
-0.39746,5.374,4.3345,7.4727,-5.7864,2.5803,-2.8934
-0.73077,5.4133,4.4718,7.5511,-4.9263,2.1893,-2.4242
-0.017181,5.2564,4.3345,7.6492,-4.7699,2.3457,-2.1896
-0.17221,5.276,4.3934,7.5903,-5.7864,2.5803,-1.2514
0.12979,5.4133,4.3934,7.5511,-7.663,2.4239,-0.00030543
-0.47253,5.2956,4.2953,7.3942,-9.0704,2.5803,0
-0.094513,5.3152,4.3345,7.5511,-7.8194,3.1276,2.7367
-0.48285,5.2564,4.4522,7.5511,-5.9428,3.284,2.9712
-0.58969,5.2171,4.4522,7.5511,-4.2226,3.5186,0.70372
-0.56998,5.1975,4.4522,7.4727,-3.3625,3.3622,1.1729
0.36752,5.2956,4.3149,7.61,-3.8317,3.3622,1.0947
0.052063,5.0602,4.4522,7.61,-5.4737,3.7532,2.033
0.061981,5.1975,4.4326,7.61,-9.9305,4.0659,3.0494
-0.1994,5.4329,4.3345,7.4923,-9.305,3.9877,3.0494
0.098969,5.1975,4.4522,7.3746,-9.1486,3.9877,2.2675
-0.24316,5.4329,4.3934,7.61,-8.2103,3.8313,1.4856
-0.0029602,5.4525,4.3934,7.4531,-5.9428,3.9095,1.7202
-0.11066,5.2956,4.3934,7.3354,-3.7535,3.7532,0.8601
-0.13086,5.1583,4.4718,7.61,-2.2678,3.675,1.1729
-0.33139,5.2956,4.3738,7.4923,-2.737,2.7367,1.642
-0.2905,5.2171,4.2953,7.3746,-7.5066,2.1893,2.1893
-0.039276,5.374,4.2953,7.4727,-8.5231,2.1893,2.5021
-0.43268,5.2171,4.2953,7.4531,9.6953,2.8149,0
0.5116,5.3152,4.3934,7.4531,9.3044,3.9877,-0.23488
0.038452,5.1191,4.4522,7.5511,-9.4614,4.1441,1.1729
-0.37076,5.2956,4.3934,7.5315,-6.6465,3.7532,0.62553
-0.53226,5.374,4.2757,7.3746,-3.7535,3.7532,-0.70402
-0.22812,5.4133,4.2953,7.5315,-2.0333,4.0659,-2.0333
-0.397,5.1975,4.3345,7.6492,-5.0827,3.675,-2.346
-0.19803,5.1975,4.4326,7.5511,-8.2885,3.0494,-0.78221
-0.11118,5.4525,4.4522,7.5511,-5.63,3.5186,-1.8769
-0.32227,5.276,4.2953,7.5903,-6.9593,4.0659,-2.9716
0.045654,5.1191,4.4522,7.5903,-7.4284,3.4404,-1.1732
-0.80179,5.4133,4.3738,7.4531,-6.2556,3.2058,-1.4077
-0.54755,5.4133,4.4326,7.5315,-5.4737,3.0494,-1.5641
-0.3591,5.4329,4.3934,7.5511,-5.0045,2.7367,-1.4859
-0.092682,5.2956,4.3934,7.4727,-5.2391,2.5021,-1.9551
0.11984,5.4329,4.3934,7.4531,-5.8646,2.6585,-1.9551
-0.35272,5.2956,4.3345,7.5511,-6.8811,2.7367,-4.4572
-0.0112,5.4133,4.2169,7.5511,-7.1939,2.2675,-4.3008
-0.06131,5.4329,4.3934,7.5511,-7.663,2.8931,-3.5189
0.13586,5.3152,4.4522,7.4531,-7.8976,3.284,-3.8317
-0.15384,5.2564,4.2953,7.61,-8.3667,3.284,-4.6136
0.26086,5.4525,4.4326,7.5511,-8.6013,3.2058,-4.5354
-0.10907,5.374,4.2757,7.4334,-8.2885,3.0494,-4.379
-0.60397,5.1387,4.3934,7.6492,-7.8194,2.5803,-4.6136
-0.50787,5.3152,4.4522,7.4531,-6.9593,2.3457,-1.7205
0.11423,5.4133,4.4522,7.4531,-6.6465,2.9712,-2.1115
-0.03009,5.4329,4.3345,7.4727,-6.0992,2.2675,-3.4407
0.038727,5.2956,4.3934,7.4923,-5.4737,1.7984,-2.9716
0.30157,5.4525,4.2169,7.4531,-5.4737,2.1112,-3.2061
0.085175,5.4329,4.3934,7.5511,-6.8029,2.6585,-2.8934
-0.54788,5.4525,4.3934,7.5511,-8.054,3.1276,-2.5024
-0.29529,5.4329,4.3934,7.61,-8.4449,3.0494,-2.0333
0.011353,5.1387,4.4522,7.5511,-4.4572,2.5021,-0.39126
-0.17194,5.374,4.4326,7.6296,-5.7864,2.8931,-0.70402
-0.091827,5.4133,4.3934,7.5511,-6.8811,3.5186,-0.00030543
-0.16177,5.276,4.4326,7.5903,-7.3502,3.675,-0.39126
0.18076,5.276,4.4522,7.4727,-6.8029,3.5968,-0.39126
0.0020142,5.4329,4.4326,7.5511,-5.7082,3.4404,-0.54764
0.14178,5.2956,4.3934,7.3354,-5.7864,3.2058,-0.78221
0.077332,5.3152,4.4326,7.5511,-6.0992,2.8931,-0.31307
0.13852,5.1975,4.3934,7.4531,-5.7082,3.5186,-2.0333
-0.028473,5.4329,4.3149,7.61,-3.2061,2.5021,-1.8769
-0.40637,5.4329,4.2953,7.4923,-2.8152,2.1893,-0.8604
-0.21341,5.4525,4.3149,7.61,-3.9098,2.5021,-0.78221
-0.30313,5.2956,4.3345,7.61,-6.3338,3.675,-0.62583
-0.39337,5.1191,4.4326,7.4923,-8.3667,3.9877,-0.8604
-0.23849,5.276,4.2953,7.5511,8.9134,3.4404,-0.54764
-0.60425,5.374,4.4522,7.5511,-9.4614,3.1276,-1.3295
-0.60696,5.2956,4.4522,7.5903,-9.3832,3.5968,-1.3295
-0.31143,5.4329,4.2169,7.4727,-7.8976,3.9877,-1.6423
-0.17645,5.2956,4.3345,7.4531,-5.7082,2.8931,-1.9551
0.081635,5.2956,4.4522,7.4531,-3.7535,1.4074,-2.2678
0.0018921,5.4133,4.4522,7.4531,-3.5971,1.4074,-2.1115
-0.078979,5.2564,4.4522,7.4334,-4.5354,1.5638,-1.4077
-0.12109,5.4329,4.4326,7.4923,-9.6178,1.7984,-0.62583
-0.10641,5.4329,4.3345,7.5511,-9.8523,2.2675,-1.0168
-0.55783,5.1191,4.4522,7.6492,-5.0827,2.5021,0.078191
-0.48563,5.4329,4.4326,7.5511,-6.0992,3.284,0.62553
-0.56534,5.4329,4.3934,7.5511,-7.663,3.9877,-2.0333
-0.28262,5.2956,4.2953,7.4923,-8.6795,4.3005,-1.7205
-0.68451,5.2956,4.3345,7.4727,-9.1486,4.3005,-1.3295
-0.20093,5.374,4.4326,7.5903,-8.6795,3.9095,-1.4859
-0.22144,5.374,4.2169,7.5511,-7.663,3.4404,-1.6423
-0.19791,5.276,4.3934,7.4923,-6.0992,3.675,-0.93859
0.49283,5.1191,4.3934,7.61,-9.4614,4.6914,-0.15669
-0.54099,5.2171,4.3934,7.5511,-5.8646,5.0042,-0.70402
-0.52481,5.2956,4.3934,7.4334,-3.5971,3.3622,-0.62583
-0.63913,5.4525,4.3934,7.5511,-4.379,2.1112,0.23457
-0.099976,5.1975,4.4522,7.61,-6.1774,2.1893,0.78191
-0.21005,5.2956,4.2953,7.3158,-8.2103,2.1893,0.46914
0.46951,5.2564,4.4326,7.5315,-9.7741,2.5021,0.078191
-0.10422,5.4329,4.3934,7.5511,9.0698,3.3622,-0.00030543
0.34937,5.2564,4.3934,7.5903,-4.7699,2.8149,-2.8152
-0.30331,5.2956,4.2953,7.4531,-3.8317,1.0947,-2.4242
-0.22766,5.276,4.3738,7.5315,-4.6918,2.1112,-0.93859
-0.15872,5.1975,4.2953,7.4531,-6.7247,3.0494,-0.78221
-0.41605,5.1975,4.3149,7.61,-8.9922,2.5021,-1.4859
-0.50302,5.2956,4.3345,7.5511,9.4608,2.8149,-2.2678
-0.076569,5.374,4.2953,7.4727,9.148,3.4404,-2.6588
-0.82721,5.4133,4.3934,7.4531,-9.696,3.2058,-2.9716
-0.36127,5.2564,4.3934,7.61,-8.2885,2.4239,0.23457
-0.83578,5.4329,4.4522,7.4531,-6.4901,2.6585,-0.15669
-0.55026,5.1975,4.4326,7.5511,-4.9263,2.1893,-2.1115
-0.40616,5.4133,4.2169,7.4531,-3.5189,2.1893,-1.8769
-0.24918,5.4329,4.4326,7.4923,-2.6588,2.7367,-1.7205
0.21255,5.1975,4.5307,7.5315,-2.6588,2.7367,-0.78221
0.019928,5.4721,4.3934,7.5903,-4.7699,3.284,0.15638
-0.42007,5.2956,4.4522,7.5511,-8.3667,3.9095,0.78191
-0.3053,5.1191,4.3149,7.5903,-4.8481,2.2675,1.642
0.38187,5.2956,4.4522,7.4727,-6.3338,2.6585,2.4239
-0.14734,5.4329,4.3934,7.61,-8.3667,3.1276,-1.095
-0.30383,5.1975,4.4522,7.4531,-9.0704,3.2058,-0.93859
0.095703,5.4329,4.2169,7.4531,-8.1321,3.5186,-0.31307
0.11865,5.4329,4.2953,7.61,-6.6465,3.9877,-0.23488
-0.18216,5.3152,4.2953,7.4923,-3.3625,3.9095,-0.078496
-0.13443,5.4721,4.3345,7.5315,-1.1732,3.4404,0.23457
0.11377,5.2956,4.2757,7.5511,-1.7205,3.5186,-1.1732
0.093842,5.276,4.2953,7.4334,-3.7535,3.675,-1.2514
-0.0045166,5.2956,4.3934,7.4727,-6.1774,3.5968,2.5021
0.25073,5.276,4.1776,7.5511,-8.054,3.9095,1.8766
0.1431,5.276,4.3934,7.4531,-8.8359,4.5351,0.54734
0.031097,5.276,4.2953,7.5903,-9.3832,4.926,-0.15669
0.13477,5.4329,4.3934,7.5511,-8.1321,4.4569,-0.46945
0.14383,5.3152,4.4522,7.4727,-6.1774,3.5968,-1.0168
-0.34845,5.374,4.4326,7.5511,-8.2885,4.0659,-3.2843
-0.32977,5.2564,4.3934,7.4727,-8.2885,3.5968,-3.2061
0.3432,5.4721,4.3934,7.5511,-6.8811,3.0494,-3.5971
-0.028137,5.1387,4.4326,7.5903,-5.7082,3.0494,-3.9098
-0.47083,5.374,4.2953,7.5315,-4.3008,3.5186,-3.988
-0.28497,5.2956,4.2953,7.4334,-4.0662,3.7532,-3.8317
-0.16739,5.4721,4.2953,7.61,-9.4614,3.9095,-2.9716
-0.61435,5.1387,4.3934,7.6296,-8.8359,4.1441,-2.8152
-0.049866,5.3152,4.2953,7.5903,-5.8646,1.5638,-5.7082
-0.14444,5.276,4.3345,7.4923,-5.63,1.0165,-4.9263
-0.53406,5.2956,4.3934,7.4531,-6.8811,1.7984,-6.5683
