0.00054932,0.72569,3.5108,9.2183,-1.9551,3.4404,-2.5806
0.0055542,0.60801,3.5892,9.2183,-6.7247,3.9877,-1.6423
0.012207,0.74531,3.6481,9.3752,9.8517,3.5186,-5.0827
0.0073853,0.70608,3.6481,9.1986,-9.4614,3.284,-6.021
0.0082703,0.72569,3.6677,9.2771,-6.021,2.5021,-6.3338
0.0024109,0.74531,3.5304,9.3555,-2.5806,2.6585,-7.0375
-0.0039673,0.74531,3.2754,9.2771,-1.2514,3.675,-6.5683
-0.017517,0.56879,3.2166,9.179,-2.1896,2.7367,-4.1444
-0.022797,0.56879,3.4519,9.3359,-6.7247,2.5803,-1.9551
-0.0071106,0.60801,3.5304,9.3555,3.8313,3.2058,-2.5024
-0.003479,0.56879,3.2166,9.3359,7.6627,3.4404,-0.54764
-0.0032654,0.66685,3.5108,9.2183,3.284,3.4404,-1.4859
-0.0010681,0.50995,3.55,9.2183,-3.6753,3.5968,-1.095
-0.0069885,0.74531,3.5108,9.2575,-8.1321,3.3622,-0.93859
0.0063782,0.80415,3.4519,9.2575,-6.0992,3.8313,-1.8769
0.0042725,0.76492,3.5108,9.3555,1.5638,4.2223,-2.2678
-0.0062866,0.54917,3.4519,9.3163,9.3829,3.7532,3.675
0.0011902,0.56879,3.3735,9.1202,-7.5063,4.6914,5.317
-0.0007019,0.60801,3.4519,9.2575,-8.3664,1.642,-2.1896
-0.00012207,0.49033,3.6677,9.3752,4.7696,4.4569,-0.78221
0.0038452,0.5884,3.6677,9.2183,-4.4572,4.0659,1.8766
0.0047302,0.74531,3.6481,9.1986,3.6747,1.8766,1.2511
-0.00012207,0.56879,3.5304,9.3359,-3.5192,5.9425,2.5803
0.0025024,0.90221,3.3735,9.3359,-2.19,1.7984,4.1441
0.0032349,0.74531,3.3343,9.179,0.15608,5.0824,-0.46945
-0.0066528,0.66685,3.3735,9.3163,7.2714,2.9712,-2.5024
-0.0043335,0.35304,3.5108,9.3555,-4.9263,4.0659,3.4404
-0.0068665,0.60801,3.5108,9.3359,2.5021,3.9095,1.9548
3.0518e-05,0.49033,3.5304,9.3752,5.3952,5.0824,-0.46945
0.0041504,0.56879,3.3931,9.3359,5.2388,3.2058,-0.62583
0.0020752,0.76492,3.5892,9.2183,3.7532,2.9712,-0.8604
0.0061035,0.90221,3.55,9.3359,1.5638,2.8149,-0.078496
0.0034485,0.76492,3.4323,9.2575,4.3726,4.2217,3.9877
0.0038147,0.54917,3.5108,9.179,-3.9911,8.3661,-3.3622
0.016937,0.64724,3.5892,9.3163,-1.8751,-7.5063,7.5063
0.010559,0.74531,3.4912,9.3359,-3.3573,-2.1112,-8.8356
-0.0091248,0.41188,3.3931,9.3163,-7.7354,3.2061,-9.3047
-0.0078125,0.54917,3.5108,9.3359,6.4935,-1.4856,-7.7412
6.1035e-05,0.56879,3.55,9.2575,-5.0042,-2.1893,5.7076
-0.0045471,0.64724,3.6481,9.2183,5.704,-1.0947,-5.5518
0.0052795,0.66685,3.7069,9.3163,0.86071,5.5515,-1.4071
