-0.97983,0.80415,1.3141,-7.2961
-0.9827,0.90221,1.2945,-7.2765
-0.97928,0.72569,1.2553,-7.4531
-0.97452,0.90221,1.2553,-7.2961
-0.97461,0.74531,1.3337,-7.2569
-0.9762,0.80415,1.2553,-7.3746
-0.9744,0.74531,1.3141,-7.3158
-0.978,0.76492,1.3925,-7.4531
-0.97379,0.90221,1.2356,-7.3158
-0.97684,0.90221,1.3141,-7.2765
-0.97534,0.60801,1.3533,-7.1981
-0.97458,0.72569,1.1964,-7.2765
-0.97406,0.80415,1.3337,-7.2765
-0.97394,0.86299,1.3533,-7.5707
-0.9787,0.74531,1.3141,-7.3746
-0.97882,0.82376,1.2553,-7.2961
-0.97861,0.80415,1.3141,-7.2765
-0.9798,0.90221,1.3141,-7.4531
-0.97397,0.8826,1.3337,-7.2765
-0.97757,0.66685,1.2553,-7.2569
-0.97873,0.90221,1.2945,-7.3158
-0.97827,0.72569,1.2553,-7.4531
-0.98004,0.90221,1.1768,-7.2765
-0.98431,0.70608,1.2945,-7.3746
-0.98212,0.90221,1.2356,-7.4531
-0.98236,0.90221,1.2553,-7.2765
-0.98517,0.90221,1.2356,-7.4531
-0.98746,0.72569,1.3141,-7.3746
-0.98444,0.70608,1.2553,-7.355
-0.98166,0.74531,1.2553,-7.355
-0.97708,0.90221,1.0787,-7.4138
-0.9791,0.74531,1.2945,-7.2569
-0.98114,0.72569,1.3337,-7.2765
-0.98322,0.90221,1.2945,-7.3158
-0.98532,0.66685,1.1964,-7.1981
-0.97986,0.92183,1.1572,-7.3746
-0.97885,0.90221,1.3141,-7.4531
-0.98337,0.72569,1.2553,-7.2569
-0.98077,0.74531,1.3141,-7.355
-0.98264,0.72569,1.3141,-7.2569
-0.98462,0.82376,1.1376,-7.3746
-0.97363,0.90221,1.2553,-7.2765
-0.97495,0.66685,1.2945,-7.2569
-0.9743,0.90221,1.3337,-7.3158
-0.97443,0.90221,1.3337,-7.3158
-0.97339,0.74531,1.3337,-7.2569
-0.97159,0.90221,1.3337,-7.4531
-0.97552,0.90221,1.3337,-7.2961
-0.97763,0.90221,1.2553,-7.3746
-0.97263,0.86299,1.3337,-7.4531
-0.97446,0.56879,1.2553,-7.2765
-0.97208,0.72569,1.3337,-7.2765
-0.97049,0.72569,1.3141,-7.2569
-0.97272,0.54917,1.3337,-7.2765
-0.97629,0.90221,1.1964,-7.3746
-0.97406,0.90221,1.2945,-7.2765
-0.97446,0.90221,1.1376,-7.2765
-0.97525,0.80415,1.2945,-7.4138
-0.98041,0.60801,1.3337,-7.2569
-0.97693,0.70608,1.2356,-7.4531
-0.97668,0.60801,1.3337,-7.1981
-0.97211,0.66685,1.2553,-7.1981
-0.97467,0.90221,1.2553,-7.3746
-0.97931,0.80415,1.2553,-7.3746
-0.97385,0.72569,1.2945,-7.355
