0.035278,0.49033,1.3337,9.7478
0.036865,0.80415,1.3337,9.6694
0.020935,0.66685,1.3337,9.5713
0.025116,0.5884,1.2553,9.787
0.022156,0.8826,1.3533,9.6694
0.023499,0.56879,1.3925,9.7478
0.014801,0.76492,1.3337,9.689
0.011658,0.64724,1.3337,9.5321
0.013245,0.74531,1.1572,9.6694
0.0071716,0.49033,1.3925,9.7478
-0.0012512,0.60801,1.3141,9.4144
-0.0039368,0.56879,1.3533,9.3752
-0.00045776,0.80415,1.3141,9.5713
-0.0030518,0.76492,1.1964,9.6301
-0.0012817,0.80415,1.3533,9.6497
0.0014038,0.80415,1.3141,9.6497
0.0080261,0.66685,1.3141,9.5321
0.0075989,0.80415,1.1572,9.6694
0.0065613,0.66685,1.3337,9.5713
0.0036926,0.80415,1.3337,9.689
0.011932,0.80415,1.3925,9.6694
0.01001,0.56879,1.3533,9.7478
0.0059509,0.64724,1.2553,9.7478
0.0082092,0.66685,1.3141,9.7478
0.015625,0.60801,1.3533,9.6301
0.014832,0.76492,1.3141,9.6694
0.013611,0.43149,1.3925,9.7282
0.03006,0.80415,1.3337,9.6694
0.063293,0.56879,1.3925,9.787
0.088654,0.72569,1.3337,9.6694
0.089233,0.80415,1.3337,9.689
0.095276,0.66685,1.3337,9.6497
0.10165,0.72569,1.3337,9.6694
0.098511,0.66685,1.3337,9.5321
0.072388,0.76492,1.3533,9.7478
0.050568,0.49033,1.3925,9.689
0.035065,0.80415,1.1572,9.6694
0.027039,0.74531,1.3337,9.6497
0.022949,0.54917,1.3533,9.7478
0.0099182,0.23536,0.098066,9.6694
0.011719,1.0199,1.5102,9.6301
0.0010376,0.90221,1.4514,9.689
-0.017059,0.98067,1.5495,9.5909
-0.013245,0.41188,1.3337,9.6301
-0.012421,0.76492,1.8829,9.689
0.0029907,0.76492,1.3925,9.689
-0.0081482,0.5884,1.3141,9.6694
0.0027771,0.76492,1.4122,9.6694
-0.006897,0.70608,1.3337,9.5713
-0.0071716,0.82376,1.1964,9.6301
-0.011627,0.56879,1.3925,9.7478
-0.010712,0.80415,1.6279,9.5713
-0.0064392,-1.2749,4.5307,9.5125
-0.01651,1.6671,0.76492,9.5713
-0.0242,2.2948,2.5497,9.689
-0.03299,3.55,2.1967,9.8066
-0.061981,1.4318,1.9613,9.8066
-0.087555,1.6671,1.8829,9.7478
-0.090912,0.80415,0.70608,9.7478
-0.093597,-0.11768,-0.23536,9.689
-0.09491,-0.49033,-1.0003,9.7282
-0.079102,-0.90221,-0.72569,9.6694
-0.048553,-0.66685,-0.41188,9.7478
-0.04184,-0.52956,-0.098066,9.6694
-0.03656,-0.35304,0.23536,9.787
-0.042847,-0.05884,0.25497,9.5321
-0.041473,0.27459,0.72569,9.689
-0.048889,1.0199,1.1572,9.7478
-0.057068,1.1768,1.9417,9.8066
-0.03949,1.3533,2.8635,9.6694
0.0064697,1.6867,3.2754,9.6497
0.028412,2.3732,3.8246,9.689
0.050049,1.6475,3.295,9.6694
0.048492,1.4318,2.7066,9.7478
0.032135,1.2749,2.1182,9.8066
0.006134,1.0395,1.4906,9.6694
-0.038818,0.66685,0.62763,9.5321
-0.066132,0.49033,0.45111,9.6694
-0.073547,0.35304,-0.84337,9.6497
-0.051361,-0.11768,-1.471,9.5713
-0.014069,0.60801,-0.68647,9.6497
-0.022461,-0.21575,1.1964,9.6694
-0.042206,0.49033,1.2945,9.689
-0.04303,0.8826,1.9221,9.7478
-0.018768,1.1964,2.0202,9.5125
0.0035095,1.5298,2.6478,9.6497
0.034271,1.3729,3.1381,9.6694
0.044067,1.824,3.9815,9.434
0.036865,1.0199,3.2362,9.9439
0.010681,1.6083,1.2945,9.6301
-0.029602,1.1964,0.52956,9.3359
-0.047272,0.74531,0.56879,9.7478
-0.037659,0.41188,0.078453,9.787
-0.035706,-0.078453,-0.41188,9.689
-0.040009,-0.23536,-0.72569,9.3752
-0.030304,0.17652,-0.31381,9.9636
-0.041595,0.039227,-0.39227,9.6694
-0.028748,0.11768,0.078453,9.8066
-0.020447,0.19613,0.8826,9.5713
-0.021973,0.49033,0.82376,9.6694
-0.029388,1.0395,1.9417,9.6694
-0.029205,1.4318,2.3928,9.6694
0.010803,1.824,3.295,9.5713
0.037842,2.0594,3.7658,9.689
0.049683,2.1575,3.8442,9.5713
0.051697,1.0787,3.4519,9.5909
0.024353,1.3533,2.4124,9.3555
-0.014679,1.0199,1.471,10.12
-0.035065,0.60801,0.35304,10.101
-0.022278,1.118,-0.098066,9.5125
-0.019073,0.90221,-1.3729,9.434
-0.022522,-0.68647,-2.432,9.9439
-0.017731,-0.49033,-1.6475,9.8263
-0.017761,-0.11768,-0.39227,9.6694
-0.017792,-0.19613,0.56879,9.8851
-0.020691,0.5884,1.1376,9.7478
-0.017548,1.5298,1.7064,9.5321
-0.020233,1.2945,2.2751,9.5321
0.0036621,1.8044,3.7461,9.4732
0.048309,2.1378,4.4326,9.689
0.06955,0.86299,4.2953,9.6497
0.05661,1.1964,4.0207,9.7282
0.026245,0.90221,3.2754,9.5713
0.0018005,1.2356,1.1572,9.6694
-0.005188,1.3925,0.76492,10.14
-0.0088501,1.3533,-0.39227,9.2575
-0.013275,0.41188,-2.2948,9.5909
-0.0047302,1.2356,-1.3729,9.5125
-0.016907,0.23536,-0.62763,9.7478
-0.0013123,-0.21575,0.41188,9.9047
0.0021973,-1.4514,0.86299,10.101
0.019318,0.098066,1.8633,10.003
0.023315,1.6867,2.0202,9.9636
0.015839,1.4906,3.197,9.8066
0.0086975,0.86299,2.9616,9.6694
0.018524,1.0395,3.0401,9.6694
0.020325,2.9616,3.4519,9.6497
0.019287,1.118,4.0207,9.5125
0.013733,0.76492,2.9224,9.4732
0.00076294,0.098066,2.1771,9.6301
0.0013123,-0.17652,0.25497,9.6694
-0.0040588,0.56879,-0.56879,9.6497
-0.0087891,2.0006,-1.9809,9.5713
0.011414,0.70608,-3.5108,9.7478
0.026398,-0.98067,-2.4517,9.8459
0.012726,1.2945,-0.27459,10.003
0.010406,0.27459,1.3533,9.5321
0.0030823,0.74531,2.1378,9.8066
-0.0067444,1.6867,2.589,9.2771
-0.0049438,1.5298,3.2754,9.4144
0.0089111,1.9221,4.5503,9.5125
0.032562,1.9221,4.5307,9.5713
0.04068,1.5887,4.9426,9.6694
0.010956,0.5884,3.0204,9.6694
-0.0022278,1.1964,1.0787,9.3163
-0.0053101,1.6867,0.039227,9.8459
-0.023193,2.4713,-0.56879,9.9439
-0.012909,0.56879,-2.7459,9.7282
-0.0071106,0.35304,-2.5301,9.6694
0.0079346,0.098066,-1.7456,9.5713
0.018219,-1.6867,-1.6475,9.2575
0.022278,0.86299,0.86299,9.9636
0.012604,1.216,2.2751,9.8851
0.0091858,1.0395,3.8638,9.6694
0.019135,1.2945,4.1384,9.689
-0.0019836,1.7064,3.903,9.6301
-0.013214,0.80415,3.4912,9.6301
-0.0061951,0.98067,3.2754,9.6694
-0.029755,1.0591,3.5108,9.5125
-0.023071,1.2945,2.6086,9.6497
-0.011322,0.8826,1.0787,9.787
-0.0077515,1.5495,-0.49033,9.6497
-0.01123,1.5298,-2.589,9.6694
-0.0039673,0.56879,-3.3539,9.8066
0.0082397,-1.3337,-2.6674,9.6694
-0.0010681,0.5884,-1.1964,9.4732
-0.00079346,1.4318,1.7848,9.2575
-0.00039673,0.74531,3.2754,9.8263
