0.0011902,1.1964,4.0796,9.1202,-0.78221,1.0165,-1.6423
-0.010834,1.0591,4.1384,9.0417,3.675,2.4239,-0.15669
-0.015289,1.0591,4.0796,8.9437,3.5968,3.5968,-2.737
-0.0091248,0.90221,4.3149,9.3163,-1.3295,2.6585,-3.2061
-0.011902,1.0787,4.3149,9.2771,-9.6178,1.5638,-2.5024
0.012695,0.96105,4.4914,9.0221,4.3784,0.39095,-2.1896
0.026917,1.0787,4.4522,9.1202,4.222,-0.62583,-2.9716
0.023438,1.1964,4.2953,9.0417,-9.9305,-0.23488,-3.0497
0.0072937,1.1376,4.158,9.1006,-0.54764,1.2511,-0.93859
-0.015961,0.96105,4.0796,9.1594,7.3499,2.1893,-0.23488
-0.013916,1.216,4.1188,9.1594,-8.9919,1.4856,0.078191
-0.015228,1.0199,4.2757,9.179,8.6792,0.54734,-1.095
-0.0066833,1.1768,4.2169,9.1006,2.8149,0.46914,-1.7987
0.0028381,1.216,4.1776,9.1202,-3.2061,0.46914,-1.1732
-0.0028381,1.0395,4.1776,9.1202,-7.7412,0,-0.62583
-0.0066528,0.86299,4.158,9.1594,-8.9141,-1.2514,-0.93859
-0.016785,1.0787,4.2169,9.0417,-6.8811,-1.8769,-1.4077
-0.0023499,1.0787,4.2169,9.1006,-2.1115,-2.2678,-1.095
-0.00088501,1.0395,4.2953,9.1202,2.8149,-1.3295,-0.39126
-0.0061951,0.90221,4.2757,9.1202,6.568,-0.70402,-2.0333
-0.0080261,1.0787,4.2757,9.0417,8.9919,-0.15669,-3.4407
-0.0077515,1.0787,4.2953,9.1006,9.1483,1.3292,-4.2226
-0.0068359,1.0199,4.2953,9.1202,6.2553,2.5021,-4.3008
-0.0029297,1.1376,4.2169,9.1202,0.15638,3.1276,-2.737
-0.0097351,0.98067,4.2169,9.0025,5.3952,4.4569,-2.1896
-0.015289,1.1376,4.2169,9.1202,-0.54764,3.7532,-2.5024
-0.026855,1.1768,4.1384,9.0613,-9.305,3.1276,-0.15669
-0.028656,1.1964,4.2757,9.0417,2.6582,2.2675,-0.31307
-0.014832,1.0787,4.2953,9.0613,-0.9389,1.3292,-0.93859
-0.0073547,0.98067,4.2757,9.1202,0.54703,0.70372,-1.4859
-0.0060425,1.0591,4.3345,9.0221,5.0821,0.78191,-1.4859
-0.016785,0.96105,4.2169,9.0025,-8.054,0.78191,-1.7205
-0.025391,1.118,4.2169,9.0417,5.9419,2.2675,-2.346
-0.022552,1.118,4.0796,9.179,-9.1489,1.8766,-2.0333
-0.024353,1.1768,4.2169,9.0221,1.6417,1.5638,-2.0333
-0.012909,1.1768,4.4522,9.3163,-4.8481,1.642,-2.6588
-0.014526,0.92183,4.2953,9.0221,8.8356,1.9548,-3.7535
0.0028687,1.118,4.2365,8.9437,-2.033,2.2675,-4.3008
0.0018616,1.1768,4.2169,9.2183,0.15669,3.1276,-3.8317
-0.011566,1.118,4.158,8.9437,-5.317,3.284,-3.1279
-0.0069885,1.0395,4.2953,9.0221,3.0494,3.675,1.7202
0.00018311,1.0395,4.2953,9.2183,10.008,3.675,-0.15669
6.1035e-05,1.0199,4.3345,9.0025,0.077885,4.6914,-1.4859
0.018616,1.1768,4.2169,9.1006,-4.7702,4.0659,-0.8604
0.0032959,0.80415,4.2953,9.1202,-5.083,2.3457,0.54734
-0.012848,1.0395,4.0796,9.0221,-1.5644,2.8931,3.2058
-0.022614,0.92183,4.1776,9.1006,4.8475,4.6133,5.2388
-0.030945,1.118,4.2953,9.0417,-7.5848,5.0042,4.5351
-0.011932,0.92183,4.3934,9.179,1.4074,4.2223,-3.2843
0.0021667,1.0395,4.3345,9.179,-3.5971,3.7532,-4.6136
0.0099792,1.1964,4.2953,9.1202,-6.4119,3.9877,-0.31307
0.0015564,1.216,4.158,9.1006,8.2097,2.8931,-0.31307
-0.015045,1.1376,4.06,9.0417,6.0204,1.7202,-0.39126
-0.022339,1.216,4.158,9.1202,7.3496,1.8766,0.15638
-0.018341,1.216,4.2953,9.179,-7.8194,2.6585,0.8601
0.00048828,1.216,4.4326,9.179,-2.1896,3.0494,-0.78221
0.019501,0.98067,4.3934,9.0613,0.31276,3.4404,-0.70402
0.015259,1.0787,4.2169,9.179,-9.9302,3.8313,-1.3295
0.007782,1.0591,4.2953,9.0417,-6.1771,4.6133,1.9548
-0.00036621,1.118,4.158,9.0221,-8.6792,5.3952,0.31276
-0.0065918,0.80415,4.158,9.179,2.8149,5.1606,-0.54764
