0.033661,0.66685,1.3337,9.5909
0.039185,0.60801,1.3141,9.7478
0.041901,0.76492,1.1572,9.6301
0.043152,0.80415,1.3533,9.689
0.042969,0.86299,1.2553,9.6694
0.047028,0.80415,1.3533,9.6694
0.048553,0.76492,1.3337,9.6694
0.045288,0.49033,1.3925,9.7282
0.047821,0.82376,1.3533,9.6694
0.044128,0.76492,1.3337,9.6694
0.041748,0.80415,1.1964,9.6301
0.041962,0.60801,1.3533,9.5909
0.039978,0.60801,1.3337,9.5125
0.036835,0.72569,1.3925,9.6497
0.036499,0.80415,1.3533,9.7478
0.032928,0.74531,1.3337,9.6301
0.029785,0.66685,1.2945,9.5713
0.028717,0.5884,1.3925,9.6694
0.022522,0.72569,1.3337,9.7282
0.018097,0.54917,1.4514,9.689
0.015228,0.66685,1.3337,9.5125
0.013733,0.80415,1.3925,9.6694
0.011108,0.60801,1.3337,9.7478
0.011108,0.82376,1.4122,9.6694
0.010376,0.66685,1.3141,9.7478
0.0082397,0.60801,1.3925,9.6301
0.011444,0.66685,1.3337,9.5125
0.0091858,0.60801,1.3337,9.5713
0.012299,0.70608,1.3337,9.6497
0.014221,0.80415,1.3533,9.6694
0.0099792,0.66685,1.3337,9.5125
0.011169,0.74531,1.3141,9.6497
0.0097961,0.54917,1.3533,9.7478
0.013306,0.64724,1.3337,9.5713
0.011688,0.80415,1.3337,9.7282
0.016418,0.66685,1.3337,9.6301
0.018311,0.76492,1.3925,9.6694
0.015961,0.56879,1.3925,9.7478
0.015106,0.60801,1.3141,9.7478
0.017883,0.80415,1.3337,9.5909
0.014191,0.66685,1.3337,9.5321
0.015015,0.80415,1.3337,9.6694
0.014862,0.64724,1.3337,9.5125
0.013062,0.70608,1.3337,9.6301
0.014679,0.80415,1.3533,9.7478
0.012421,0.80415,1.3925,9.6497
0.006897,0.86299,1.3533,9.6694
0.0087585,0.70608,1.3533,9.6301
0.0075073,0.86299,1.3925,9.689
0.0088806,0.74531,1.3533,9.5713
0.0085144,0.86299,1.3925,9.6694
0.0081482,0.64724,1.3337,9.6497
0.0085449,0.76492,1.1768,9.5909
0.010559,0.56879,1.3533,9.6497
0.042389,0.49033,1.4514,9.7282
0.14966,0.86299,1.3533,9.689
0.2449,0.60801,1.2945,9.689
0.28455,0.76492,1.4906,9.7478
0.26395,1.0395,1.7064,9.5125
0.15472,0.64724,1.1572,9.6694
0.047485,0.70608,1.2945,9.689
-0.011871,0.5884,1.3533,9.6497
-0.035553,0.66685,1.3533,9.5321
-0.033142,0.60801,1.3533,9.6301
-0.023071,0.66685,1.3337,9.6694
-0.012054,0.80415,1.3533,9.689
-0.0056763,0.66685,1.3337,9.5713
-0.0031433,0.82376,1.1572,9.6694
-0.0027161,0.76492,1.4514,9.5909
-0.013519,0.56879,1.7848,9.689
-0.042053,0.82376,1.2356,9.7282
-0.07196,0.8826,1.3337,9.6497
-0.12106,0.74531,1.3925,9.8066
-0.16696,0.5884,1.5102,9.5125
-0.1828,0.45111,1.3925,9.787
-0.13647,0.8826,1.1376,9.787
-0.041779,0.60801,1.3337,9.5713
0.046173,0.66685,1.0787,9.689
0.078064,0.56879,1.4906,9.5713
0.031006,0.25497,1.1572,9.8066
-0.00082397,0.23536,1.1768,10.297
0.32358,0.80415,1.7652,9.7478
0.93503,1.0591,1.4906,9.4928
1,0.54917,0.86299,10.67
1,0.56879,1.1964,10.925
1,1.0395,1.4122,10.415
1,2.0594,1.471,10.14
1,1.6475,1.7652,10.199
1,1.8437,1.5102,12.396
1,1.8437,2.7459,12.454
1,2.4517,3.2362,12.082
1,2.589,3.0401,10.572
1,1.6867,2.5693,9.9636
1,0.41188,1.2553,10.375
1,-0.50995,-1.5691,9.8066
0.76511,-1.3925,-4.8837,8.316
-0.26425,-3.197,-7.1589,7.0608
-0.94955,-4.4326,-7.2961,6.2959
-0.99997,-4.4718,-6.1978,5.3544
-0.99997,-3.4912,-5.6094,5.5702
-0.99997,-1.9221,-4.668,6.5116
-0.99997,0.60801,-1.118,7.8649
-0.99997,2.7851,3.1381,9.1986
-0.99997,4.9426,6.845,9.0025
-0.99997,4.9818,7.8453,9.0417
-0.99997,4.158,8.4729,10.101
-0.90817,3.0793,8.218,11.552
-0.69135,2.4713,7.0412,11.631
-0.55881,2.1771,5.531,10.356
-0.52271,2.1575,3.5892,9.5713
-0.55389,1.6671,1.9613,8.4141
-0.58893,1.0395,-1.118,7.6884
-0.56406,-0.5884,-5.1191,7.6492
-0.44385,-1.9025,-7.7669,7.2765
-0.22455,-3.4912,-9.3163,8.9437
0.043488,-3.9815,-7.9826,10.67
0.28745,-2.9616,-5.1387,11.238
0.4429,-0.82376,-1.6671,10.827
0.50681,1.6867,1.9417,9.6301
0.54608,3.2754,6.9039,9.6694
0.64456,4.1188,9.3163,9.8066
0.82281,3.5696,8.7083,10.454
0.98642,3.0793,5.7075,10.944
1,2.0006,2.589,10.768
1,0.74531,0.13729,9.8459
1,0.25497,-2.0006,9.2575
1,-0.50995,-4.158,8.0807
1,-1.5495,-7.2961,8.1591
1,-2.432,-8.6887,9.3752
1,-3.197,-6.492,10.944
1,-1.0003,-2.2163,10.983
1,1.2356,1.1964,9.8263
1,2.9224,5.3937,9.3163
0.99933,3.0204,8.0611,9.5125
0.93585,3.5892,8.3749,9.3752
0.92688,3.4127,7.61,9.8459
0.96017,3.0793,5.7075,10.003
0.97498,1.9613,3.4519,10.003
0.92798,1.4318,1.0199,9.3359
0.83289,0.60801,-1.4318,8.1787
0.76144,0.49033,-4.6091,6.7077
0.84857,-1.2356,-8.0218,8.0807
1,-3.5892,-9.3555,10.572
1,-3.197,-7.963,11.827
1,-1.216,-4.2953,11.101
1,0.8826,0.52956,10.199
1,1.9809,4.6484,9.6694
0.94937,2.589,7.7473,9.5713
0.76813,3.0793,7.355,9.3163
0.67352,3.0793,6.2174,9.5713
0.67587,2.7851,5.5506,10.513
0.70847,1.5495,3.2166,10.827
0.69733,1.824,0.66685,9.3359
0.62515,1.118,-3.0793,8.4926
0.56192,-0.82376,-7.2765,8.7868
0.56143,-2.8635,-10.003,8.9633
0.57928,-3.2754,-9.6694,9.8851
0.49905,-2.2163,-7.1589,10.12
0.27118,-0.66685,-4.7072,8.8456
-0.019836,1.4318,-1.4318,8.8456
-0.27191,2.2948,3.5892,10.905
-0.43979,2.9224,6.9039,11.376
-0.58191,3.0597,6.8058,11.709
-0.77042,3.1774,6.0213,10.925
-0.97668,2.9616,5.7467,10.474
-0.99997,2.589,4.9622,9.2575
-0.99997,1.9221,5.1583,7.0608
-0.99997,1.824,3.5108,5.7075
-0.99997,1.6083,-0.8826,5.3544
-0.99997,0.039227,-5.1975,6.6097
-0.97913,-1.4514,-8.1591,8.6299
-0.43195,-2.9616,-9.3555,10.63
0.4711,-2.8635,-9.1202,11.062
0.98938,-1.8437,-5.9624,11.062
1,-0.27459,-2.5105,10.454
1,1.0787,1.6279,10.728
1,2.0202,4.1776,10.787
1,2.7851,4.8445,9.787
1,3.7069,5.021,9.1202
1,3.9423,5.8055,8.5514
1,4.0992,6.5116,9.0417
1,3.0008,4.766,10.16
1,2.3928,1.8829,10.434
1,1.7456,-2.1378,8.8848
1,-0.27459,-5.8644,10.062
1,-2.2555,-8.1003,11.042
1,-3.0204,-7.2961,12.082
1,-1.8044,-3.7658,11.16
1,0.54917,-0.54917,9.8066
0.82959,2.687,3.5108,8.7083
0.37296,4.2169,8.7671,8.4141
0.021637,4.6876,10.807,7.8649
-0.17334,4.7856,8.6887,8.5906
-0.2973,4.0403,5.4721,9.0417
-0.37381,2.589,3.2166,9.5125
-0.3905,1.3141,1.9809,9.2771
-0.33627,0.39227,0.19613,8.7083
-0.22131,-0.35304,-3.6088,7.9238
-0.034851,-1.8437,-7.7865,9.5713
0.23126,-2.589,-8.2572,11.14
0.51239,-1.7652,-3.3539,12.141
0.69836,0.90221,2.6086,11.219
0.7493,3.0793,8.6887,10.591
0.69711,4.6876,10.238,9.5125
0.52768,4.6484,7.7276,9.5713
0.25385,3.6285,5.7075,9.8459
-0.084991,2.079,3.9619,10.434
-0.45496,0.80415,1.1376,10.415
-0.84857,-0.39227,-1.6475,8.6495
-0.99997,-0.66685,-5.3348,6.8058
-0.99997,-2.2751,-6.845,7.0216
-0.99997,-3.4912,-6.139,9.0025
-0.99997,-2.2359,-4.3345,9.8459
-0.99997,0.39227,-2.5301,8.7868
-0.98196,2.6086,-0.05884,8.5514
-0.69363,3.4912,6.5116,11.258
-0.3165,3.3931,12.278,12.631
-0.089081,5.0014,10.14,12.043
-0.13376,4.2561,5.1583,10.689
-0.44797,3.1774,3.3735,11.14
-0.86774,1.6083,3.7069,10.375
-0.99997,0.70608,1.6279,9.179
-0.99997,-0.078453,-1.8829,7.4531
-0.99997,-1.0199,-5.5702,5.2564
-0.99997,-2.5693,-7.708,5.5506
-0.99997,-4.1188,-6.1978,9.4928
-0.99997,-3.903,-5.021,12.023
-0.99997,-0.98067,-2.7851,11.199
-0.99997,2.3732,1.6279,9.179
-0.99997,4.5111,8.1003,8.9437
-0.99997,5.1975,12.454,10.434
-0.99997,4.7464,10.493,10.572
-0.99997,4.1972,5.884,10.827
-0.99997,2.1967,3.5892,10.277
-0.99997,0.80415,2.589,10.375
-0.99997,-0.37265,0.05884,9.179
-0.99997,-1.2749,-3.3539,6.5508
-0.99997,-2.5693,-6.9039,5.0406
-0.99997,-4.3149,-7.2961,7.4531
-0.99997,-4.9426,-4.9426,10.787
-0.99579,-3.4127,-2.1575,10.983
-0.84967,-0.05884,1.3141,9.434
-0.66367,2.8047,5.3152,8.9633
-0.49677,3.9423,9.3163,9.9439
-0.33554,4.9426,11.435,10.474
-0.22034,4.3542,10.12,10.768
-0.18134,3.4127,7.1392,11.16
-0.23599,1.6867,4.5307,10.513
-0.36194,0.92183,1.0983,8.2572
-0.49838,-1.1768,-3.5696,7.1392
-0.56381,-3.1774,-6.1978,9.0025
-0.5166,-4.0992,-5.2956,10.591
-0.40887,-3.4912,-3.6873,11.101
-0.33203,-1.3141,-0.23536,10.297
-0.30673,1.4318,3.6873,9.0417
-0.31726,3.5892,8.0415,8.6887
-0.32523,4.5111,11.533,8.7083
-0.31326,4.5699,11.807,8.9437
-0.30124,3.805,9.3163,9.434
-0.29486,2.4517,5.7859,8.6299
-0.315,0.27459,1.9221,7.6296
-0.37289,-1.3925,-1.0199,6.3939
-0.44647,-2.0986,-4.1384,5.8644
-0.47998,-3.2166,-5.4133,8.3945
-0.44843,-3.4716,-5.7075,9.8066
-0.37476,-2.4909,-4.766,11.768
-0.28806,-0.82376,-2.5693,11.846
-0.20734,0.66685,1.2356,13.651
-0.14294,2.2359,6.1978,12.474
-0.096985,2.334,8.8456,12.023
-0.058716,2.4909,8.0415,11.003
-0.022156,1.6671,4.8445,10.375
-0.0045776,0.49033,1.2553,9.7282
-0.0018005,-1.216,-2.2751,8.5514
0.006134,-2.2751,-4.8249,4.1972
0.037781,-2.6478,-7.0804,-1.6279
0.060791,-3.8834,-8.0807,-0.84337
0.035583,-3.7854,-8.4729,4.0011
0.035492,-3.2558,-6.6489,9.689
0.10458,-0.82376,-2.2163,12.337
0.21698,2.6282,3.8246,12.298
0.3316,4.1972,8.7279,12.494
0.43918,4.06,9.3163,12.964
0.49655,3.1774,7.1981,13.435
0.45627,1.824,3.7658,12.474
0.31299,1.118,0.86299,10.16
0.10168,0.74531,-1.0395,7.4531
-0.11389,-0.13729,-4.8837,4.4914
-0.28613,-2.0202,-9.0221,2.5301
-0.39233,-3.4127,-11.16,3.0008
-0.42615,-4.0403,-11.552,2.2163
-0.38879,-3.5304,-10.219,2.7262
-0.29141,-3.0989,-6.2763,5.0406
-0.17282,-1.5298,-4.0207,6.3351
-0.068604,-0.64724,-1.6475,7.7473
0.026489,-0.13729,1.7848,9.6694
0.11597,0.49033,3.4519,9.1006
0.22119,1.6083,3.903,7.3158
0.36661,1.8633,2.9224,7.1785
0.63474,0.98067,1.6083,9.2575
0.96048,0.45111,1.4514,11.219
1,0.86299,0.68647,12.474
1,0.92183,0.19613,12.18
1,0.41188,-0.27459,11.376
1,0.74531,0.078453,10.454
1,0.60801,0.8826,9.2575
1,1.0591,1.4122,9.0417
1,1.2945,1.824,9.5125
1,2.1378,1.7064,10.12
1,2.1575,2.2751,10.728
1,2.0006,2.5105,11.003
1,2.0006,2.7262,10.689
1,2.1182,2.5693,9.9832
1,2.0594,2.334,9.5125
1,2.2359,2.4124,9.4928
1,1.9613,2.1967,9.9832
