-0.99997,0.8826,1.3337,-7.3158,5.0039,-0.46945,-2.1115
-0.99997,0.72569,1.3337,-7.3158,5.473,-0.62583,-1.8769
-0.99997,0.82376,1.1572,-7.4531,5.7076,-0.23488,-2.1115
-0.99997,0.74531,1.3141,-7.3158,5.2385,-0.078496,-1.4859
-0.99997,0.74531,1.3337,-7.3746,4.6911,-0.46945,-1.7205
-0.99997,0.82376,1.3925,-7.5119,4.5348,-0.46945,-2.1896
-0.99997,0.86299,1.3337,-7.2961,5.0039,-0.78221,-1.9551
-0.99997,0.80415,1.3337,-7.5119,5.2385,-1.1732,-2.1115
-0.99997,0.74531,1.2553,-7.3746,4.9257,-1.0168,-2.2678
-0.99997,0.66685,1.3337,-7.2961,5.1603,-0.46945,-2.1115
-0.99997,0.49033,1.3141,-7.2765,5.7858,-0.62583,-2.0333
-0.99997,0.72569,1.3337,-7.3746,5.473,-0.93859,-1.9551
-0.99997,0.80415,1.3337,-7.5119,4.9257,-0.54764,-2.2678
-0.99997,0.60801,1.2553,-7.3158,5.0821,-0.078496,-2.1115
-0.99997,0.56879,1.3337,-7.2765,5.1603,0.39095,-1.8769
-0.99997,0.74531,1.3337,-7.3746,4.8475,0.23457,-2.346
-0.99997,0.74531,1.3141,-7.4138,4.8475,-1.0168,-1.6423
-0.99997,0.76492,1.3337,-7.3746,4.5348,-1.095,-2.2678
-0.99997,0.80415,1.3337,-7.3746,4.8475,-0.46945,-2.1115
-0.99997,0.82376,1.3141,-7.3746,5.3949,-0.54764,-1.7987
-0.99997,0.66685,1.2945,-7.5119,5.5512,-1.0168,-1.4859
-0.99997,0.82376,1.2553,-7.3746,5.7858,-0.78221,-1.4077
-0.99997,0.86299,1.3337,-7.3746,6.0986,-0.46945,-1.8769
-0.99997,0.66685,1.3337,-7.2765,5.1603,-0.31307,-1.9551
-0.99997,0.56879,1.3337,-7.2765,5.2385,-0.54764,-1.8769
-0.99997,0.90221,1.3337,-7.4531,6.0204,-0.54764,-2.2678
-0.99997,0.60801,1.2945,-7.2961,5.6294,-0.00030543,-2.5024
-0.99997,0.82376,1.1964,-7.3746,5.1603,0.078191,-2.1896
-0.99997,0.66685,1.3337,-7.2765,4.8475,-0.15669,-2.2678
-0.99997,0.60801,1.1964,-7.2765,4.7693,-0.54764,-2.1115
-0.99997,0.66685,1.3141,-7.4138,5.0821,-0.54764,-1.7987
-0.99997,0.76492,1.1572,-7.4531,5.1603,-0.15669,-1.7205
-0.99997,0.49033,1.3533,-7.2765,4.6129,-0.93859,-2.1115
-0.99997,0.74531,1.3337,-7.3158,4.7693,-0.93859,-1.8769
-0.99997,0.66685,1.3337,-7.4138,4.6129,-0.70402,-2.1115
-0.99997,0.70608,1.1964,-7.2961,4.222,-0.39126,-2.2678
-0.99997,0.64724,1.3337,-7.2765,4.6911,-0.23488,-1.8769
-0.99997,0.49033,1.3141,-7.3158,4.4566,-0.46945,-2.0333
-0.99997,0.66685,1.3141,-7.4138,5.1603,-0.31307,-2.2678
-0.94321,0.8826,1.1572,-7.4334,5.1603,-0.39126,-2.2678
-0.81943,0.60801,1.2553,-7.2765,5.1603,-0.46945,-1.4077
-0.68991,0.8826,1.3337,-7.5119,5.3949,-0.54764,-1.5641
-0.58029,0.80415,1.1572,-7.4138,5.2385,-0.54764,-1.9551
-0.50235,0.74531,1.2945,-7.3746,5.2385,-0.54764,-1.8769
-0.45752,0.70608,1.3141,-7.4138,5.6294,-0.46945,-1.5641
-0.4455,0.76492,1.1572,-7.4334,5.3167,-0.31307,-1.7205
-0.47192,0.74531,1.3337,-7.4334,4.9257,-0.70402,-1.6423
-0.53677,0.66685,1.3337,-7.3158,4.9257,-0.54764,-1.4859
-0.64954,0.80415,1.3337,-7.4531,4.4566,-0.39126,-1.9551
-0.80896,0.86299,1.3337,-7.2765,4.8475,-0.31307,-1.9551
-0.96951,0.74531,1.3337,-7.4138,4.6911,-0.62583,-2.0333
-0.99997,0.86299,1.3337,-7.3746,4.1438,-0.8604,-2.2678
