-0.21603,0.078453,-2.3536,8.8064,-2.8921,-0.15669,6.7244
-0.14734,0.11768,-2.3732,8.8652,5.2397,0.078191,4.3005
-0.10342,0.17652,-2.2555,8.9044,-1.7196,3.0494,-8.3667
-0.065765,-0.039227,-2.1967,8.9044,5.6303,8.7574,-6.9593
-0.079651,0.13729,-2.2948,8.8652,5.7864,9.6957,-2.6588
-0.10699,0.019613,-2.3144,8.9044,1.0168,8.5228,-5.9428
-0.15213,0.27459,-2.0986,9.0025,8.6795,7.2717,-2.0333
-0.16891,0.17652,-1.8829,9.1594,-7.0369,4.5351,6.2553
-0.1907,0.13729,-1.6475,9.0221,4.6154,6.959,-7.7412
-0.25751,-0.078453,-1.6279,9.1202,5.0845,4.1441,-6.4119
-0.33633,0.039227,-1.824,9.179,2.0354,1.2511,-4.9263
-0.41647,-0.05884,-1.5887,9.1202,-9.8496,-0.39126,-5.7082
-0.48358,0.17652,-1.5887,9.2575,-3.2037,-0.93859,-4.379
-0.54001,0.039227,-1.0199,9.3359,-1.6402,0.078191,-4.0662
-0.58478,0.078453,-1.3533,9.1986,9.7757,1.3292,-6.9593
-0.61652,0.25497,-1.1768,9.179,6.4135,2.9712,-8.8359
-0.64246,0.39227,-1.3337,9.179,3.1295,3.4404,6.4895
-0.68478,0.019613,-1.4318,9.2575,3.2077,3.5186,2.7364
-0.76178,0.2942,-1.3729,9.3752,4.9278,3.8313,-6.2556
-0.82919,0.039227,-0.94144,9.2575,7.43,4.7696,-7.1157
-0.88049,0.25497,-1.0395,9.3555,-8.13,4.6914,-8.3667
-0.97055,0.11768,-0.72569,9.2575,0.3149,2.3457,8.7571
-0.99997,-0.11768,-0.62763,9.3555,6.8047,0.078191,5.9422
-0.99997,0.49033,-0.17652,9.2575,-9.9281,0.23457,5.6294
-0.93192,0.11768,-0.31381,9.2575,8.9941,0.54734,0.62522
-0.83844,0.39227,-0.31381,9.3359,7.6648,1.2511,-6.4119
-0.75671,0.27459,-0.33343,9.5321,7.6648,1.8766,-1.7208
-0.69092,0.19613,-0.62763,9.3359,4.9282,1.642,-1.5644
