0.00097656,-0.66685,1.8829,9.434
0.00097656,-0.60801,2.0202,9.434
0.00097656,-0.66685,1.9809,9.3555
0.00097656,-0.54917,1.9809,9.4732
0.00097656,-0.54917,1.9809,9.4732
0.00097656,-0.76492,1.8829,9.3163
0.00097656,-0.82376,1.9417,9.3359
0.00097656,-0.82376,1.8829,9.2771
0.00097656,-0.84337,1.9417,9.434
0.00097656,-1.0199,2.0202,9.4928
0.00097656,-0.5884,2.0202,9.434
0.00097656,-0.82376,1.9417,9.5125
0.00097656,-0.5884,2.0202,9.434
0.00097656,-0.76492,1.9613,9.434
0.00097656,-0.98067,1.8633,9.4732
0.00097656,-1.0787,1.9221,9.4928
0.00097656,-0.76492,1.9221,9.434
0.00097656,-0.45111,1.824,9.3555
0.00097656,-0.54917,2.1182,9.434
0.00097656,-0.80415,2.1182,9.434
0.00097656,-0.90221,1.9221,9.5713
0.0010376,-0.64724,1.9809,9.4732
0.0010681,-0.68647,1.9417,9.434
0.0010376,-0.68647,1.824,9.434
0.0010681,-0.5884,2.079,9.434
0.0010986,-0.5884,2.0986,9.5125
0.0010376,-0.76492,1.9613,9.4928
0.0010681,-0.82376,2.0202,9.4928
0.00097656,-0.68647,1.8829,9.434
0.0010071,-0.64724,1.8829,9.434
0.0010986,-0.90221,1.9613,9.4928
0.00097656,-0.98067,1.9417,9.4928
0.0010376,-0.98067,2.0986,9.4732
0.0010681,-0.76492,2.0986,9.3752
0.0011597,-0.82376,1.9417,9.2771
0.0010681,-0.90221,1.9417,9.3359
0.0011597,-1.0591,1.8829,9.5125
0.0012512,-0.68647,1.8633,9.2575
0.0012207,-0.50995,2.1182,9.434
0.0011597,-0.76492,1.8044,9.5125
0.0011597,-0.68647,2.0986,9.4928
0.0010681,-0.74531,1.7848,9.4732
0.0010376,-0.96105,1.8633,9.4928
0.0010986,-0.64724,1.9809,9.3555
0.0010986,-0.90221,1.8829,9.5321
0.0010071,-0.70608,2.0202,9.4732
0.00097656,-0.80415,2.0202,9.5713
0.00097656,-0.70608,1.9221,9.3752
0.0010681,-0.68647,1.7064,9.3555
0.0011292,-0.70608,1.9613,9.3555
0.0011597,-0.54917,1.9613,9.5125
0.00097656,-0.66685,1.9809,9.4144
0.0010681,-0.82376,2.0202,9.434
0.0011597,-0.82376,1.824,9.4928
0.0012207,-0.98067,1.9221,9.4732
0.0010986,-0.70608,1.9417,9.434
0.0010681,-0.64724,1.9809,9.3752
0.0010376,-0.80415,1.824,9.5125
0.0010376,-0.82376,1.9613,9.4928
0.0010681,-0.70608,1.9221,9.434
0.00097656,-0.66685,1.9417,9.4732
0.00097656,-0.86299,2.0202,9.5125
0.00097656,-0.76492,1.9221,9.2575
0.00097656,-0.82376,1.9221,9.3555
0.00097656,-0.98067,1.9417,9.5125
0.0010681,-0.86299,1.8829,9.5125
0.0011902,-0.82376,1.9417,9.4144
0.0013123,-0.70608,1.9417,9.3752
0.0012512,-0.82376,1.9809,9.434
0.0011902,-0.90221,1.824,9.5125
0.0010681,-0.82376,1.9417,9.434
0.0013123,-0.74531,1.9221,9.4732
0.0010071,-0.66685,1.8829,9.3359
0.0010986,-0.5884,1.6279,9.2771
0.0011597,-0.66685,1.8829,9.4144
0.0010681,-0.74531,2.1967,9.4928
0.00097656,-1.0003,2.2359,9.6694
0.00097656,-0.84337,1.8633,9.1986
0.00097656,-1.0003,1.8829,9.5125
0.00097656,-0.60801,2.079,9.4928
0.00097656,-0.5884,2.0202,9.5125
0.00097656,-0.76492,2.0202,9.4928
0.00097656,-0.82376,1.9809,9.3359
0.00097656,-0.68647,1.9809,9.3752
0.00097656,-0.68647,2.0202,9.5125
0.00097656,-0.68647,2.079,9.5125
0.00097656,-0.80415,1.9809,9.4144
0.0010071,-0.98067,1.9613,9.4732
0.0010986,-0.82376,1.9417,9.3359
0.0010681,-0.90221,2.0202,9.5125
0.0010376,-0.82376,1.9417,9.3359
0.00097656,-0.70608,2.0986,9.434
0.00097656,-0.70608,1.9417,9.4144
0.00097656,-0.82376,1.9809,9.3752
0.00097656,-0.76492,1.8829,9.434
0.0010681,-0.76492,2.079,9.434
0.0011902,-0.5884,2.079,9.434
