-0.029236,0.019613,-0.52956,-6.9431
-0.17926,0.13729,-0.49033,-7.1196
0.033997,0.11768,-0.43149,-7.0019
0.15637,0.098066,-0.49033,-7.1981
-0.94449,-0.019613,-0.39227,-7.0019
0.00021362,0.098066,-0.49033,-7.1392
0.4877,0.19613,-0.41188,-7.2177
0.9444,0.039227,-0.41188,-7.1196
0.3728,0.27459,-0.62763,-7.1196
0.1796,0.039227,-0.41188,-6.9823
0.6073,-0.019613,-0.54917,-7.0412
0.36798,0.019613,-0.41188,-7.0608
0.99997,0.17652,-0.52956,-7.0608
0.5141,0.17652,-0.52956,-7.1981
0.78979,-0.019613,-0.52956,-7.0412
0.031219,0.039227,-0.49033,-7.2765
0.14709,0.19613,-0.37265,-7.1981
-0.82941,0.17652,-0.41188,-7.0608
-0.63916,0.17652,-0.49033,-7.1589
0.010284,0.11768,-0.43149,-7.1
-0.14691,-0.019613,-0.56879,-7.0608
-0.86383,0.17652,-0.52956,-7.1981
-0.5119,-0.019613,-0.49033,-7.1196
-0.97687,0.098066,-0.43149,-7.1
-1,0.23536,-0.43149,-7.1
0.00094604,0.078453,-0.37265,-7.0608
0.99997,0.13729,-0.54917,-7.1196
0.93759,-0.13729,-0.49033,-7.0608
0.52979,-0.019613,-0.49033,-6.9823
0.044006,0.17652,-0.56879,-7.1196
0.0027771,0.098066,-0.49033,-7.1589
0.0024719,0.23536,-0.39227,-7.1981
0.0024719,0.039227,-0.47072,-7.1196
0.002533,-0.019613,-0.56879,-7.0608
0.036011,0.039227,-0.49033,-7.0608
0.23773,0.098066,-0.52956,-7.1
-0.42007,0.23536,-0.68647,-7.1196
-0.14676,0.098066,-0.49033,-7.1196
0.038879,0.27459,-0.62763,-7.1196
0.014343,0.11768,-0.43149,-7.0608
0.0024719,-0.019613,-0.56879,-7.0608
0.0024719,-0.05884,-0.41188,-7.0019
0.012726,0.17652,-0.54917,-7.1
0.0049133,0.098066,-0.49033,-7.1981
-0.019257,0.17652,-0.39227,-7.2569
-0.0090637,0.039227,-0.41188,-7.1392
-0.0089111,-0.019613,-0.52956,-7.0412
-0.0090332,0.019613,-0.49033,-7.0608
-0.0090637,0.078453,-0.54917,-7.1196
-0.0093079,0.17652,-0.62763,-7.1
-0.0094299,0.23536,-0.49033,-6.9823
-0.0096741,0.039227,-0.47072,-7.1981
-0.0099182,0.098066,-0.47072,-7.0608
-0.0099182,0.17652,-0.49033,-7.1981
-0.0099182,0.098066,-0.49033,-7.1
-0.010284,-0.019613,-0.52956,-7.1589
-0.010406,-0.039227,-0.47072,-6.9627
-0.010468,0.17652,-0.54917,-7.0608
-0.010864,0.17652,-0.39227,-7.2765
-0.011047,0.098066,-0.39227,-7.0608
-0.029297,0.078453,-0.52956,-7.1981
-0.096283,-0.019613,-0.49033,-7.1589
-0.16663,-0.05884,-0.49033,-7.0019
-0.22986,0.098066,-0.49033,-7.0608
-0.28867,0.13729,-0.52956,-7.1196
-0.34015,0.098066,-0.39227,-7.1196
-0.39117,0.098066,-0.49033,-7.1196
-0.43124,0.039227,-0.52956,-7.2177
-0.4758,0.13729,-0.49033,-7.1196
-0.51938,-0.17652,-0.49033,-7.0608
-0.55765,0.17652,-0.52956,-7.1981
-0.58899,0.11768,-0.41188,-7.0019
-0.61816,0.039227,-0.56879,-7.0019
-0.65643,-0.05884,-0.39227,-7.0019
-0.67599,0.098066,-0.47072,-7.1392
-0.70135,0.078453,-0.54917,-7.1981
-0.72913,-0.019613,-0.49033,-7.1196
-0.7435,0.11768,-0.41188,-7.1
-0.77069,0.23536,-0.41188,-7.1
-0.78162,-0.039227,-0.43149,-6.9823
-0.80206,0.039227,-0.52956,-6.9823
-0.81979,0.098066,-0.49033,-7.1196
-0.83157,0.019613,-0.43149,-7.0019
-0.84506,0.078453,-0.54917,-7.1
-0.86246,0.098066,-0.52956,-7.1196
-0.87149,-0.039227,-0.39227,-6.9823
-0.87906,0.27459,-0.49033,-7.0608
-0.88641,0.23536,-0.5884,-7.1392
-0.90012,-0.039227,-0.43149,-6.9823
-0.90775,-0.019613,-0.56879,-7.0608
-0.91345,0.17652,-0.54917,-7.1589
-0.92307,0.098066,-0.47072,-7.0608
-0.93301,0.13729,-0.43149,-7.0608
-0.93637,-0.039227,-0.39227,-6.9823
-0.94254,0.098066,-0.49033,-7.1
-0.94412,-0.039227,-0.43149,-6.9823
-0.95285,0.17652,-0.5884,-7.1
-0.95245,-0.21575,-0.49033,-7.0412
-0.96402,0.25497,-0.41188,-7.2569
-0.96631,-0.039227,-0.39227,-6.9627
-0.97235,-0.13729,-0.41188,-7.0019
-0.96927,0.25497,-0.62763,-7.1589
-0.97388,-0.019613,-0.41188,-7.1392
-0.98071,-0.019613,-0.56879,-7.0019
-0.98019,-0.039227,-0.43149,-6.9823
-0.98102,0.039227,-0.54917,-7.1196
-0.98831,0.23536,-0.64724,-7.1392
-0.98596,0.098066,-0.39227,-7.0608
-0.99136,0.17652,-0.41188,-7.1196
-0.99103,0.11768,-0.39227,-7.0608
-0.99481,0.098066,-0.49033,-7.1196
-0.99472,0.039227,-0.54917,-7.1981
-0.99979,0.17652,-0.41188,-7.2569
-1,0.098066,-0.49033,-7.0608
-0.99646,0.078453,-0.47072,-7.1981
-1,0.23536,-0.43149,-7.0608
-0.99771,-0.13729,-0.49033,-7.1
-0.66455,-0.05884,-0.49033,-7.0608
-0.85345,-0.078453,-0.49033,-6.9823
-1,-0.078453,-0.49033,-6.9823
-0.51178,0.19613,-0.43149,-7.1981
-0.00177,0.039227,-0.39227,-7.1196
-0.48975,0.078453,-0.49033,-7.1981
-1,-0.05884,-0.43149,-6.9823
-1,0.078453,-0.52956,-7.1196
-0.97437,0.039227,-0.49033,-7.1981
-0.18008,0.039227,-0.49033,-7.0608
-0.82571,0.25497,-0.49033,-7.0608
-0.33582,0.25497,-0.39227,-7.2765
0.34662,0.23536,-0.56879,-7.1589
-0.48026,0.098066,-0.52956,-7.1196
-0.51868,0.019613,-0.47072,-6.9823
-0.1879,0.13729,-0.49033,-7.1392
-0.36841,0.19613,-0.43149,-7.1196
-0.48486,0.17652,-0.47072,-7.0608
-0.94376,0.098066,-0.49033,-7.1981
0.15585,0.17652,-0.39227,-7.2569
-0.14627,0.098066,-0.43149,-7.1392
-0.86258,0.019613,-0.49033,-7.2569
-0.67099,0.098066,-0.52956,-7.1196
-0.0031433,-0.039227,-0.56879,-7.1196
-0.00061035,0.019613,-0.39227,-6.9823
-0.33527,0.17652,-0.52956,-7.1
0.4931,0.098066,-0.43149,-7.1196
-0.48987,0.039227,-0.47072,-7.0412
-0.33627,0.098066,-0.43149,-7.0412
-0.86026,-0.13729,-0.47072,-7.0608
