0.0084229,-0.80415,1.7064,9.434
0.0084229,-0.68647,1.9417,9.434
0.0084229,-0.52956,2.1182,9.5125
0.0084229,-0.82376,2.1771,9.434
0.0084229,-0.90221,1.9613,9.5321
0.0084229,-0.68647,1.7064,9.4144
0.0083008,-0.68647,1.9809,9.3555
0.0082703,-0.98067,1.8829,9.4928
0.0081787,-0.66685,1.9221,9.434
0.0080566,-0.50995,2.0202,9.5125
0.0080872,-0.76492,2.0202,9.5713
0.0079346,-0.50995,1.8633,9.3752
0.0079346,-0.68647,2.1182,9.4732
0.0079346,-0.54917,1.9809,9.3555
0.0079346,-0.64724,1.9613,9.434
0.0079346,-0.80415,1.9221,9.3555
0.0079346,-0.50995,1.9417,9.4732
0.0079346,-0.68647,1.9809,9.4928
0.0079346,-0.76492,2.1378,9.3752
0.0079346,-0.82376,2.0986,9.4144
0.0079346,-0.74531,2.1182,9.4144
0.0079346,-0.76492,1.9809,9.4928
0.0079346,-0.68647,2.1182,9.3752
0.0079346,-0.50995,2.0398,9.5125
0.0079346,-0.66685,2.1771,9.3752
0.0080566,-0.76492,2.0202,9.3359
0.0079346,-0.68647,1.9221,9.434
0.0079651,-0.68647,2.1182,9.4732
0.0080872,-0.74531,2.1378,9.3752
0.0079651,-0.98067,2.0202,9.5321
0.0080566,-0.52956,1.824,9.3752
0.0081787,-0.5884,2.1182,9.3752
0.0082703,-0.82376,2.2359,9.434
0.0083313,-0.5884,2.1967,9.434
0.0084229,-0.5884,2.1182,9.434
0.0084229,-0.68647,2.0202,9.434
0.0084229,-0.68647,2.0202,9.434
0.0084229,-0.76492,1.9417,9.5125
0.0084229,-0.50995,1.9613,9.5125
0.0084229,-0.64724,2.0202,9.3752
0.0084229,-0.68647,2.0202,9.434
0.0084229,-0.76492,2.1182,9.434
0.0084229,-0.82376,2.1182,9.5125
0.0084229,-0.70608,2.1182,9.434
0.0084229,-0.84337,1.8829,9.2575
0.0084229,-0.64724,1.9417,9.5125
0.0084229,-0.74531,1.9221,9.3555
0.0084229,-0.64724,2.0202,9.4732
0.0084229,-0.82376,2.1182,9.434
0.0084229,-0.68647,2.1182,9.434
0.0084229,-0.64724,1.8633,9.3359
0.0084229,-0.5884,2.0202,9.434
0.0084229,-0.86299,1.9417,9.4732
0.0084229,-0.68647,1.9417,9.434
0.0084229,-0.70608,2.0202,9.2575
0.0084229,-0.68647,2.1182,9.434
0.0084229,-0.86299,2.0986,9.3359
0.0084229,-0.76492,1.9809,9.4732
0.0084229,-0.68647,1.9417,9.434
0.0084229,-0.64724,1.9613,9.434
0.0084229,-0.70608,1.9613,9.434
0.0084229,-0.70608,2.1182,9.3752
0.0084229,-0.68647,2.079,9.434
0.0084229,-0.68647,2.0202,9.434
0.0084229,-0.82376,1.9809,9.3359
0.0084229,-0.68647,2.0202,9.434
0.0084229,-0.76492,1.9417,9.3359
0.0084229,-0.54917,1.9613,9.4732
0.0084229,-0.70608,1.9613,9.3555
0.0084229,-0.54917,2.1182,9.4144
0.0084229,-0.64724,2.1182,9.434
0.0084229,-0.76492,2.079,9.434
0.0084229,-0.70608,1.9417,9.4928
0.0084229,-0.68647,2.0202,9.3555
0.0084229,-0.5884,2.079,9.4928
0.0084229,-0.64724,1.8633,9.4732
0.0084229,-0.82376,1.9809,9.434
0.0084229,-0.5884,1.8829,9.4144
0.0084229,-0.54917,2.0202,9.3359
0.0084229,-0.68647,2.0202,9.3163
0.0084229,-0.5884,1.8829,9.3555
0.0084229,-0.76492,1.9417,9.3555
0.0084229,-0.66685,2.0202,9.434
0.0084229,-0.76492,2.079,9.434
0.0084229,-0.68647,1.9809,9.4144
0.0084229,-0.64724,1.7848,9.434
0.0084229,-0.66685,1.9417,9.434
0.0084229,-0.60801,1.9613,9.3555
0.0084229,-0.70608,2.1182,9.3163
0.0084229,-0.68647,2.0202,9.4928
0.0084229,-0.76492,1.9417,9.434
0.0084229,-0.60801,1.9417,9.4928
0.0084229,-0.49033,2.1182,9.434
0.0084229,-0.84337,2.079,9.5125
0.0084229,-0.82376,1.9417,9.3359
0.0084229,-0.5884,1.9417,9.4732
0.0084229,-0.82376,1.9809,9.5125
0.0084229,-0.68647,2.0202,9.3752
0.0084229,-0.80415,2.0202,9.3555
0.0084229,-0.90221,1.9417,9.5125
0.0084229,-0.54917,1.9417,9.434
0.0084229,-0.76492,2.1182,9.3752
0.0084229,-0.82376,2.0986,9.3359
0.0084229,-0.82376,1.9417,9.4928
0.0084229,-0.80415,1.824,9.5125
0.0084229,-0.82376,2.0202,9.3359
0.0084229,-0.80415,2.0986,9.5125
0.0084229,-0.90221,2.0202,9.5713
0.0084229,-0.54917,1.8633,9.434
0.0084229,-0.82376,1.9417,9.5125
0.0084229,-0.98067,1.9613,9.4928
0.0084229,-0.82376,2.079,9.3163
0.0084229,-0.66685,2.0202,9.5125
0.0084229,-0.90221,1.9417,9.5125
0.0084229,-0.76492,1.726,9.434
0.0084229,-0.82376,1.824,9.4732
0.0084229,-0.70608,2.0986,9.4144
0.0084229,-0.86299,2.079,9.5125
0.0084229,-0.68647,2.0202,9.4732
0.0084229,-0.64724,1.9613,9.434
0.0084229,-0.60801,1.726,9.3163
0.0084229,-0.68647,2.1378,9.5713
0.0084229,-0.64724,2.0986,9.4144
0.0084229,-0.80415,1.9417,9.2183
0.0084229,-0.82376,2.2751,9.4928
0.0084229,-0.90221,1.9417,9.6301
0.0084229,-0.82376,1.5691,9.5125
0.0084229,-0.64724,1.8829,9.434
0.0084229,-0.5884,1.9809,9.434
0.0084229,-0.68647,2.1771,9.3752
0.0084229,-0.68647,2.2359,9.434
0.0084229,-0.70608,1.9417,9.434
0.0084229,-0.60801,1.8829,9.434
0.0084229,-0.5884,1.8633,9.3555
0.0084229,-0.76492,1.9417,9.3163
0.0084229,-0.76492,2.1182,9.4144
0.0084229,-0.76492,2.079,9.4144
0.0084229,-0.84337,1.9417,9.5125
0.0084229,-0.80415,2.0202,9.5125
0.0084229,-0.64724,1.9417,9.434
0.0084229,-0.70608,1.9417,9.434
0.0084229,-0.68647,2.0202,9.4732
0.0084229,-0.76492,1.9809,9.434
0.0084229,-0.76492,1.9809,9.3163
0.0084229,-0.5884,1.9809,9.434
0.0084534,-0.90221,2.0202,9.4732
0.0085144,-0.68647,2.0202,9.3555
0.0084229,-0.76492,1.9613,9.3359
0.0084229,-0.68647,1.9221,9.3359
0.0084229,-0.5884,1.7848,9.434
0.0084229,-0.66685,1.8829,9.4928
0.0084229,-0.70608,1.9613,9.3359
0.0084229,-0.5884,2.1967,9.3752
0.0084229,-0.68647,2.1182,9.4732
0.0084229,-0.98067,2.0202,9.5125
0.0084229,-0.76492,1.9417,9.3752
0.0084229,-0.66685,1.9221,9.4144
0.0084229,-0.74531,1.9809,9.3359
0.0084229,-0.76492,2.0202,9.3359
0.0084229,-0.68647,1.7848,9.4144
0.0084229,-0.90221,1.9417,9.5125
0.0084229,-0.68647,2.0202,9.5125
0.0084229,-0.5884,2.0202,9.3752
0.0084229,-0.82376,1.9221,9.5125
0.0084229,-0.64724,1.9809,9.5125
0.0084229,-0.98067,2.079,9.4928
0.0084229,-0.64724,1.9417,9.3359
0.0084229,-0.68647,2.0398,9.5125
0.0084229,-0.5884,1.9417,9.3359
0.0084229,-0.76492,2.1182,9.3163
0.0084229,-0.82376,2.0202,9.5125
0.0084229,-0.76492,1.9417,9.2575
0.0085144,-0.50995,2.0202,9.5125
0.0084534,-0.76492,1.9417,9.434
0.0084229,-0.84337,1.9417,9.434
0.0083923,-0.68647,1.7848,9.434
0.0081787,-0.5884,2.1182,9.5125
0.0081787,-0.98067,2.1967,9.434
0.0083618,-0.90221,2.1182,9.4928
0.0084229,-0.90221,2.1182,9.3163
0.0084229,-0.76492,2.0202,9.4732
0.0084229,-0.84337,1.9809,9.3752
0.0084229,-1.0003,2.0202,9.4928
0.0084229,-0.80415,2.0398,9.3752
0.0085449,-1.1572,2.1967,9.4928
0.0084229,-0.90221,2.1967,9.3359
0.0084229,-0.66685,2.2948,9.5125
0.0084229,-1.3141,2.1378,9.3752
0.0085144,-0.64724,2.1378,9.5125
0.0084534,-0.50995,2.1182,9.5125
0.0084229,-0.82376,1.8829,9.3752
0.0084229,-0.76492,1.9417,9.3359
0.0084229,-0.98067,2.1967,9.4928
0.0084229,-0.76492,2.4124,9.5321
0.0084229,-0.90221,2.4517,9.4732
0.0084229,-0.74531,2.1182,9.4732
0.0084229,-1.0591,1.8044,9.434
0.0084229,-0.98067,2.0202,9.3555
0.0084229,-0.86299,2.1182,9.5125
