-0.37057,0.74531,1.1376,9.5713,-5.63,3.9877,-0.70402
0.14319,0.74531,1.1572,9.5125,-5.1609,2.5803,-0.8604
-0.18179,0.60801,1.2945,9.6497,-5.3173,2.5803,-1.0168
-0.30219,0.74531,1.1572,9.5713,-5.0827,3.4404,-0.8604
-0.68875,0.8826,1.1572,9.5713,-4.9263,3.1276,-0.8604
-0.063171,0.66685,1.1964,9.5713,-5.63,4.3005,-0.78221
-0.32193,0.70608,1.0787,9.4928,-5.1609,3.675,-0.46945
-0.10953,0.74531,1.2945,9.5125,-5.4737,3.675,-0.70402
-0.3017,0.74531,1.1768,9.5713,-5.5518,3.7532,-0.46945
0.2247,0.74531,1.0199,9.5125,-5.3955,4.6914,-1.3295
0.24185,0.72569,1.0787,9.5713,-5.3173,3.8313,-0.78221
0.2825,0.74531,1.2553,9.4732,-6.0992,3.5186,-0.62583
-0.83713,0.41188,1.1572,9.5713,-6.4119,3.2058,-0.8604
0.17664,0.49033,1.1964,9.5125,-6.021,3.5968,-0.54764
-0.26706,0.49033,1.2356,9.6301,-5.3955,3.5968,-0.46945
0.090027,0.54917,1.1376,9.6301,-5.4737,3.675,-0.31307
0.47623,0.72569,1.1572,9.4144,-5.4737,3.0494,-0.62583
0.401,0.49033,1.1964,9.5321,-5.7864,2.8931,-0.31307
-0.063599,0.70608,1.1964,9.434,-5.8646,2.8149,-0.8604
-0.010986,0.5884,1.2945,9.6497,-6.021,3.5968,-0.78221
0.20413,0.56879,1.1572,9.6497,-5.63,3.9877,-0.78221
-0.55997,0.80415,1.0983,9.434,-5.3173,3.9877,-0.46945
-0.22113,0.82376,1.0395,9.5713,-5.7082,3.3622,-0.39126
-0.39203,0.60801,1.1572,9.6301,-6.1774,3.284,-0.70402
0.36633,0.43149,1.2945,9.6301,-6.021,3.5968,-0.23488
0.44553,0.74531,1.1768,9.5321,-5.7864,3.675,-0.46945
-0.21362,0.70608,1.1768,9.4928,-5.9428,3.9877,-0.46945
0.16641,0.66685,1.1572,9.4928,-6.3338,3.8313,-0.62583
0.035431,0.56879,1.2356,9.4732,-6.021,3.4404,-0.70402
-0.050446,0.76492,1.1964,9.5125,-5.8646,3.5968,-0.54764
-0.38773,0.49033,1.2553,9.6301,-5.7864,3.8313,-0.00030543
-0.4975,0.56879,1.2945,9.6301,-5.4737,3.5186,-0.15669
0.35828,0.80415,1.1964,9.4928,-5.5518,3.7532,-0.39126
0.50781,0.82376,1.2356,9.5125,-5.0045,3.9877,-0.39126
0.85992,0.76492,1.1572,9.4928,-5.4737,3.675,-0.70402
0.25134,0.72569,1.2553,9.5125,-5.3955,3.5968,-0.70402
-0.12195,0.80415,1.0003,9.4732,-5.8646,3.5968,-0.39126
0.67322,0.72569,1.1572,9.5713,-5.8646,3.4404,-0.62583
0.21823,0.64724,1.2356,9.5125,-5.9428,3.5186,-0.93859
0.04361,0.56879,1.0395,9.6694,-5.7864,3.5186,-0.70402
0.20926,0.56879,1.0983,9.5125,-5.4737,3.7532,-0.46945
-0.45172,0.56879,1.2553,9.6301,-4.8481,3.9095,-0.70402
-0.060547,0.54917,1.1964,9.5321,-5.0045,3.5968,-0.46945
0.41095,0.60801,1.1572,9.6301,-5.3955,3.675,-0.78221
-0.20709,0.66685,1.1572,9.6301,-5.7082,3.675,-1.1732
-0.051392,0.74531,1.1964,9.5125,-5.7864,3.7532,-1.0168
-0.066711,0.70608,1.2356,9.5713,-5.5518,3.7532,-0.70402
-0.60379,0.56879,1.0787,9.6694,-6.021,3.675,-0.46945
-0.52264,0.76492,1.0787,9.4928,-5.7082,3.5186,-0.39126
0.11349,0.66685,1.2356,9.4928,-5.5518,2.7367,-0.46945
-0.44891,0.76492,1.1964,9.5713,-5.1609,2.9712,-0.70402
-0.084412,0.74531,1.1572,9.434,-5.4737,3.5968,-0.70402
0.20898,0.66685,1.2356,9.4928,-5.63,3.675,-0.78221
0.56924,0.80415,1.0787,9.434,-5.7082,3.675,-0.62583
-0.4584,0.86299,1.2553,9.5125,-5.4737,3.3622,-0.70402
-0.65244,0.80415,1.1964,9.4928,-5.1609,3.4404,-0.54764
-0.17618,0.60801,1.1964,9.5125,-5.4737,3.9877,-1.095
-0.49091,0.56879,1.1572,9.4732,-6.1774,3.284,-0.78221
-0.30884,0.80415,1.2553,9.5321,-5.8646,2.9712,-0.70402
-0.073486,0.45111,1.1572,9.5125,-5.5518,3.284,-0.62583
0.38953,0.70608,1.2553,9.4732,-5.63,3.3622,-0.00030543
0.076385,0.56879,1.1768,9.434,-5.4737,3.8313,-0.54764
0.17392,0.72569,1.1964,9.5125,-5.2391,4.0659,-0.8604
-0.6662,0.74531,1.1964,9.4732,-5.2391,3.5968,-0.70402
0.12234,0.56879,1.1572,9.5909,-5.63,3.9877,-0.46945
0.28674,0.70608,0.94144,9.6301,-5.3955,4.6914,-0.78221
0.46576,0.80415,1.2553,9.5125,-4.6136,3.9095,-0.8604
0.23892,0.66685,1.0787,9.3752,-4.6136,3.1276,-0.62583
-0.066589,0.49033,1.1572,9.6694,-5.3173,3.675,-0.93859
-0.34012,0.56879,1.1572,9.7478,-5.1609,3.8313,-0.8604
0.12097,0.56879,1.2356,9.3752,-5.0827,3.5968,-0.39126
0.4313,0.72569,1.1376,9.5713,-5.2391,3.4404,-0.39126
-0.17957,0.80415,1.2553,9.5909,-6.021,3.1276,-0.54764
-0.2099,0.56879,1.2945,9.4732,-5.7864,1.9548,-0.39126
-0.14743,0.80415,1.0395,9.5321,-5.4737,2.8931,-1.0168
0.48138,0.60801,1.1572,9.6694,-6.021,3.284,-0.8604
-0.066528,0.76492,1.1572,9.5125,-6.1774,3.4404,-0.39126
-0.53412,0.74531,1.0787,9.5321,-5.8646,3.5968,-0.62583
-0.38165,0.56879,1.2356,9.4732,-5.63,3.3622,-0.78221
0.0040894,0.8826,1.2553,9.6301,-5.63,3.3622,-1.0168
-0.12241,0.72569,1.1768,9.5125,-5.9428,2.8931,-0.70402
-0.11115,0.74531,1.1572,9.5125,-6.7247,3.2058,-0.46945
-0.27856,0.70608,1.1768,9.4928,-6.021,3.1276,-1.0168
0.33594,0.86299,1.1964,9.5125,-5.7082,3.284,-0.8604
-0.4306,0.49033,1.2945,9.6301,-5.3955,3.284,-0.93859
-0.42328,0.64724,1.1572,9.5125,-5.1609,3.5186,-0.93859
-0.29419,0.70608,1.3337,9.5713,-5.1609,3.3622,-0.78221
0.14261,0.76492,1.2553,9.5125,-5.0827,3.284,-0.8604
-0.039368,0.80415,1.2749,9.5321,-4.7699,3.1276,-0.31307
0.035278,0.74531,1.3337,9.4732,-4.7699,2.033,-0.8604
0.2402,0.8826,1.2356,9.5321,-5.3173,2.7367,-0.15669
0.57458,0.66685,1.1572,9.6497,-5.63,3.2058,-0.15669
0.045532,0.5884,1.2553,9.434,-5.5518,2.9712,-0.54764
0.80807,0.60801,1.2945,9.5125,-5.7082,2.8149,-0.70402
0.47229,0.56879,1.0787,9.5125,-5.8646,3.284,-0.46945
