1,0.74531,1.2553,-7.1981
0.99881,0.80415,1.1768,-7.2765
0.9021,0.90221,1.0395,-7.3158
0.81595,0.74531,1.1376,-7.2569
0.76483,1.0199,1.1376,-7.1589
0.72296,0.98067,1.1572,-7.2765
0.65393,1.0395,1.0003,-7.3158
0.58682,0.86299,1.1376,-7.4531
0.51328,0.98067,1.1964,-7.4334
0.44061,0.80415,1.1572,-7.1981
0.35651,0.82376,1.1572,-7.2765
0.2962,0.90221,1.1376,-7.2765
0.23407,0.98067,1.1376,-7.2765
0.19666,0.80415,1.0787,-7.4334
0.16455,0.60801,1.1376,-7.2765
0.10559,0.98067,1.1768,-7.2765
0.064209,0.98067,1.1376,-7.4531
0.0094299,0.98067,1.0787,-7.2765
-0.046265,0.98067,1.0983,-7.3158
-0.071198,0.80415,1.1572,-7.2765
-0.11133,1.0395,1.0003,-7.3746
-0.18384,0.74531,1.1572,-7.2765
-0.26062,0.96105,1.1572,-7.2765
-0.35934,0.98067,1.1572,-7.2765
-0.4314,0.80415,1.1376,-7.3746
-0.52936,0.98067,1.0787,-7.3746
-0.58435,1.0199,1.1376,-7.2569
-0.60776,0.96105,1.1572,-7.3158
-0.59265,0.80415,1.1572,-7.2177
-0.60294,0.98067,1.0787,-7.3158
-0.56537,0.82376,1.1376,-7.2961
-0.51334,0.98067,0.94144,-7.2961
-0.42929,0.90221,1.0395,-7.3158
-0.30896,0.98067,1.1572,-7.2961
-0.1998,0.98067,1.1572,-7.4334
-0.11172,0.98067,1.1572,-7.2765
-0.043701,0.98067,1.1768,-7.3158
0.015686,0.82376,1.1376,-7.1981
0.039185,0.92183,1.0199,-7.3158
0.086182,0.72569,1.1572,-7.1981
0.098663,0.80415,1.1376,-7.1981
0.072418,0.98067,1.1376,-7.2765
0.050995,0.98067,1.1768,-7.2765
0.007782,0.74531,1.1768,-7.1981
-0.024536,0.74531,1.1572,-7.2569
-0.039764,0.70608,1.1376,-7.1981
-0.022491,0.80415,1.0983,-7.2569
-0.0041199,0.98067,1.0787,-7.2961
-0.0062561,0.82376,1.1572,-7.2961
-0.0043945,0.82376,1.0003,-7.2569
0.014954,0.96105,1.1376,-7.2961
0.029816,0.98067,0.94144,-7.3158
