-0.037018,0.66685,1.1572,9.4732,-5.3955,3.5968,-0.23488
-0.0099182,0.43149,1.2553,9.5713,-5.0045,3.3622,-0.39126
0.020355,0.56879,1.2553,9.5713,-5.4737,3.675,-0.15669
0.045563,0.76492,1.1572,9.5713,-5.9428,3.5186,-0.39126
0.044281,0.60801,1.1572,9.4732,-5.8646,3.4404,-0.39126
-0.0055237,0.60801,1.1768,9.434,-6.021,3.7532,-0.31307
0.012299,0.66685,1.1768,9.5321,-5.9428,3.8313,-0.46945
0.037628,0.80415,1.1572,9.5713,-5.4737,3.9877,-0.46945
0.018372,0.41188,1.2553,9.5713,-5.4737,3.2058,-0.078496
-0.0085754,0.66685,1.1572,9.4732,-5.1609,2.2675,0.15638
0.0037537,0.80415,1.1768,9.5321,-5.3173,3.2058,-0.078496
-0.019501,0.74531,1.1964,9.5125,-5.3955,3.5968,-0.078496
-0.0037231,0.74531,1.1572,9.5125,-5.3955,3.4404,-0.23488
-0.018494,0.76492,1.1572,9.5909,-5.4737,3.675,-0.15669
0.016083,0.60801,1.1376,9.4144,-5.7864,3.675,-0.62583
0.010986,0.72569,1.1768,9.5321,-5.4737,3.2058,-0.39126
-0.055511,0.76492,1.1572,9.5713,-5.0827,3.4404,-0.93859
-0.026733,0.76492,1.0983,9.5321,-4.9263,4.3787,-0.54764
-0.011139,0.60801,1.1768,9.5125,-4.8481,4.1441,-0.31307
-0.0086975,0.80415,1.2553,9.5125,-5.1609,3.675,-0.15669
0.006134,0.76492,1.1572,9.5125,-4.8481,3.5186,-0.078496
-0.0062256,0.80415,1.0787,9.5125,-5.0827,3.7532,-0.23488
-0.024384,0.74531,1.2553,9.5321,-5.3955,3.4404,0
-0.025238,0.80415,1.0003,9.5125,-5.4737,3.675,-0.62583
0.0054321,0.49033,1.2356,9.5713,-5.3173,3.675,0.078191
-0.014832,0.60801,1.1768,9.5125,-5.9428,3.5186,-0.00030543
0.011108,0.60801,1.1572,9.4928,-5.5518,3.1276,-0.54764
-0.023071,0.80415,1.2553,9.5321,-5.2391,3.4404,-0.54764
-0.023987,0.76492,1.0003,9.4928,-5.7864,3.8313,-0.15669
0.024597,0.56879,1.1572,9.6497,-5.7864,3.3622,-0.15669
0.0027771,0.70608,1.1768,9.434,-5.7864,3.5186,-0.39126
0.010864,0.64724,1.1964,9.5125,-5.7082,3.5968,-0.078496
0.0090332,0.74531,1.1572,9.5125,-5.0045,3.5186,-0.15669
0.033997,0.76492,1.1572,9.5321,-5.8646,3.284,-0.15669
0.049072,0.54917,1.1572,9.6301,-5.7082,3.7532,-0.39126
0.013458,0.76492,1.0983,9.5125,-5.2391,3.9095,-0.15669
0.044464,0.72569,1.1768,9.4928,-5.63,3.8313,-0.00030543
0.024902,0.74531,1.1964,9.5125,-5.0045,3.3622,-0.00030543
0.007843,0.74531,1.1572,9.5713,-5.2391,3.4404,-0.078496
0.030731,0.74531,1.1964,9.5321,-5.5518,3.5968,0
0.050507,0.56879,1.1964,9.5125,-5.2391,3.1276,-0.23488
0.033478,0.76492,1.1572,9.5321,-4.8481,3.0494,0
-0.00027466,0.80415,1.1572,9.5713,-5.1609,3.2058,-0.00030543
0.041504,0.80415,1.1572,9.4928,-5.0827,3.5968,-0.078496
0.021759,0.76492,1.1572,9.5713,-4.7699,3.5968,-0.078496
0.056183,0.41188,1.1964,9.5713,-4.9263,3.4404,-0.31307
0.023804,0.72569,1.1964,9.5125,-5.0045,3.8313,-0.46945
0.028442,0.70608,1.2356,9.5125,-5.3173,3.9877,-0.62583
-0.020447,0.74531,1.1964,9.5125,-5.3955,3.5968,-0.00030543
-0.0082397,0.60801,1.1572,9.3752,-4.6918,4.0659,-0.23488
0.040833,0.66685,1.1572,9.4928,-5.1609,4.0659,-0.00030543
0.052399,0.70608,1.1964,9.5125,-5.3955,3.9877,-0.00030543
0.0053101,0.41188,1.1768,9.6694,-5.2391,3.8313,-0.23488
-0.0079956,0.72569,1.1964,9.5125,-5.3955,3.5968,-0.39126
0.021423,0.43149,1.1572,9.5713,-5.7082,3.4404,-0.23488
0.025177,0.70608,1.2356,9.4928,-5.5518,3.4404,-0.00030543
0.0043945,0.60801,1.1572,9.5125,-4.9263,3.3622,-0.078496
0.013306,0.74531,1.1768,9.5125,-5.3955,2.4239,-0.31307
0.0031128,0.80415,1.1964,9.5713,-5.3955,2.9712,-0.54764
-0.0082397,0.56879,1.1964,9.6301,-5.1609,3.284,-0.70402
-0.018616,0.74531,1.1964,9.5713,-5.1609,3.1276,-0.62583
0.0012512,0.70608,1.1964,9.5321,-5.7082,3.675,-0.62583
0.021118,0.60801,1.1572,9.4732,-5.4737,3.675,-0.39126
-0.02829,0.74531,1.1572,9.5125,-5.1609,3.7532,-0.23488
-0.0040283,0.66685,1.2356,9.5713,-5.0827,3.1276,-0.00030543
-0.023285,0.56879,1.0395,9.6694,-5.5518,2.033,-0.23488
0.0097046,0.60801,1.1964,9.5125,-5.3173,3.0494,-0.00030543
0.011108,0.60801,1.1768,9.5125,-5.1609,3.8313,-0.62583
0.0024109,0.70608,1.1572,9.5125,-5.8646,3.4404,-0.078496
0.033691,0.80415,1.1768,9.5713,-5.8646,3.5968,0
0.032349,0.56879,1.1768,9.6497,-5.5518,3.7532,-0.31307
0.026093,0.5884,1.1768,9.5125,-5.3173,3.675,-0.15669
0.019592,0.56879,1.0787,9.5713,-5.0045,3.675,-0.62583
0.015228,0.80415,1.1572,9.5321,-5.8646,3.7532,-0.31307
0.0038147,0.56879,1.1964,9.5321,-5.5518,3.7532,-0.23488
0.014954,0.70608,1.2553,9.5125,-5.0827,3.5968,-0.46945
0.004364,0.60801,1.1572,9.434,-5.1609,3.3622,-0.46945
0.0048523,0.49033,1.2553,9.5713,-5.1609,3.675,0.078191
0.00067139,0.66685,1.1964,9.4928,-5.0827,3.7532,-0.078496
-0.015015,0.74531,1.1768,9.5125,-5.3955,3.7532,-0.70402
0.019745,0.66685,1.1572,9.5125,-6.021,3.7532,-0.54764
0.025055,0.72569,1.2945,9.5713,-6.0992,3.8313,-0.54764
-0.002594,0.76492,1.0199,9.5321,-5.4737,3.675,-0.31307
-0.015259,0.76492,1.1964,9.5125,-5.0827,3.4404,-0.39126
0.0077515,0.5884,1.1572,9.5125,-5.0827,3.1276,-0.078496
0.0089417,0.80415,1.1572,9.5125,-5.2391,3.284,0.078191
0.02301,0.80415,1.1572,9.5125,-5.63,3.3622,0.078191
-0.024323,0.56879,1.2356,9.6301,-5.3173,3.3622,-0.31307
0.013092,0.60801,1.1572,9.5125,-4.9263,3.1276,-0.31307
-0.0068359,0.74531,1.1768,9.5909,-5.0827,2.9712,-0.23488
0.0048828,0.45111,1.1964,9.5713,-5.3955,3.284,-0.31307
0.0057068,0.70608,1.2356,9.5125,-5.4737,3.675,-0.31307
0.0057983,0.80415,1.1572,9.6497,-5.63,3.8313,-0.23488
-0.014313,0.80415,1.1572,9.5321,-5.0827,3.7532,0
-0.044281,0.5884,1.1768,9.5125,-4.7699,3.7532,-0.078496
-0.028503,0.66685,1.1768,9.5125,-4.7699,3.4404,-0.46945
-0.0068359,0.74531,1.1768,9.5713,-4.5354,2.8149,-0.15669
0.0032654,0.56879,1.1768,9.5713,-5.63,3.9095,-0.39126
-0.0066833,0.54917,1.1964,9.5713,-5.0045,3.0494,-0.31307
0.013489,0.80415,1.1964,9.5321,-4.6136,3.9877,-0.46945
0.0096436,0.74531,1.1964,9.5125,-4.7699,3.3622,-0.39126
-0.0064697,0.80415,1.1768,9.5125,-4.8481,3.284,-0.23488
6.1035e-05,0.74531,1.1376,9.5125,-4.7699,3.5968,-0.078496
-0.015717,0.76492,1.1572,9.5713,-5.0827,3.5186,-0.00030543
-0.011871,0.72569,1.1964,9.4928,-5.2391,3.5186,-0.15669
0.0067749,0.66685,1.1768,9.4732,-4.9263,4.3005,-0.31307
-0.0046997,0.76492,1.0395,9.4928,-4.6918,4.0659,-0.39126
-0.0094604,0.70608,1.1768,9.5125,-4.6918,3.4404,-0.39126
-0.0091248,0.56879,1.1572,9.5909,-4.6918,3.2058,-0.15669
