-0.24243,0.76492,1.2945,-7.3746,-6.6465,2.6585,0.23457
-0.23767,0.74531,1.3337,-7.3746,-6.021,1.8766,0.15638
-0.23364,0.60801,1.3533,-7.2765,-5.7864,2.7367,-0.00030543
-0.22998,0.56879,1.3337,-7.2765,-6.2556,3.2058,-0.00030543
-0.22775,0.80415,1.3141,-7.2765,-6.9593,2.6585,-0.39126
-0.2254,0.64724,1.3337,-7.2765,-6.6465,2.8149,-0.39126
-0.22028,0.86299,1.3141,-7.5119,-6.1774,3.1276,-0.46945
-0.2218,0.90221,1.2945,-7.2765,-6.4119,3.2058,-0.00030543
-0.21796,0.70608,1.2945,-7.3746,-6.4901,3.284,0
-0.21201,0.56879,1.2945,-7.355,-6.2556,3.2058,0.15638
-0.2077,0.74531,1.2553,-7.1981,-7.0375,3.2058,-0.31307
-0.20264,0.60801,1.1572,-7.3746,-6.2556,3.0494,-0.23488
-0.20462,0.70608,1.2356,-7.2765,-6.9593,3.4404,-0.078496
-0.2001,0.50995,1.3337,-7.2765,-5.7082,3.1276,-0.00030543
-0.19897,0.8826,1.2553,-7.2765,-6.4119,3.0494,-0.31307
-0.19513,0.60801,1.3337,-7.2765,-5.63,2.8931,-0.00030543
-0.19409,0.76492,1.3337,-7.355,-6.4119,3.2058,0.078191
-0.18973,0.66685,1.1572,-7.2765,-6.021,3.1276,0.078191
-0.18973,0.80415,1.1964,-7.3746,-6.021,3.284,-0.00030543
-0.18112,0.90221,1.0787,-7.4138,-6.0992,3.2058,-0.31307
-0.17682,0.70608,1.2945,-7.3746,-6.4119,3.2058,-0.15669
-0.17368,0.66685,1.3141,-7.4138,-6.4901,3.3622,0.15638
-0.16879,0.66685,1.2945,-7.3746,-6.3338,3.284,0.46914
-0.16687,0.8826,1.2945,-7.3746,-6.021,2.9712,0.39095
-0.16122,0.70608,1.2553,-7.2961,-5.63,3.2058,-0.23488
-0.15103,0.8826,1.2356,-7.2961,-6.2556,3.5186,-0.00030543
-0.1463,0.60801,1.3141,-7.2765,-6.8029,2.8931,-0.23488
-0.034454,0.8826,1.3337,-7.4531,-6.3338,2.3457,-0.39126
0.11087,0.74531,1.3337,-7.3746,-5.8646,2.6585,-0.15669
0.20749,0.66685,1.2553,-7.3746,-5.7864,3.0494,-0.00030543
0.22412,0.80415,1.2553,-7.4531,-6.0992,3.2058,-0.00030543
0.20514,0.82376,1.2553,-7.3746,-6.3338,3.1276,-0.078496
0.16083,0.70608,1.2945,-7.2765,-6.8029,2.8149,-0.00030543
0.11008,0.49033,1.1572,-7.61,-6.6465,3.4404,0.15638
0.065674,0.90221,1.3337,-7.4531,-6.4119,3.2058,-0.00030543
0.028015,0.86299,1.3337,-7.4138,-6.0992,3.2058,0.078191
-0.00067139,0.90221,1.2553,-7.2961,-6.2556,2.8931,0.15638
-0.028168,0.66685,1.3337,-7.2765,-6.6465,2.5021,-0.078496
-0.051636,0.76492,1.3337,-7.3746,-6.9593,2.9712,0
-0.068817,0.54917,1.3337,-7.3158,-6.4119,3.2058,0.078191
-0.080017,0.72569,1.2356,-7.2569,-6.2556,2.8931,0
-0.085815,0.60801,1.3141,-7.2961,-6.2556,2.1112,-0.00030543
-0.09082,0.60801,1.3141,-7.2765,-6.1774,2.6585,-0.078496
-0.093811,0.90221,1.3141,-7.3158,-6.1774,3.1276,-0.078496
-0.093658,0.8826,1.0787,-7.4531,-6.8811,2.8931,0.39095
-0.090118,0.80415,1.2553,-7.2765,-6.0992,3.0494,0.078191
-0.08902,0.76492,1.3141,-7.3746,-5.9428,3.3622,-0.23488
-0.081879,0.90221,1.3337,-7.4727,-6.1774,3.4404,0.15638
-0.077515,0.82376,1.1572,-7.4334,-6.021,3.284,-0.23488
-0.072723,0.74531,1.3337,-7.3158,-6.2556,3.9877,0
-0.064789,0.80415,1.2945,-7.3746,-6.0992,3.675,0.23457
-0.056976,0.8826,1.1572,-7.4531,-6.0992,2.7367,0.31276
-0.04837,0.74531,1.3337,-7.3746,-6.1774,3.1276,0.15638
-0.043335,0.70608,1.3141,-7.3746,-6.1774,3.284,0
-0.029785,0.70608,1.2945,-7.355,-6.2556,3.3622,0.078191
-0.023315,0.8826,1.3337,-7.4727,-6.4119,3.0494,-0.15669
-0.015381,0.70608,1.2945,-7.2765,-7.0375,3.0494,0.078191
-0.0061035,0.66685,1.2553,-7.4334,-7.7412,2.8149,-0.15669
0.0061951,0.64724,1.2945,-7.2765,-6.4901,3.1276,0.15638
