0.0058289,0.8826,1.3141,-7.2765,-4.6918,4.1441,-1.4859
0.0056763,0.5884,1.3141,-7.2765,-5.4737,4.1441,-1.095
0.0075073,0.66685,1.1572,-7.2765,-5.3955,3.7532,-1.3295
0.0011597,0.90221,1.1572,-7.3746,-5.5518,3.7532,-1.1732
-0.00015259,0.8826,1.2553,-7.2569,-5.5518,4.0659,-0.93859
0.0029602,0.80415,1.2945,-7.3158,-5.3173,3.9877,-1.2514
0.0029297,0.8826,1.3337,-7.2961,-5.3173,3.8313,-1.4859
0.0031128,0.82376,1.1964,-7.3746,-5.3955,3.5968,-1.0168
-0.00054932,0.74531,1.3337,-7.2961,-5.3173,3.3622,-0.62583
0.0036926,0.64724,1.2945,-7.2569,-4.6136,4.5351,-0.78221
0.0022278,0.8826,1.2553,-7.0608,-6.3338,3.284,-0.54764
0.0055847,0.60801,1.2945,-7.1196,-4.9263,3.5968,-0.78221
0.00079346,0.74531,1.2945,-7.5119,-5.7864,3.5186,-1.095
-0.00012207,0.74531,1.3533,-7.2961,-4.6918,3.675,-1.095
0.0029297,0.80415,1.1572,-7.3158,-4.7699,3.1276,-1.1732
0.0010071,0.66685,1.2945,-7.2177,-4.4572,4.0659,-1.1732
0.00094604,0.74531,1.1964,-7.3746,-5.7082,3.284,-1.0168
0.0013733,0.80415,1.2553,-7.4531,-5.1609,2.5803,-1.1732
-0.00091553,0.86299,1.2553,-7.3158,-5.1609,2.8931,-0.93859
-0.00064087,0.86299,1.3337,-7.4531,-4.7699,3.4404,-1.1732
-0.00015259,0.74531,1.3141,-7.3746,-5.3955,3.1276,-1.0168
0.0049438,0.66685,1.2356,-7.4531,-4.7699,3.284,-0.93859
0.00033569,0.86299,1.2945,-7.4531,-4.2226,3.8313,-1.095
0.0028381,0.74531,1.2945,-7.2961,-4.0662,4.3005,-0.62583
0.00067139,0.72569,1.1964,-7.3746,-4.4572,3.7532,-1.2514
3.0518e-05,0.80415,1.3337,-7.2765,-4.1444,3.9095,-1.4859
0.0035706,0.50995,1.3337,-7.2765,-4.4572,3.9095,-0.93859
-0.00033569,0.60801,1.3337,-7.2569,-4.2226,4.1441,-0.78221
-0.002655,0.56879,1.3337,-7.2569,-4.2226,3.8313,-1.0168
-0.00177,0.66685,1.3337,-7.2765,-4.3008,4.2223,-1.0168
-0.005188,0.74531,1.2553,-7.3746,-4.1444,4.2223,-0.70402
0.0020142,0.74531,1.3337,-7.2765,-4.3008,4.2223,-0.46945
-0.0092773,0.86299,1.0983,-7.3746,-4.7699,3.4404,-0.93859
-0.0075684,0.56879,1.1768,-7.6296,-4.9263,2.9712,-0.70402
-0.0078735,0.86299,1.2945,-7.2765,-4.9263,3.284,-1.4077
-0.0057068,0.66685,1.3337,-7.3746,-4.6918,3.675,-0.78221
-0.011841,0.80415,1.3337,-7.3746,-4.379,3.9877,-0.93859
-0.010223,0.66685,1.3337,-7.1196,-4.4572,3.9095,-1.0168
-0.0078125,0.74531,1.2356,-7.3158,-4.6136,3.5968,-1.0168
-0.011749,0.90221,1.3337,-7.4531,-4.3008,3.7532,-1.2514
-0.0049133,0.70608,1.3337,-7.2765,-4.4572,3.9095,-0.93859
-0.0065613,0.70608,1.2945,-7.4138,-5.0827,4.3787,-1.4859
-0.0061951,0.60801,1.3533,-7.2569,-4.6918,4.3005,-1.2514
-0.0028687,0.56879,1.3141,-7.2765,-4.379,4.3005,-0.93859
-0.0094604,0.74531,1.3337,-7.3158,-4.4572,4.0659,-0.39126
-0.011475,0.60801,1.3141,-7.2569,-4.1444,4.2223,-0.54764
-0.010254,0.76492,1.3141,-7.355,-3.988,4.0659,-1.095
-0.0058899,0.74531,1.3337,-7.2765,-3.9098,3.9877,-0.93859
-0.00048828,0.8826,1.0983,-7.3746,-3.9098,4.1441,-1.2514
-0.006012,0.72569,1.2553,-7.2765,-3.6753,3.1276,-1.095
-0.0042725,0.66685,1.1768,-7.4531,-4.4572,3.284,-1.1732
-0.0093994,0.74531,1.3337,-7.2765,-4.7699,3.7532,-0.78221
-0.0033264,0.86299,1.2945,-7.3746,-4.379,3.8313,-1.2514
-0.0020142,0.66685,1.3337,-7.3746,-4.6918,3.8313,-1.095
-0.0032959,0.86299,1.3337,-7.4531,-4.7699,3.5968,-0.8604
-0.002655,0.66685,1.2945,-7.3746,-4.1444,3.5968,-0.8604
-0.0065918,0.5884,1.2945,-7.1981,-4.4572,3.5968,-1.0168
0.0005188,0.74531,1.2945,-7.4138,-5.1609,4.4569,-1.3295
0.0022583,0.56879,1.3337,-7.2765,-4.8481,4.4569,-0.93859
-0.00354,0.66685,1.2356,-7.2765,-4.6136,3.7532,-1.1732
