-0.0289,0.8826,3.2754,9.4928
-0.026611,0.80415,3.3735,9.4732
-0.020691,0.96105,3.4519,9.4732
-0.013031,0.74531,3.4323,9.434
-0.0060425,0.76492,3.3343,9.4928
0.0055237,0.80415,3.3343,9.3359
0.0088806,0.76492,3.3735,9.434
0.015717,0.90221,3.2754,9.4144
0.021179,0.98067,3.197,9.3752
0.019135,1.0199,3.3735,9.4928
0.020905,0.98067,3.3539,9.3555
0.020996,0.86299,3.2754,9.4732
0.022064,1.0199,3.197,9.434
0.024536,0.90221,3.3931,9.434
0.02417,0.80415,3.3931,9.4144
0.025116,0.76492,3.3539,9.3163
0.030945,0.98067,3.3539,9.5125
0.039795,0.98067,3.3343,9.4928
0.044281,0.8826,3.5108,9.434
0.047607,0.96105,3.4912,9.5321
0.064178,1.118,3.0401,9.0417
0.07962,0.90221,3.4912,9.9832
0.089539,0.80415,3.2754,9.1202
0.093262,0.80415,3.2754,9.434
0.094513,0.98067,3.5108,9.3359
0.090546,0.86299,3.3735,9.3752
0.095367,0.8826,3.2754,9.2575
0.098907,0.90221,3.2754,9.434
0.10159,1.0395,3.4519,9.434
0.092987,0.8826,3.5304,9.3752
0.087921,0.74531,3.4519,9.5321
0.087372,0.90221,3.3735,9.3752
0.087799,0.80415,3.3735,9.3752
0.087799,0.98067,3.4519,9.5125
0.089417,0.70608,3.4912,9.4732
0.081696,0.76492,3.3931,9.4732
0.086792,0.56879,3.5108,9.5321
0.091309,1.0199,3.4912,9.4144
0.099365,0.98067,3.3539,9.434
0.10532,0.90221,3.5108,9.3555
0.10788,0.86299,3.5892,9.3555
0.10822,0.5884,3.6677,9.434
0.10767,0.90221,3.4912,9.3752
0.10925,0.74531,3.5108,9.434
0.11487,0.80415,3.3931,9.4732
0.11487,0.98067,3.3735,9.3359
0.10626,0.86299,3.5892,9.3359
0.097809,0.90221,3.5108,9.3555
0.093933,0.74531,3.4912,9.434
0.096344,0.8826,3.4912,9.3555
0.09082,1.0199,3.5108,9.434
0.084412,1.0199,3.5892,9.434
0.081604,0.92183,3.5108,9.4144
0.077698,0.96105,3.5304,9.434
0.077057,0.74531,3.5108,9.434
0.072662,0.98067,3.4519,9.3359
0.067932,0.80415,3.5108,9.3359
0.066864,0.80415,3.5108,9.2771
0.058014,0.90221,3.5108,9.3752
0.054871,0.90221,3.5108,9.3359
0.047211,0.98067,3.4912,9.3752
0.039917,0.80415,3.4519,9.1986
0.032471,0.98067,3.5108,9.434
0.024628,0.72569,3.5108,9.434
0.01767,0.76492,3.3735,9.4928
0.012115,0.80415,3.4519,9.3163
0.0072632,0.8826,3.4912,9.3359
0.0065308,0.82376,3.5108,9.3359
0.0047607,0.90221,3.5108,9.3555
0.0026855,0.80415,3.4519,9.2771
0.0042114,0.74531,3.4912,9.3359
0.0050354,0.80415,3.4519,9.3359
0.0065308,0.80415,3.4519,9.3359
0.012665,0.92183,3.55,9.434
0.017944,0.80415,3.5108,9.2183
0.024445,0.74531,3.5108,9.3359
0.032684,0.92183,3.5108,9.434
0.035736,0.98067,3.5108,9.4928
