-0.038452,2.1575,-0.68647,9.1202
0.19058,1.9809,-0.52956,9.1986
-0.29153,1.9613,0,9.5125
-0.27585,1.7456,0.21575,9.5125
-0.16269,1.9613,-0.23536,9.3555
-0.00021362,1.7064,-0.5884,9.434
0.35443,2.2359,-0.70608,9.2183
0.055481,2.2948,-0.68647,9.179
-0.29294,2.5497,-0.62763,9.1986
-0.71527,2.2948,-0.86299,9.1202
-0.42642,2.3732,-0.62763,9.1202
-0.38306,2.0594,-0.23536,9.4732
0.1564,1.9809,0.31381,9.5125
-0.28113,1.6867,0.82376,9.5713
-0.2901,2.2359,0.45111,9.4732
-0.35391,2.4909,-0.25497,9.2575
-0.32956,2.1182,-0.64724,9.3163
-0.21371,2.1575,-0.52956,9.2183
0.014069,2.079,-0.41188,9.1202
-0.44879,2.0594,-0.72569,9.3163
-0.32065,2.0006,-0.90221,9.179
-0.78528,1.9613,-0.62763,9.179
-0.2457,2.1378,-0.54917,9.3555
0.32956,1.8437,-0.39227,9.5125
-0.25781,1.9613,-0.49033,9.179
-0.21295,1.9809,-0.21575,9.179
-0.33325,2.1575,-0.23536,9.3359
-0.2016,2.2751,-1.0395,9.3163
-0.63483,2.3732,-1.6475,9.1594
-0.38092,2.4517,-1.2553,8.8652
-0.25015,2.1575,-0.41188,9.1006
-0.45834,2.0006,-0.17652,9.5321
-0.55368,1.9809,-0.43149,9.4928
-0.51181,2.3732,-0.72569,9.0025
-0.43002,2.5497,-0.23536,9.3359
-0.26462,2.3732,0,9.3359
-0.25024,2.0594,-0.098066,9.4144
-0.46384,2.2359,-0.23536,9.3752
0.043823,2.1378,-0.098066,9.3359
-0.31885,2.2163,0.039227,9.3359
-0.245,2.2359,-0.31381,9.2183
-0.40543,2.2948,-0.94144,9.2575
-0.7749,2.3732,-1.4122,9.1202
-0.46664,2.5301,-1.0591,9.0025
-0.22726,2.0006,-0.27459,9.1986
-0.48843,2.0594,-0.05884,9.5125
-0.30417,2.2359,-0.80415,9.3359
-0.4285,2.3928,-1.0983,9.179
-0.42706,2.3732,-0.84337,9.2183
-0.44025,2.2948,-0.39227,9.2575
0.091614,2.2948,-0.25497,9.1202
-0.78616,2.432,-0.86299,9.0417
-0.7294,2.2359,-1.1572,9.179
-0.4278,2.2751,-1.0003,9.179
-0.24869,2.2359,-0.70608,9.179
-0.69034,2.2359,-0.17652,9.3555
-0.36459,2.2163,-0.23536,9.3359
-0.29236,2.3732,-0.72569,9.1594
-0.44614,2.1182,-1.0591,9.0025
-0.50421,2.1575,-1.3337,9.1202
-0.63205,2.4517,-1.1768,9.0221
-0.037933,2.334,-0.86299,9.1202
-0.68628,2.1575,-0.56879,9.3163
-0.77829,2.2948,-0.49033,9.434
-0.81686,2.2359,-0.41188,9.3163
0.14392,2.4517,-0.56879,9.179
-0.3121,2.2359,-0.74531,9.179
-0.28638,2.334,-1.0199,9.1594
-0.74139,2.2359,-1.2749,9.0613
-0.77316,2.3732,-1.1768,9.179
-0.33249,2.2359,-1.1768,9.0417
-0.35458,2.1771,-1.118,9.1202
-0.78989,2.1182,-0.94144,9.179
0.0068054,2.2359,-0.62763,9.3163
0.11053,2.0006,-0.47072,9.434
0.057739,2.0594,-0.39227,9.3752
-0.23486,2.2751,-0.54917,9.3555
-0.78455,2.2948,-0.72569,9.1986
-0.41937,2.3732,-0.96105,9.179
-0.87473,2.2948,-0.90221,9.179
-0.081055,2.2948,-0.72569,9.179
-0.46521,2.2948,-0.68647,9.1594
-0.35382,2.4713,-0.80415,9.1594
-0.35873,2.2948,-0.94144,9.179
-0.38895,2.4517,-0.84337,9.179
-0.77643,2.2751,-0.62763,9.3359
-0.26974,2.0594,-0.49033,9.3555
0.21164,2.2948,-0.56879,9.1594
-0.14267,2.2948,-0.80415,9.179
-0.44037,2.2948,-1.118,9.0613
-0.29889,2.2948,-1.0591,9.1986
0.0047913,2.2359,-0.86299,9.1006
-0.85004,2.2948,-0.80415,9.179
-0.3707,2.2948,-1.0003,9.1594
-0.86337,2.2948,-1.0591,9.1202
-0.52637,2.1575,-1.0591,8.9633
-0.31036,2.1182,-0.80415,9.179
-0.14127,1.9221,-0.70608,9.3359
-0.34933,2.1575,-0.84337,9.2575
-0.31335,2.2359,-0.94144,9.1006
-0.54498,2.2359,-0.90221,9.1594
-0.75217,2.2948,-0.72569,9.2575
-0.13452,2.2751,-0.72569,9.2183
-0.4454,2.1575,-0.62763,9.2575
-0.34641,2.1771,-0.80415,9.1986
-0.34702,2.3732,-0.86299,9.179
-0.48645,2.334,-0.68647,9.1986
-0.37564,2.2948,-0.52956,9.3359
-0.60287,2.1771,-0.72569,9.179
-0.54306,2.3732,-0.86299,9.179
0.058044,2.3732,-0.78453,9.179
-0.24664,2.4517,-0.56879,9.2183
