-0.99997,2.8047,3.8442,8.8064,-2.7339,-5.0057,-8.9932
-0.99997,2.7066,3.903,8.8456,-2.7345,9.538,-2.8164
-0.99997,2.9028,3.8442,8.6887,-2.2669,7.349,7.0375
-0.99997,2.8439,3.8442,8.7083,1.9542,-6.3344,-0.23488
-0.99997,2.6086,3.903,8.9437,-6.8041,1.9542,-5.1615
-0.99997,2.9224,3.903,8.8064,-6.7259,1.2507,6.8796
-0.99997,2.9224,3.8638,8.8064,1.5629,-2.0333,6.5668
-0.99997,2.9616,3.7658,8.8064,-2.6591,-7.8973,-4.7709
-0.99997,2.7851,3.7658,8.9437,8.7574,8.2885,-4.2244
-0.99997,2.7851,3.6873,9.0613,-7.9752,7.3505,9.9281
-0.99997,2.7655,3.8246,9.0417,8.9925,7.1163,8.7558
-0.99997,2.9224,3.8246,9.0417,3.6759,7.1166,5.1591
-0.99997,2.8635,3.805,8.9437,-6.8017,7.586,-1.0183
-0.99997,2.7851,3.6677,8.9437,9.3838,7.1954,-7.5863
-0.99997,2.8047,3.5892,8.9437,5.9431,3.2861,7.3481
-0.99997,3.0204,3.7658,9.1202,2.8931,-2.4218,1.562
-0.99997,3.1577,3.8246,9.179,4.2223,-7.272,6.6459
-0.99997,3.0008,3.8442,9.3359,8.8356,-7.8194,3.2055
-0.99997,2.4517,3.9227,9.5125,-8.5228,9.539,-7.5066
-0.99997,2.687,3.8246,9.4144,-4.7696,5.473,-7.272
-0.99997,2.7851,3.5108,8.8456,-2.6585,1.6417,-6.9593
-0.99997,2.3928,2.4909,9.0025,-5.6297,-2.1118,-7.1157
-0.99997,3.805,4.4522,8.1787,7.4281,-6.2559,-8.9141
-0.99997,3.0597,4.9622,8.4141,0.70372,8.2876,8.9134
-0.99997,3.0008,3.55,7.9434,-5.4737,1.7196,5.16
-0.99997,3.7461,3.0401,7.3746,9.6172,-6.178,-0.62583
-0.90244,3.2558,2.8832,7.4531,4.4566,7.4272,0.54703
-0.69467,3.2558,3.2754,7.1392,0.62522,2.6576,-1.408
-0.18933,3.3735,3.3735,7.0019,3.1273,-3.1289,-4.3793
-0.71692,3.2754,3.5108,7.3354,8.6792,5.003,-9.3053
-0.56604,3.0204,4.5307,8.2572,-0.93737,-7.7424,7.1147
-0.43121,2.6086,5.0602,8.6887,-2.9691,9.9287,4.2999
-0.29651,2.2751,4.5895,8.5514,9.6175,0.23457,0.078191
-0.53458,2.5301,3.5892,8.0611,-7.4284,-1.0168,5.0824
-0.54306,2.2359,3.3735,8.2768,3.2055,-2.4242,-4.7699
-0.16766,2.0006,3.8442,9.179,7.1932,-4.0662,9.8517
0.13254,1.2356,3.55,10.827,2.5803,-4.6918,6.4113
-0.70148,2.0006,4.158,10.062,3.988,-3.7535,6.1768
-0.43402,1.1964,4.9622,9.0417,6.2559,-3.0497,8.6789
-0.35501,1.1376,4.9229,9.1986,4.2232,-2.4242,-5.8646
0.17224,0.74531,3.8638,10.768,-1.2507,1.7981,5.3164
0.14233,1.118,4.0011,10.434,-4.7699,3.831,-3.3628
0.25522,1.216,5.1583,9.3359,-7.4287,3.9874,-9.2283
0.25879,1.1376,6.2763,9.1594,2.1887,4.3784,-1.4093
0.40173,1.3533,6.4135,8.9437,-6.4126,7.1932,9.3032
0.44632,1.5298,6.3547,8.9044,6.4889,-9.7741,1.4844
0.91632,1.6867,6.4135,8.8064,1.9539,-5.8646,-3.6762
0.97684,1.5495,6.1782,8.4141,1.9539,-2.1115,-8.2891
1,1.216,5.7271,8.2572,4.5341,2.1112,9.0701
1,1.1768,5.1191,8.5318,8.4437,6.4898,6.3335
1,1.2356,4.9426,8.7083,9.9293,9.5393,6.6459
1,1.3729,4.7856,8.9044,9.1474,-8.1318,-5.3955
1,1.3533,4.6091,9.1202,8.0527,-5.6297,1.3292
1,1.4318,4.2953,8.9044,6.4107,-4.1441,6.959
1,1.2749,4.0796,8.8456,5.7852,-6.0207,-9.6957
1,1.4906,4.1188,8.8064,6.9581,-9.0701,-9.2265
1,1.6083,4.5307,8.8652,-7.7418,8.4446,-3.2061
1,1.4318,5.0995,9.0417,2.1887,6.4116,-1.6423
1,1.0591,5.2368,9.0417,-2.9719,4.3005,3.3622
1,1.4318,4.7856,8.7279,-4.379,1.4856,0.62553
1,1.3533,4.6287,8.4926,-5.4734,-1.0168,-1.6423
1,1.3337,4.6876,8.5318,9.8523,-1.7987,-4.4572
1,1.3533,5.0798,8.9437,-5.864,-0.62583,-6.5683
1,1.3337,5.3348,8.9437,5.7082,0.70372,-5.9428
1,1.1964,5.2368,8.8064,1.6417,5.0042,-1.7987
1,1.2749,4.8445,8.7475,3.9092,4.7696,-1.9551
1,1.5298,4.6287,8.7279,3.4401,4.926,2.4239
1,1.3533,4.7464,8.6887,-0.15699,4.3005,3.1276
1,1.3925,4.9229,8.9044,-3.3628,4.3787,3.9095
1,1.2945,4.9229,8.7475,-4.4575,4.0659,3.675
1,1.4318,4.9426,8.8064,-3.2846,3.5186,1.4856
1,1.1964,4.9033,8.7475,0.93798,3.0494,-0.46945
1,1.4318,4.7856,8.8848,8.0533,2.5803,0.8601
1,1.3925,4.7856,8.8064,-2.737,2.6585,1.4856
1,1.4906,4.6287,8.7475,6.2553,2.3457,-0.93859
1,1.5495,4.7464,8.8652,-6.4898,2.4239,0.70372
1,1.2945,4.7856,9.0417,-1.642,2.7367,1.642
1,1.4318,4.6287,8.8064,0.15669,2.3457,2.033
1,1.3337,4.5307,8.7083,-1.7202,2.1893,2.1893
1,1.5102,4.5307,8.8848,-6.7244,2.5021,1.4856
1,1.3533,4.5111,8.8456,5.8643,2.8931,1.0947
1,1.5102,4.6287,8.8848,-1.8769,2.5803,2.7367
1,1.4906,4.7856,8.8652,-6.021,2.8149,1.5638
1,1.118,4.9033,8.9437,-6.1774,2.9712,0.31276
1,1.4906,4.9033,8.9044,-2.4242,2.8149,-1.095
1,1.3533,4.8445,8.8064,5.0824,2.8931,-1.5641
1,1.3729,4.7072,8.8064,-8.21,3.0494,-0.62583
1,1.3533,4.6484,8.7475,-5.7861,3.284,0.15638
1,1.3337,4.7464,8.9044,2.8931,3.4404,-0.62583
1,1.3925,4.9033,8.8064,-0.62583,3.4404,0
1,1.3729,4.7856,8.8064,-0.39126,2.7367,3.675
1,1.5298,4.766,8.8652,1.7202,2.4239,2.5803
1,1.3533,4.9229,8.8456,3.1276,2.5021,-0.8604
1,1.4906,4.8445,8.8848,2.1112,2.8149,-3.2061
1,1.3925,4.8445,8.7868,-7.6627,3.284,-3.2843
1,1.5298,4.7856,8.8652,8.601,3.9877,-2.346
1,1.2945,4.8445,8.8652,-9.2268,3.3622,3.2058
1,1.2356,4.7856,9.0025,-9.5396,3.2058,2.4239
1,1.3337,4.8641,8.7083,-6.8029,3.4404,-1.3295
1,1.2356,4.766,8.8848,-1.3295,3.7532,-2.1115
1,1.2945,4.8445,8.8652,5.7079,3.8313,-1.8769
1,1.118,4.8445,8.8848,-9.6175,4.1441,-1.2514
1,1.2945,4.8053,8.8652,-9.3047,4.6133,-0.39126
1,1.4906,4.8445,8.7475,5.4734,4.3787,1.5638
0.98441,1.4906,4.7072,8.8064,-2.4242,4.0659,-0.39126
0.93164,1.2945,4.7856,8.8652,9.2262,4.6133,0.46914
0.87494,1.3337,4.7856,8.7475,3.1273,4.1441,-0.15669
0.89331,1.2945,4.7464,8.8456,1.4071,3.3622,-2.5806
0.80957,1.4906,4.766,8.8064,3.9874,3.1276,-3.2061
0.93549,1.5102,4.9229,8.8652,-9.9305,2.9712,-3.5971
0.79364,1.3729,4.7856,8.8652,-2.5024,2.7367,-3.2843
0.63675,1.3925,4.7856,8.7083,1.642,3.0494,-1.5641
0.56683,1.4318,4.766,8.8064,0.93829,3.5186,-0.93859
