-0.66913,0.72569,1.4906,9.5713
-0.33585,0.74531,1.3337,9.5713
-0.32626,0.66685,1.1964,9.8066
-0.28754,0.8826,1.5691,9.6301
-0.80295,0.80415,1.3925,9.434
0.021515,0.80415,1.4514,9.5321
-0.088593,0.80415,1.5102,9.6694
-0.49121,0.72569,1.1768,9.5713
-0.53152,0.86299,1.4906,9.5321
0.13644,0.60801,1.4906,9.5321
-0.65244,0.5884,1.3337,9.4928
0.10178,0.64724,1.4906,9.5713
0.42529,0.76492,1.3925,9.5321
0.17484,0.76492,1.3337,9.5321
0.38086,0.66685,1.4514,9.434
-0.19012,0.60801,1.4122,9.5125
-0.1828,0.56879,1.3925,9.4732
-0.028748,0.66685,1.3925,9.5125
-0.26328,0.5884,1.3925,9.5125
-0.51971,0.5884,1.3925,9.5125
-0.29507,0.72569,1.471,9.4928
0.045654,0.80415,1.471,9.5321
-0.10114,0.74531,1.3925,9.5321
0.1322,0.66685,1.3925,9.5713
-0.075714,0.80415,1.3533,9.5321
0.016998,0.5884,1.4514,9.4928
-0.2984,0.80415,1.3533,9.5125
-0.41064,0.74531,1.4122,9.5125
-0.63455,0.74531,1.3925,9.5321
-0.10455,0.66685,1.3337,9.6301
0.016785,0.66685,1.3533,9.4928
-0.59531,0.60801,1.3533,9.5125
-0.11963,0.74531,1.471,9.5321
-0.45477,0.70608,1.3141,9.5713
-0.22629,0.60801,1.4122,9.434
-0.25085,0.80415,1.4122,9.5909
-0.55746,0.74531,1.3925,9.4928
0.13745,0.72569,1.4514,9.5125
-0.61682,0.80415,1.3925,9.4928
-0.67139,0.56879,1.4514,9.6497
-0.25192,0.80415,1.3533,9.5713
-0.17633,0.76492,1.4906,9.5321
-0.14847,0.80415,1.3533,9.5321
-0.35773,0.56879,1.3925,9.6301
0.12839,0.56879,1.4122,9.5125
-0.21231,0.66685,1.3533,9.5125
-0.33319,0.60801,1.3925,9.5125
-0.15692,0.80415,1.4514,9.5321
-0.2196,0.70608,1.4514,9.5125
-0.6694,0.80415,1.3337,9.4928
-0.30203,0.66685,1.4514,9.4928
0.17114,0.66685,1.4906,9.5125
-0.022522,0.80415,1.3925,9.5321
0.011658,0.76492,1.2945,9.5125
-0.48312,0.80415,1.3925,9.5125
-0.33539,0.80415,1.3925,9.5125
0.099396,0.56879,1.3925,9.6301
-0.54373,0.66685,1.3925,9.5321
-0.30545,0.5884,1.3925,9.5125
-0.62851,0.56879,1.4906,9.6497
-0.28796,0.80415,1.471,9.5125
-0.2619,0.74531,1.3337,9.5125
-0.36954,0.76492,1.4514,9.5321
-0.42236,0.66685,1.4122,9.4928
-0.30521,0.60801,1.3925,9.5125
-0.36905,0.80415,1.3533,9.4732
-0.10666,0.74531,1.4514,9.5125
0.0081787,0.60801,1.471,9.5125
-0.30798,0.66685,1.4514,9.5125
-0.5831,0.74531,1.4514,9.5713
0.02356,0.60801,1.3141,9.5713
-0.060303,0.64724,1.3533,9.5713
-0.20984,0.70608,1.3925,9.5321
-0.36115,0.66685,1.4906,9.5321
-0.63153,0.49033,1.4514,9.5321
-0.055084,0.74531,1.4906,9.5125
-0.11606,0.76492,1.3925,9.5125
-0.43314,0.56879,1.3925,9.5321
-0.56244,0.74531,1.471,9.5713
-0.77664,0.80415,1.3925,9.5321
0.05899,0.74531,1.4514,9.5713
-0.21716,0.80415,1.3337,9.4928
-0.18015,0.80415,1.471,9.5125
-0.26492,0.80415,1.3337,9.5321
-0.22308,0.60801,1.3337,9.6301
-0.38391,0.74531,1.4514,9.5321
0.18433,0.66685,1.4514,9.4928
-0.71442,0.76492,1.4514,9.4928
-0.44638,0.74531,1.4514,9.5713
0.02475,0.76492,1.3925,9.5713
-0.24539,0.45111,1.4514,9.6497
-0.64874,0.80415,1.3925,9.5321
-0.37839,0.66685,1.3925,9.4928
0.078217,0.74531,1.3337,9.4928
-0.19992,0.56879,1.471,9.5713
-0.3024,0.80415,1.3925,9.5713
-0.27573,0.74531,1.4514,9.5321
-0.72699,0.49033,1.3337,9.5321
-0.29324,0.80415,1.3533,9.5321
-0.43753,0.66685,1.4514,9.5321
-0.39368,0.80415,1.3337,9.5125
-0.14563,0.74531,1.3925,9.5125
-0.41373,0.5884,1.4122,9.6301
-0.22726,0.80415,1.3533,9.5713
-0.22739,0.5884,1.3337,9.5909
-0.3566,0.80415,1.3533,9.4928
0.12228,0.60801,1.3925,9.5125
-0.51343,0.80415,1.4122,9.5321
-0.48267,0.66685,1.4514,9.5125
-0.2052,0.82376,1.3337,9.5713
-0.77731,0.66685,1.3925,9.4732
-0.44629,0.74531,1.3925,9.5713
-0.64032,0.45111,1.3925,9.5909
0.0023193,0.64724,1.3925,9.4732
-0.034668,0.86299,1.3925,9.4928
-0.15646,0.76492,1.4514,9.5125
-0.035278,0.74531,1.3925,9.5125
0.16153,0.74531,1.4514,9.5321
-0.24084,0.70608,1.3925,9.4732
-0.21481,0.74531,1.471,9.5125
0.032593,0.70608,1.4906,9.5321
-0.27487,0.76492,1.3533,9.5713
-0.44754,0.80415,1.2553,9.5125
-0.48386,0.80415,1.3337,9.5125
-0.2413,0.66685,1.4122,9.4928
-0.2308,0.54917,1.4514,9.6301
-0.67331,0.72569,1.4514,9.5125
-0.058167,0.50995,1.4122,9.5909
-0.43594,0.60801,1.4514,9.4928
0.082245,0.56879,1.4514,9.5909
0.059021,0.60801,1.3925,9.5125
-0.34357,0.54917,1.4122,9.6301
-0.3215,0.70608,1.4514,9.5125
-0.19159,0.80415,1.4514,9.5125
-0.39575,0.80415,1.3533,9.5909
-0.37897,0.76492,1.3925,9.5321
-0.035736,0.72569,1.3925,9.4928
-0.51236,0.56879,1.4514,9.5713
0.33163,0.60801,1.3925,9.4928
-0.2811,0.74531,1.471,9.5713
-0.31357,0.76492,1.3337,9.5713
-0.52338,0.70608,1.3925,9.4928
-0.39136,0.82376,1.3337,9.4732
-0.29471,0.5884,1.4514,9.4928
0.32669,0.70608,1.4514,9.5125
0.14337,0.74531,1.4514,9.5321
0.22363,0.80415,1.3925,9.5713
-0.19379,0.49033,1.4514,9.6497
0.42096,0.82376,1.3925,9.5713
-0.34555,0.72569,1.4122,9.5321
-0.33728,0.56879,1.3533,9.4928
0.041229,0.56879,1.3925,9.434
-0.21213,0.66685,1.3925,9.5713
0.24963,0.5884,1.3925,9.4928
-0.24799,0.56879,1.4122,9.6301
-0.40048,0.60801,1.3925,9.5125
-0.37851,0.80415,1.3337,9.4928
0.054413,0.56879,1.4906,9.5909
0.33029,0.74531,1.3337,9.5125
