-0.96866,-5.2956,-4.8837,2.4124
-0.96255,-5.4721,-4.9818,2.5301
-0.94305,-5.2564,-4.8837,2.4517
-0.94928,-5.531,-4.8641,2.5301
-0.9635,-5.374,-4.7268,2.5693
-0.94864,-5.374,-4.9426,2.589
-0.95245,-5.3544,-5.021,2.589
-0.96219,-5.4721,-5.1975,2.5301
-0.95212,-5.1583,-5.0406,2.432
-0.9411,-5.3544,-5.1975,2.3536
-0.94681,-5.2956,-5.0995,2.432
-0.93301,-5.0602,-5.4133,2.432
-0.92032,-5.0798,-5.1387,2.4124
-0.92426,-5.3152,-4.9818,2.3536
-0.91461,-5.4525,-4.8641,2.4124
-0.91583,-5.7075,-4.8837,2.432
-0.92276,-5.1583,-4.9426,2.3536
-0.91757,-5.2956,-4.9622,2.4517
-0.90829,-5.0995,-4.7072,2.5693
-0.89825,-5.2956,-4.4914,2.432
-0.91415,-5.4133,-4.4914,2.5693
-0.91486,-5.0798,-4.7072,2.432
-0.92957,-4.9818,-5.1779,2.4713
-0.46725,-5.0995,-5.2956,2.589
0.94492,-4.9229,-5.5898,2.5301
0.83066,-5.2564,-5.1387,2.6086
0.65634,-5.5113,-5.1975,2.5301
0.50159,-5.3544,-5.0995,2.2163
0.17349,-5.2956,-5.0798,2.2163
0.35165,-5.1583,-5.0798,2.1378
0.92221,-5.3544,-4.9622,2.3144
-0.0088806,-5.3544,-4.9229,2.4713
-0.63669,-5.3544,-5.0798,2.432
0.0023499,-5.1583,-5.1191,2.3732
0.64954,-4.9426,-5.021,2.3536
0.97128,-5.1975,-4.8837,2.4124
0.98495,-5.4525,-4.6287,2.5301
0.98795,-5.531,-4.8641,2.4517
0.32663,-5.5113,-4.8641,2.432
-0.03653,-5.2564,-5.1191,2.2751
-0.0049438,-5.374,-5.1779,2.2948
-0.65002,-5.0798,-5.1975,2.432
-0.1741,-5.0995,-5.2368,2.432
-0.84033,-5.3937,-5.0798,2.432
-0.50861,-5.2564,-5.021,2.432
-0.33624,-5.0406,-5.021,2.3536
-0.03006,-5.2956,-5.0798,2.3536
-0.8139,-5.0995,-5.021,2.4124
-0.94833,-5.3152,-4.8249,2.5105
-0.35455,-5.531,-4.8249,2.5301
-0.64935,-5.0995,-4.9426,2.5301
-0.97968,-5.0014,-5.0995,2.4517
-0.9754,-5.1583,-5.1191,2.3536
-0.97958,-5.1387,-4.9622,2.432
-0.9801,-5.374,-5.0995,2.5693
-0.97769,-5.2956,-5.0406,2.432
-0.97296,-5.374,-5.1191,2.2751
-0.98639,-5.1583,-4.9622,2.432
-0.98367,-5.4721,-4.9622,2.5301
-0.97263,-5.0406,-4.8837,2.432
-0.97366,-5.0995,-4.9426,2.5301
-0.97006,-5.0995,-5.1387,2.4713
-0.9559,-5.2368,-4.8837,2.432
-0.96121,-5.3544,-4.9426,2.4517
-0.95767,-5.2956,-5.0995,2.3732
-0.9397,-5.531,-5.0995,2.432
-0.94882,-5.374,-5.021,2.3144
-0.94806,-5.4721,-5.0406,2.5693
-0.9476,-5.1583,-4.9229,2.432
-0.9559,-5.374,-4.9818,2.2948
-0.96344,-5.0995,-4.9426,2.432
-0.96811,-5.0798,-4.9426,2.432
-0.95993,-5.0798,-4.9818,2.4517
-0.95032,-5.374,-4.9426,2.589
-0.95926,-5.2956,-4.9818,2.4124
-0.95724,-5.1975,-4.9622,2.4517
-0.97687,-5.4721,-4.9622,2.5301
-0.34998,-5.1975,-4.9426,2.4713
-0.61972,-5.1583,-5.1779,2.432
-0.99179,-5.531,-4.9622,2.5301
-0.99551,-5.3544,-5.0798,2.4124
-0.99188,-5.0798,-5.2956,2.3144
-0.99261,-5.0798,-4.9426,2.3732
-0.9978,-5.531,-4.9229,2.5693
-0.98456,-5.1583,-4.9229,2.432
-0.85315,-5.1975,-5.021,2.432
-0.32623,-5.0995,-4.9818,2.432
-0.85031,-5.0798,-4.9818,2.4713
-0.98654,-5.3544,-5.021,2.432
-0.50159,-5.374,-5.021,2.432
-0.95102,-5.1975,-5.021,2.432
-0.83817,-5.2956,-4.9426,2.4517
-0.65036,-5.0995,-5.1975,2.4124
-0.97278,-5.1583,-5.0406,2.4124
-0.97134,-5.0995,-5.021,2.432
-0.97922,-5.1583,-5.021,2.432
-0.97379,-5.2956,-4.9426,2.4517
-0.97705,-5.2956,-5.021,2.4124
-0.98669,-5.374,-4.9229,2.432
-0.98471,-5.531,-4.9426,2.5693
-0.9906,-5.374,-4.9818,2.5105
-0.97653,-5.2956,-5.1191,2.3536
-0.9733,-5.2956,-5.021,2.432
-0.98193,-5.2171,-5.021,2.4124
-0.97305,-5.2368,-4.8837,2.432
-0.97165,-5.3544,-5.021,2.3144
-0.82938,-5.2956,-4.8837,2.432
-0.64716,-5.1583,-5.1975,2.4124
-0.97507,-5.2368,-4.9426,2.3732
-0.96664,-5.0798,-4.9426,2.3536
-0.9769,-5.0995,-5.0798,2.432
-0.9621,-5.1583,-4.9426,2.4124
-0.95853,-5.1975,-4.9426,2.432
-0.97467,-5.3544,-4.9622,2.3536
-0.95911,-5.2956,-5.021,2.432
-0.966,-5.374,-4.9426,2.5693
-0.96301,-5.1583,-5.0798,2.432
-0.95471,-5.0798,-4.9426,2.4713
-0.96799,-5.4133,-5.021,2.4713
-0.96655,-5.1975,-5.021,2.432
-0.96732,-5.4133,-4.8837,2.5693
-0.96381,-5.4721,-4.9622,2.4713
-0.96011,-5.2368,-5.021,2.432
-0.96307,-5.374,-4.9426,2.5105
-0.95868,-5.374,-5.1191,2.2948
-0.9646,-5.2368,-4.9426,2.432
-0.95795,-5.2368,-5.021,2.4124
-0.97504,-5.3544,-4.9426,2.432
-0.66107,-5.3152,-4.9426,2.3536
-0.35376,-5.2171,-4.9229,2.432
-0.96707,-5.1387,-4.9818,2.3536
-0.96512,-5.2956,-5.0406,2.432
-0.50287,-5.3152,-4.9229,2.432
-1,-5.2564,-4.9818,2.432
-0.99393,-5.0995,-4.8249,2.3536
-0.9827,-5.4721,-4.9622,2.4713
-0.17136,-5.2368,-5.1191,2.432
-0.82135,-5.1583,-5.021,2.432
-0.95486,-5.531,-4.9426,2.5301
-0.016327,-5.2564,-4.9229,2.432
-0.96692,-5.374,-4.9818,2.4517
-0.6712,-5.2956,-5.1191,2.2948
-0.51489,-5.2171,-4.9229,2.4124
-0.81863,-5.3937,-5.0798,2.4713
-0.13953,-5.1583,-4.9426,2.3536
0.12845,-5.1583,-5.021,2.4713
-0.95874,-5.0995,-5.2368,2.4124
-0.98618,-5.1583,-4.8837,2.4517
-0.65604,-5.3544,-4.9426,2.432
-0.84546,-5.374,-5.0406,2.5301
-0.98483,-5.374,-4.9818,2.4713
-0.98288,-5.2956,-4.9229,2.4124
-0.98038,-5.0798,-4.9818,2.4713
-0.9801,-5.0995,-5.021,2.4713
-0.97607,-5.0798,-5.2368,2.4124
-0.97498,-5.1583,-4.9818,2.4124
-0.97311,-5.2956,-5.021,2.3144
-0.96567,-5.374,-4.9426,2.432
-0.96915,-5.3544,-5.021,2.2948
-0.97202,-5.2368,-4.9426,2.432
-0.96356,-5.0995,-5.2368,2.432
-0.97064,-5.4721,-4.9622,2.4517
-0.96725,-5.0798,-4.9622,2.4124
-0.9765,-5.1583,-4.9818,2.3536
-0.96878,-5.374,-4.9426,2.5301
-0.95004,-5.5506,-4.9818,2.5301
-0.97244,-5.2564,-4.9622,2.3732
-0.97272,-5.374,-5.021,2.5105
-0.94461,-5.2956,-4.9426,2.432
-0.95483,-5.531,-4.9818,2.4713
-0.94452,-5.374,-4.9426,2.589
-0.95255,-5.1583,-5.0995,2.4713
-0.95425,-5.2956,-4.9818,2.4124
-0.94977,-5.1975,-4.9818,2.4124
-0.95645,-5.3544,-4.8053,2.432
-0.96487,-5.1583,-4.7856,2.4713
-0.95654,-5.1583,-4.9622,2.432
-0.95508,-5.2171,-5.021,2.2948
-0.95984,-5.1583,-5.1191,2.3144
-0.96442,-5.2956,-4.9622,2.3732
-0.95569,-5.2171,-4.9818,2.4713
-0.97391,-5.4721,-4.9229,2.5105
-0.96439,-5.2956,-5.021,2.4124
-0.96194,-5.1583,-4.9622,2.3144
-0.96503,-5.1583,-4.9229,2.3536
-0.96051,-5.531,-4.8837,2.4517
-0.96692,-5.3937,-4.9426,2.432
-0.97375,-5.374,-4.9818,2.4517
-0.9671,-5.6094,-4.9622,2.432
-0.97183,-5.4133,-4.9229,2.4517
-0.98093,-5.1975,-4.9818,2.4517
-0.9787,-5.2171,-5.0798,2.432
-0.9852,-5.1583,-5.021,2.3732
-0.98499,-5.1583,-4.9622,2.3732
-0.83051,-5.2564,-5.1191,2.3144
-0.50613,-5.1583,-4.9622,2.3536
-0.31848,-5.531,-4.8837,2.4517
